trial,epoch,subtype,cris
4,173,2,0.6479750778816199
4,173,3,0.8442367601246106
4,174,Overall,0.8686572316189162
4,174,0,0.9658536585365853
4,174,1,0.835920177383592
4,174,2,0.6557632398753894
4,174,3,0.8551401869158879
4,175,Overall,0.8664135312392129
4,175,0,0.9662971175166297
4,175,1,0.8337028824833703
4,175,2,0.6417445482866043
4,175,3,0.8551401869158879
4,176,Overall,0.8722816706938212
4,176,0,0.9658536585365853
4,176,1,0.844789356984479
4,176,2,0.6557632398753894
4,176,3,0.8566978193146417
4,177,Overall,0.8712461166724197
4,177,0,0.9662971175166297
4,177,1,0.8430155210643016
4,177,2,0.6510903426791277
4,177,3,0.8566978193146417
4,178,Overall,0.8676216775975146
4,178,0,0.9649667405764967
4,178,1,0.8310421286031042
4,178,2,0.6557632398753894
4,178,3,0.8660436137071651
4,179,Overall,0.8719364860200207
4,179,0,0.9654101995565411
4,179,1,0.8430155210643016
4,179,2,0.6573208722741433
4,179,3,0.8598130841121495
4,180,Overall,0.8652053848809113
4,180,0,0.9596452328159645
4,180,1,0.8195121951219512
4,180,2,0.6838006230529595
4,180,3,0.8753894080996885
4,181,Overall,0.870037970314118
4,181,0,0.964079822616408
4,181,1,0.8421286031042129
4,181,2,0.6464174454828661
4,181,3,0.8613707165109035
4,182,Overall,0.8719364860200207
4,182,0,0.9667405764966741
4,182,1,0.8456762749445677
4,182,2,0.6479750778816199
4,182,3,0.8551401869158879
4,183,Overall,0.8674490852606145
4,183,0,0.9658536585365853
4,183,1,0.8270509977827051
4,183,2,0.661993769470405
4,183,3,0.8691588785046729
4,184,Overall,0.8733172247152227
4,184,0,0.968070953436807
4,184,1,0.8483370288248337
4,184,2,0.6464174454828661
4,184,3,0.8551401869158879
4,185,Overall,0.8691750086296168
4,185,0,0.9618625277161863
4,185,1,0.8270509977827051
4,185,2,0.6806853582554517
4,185,3,0.8800623052959502
4,186,Overall,0.8741801863997238
4,186,0,0.968070953436807
4,186,1,0.8501108647450111
4,186,2,0.6542056074766355
4,186,3,0.8489096573208723
4,187,Overall,0.8717638936831205
4,187,0,0.9694013303769401
4,187,1,0.8443458980044346
4,187,2,0.6401869158878505
4,187,3,0.8566978193146417
4,188,Overall,0.8753883327580255
4,188,0,0.9733924611973392
4,188,1,0.8594235033259423
4,188,2,0.6152647975077882
4,188,3,0.8473520249221184
4,189,Overall,0.8736624093890232
4,189,0,0.9645232815964523
4,189,1,0.8443458980044346
4,189,2,0.6682242990654206
4,189,3,0.8629283489096573
4,190,Overall,0.8755609250949258
4,190,0,0.9711751662971175
4,190,1,0.8523281596452328
4,190,2,0.6433021806853583
4,190,3,0.8535825545171339
4,191,Overall,0.8729720400414221
4,191,0,0.9729490022172949
4,191,1,0.8492239467849224
4,191,2,0.6246105919003115
4,191,3,0.8535825545171339
4,192,Overall,0.8826372109078356
4,192,0,0.9778270509977827
4,192,1,0.8798226164079823
4,192,2,0.6121495327102804
4,192,3,0.8286604361370716
4,193,Overall,0.8726268553676216
4,193,0,0.968070953436807
4,193,1,0.8363636363636363
4,193,2,0.6682242990654206
4,193,3,0.8691588785046729
4,194,Overall,0.8746979634104246
4,194,0,0.9694013303769401
4,194,1,0.8558758314855875
4,194,2,0.6339563862928349
4,194,3,0.8489096573208723
4,195,Overall,0.8717638936831205
4,195,0,0.9716186252771618
4,195,1,0.8416851441241685
4,195,2,0.632398753894081
4,195,3,0.8660436137071651
4,196,Overall,0.880048325854332
4,196,0,0.9796008869179601
4,196,1,0.870509977827051
4,196,2,0.6074766355140186
4,196,3,0.8364485981308412
4,197,Overall,0.8696927856403176
4,197,0,0.9733924611973392
4,197,1,0.8376940133037694
4,197,2,0.6292834890965732
4,197,3,0.8582554517133957
4,198,Overall,0.8791853641698308
4,198,0,0.9720620842572062
4,198,1,0.8669623059866962
4,198,2,0.6339563862928349
4,198,3,0.8411214953271028
4,199,Overall,0.875733517431826
4,199,0,0.9698447893569845
4,199,1,0.8567627494456763
4,199,2,0.6355140186915887
4,199,3,0.8520249221183801
4,200,Overall,0.8752157404211253
4,200,0,0.9725055432372506
4,200,1,0.8554323725055433
4,200,2,0.6292834890965732
4,200,3,0.8489096573208723
4,201,Overall,0.880738695201933
4,201,0,0.9773835920177384
4,201,1,0.8709534368070954
4,201,2,0.6199376947040498
4,201,3,0.8364485981308412
4,202,Overall,0.8738350017259233
4,202,0,0.9689578713968958
4,202,1,0.8385809312638581
4,202,2,0.6666666666666666
4,202,3,0.8707165109034268
4,203,Overall,0.8743527787366241
4,203,0,0.9773835920177384
4,203,1,0.8483370288248337
4,203,2,0.6199376947040498
4,203,3,0.8582554517133957
4,204,Overall,0.8679668622713151
4,204,0,0.9685144124168514
4,204,1,0.824390243902439
4,204,2,0.661993769470405
4,204,3,0.8738317757009346
4,205,Overall,0.8798757335174319
4,205,0,0.9813747228381374
4,205,1,0.8634146341463415
4,205,2,0.6105919003115264
4,205,3,0.8504672897196262
4,206,Overall,0.8686572316189162
4,206,0,0.9689578713968958
4,206,1,0.8274944567627495
4,206,2,0.6526479750778816
4,206,3,0.8769470404984424
4,207,Overall,0.8788401794960303
4,207,0,0.976940133037694
4,207,1,0.8647450110864745
4,207,2,0.618380062305296
4,207,3,0.8442367601246106
4,208,Overall,0.8783224024853297
4,208,0,0.976940133037694
4,208,1,0.8607538802660754
4,208,2,0.618380062305296
4,208,3,0.8535825545171339
4,209,Overall,0.8627890921643079
4,209,0,0.9658536585365853
4,209,1,0.811529933481153
4,209,2,0.661993769470405
4,209,3,0.881619937694704
4,210,Overall,0.8752157404211253
4,210,0,0.9742793791574279
4,210,1,0.8461197339246119
4,210,2,0.6370716510903427
4,210,3,0.867601246105919
4,211,Overall,0.880738695201933
4,211,0,0.9787139689578714
4,211,1,0.8660753880266076
4,211,2,0.6199376947040498
4,211,3,0.8489096573208723
4,212,Overall,0.8829823955816362
4,212,0,0.9804878048780488
4,212,1,0.8745011086474501
4,212,2,0.6137071651090342
4,212,3,0.839563862928349
4,213,Overall,0.8679668622713151
4,213,0,0.9605321507760533
4,213,1,0.8155210643015521
4,213,2,0.7024922118380063
4,213,3,0.8925233644859814
4,214,Overall,0.8724542630307215
4,214,0,0.9658536585365853
4,214,1,0.8376940133037694
4,214,2,0.6635514018691588
4,214,3,0.8753894080996885
4,215,Overall,0.8755609250949258
4,215,0,0.9747228381374723
4,215,1,0.8461197339246119
4,215,2,0.6433021806853583
4,215,3,0.8629283489096573
4,216,Overall,0.8783224024853297
4,216,0,0.9733924611973392
4,216,1,0.8625277161862528
4,216,2,0.6277258566978193
4,216,3,0.8504672897196262
4,217,Overall,0.8829823955816362
4,217,0,0.9818181818181818
4,217,1,0.8713968957871396
4,217,2,0.618380062305296
4,217,3,0.8411214953271028
4,218,Overall,0.8779772178115292
4,218,0,0.975609756097561
4,218,1,0.857649667405765
4,218,2,0.6292834890965732
4,218,3,0.8551401869158879
4,219,Overall,0.8729720400414221
4,219,0,0.9738359201773836
4,219,1,0.8425720620842572
4,219,2,0.6339563862928349
4,219,3,0.8644859813084113
4,220,Overall,0.8843631342768381
4,220,0,0.9844789356984479
4,220,1,0.8860310421286031
4,220,2,0.5919003115264797
4,220,3,0.8193146417445483
4,221,Overall,0.8790127718329306
4,221,0,0.976940133037694
4,221,1,0.8607538802660754
4,221,2,0.6277258566978193
4,221,3,0.8504672897196262
4,222,Overall,0.8819468415602347
4,222,0,0.9760532150776053
4,222,1,0.870509977827051
4,222,2,0.6292834890965732
4,222,3,0.8442367601246106
4,223,Overall,0.8738350017259233
4,223,0,0.9733924611973392
4,223,1,0.844789356984479
4,223,2,0.6401869158878505
4,223,3,0.8598130841121495
4,224,Overall,0.8776320331377286
4,224,0,0.9702882483370289
4,224,1,0.8549889135254989
4,224,2,0.6464174454828661
4,224,3,0.8629283489096573
4,225,Overall,0.870037970314118
4,225,0,0.9649667405764967
4,225,1,0.8288248337028825
4,225,2,0.6728971962616822
4,225,3,0.8785046728971962
4,226,Overall,0.8847083189506386
4,226,0,0.9818181818181818
4,226,1,0.8815964523281596
4,226,2,0.6090342679127726
4,226,3,0.8302180685358256
4,227,Overall,0.876423886779427
4,227,0,0.9685144124168514
4,227,1,0.8514412416851441
4,227,2,0.6510903426791277
4,227,3,0.8660436137071651
4,228,Overall,0.8809112875388333
4,228,0,0.9791574279379157
4,228,1,0.8665188470066519
4,228,2,0.618380062305296
4,228,3,0.8489096573208723
4,229,Overall,0.8805661028650328
4,229,0,0.9720620842572062
4,229,1,0.858980044345898
4,229,2,0.6479750778816199
4,229,3,0.867601246105919
4,230,Overall,0.8665861235761132
4,230,0,0.9609756097560975
4,230,1,0.8124168514412416
4,230,2,0.6931464174454829
4,230,3,0.8987538940809969
4,231,Overall,0.8803935105281325
4,231,0,0.9738359201773836
4,231,1,0.8634146341463415
4,231,2,0.6355140186915887
4,231,3,0.8566978193146417
4,232,Overall,0.8835001725923369
4,232,0,0.9813747228381374
4,232,1,0.8745011086474501
4,232,2,0.6105919003115264
4,232,3,0.8442367601246106
4,233,Overall,0.8838453572661373
4,233,0,0.9813747228381374
4,233,1,0.8709534368070954
4,233,2,0.6199376947040498
4,233,3,0.8504672897196262
4,234,Overall,0.8783224024853297
4,234,0,0.9725055432372506
4,234,1,0.8527716186252772
4,234,2,0.6510903426791277
4,234,3,0.8644859813084113
4,235,Overall,0.881429064549534
4,235,0,0.976940133037694
4,235,1,0.8691796008869179
4,235,2,0.6199376947040498
4,235,3,0.8504672897196262
4,236,Overall,0.8831549879185364
4,236,0,0.9822616407982262
4,236,1,0.8793791574279379
4,236,2,0.602803738317757
4,236,3,0.8286604361370716
4,237,Overall,0.881429064549534
4,237,0,0.9760532150776053
4,237,1,0.8700665188470067
4,237,2,0.6246105919003115
4,237,3,0.8457943925233645
4,238,Overall,0.8790127718329306
4,238,0,0.9725055432372506
4,238,1,0.8580931263858093
4,238,2,0.6464174454828661
4,238,3,0.8566978193146417
4,239,Overall,0.8859164653089403
4,239,0,0.9835920177383592
4,239,1,0.8815964523281596
4,239,2,0.6074766355140186
4,239,3,0.8364485981308412
4,240,Overall,0.8727994477045219
4,240,0,0.9707317073170731
4,240,1,0.834589800443459
4,240,2,0.6588785046728972
4,240,3,0.8769470404984424
4,241,Overall,0.8841905419399378
4,241,0,0.9778270509977827
4,241,1,0.880709534368071
4,241,2,0.6137071651090342
4,241,3,0.838006230529595
4,242,Overall,0.8746979634104246
4,242,0,0.9725055432372506
4,242,1,0.8470066518847007
4,242,2,0.6339563862928349
4,242,3,0.8691588785046729
4,243,Overall,0.8822920262340352
4,243,0,0.9760532150776053
4,243,1,0.8709534368070954
4,243,2,0.6292834890965732
4,243,3,0.8457943925233645
4,244,Overall,0.8805661028650328
4,244,0,0.9773835920177384
4,244,1,0.8656319290465632
4,244,2,0.616822429906542
4,244,3,0.8566978193146417
4,245,Overall,0.8783224024853297
4,245,0,0.9729490022172949
4,245,1,0.857649667405765
4,245,2,0.6308411214953271
4,245,3,0.8660436137071651
4,246,Overall,0.8767690714532275
4,246,0,0.9725055432372506
4,246,1,0.8509977827050997
4,246,2,0.6433021806853583
4,246,3,0.8644859813084113
4,247,Overall,0.8784949948222299
4,247,0,0.9796008869179601
4,247,1,0.8567627494456763
4,247,2,0.6214953271028038
4,247,3,0.8566978193146417
4,248,Overall,0.8843631342768381
4,248,0,0.9822616407982262
4,248,1,0.8736141906873615
4,248,2,0.6152647975077882
4,248,3,0.8473520249221184
4,249,Overall,0.880738695201933
4,249,0,0.978270509977827
4,249,1,0.8620842572062084
4,249,2,0.6246105919003115
4,249,3,0.8598130841121495
4,250,Overall,0.8826372109078356
4,250,0,0.9804878048780488
4,250,1,0.8731707317073171
4,250,2,0.6137071651090342
4,250,3,0.8411214953271028
4,251,Overall,0.8836727649292372
4,251,0,0.9800443458980045
4,251,1,0.8776053215077605
4,251,2,0.618380062305296
4,251,3,0.8317757009345794
4,252,Overall,0.8740075940628236
4,252,0,0.9702882483370289
4,252,1,0.8416851441241685
4,252,2,0.6573208722741433
4,252,3,0.8660436137071651
4,253,Overall,0.8809112875388333
4,253,0,0.9773835920177384
4,253,1,0.8687361419068736
4,253,2,0.6214953271028038
4,253,3,0.8442367601246106
4,254,Overall,0.8822920262340352
4,254,0,0.9764966740576496
4,254,1,0.8687361419068736
4,254,2,0.6246105919003115
4,254,3,0.8566978193146417
4,255,Overall,0.8760787021056266
4,255,0,0.9733924611973392
4,255,1,0.8443458980044346
4,255,2,0.6448598130841121
4,255,3,0.8769470404984424
4,256,Overall,0.8855712806351398
4,256,0,0.9849223946784922
4,256,1,0.8851441241685144
4,256,2,0.5996884735202492
4,256,3,0.82398753894081
4,257,Overall,0.877114256127028
4,257,0,0.9760532150776053
4,257,1,0.8492239467849224
4,257,2,0.632398753894081
4,257,3,0.8722741433021807
4,258,Overall,0.8809112875388333
4,258,0,0.9729490022172949
4,258,1,0.8625277161862528
4,258,2,0.6448598130841121
4,258,3,0.8582554517133957
4,259,Overall,0.8727994477045219
4,259,0,0.9702882483370289
4,259,1,0.8363636363636363
4,259,2,0.6464174454828661
4,259,3,0.8847352024922118
4,260,Overall,0.8786675871591302
4,260,0,0.9804878048780488
4,260,1,0.8541019955654102
4,260,2,0.6199376947040498
4,260,3,0.8660436137071651
4,261,Overall,0.8817742492233345
4,261,0,0.9764966740576496
4,261,1,0.8647450110864745
4,261,2,0.6261682242990654
4,261,3,0.8644859813084113
4,262,Overall,0.8847083189506386
4,262,0,0.9818181818181818
4,262,1,0.8789356984478935
4,262,2,0.6105919003115264
4,262,3,0.838006230529595
4,263,Overall,0.8779772178115292
4,263,0,0.975609756097561
4,263,1,0.8563192904656319
4,263,2,0.6214953271028038
4,263,3,0.867601246105919
4,264,Overall,0.8762512944425268
4,264,0,0.9707317073170731
4,264,1,0.8403547671840355
4,264,2,0.660436137071651
4,264,3,0.8862928348909658
4,265,Overall,0.8838453572661373
4,265,0,0.9773835920177384
4,265,1,0.8758314855875832
4,265,2,0.6230529595015576
4,265,3,0.8442367601246106
4,266,Overall,0.8826372109078356
4,266,0,0.985809312638581
4,266,1,0.871840354767184
4,266,2,0.5887850467289719
4,266,3,0.8520249221183801
4,267,Overall,0.8824646185709355
4,267,0,0.9787139689578714
4,267,1,0.8753880266075388
4,267,2,0.6152647975077882
4,267,3,0.8364485981308412
4,268,Overall,0.8791853641698308
4,268,0,0.9778270509977827
4,268,1,0.8585365853658536
4,268,2,0.6277258566978193
4,268,3,0.8566978193146417
4,269,Overall,0.8835001725923369
4,269,0,0.9796008869179601
4,269,1,0.8700665188470067
4,269,2,0.6246105919003115
4,269,3,0.8520249221183801
4,270,Overall,0.8826372109078356
4,270,0,0.9804878048780488
4,270,1,0.8696230598669623
4,270,2,0.616822429906542
4,270,3,0.8504672897196262
4,271,Overall,0.8817742492233345
4,271,0,0.9764966740576496
4,271,1,0.8669623059866962
4,271,2,0.6277258566978193
4,271,3,0.8551401869158879
4,272,Overall,0.8762512944425268
4,272,0,0.9694013303769401
4,272,1,0.8478935698447894
4,272,2,0.6526479750778816
4,272,3,0.8722741433021807
4,273,Overall,0.8809112875388333
4,273,0,0.9778270509977827
4,273,1,0.8620842572062084
4,273,2,0.6277258566978193
4,273,3,0.8598130841121495
4,274,Overall,0.8786675871591302
4,274,0,0.9804878048780488
4,274,1,0.8580931263858093
4,274,2,0.6105919003115264
4,274,3,0.8613707165109035
4,275,Overall,0.8802209181912323
4,275,0,0.9813747228381374
4,275,1,0.8611973392461197
4,275,2,0.616822429906542
4,275,3,0.8551401869158879
4,276,Overall,0.8791853641698308
4,276,0,0.9800443458980045
4,276,1,0.8625277161862528
4,276,2,0.6090342679127726
4,276,3,0.8535825545171339
4,277,Overall,0.882119433897135
4,277,0,0.9822616407982262
4,277,1,0.8629711751662971
4,277,2,0.6152647975077882
4,277,3,0.8644859813084113
4,278,Overall,0.886434242319641
4,278,0,0.9844789356984479
4,278,1,0.8833702882483371
4,278,2,0.6059190031152648
4,278,3,0.8333333333333334
4,279,Overall,0.8819468415602347
4,279,0,0.9764966740576496
4,279,1,0.8647450110864745
4,279,2,0.6308411214953271
4,279,3,0.8613707165109035
4,280,Overall,0.8809112875388333
4,280,0,0.9827050997782705
4,280,1,0.8682926829268293
4,280,2,0.6059190031152648
4,280,3,0.8426791277258567
4,281,Overall,0.8791853641698308
4,281,0,0.975609756097561
4,281,1,0.8549889135254989
4,281,2,0.6355140186915887
4,281,3,0.8691588785046729
4,282,Overall,0.8831549879185364
4,282,0,0.9831485587583149
4,282,1,0.8722838137472284
4,282,2,0.6074766355140186
4,282,3,0.8457943925233645
4,283,Overall,0.8795305488436314
4,283,0,0.9742793791574279
4,283,1,0.8625277161862528
4,283,2,0.6292834890965732
4,283,3,0.8566978193146417
4,284,Overall,0.8767690714532275
4,284,0,0.9764966740576496
4,284,1,0.8492239467849224
4,284,2,0.6308411214953271
4,284,3,0.8691588785046729
4,285,Overall,0.8867794269934415
4,285,0,0.9853658536585366
4,285,1,0.8869179600886918
4,285,2,0.5965732087227414
4,285,3,0.8302180685358256
4,286,Overall,0.882119433897135
4,286,0,0.976940133037694
4,286,1,0.8638580931263858
4,286,2,0.6277258566978193
4,286,3,0.867601246105919
4,287,Overall,0.8786675871591302
4,287,0,0.9747228381374723
4,287,1,0.8501108647450111
4,287,2,0.6464174454828661
4,287,3,0.8738317757009346
4,288,Overall,0.8798757335174319
4,288,0,0.9764966740576496
4,288,1,0.857649667405765
4,288,2,0.6308411214953271
4,288,3,0.867601246105919
4,289,Overall,0.881429064549534
4,289,0,0.9764966740576496
4,289,1,0.8696230598669623
4,289,2,0.6230529595015576
4,289,3,0.8473520249221184
4,290,Overall,0.875733517431826
4,290,0,0.976940133037694
4,290,1,0.8394678492239468
4,290,2,0.6370716510903427
4,290,3,0.8862928348909658
4,291,Overall,0.882119433897135
4,291,0,0.9773835920177384
4,291,1,0.8660753880266076
4,291,2,0.6277258566978193
4,291,3,0.8582554517133957
4,292,Overall,0.8788401794960303
4,292,0,0.9778270509977827
4,292,1,0.8523281596452328
4,292,2,0.6261682242990654
4,292,3,0.8769470404984424
4,293,Overall,0.8838453572661373
4,293,0,0.9813747228381374
4,293,1,0.8722838137472284
4,293,2,0.618380062305296
4,293,3,0.8473520249221184
4,294,Overall,0.8790127718329306
4,294,0,0.9738359201773836
4,294,1,0.8549889135254989
4,294,2,0.6355140186915887
4,294,3,0.8738317757009346
4,295,Overall,0.8774594408008285
4,295,0,0.9764966740576496
4,295,1,0.8478935698447894
4,295,2,0.632398753894081
4,295,3,0.8785046728971962
4,296,Overall,0.8788401794960303
4,296,0,0.9773835920177384
4,296,1,0.8536585365853658
4,296,2,0.6261682242990654
4,296,3,0.8738317757009346
4,297,Overall,0.8828098032447359
4,297,0,0.9778270509977827
4,297,1,0.8660753880266076
4,297,2,0.6292834890965732
4,297,3,0.8613707165109035
4,298,Overall,0.8810838798757336
4,298,0,0.9787139689578714
4,298,1,0.8598669623059867
4,298,2,0.6246105919003115
4,298,3,0.8691588785046729
4,299,Overall,0.8791853641698308
4,299,0,0.978270509977827
4,299,1,0.8585365853658536
4,299,2,0.6230529595015576
4,299,3,0.8598130841121495
4,300,Overall,0.8829823955816362
4,300,0,0.9787139689578714
4,300,1,0.8682926829268293
4,300,2,0.6246105919003115
4,300,3,0.8566978193146417
4,301,Overall,0.8786675871591302
4,301,0,0.9809312638580931
4,301,1,0.8541019955654102
4,301,2,0.6121495327102804
4,301,3,0.8722741433021807
4,302,Overall,0.877114256127028
4,302,0,0.9764966740576496
4,302,1,0.8496674057649667
4,302,2,0.6261682242990654
4,302,3,0.8753894080996885
4,303,Overall,0.8853986882982395
4,303,0,0.9804878048780488
4,303,1,0.8727272727272727
4,303,2,0.6214953271028038
4,303,3,0.8598130841121495
4,304,Overall,0.8803935105281325
4,304,0,0.9796008869179601
4,304,1,0.8580931263858093
4,304,2,0.616822429906542
4,304,3,0.8738317757009346
4,305,Overall,0.8769416637901277
4,305,0,0.9800443458980045
4,305,1,0.8452328159645233
4,305,2,0.6199376947040498
4,305,3,0.883177570093458
4,306,Overall,0.8831549879185364
4,306,0,0.985809312638581
4,306,1,0.8824833702882483
4,306,2,0.573208722741433
4,306,3,0.8348909657320872
4,307,Overall,0.8803935105281325
4,307,0,0.9813747228381374
4,307,1,0.8598669623059867
4,307,2,0.6137071651090342
4,307,3,0.8644859813084113
4,308,Overall,0.8752157404211253
4,308,0,0.9791574279379157
4,308,1,0.8439024390243902
4,308,2,0.6214953271028038
4,308,3,0.8738317757009346
4,309,Overall,0.881429064549534
4,309,0,0.9764966740576496
4,309,1,0.8634146341463415
4,309,2,0.6277258566978193
4,309,3,0.8644859813084113
4,310,Overall,0.8760787021056266
4,310,0,0.9742793791574279
4,310,1,0.8381374722838137
4,310,2,0.6495327102803738
4,310,3,0.8909657320872274
4,311,Overall,0.88574387297204
4,311,0,0.9844789356984479
4,311,1,0.8824833702882483
4,311,2,0.6012461059190031
4,311,3,0.8348909657320872
4,312,Overall,0.8712461166724197
4,312,0,0.9707317073170731
4,312,1,0.8261640798226164
4,312,2,0.6542056074766355
4,312,3,0.897196261682243
4,313,Overall,0.881429064549534
4,313,0,0.9800443458980045
4,313,1,0.8651884700665189
4,313,2,0.6121495327102804
4,313,3,0.8613707165109035
4,314,Overall,0.8795305488436314
4,314,0,0.9796008869179601
4,314,1,0.8572062084257206
4,314,2,0.6152647975077882
4,314,3,0.8707165109034268
