trial,epoch,subtype,rwcris
4,142,3,0.8878504672897196
4,143,Overall,0.8759061097687263
4,143,0,0.89490022172949
4,143,1,0.8514412416851441
4,143,2,0.8722741433021807
4,143,3,0.8987538940809969
4,144,Overall,0.867103900586814
4,144,0,0.8842572062084257
4,144,1,0.8323725055432373
4,144,2,0.8862928348909658
4,144,3,0.9096573208722741
4,145,Overall,0.8715913013462202
4,145,0,0.8931263858093126
4,145,1,0.8394678492239468
4,145,2,0.8753894080996885
4,145,3,0.9049844236760125
4,146,Overall,0.8638246461857093
4,146,0,0.8767184035476718
4,146,1,0.8314855875831486
4,146,2,0.8862928348909658
4,146,3,0.9096573208722741
4,147,Overall,0.8702105626510183
4,147,0,0.8895787139689578
4,147,1,0.8376940133037694
4,147,2,0.8800623052959502
4,147,3,0.9065420560747663
4,148,Overall,0.8696927856403176
4,148,0,0.8855875831485588
4,148,1,0.8407982261640798
4,148,2,0.8847352024922118
4,148,3,0.9003115264797508
4,149,Overall,0.8891957197100449
4,149,0,0.916629711751663
4,149,1,0.8713968957871396
4,149,2,0.8566978193146417
4,149,3,0.8878504672897196
4,150,Overall,0.8727994477045219
4,150,0,0.8900221729490022
4,150,1,0.8443458980044346
4,150,2,0.8800623052959502
4,150,3,0.9049844236760125
4,151,Overall,0.8762512944425268
4,151,0,0.9006651884700665
4,151,1,0.8456762749445677
4,151,2,0.8722741433021807
4,151,3,0.9018691588785047
4,152,Overall,0.8791853641698308
4,152,0,0.9006651884700665
4,152,1,0.8545454545454545
4,152,2,0.8722741433021807
4,152,3,0.897196261682243
4,153,Overall,0.8662409389023127
4,153,0,0.8802660753880266
4,153,1,0.8337028824833703
4,153,2,0.8878504672897196
4,153,3,0.9096573208722741
4,154,Overall,0.8778046254746289
4,154,0,0.8953436807095344
4,154,1,0.8558758314855875
4,154,2,0.8769470404984424
4,154,3,0.8940809968847352
4,155,Overall,0.8731446323783224
4,155,0,0.8886917960088692
4,155,1,0.8461197339246119
4,155,2,0.8847352024922118
4,155,3,0.9018691588785047
4,156,Overall,0.8734898170521229
4,156,0,0.89490022172949
4,156,1,0.8425720620842572
4,156,2,0.8769470404984424
4,156,3,0.9034267912772586
4,157,Overall,0.8793579565067311
4,157,0,0.9006651884700665
4,157,1,0.8541019955654102
4,157,2,0.8753894080996885
4,157,3,0.897196261682243
4,158,Overall,0.8779772178115292
4,158,0,0.8957871396895787
4,158,1,0.8554323725055433
4,158,2,0.8753894080996885
4,158,3,0.897196261682243
4,159,Overall,0.870728339661719
4,159,0,0.8864745011086475
4,159,1,0.8403547671840355
4,159,2,0.8862928348909658
4,159,3,0.9065420560747663
4,160,Overall,0.8783224024853297
4,160,0,0.9006651884700665
4,160,1,0.8518847006651885
4,160,2,0.8738317757009346
4,160,3,0.897196261682243
4,161,Overall,0.8696927856403176
4,161,0,0.8860310421286031
4,161,1,0.8399113082039912
4,161,2,0.883177570093458
4,161,3,0.9034267912772586
4,162,Overall,0.8727994477045219
4,162,0,0.8904656319290466
4,162,1,0.8416851441241685
4,162,2,0.883177570093458
4,162,3,0.9096573208722741
4,163,Overall,0.8855712806351398
4,163,0,0.9104212860310421
4,163,1,0.8634146341463415
4,163,2,0.8644859813084113
4,163,3,0.897196261682243
4,164,Overall,0.8653779772178115
4,164,0,0.8811529933481153
4,164,1,0.8305986696230598
4,164,2,0.8862928348909658
4,164,3,0.9112149532710281
4,165,Overall,0.8722816706938212
4,165,0,0.8909090909090909
4,165,1,0.8412416851441241
4,165,2,0.881619937694704
4,165,3,0.9065420560747663
4,166,Overall,0.8683120469451157
4,166,0,0.88470066518847
4,166,1,0.8368070953436807
4,166,2,0.881619937694704
4,166,3,0.9080996884735203
4,167,Overall,0.8783224024853297
4,167,0,0.9006651884700665
4,167,1,0.8505543237250555
4,167,2,0.8722741433021807
4,167,3,0.9034267912772586
4,168,Overall,0.8805661028650328
4,168,0,0.9015521064301553
4,168,1,0.8558758314855875
4,168,2,0.8707165109034268
4,168,3,0.9034267912772586
4,169,Overall,0.8772868484639282
4,169,0,0.9024390243902439
4,169,1,0.844789356984479
4,169,2,0.8753894080996885
4,169,3,0.9049844236760125
4,170,Overall,0.8778046254746289
4,170,0,0.8993348115299334
4,170,1,0.848780487804878
4,170,2,0.8769470404984424
4,170,3,0.9049844236760125
4,171,Overall,0.8740075940628236
4,171,0,0.8953436807095344
4,171,1,0.8421286031042129
4,171,2,0.8785046728971962
4,171,3,0.9065420560747663
4,172,Overall,0.877114256127028
4,172,0,0.8997782705099778
4,172,1,0.8478935698447894
4,172,2,0.8738317757009346
4,172,3,0.9034267912772586
4,173,Overall,0.8843631342768381
4,173,0,0.9126385809312638
4,173,1,0.8598669623059867
4,173,2,0.8629283489096573
4,173,3,0.8925233644859814
4,174,Overall,0.8779772178115292
4,174,0,0.8997782705099778
4,174,1,0.8514412416851441
4,174,2,0.8722741433021807
4,174,3,0.9003115264797508
4,175,Overall,0.8833275802554367
4,175,0,0.9073170731707317
4,175,1,0.858980044345898
4,175,2,0.8691588785046729
4,175,3,0.8987538940809969
4,176,Overall,0.8688298239558163
4,176,0,0.8917960088691796
4,176,1,0.8310421286031042
4,176,2,0.881619937694704
4,176,3,0.9080996884735203
4,177,Overall,0.8776320331377286
4,177,0,0.9028824833702882
4,177,1,0.8452328159645233
4,177,2,0.8738317757009346
4,177,3,0.9065420560747663
4,178,Overall,0.8836727649292372
4,178,0,0.9095343680709534
4,178,1,0.857649667405765
4,178,2,0.8691588785046729
4,178,3,0.8987538940809969
4,179,Overall,0.872109078356921
4,179,0,0.8966740576496675
4,179,1,0.835920177383592
4,179,2,0.8785046728971962
4,179,3,0.9065420560747663
4,180,Overall,0.8876423886779427
4,180,0,0.9148558758314855
4,180,1,0.8643015521064301
4,180,2,0.8644859813084113
4,180,3,0.897196261682243
4,181,Overall,0.8622713151536072
4,181,0,0.8891352549889135
4,181,1,0.8155210643015521
4,181,2,0.881619937694704
4,181,3,0.9127725856697819
4,182,Overall,0.8817742492233345
4,182,0,0.907760532150776
4,182,1,0.8541019955654102
4,182,2,0.8691588785046729
4,182,3,0.9003115264797508
4,183,Overall,0.8824646185709355
4,183,0,0.9095343680709534
4,183,1,0.8541019955654102
4,183,2,0.8691588785046729
4,183,3,0.9003115264797508
4,184,Overall,0.8881601656886434
4,184,0,0.9130820399113082
4,184,1,0.8656319290465632
4,184,2,0.8707165109034268
4,184,3,0.897196261682243
4,185,Overall,0.8802209181912323
4,185,0,0.9073170731707317
4,185,1,0.848780487804878
4,185,2,0.8707165109034268
4,185,3,0.9049844236760125
4,186,Overall,0.8855712806351398
4,186,0,0.9113082039911308
4,186,1,0.8603104212860311
4,186,2,0.867601246105919
4,186,3,0.9018691588785047
4,187,Overall,0.872109078356921
4,187,0,0.8917960088691796
4,187,1,0.8407982261640798
4,187,2,0.8800623052959502
4,187,3,0.9049844236760125
4,188,Overall,0.8715913013462202
4,188,0,0.8966740576496675
4,188,1,0.8337028824833703
4,188,2,0.8769470404984424
4,188,3,0.9112149532710281
4,189,Overall,0.860027614773904
4,189,0,0.8798226164079823
4,189,1,0.8172949002217295
4,189,2,0.8862928348909658
4,189,3,0.9143302180685359
4,190,Overall,0.87141870900932
4,190,0,0.8962305986696231
4,190,1,0.8328159645232815
4,190,2,0.881619937694704
4,190,3,0.9096573208722741
4,191,Overall,0.8836727649292372
4,191,0,0.9095343680709534
4,191,1,0.8554323725055433
4,191,2,0.8722741433021807
4,191,3,0.9034267912772586
4,192,Overall,0.88574387297204
4,192,0,0.9139689578713969
4,192,1,0.8585365853658536
4,192,2,0.8660436137071651
4,192,3,0.9018691588785047
4,193,Overall,0.8767690714532275
4,193,0,0.9015521064301553
4,193,1,0.844789356984479
4,193,2,0.8753894080996885
4,193,3,0.9034267912772586
4,194,Overall,0.8795305488436314
4,194,0,0.9099778270509978
4,194,1,0.844789356984479
4,194,2,0.8707165109034268
4,194,3,0.9034267912772586
4,195,Overall,0.8683120469451157
4,195,0,0.8917960088691796
4,195,1,0.8288248337028825
4,195,2,0.881619937694704
4,195,3,0.9112149532710281
4,196,Overall,0.8759061097687263
4,196,0,0.9028824833702882
4,196,1,0.8399113082039912
4,196,2,0.8753894080996885
4,196,3,0.9080996884735203
4,197,Overall,0.8802209181912323
4,197,0,0.907760532150776
4,197,1,0.848780487804878
4,197,2,0.8707165109034268
4,197,3,0.9034267912772586
4,198,Overall,0.8790127718329306
4,198,0,0.90509977827051
4,198,1,0.8470066518847007
4,198,2,0.8738317757009346
4,198,3,0.9049844236760125
4,199,Overall,0.8803935105281325
4,199,0,0.9068736141906873
4,199,1,0.8501108647450111
4,199,2,0.8707165109034268
4,199,3,0.9034267912772586
4,200,Overall,0.8888505350362443
4,200,0,0.9170731707317074
4,200,1,0.8638580931263858
4,200,2,0.867601246105919
4,200,3,0.8987538940809969
4,201,Overall,0.8838453572661373
4,201,0,0.9108647450110865
4,201,1,0.8563192904656319
4,201,2,0.8691588785046729
4,201,3,0.9003115264797508
4,202,Overall,0.8803935105281325
4,202,0,0.907760532150776
4,202,1,0.847450110864745
4,202,2,0.8738317757009346
4,202,3,0.9065420560747663
4,203,Overall,0.8816016568864342
4,203,0,0.9113082039911308
4,203,1,0.8483370288248337
4,203,2,0.867601246105919
4,203,3,0.9080996884735203
4,204,Overall,0.882119433897135
4,204,0,0.9090909090909091
4,204,1,0.8527716186252772
4,204,2,0.8691588785046729
4,204,3,0.9034267912772586
4,205,Overall,0.8833275802554367
4,205,0,0.9121951219512195
4,205,1,0.8527716186252772
4,205,2,0.867601246105919
4,205,3,0.9049844236760125
4,206,Overall,0.8878149810148429
4,206,0,0.9215077605321508
4,206,1,0.858980044345898
4,206,2,0.8598130841121495
4,206,3,0.8987538940809969
4,207,Overall,0.8681394546082154
4,207,0,0.8980044345898004
4,207,1,0.821729490022173
4,207,2,0.883177570093458
4,207,3,0.9112149532710281
4,208,Overall,0.8784949948222299
4,208,0,0.903769401330377
4,208,1,0.8452328159645233
4,208,2,0.8769470404984424
4,208,3,0.9080996884735203
4,209,Overall,0.8841905419399378
4,209,0,0.9104212860310421
4,209,1,0.8567627494456763
4,209,2,0.8722741433021807
4,209,3,0.9003115264797508
4,210,Overall,0.8897134967207456
4,210,0,0.9201773835920177
4,210,1,0.8629711751662971
4,210,2,0.867601246105919
4,210,3,0.8987538940809969
4,211,Overall,0.8929927511218502
4,211,0,0.9241685144124169
4,211,1,0.8696230598669623
4,211,2,0.8613707165109035
4,211,3,0.897196261682243
4,212,Overall,0.8812564722126338
4,212,0,0.9148558758314855
4,212,1,0.8443458980044346
4,212,2,0.8660436137071651
4,212,3,0.9080996884735203
4,213,Overall,0.8828098032447359
4,213,0,0.9126385809312638
4,213,1,0.8523281596452328
4,213,2,0.867601246105919
4,213,3,0.9003115264797508
4,214,Overall,0.8885053503624439
4,214,0,0.9237250554323725
4,214,1,0.8572062084257206
4,214,2,0.8613707165109035
4,214,3,0.9018691588785047
4,215,Overall,0.8917846047635485
4,215,0,0.9259423503325942
4,215,1,0.8669623059866962
4,215,2,0.8520249221183801
4,215,3,0.8987538940809969
4,216,Overall,0.8916120124266482
4,216,0,0.9201773835920177
4,216,1,0.8691796008869179
4,216,2,0.8629283489096573
4,216,3,0.8987538940809969
4,217,Overall,0.8852260959613393
4,217,0,0.9144124168514413
4,217,1,0.8563192904656319
4,217,2,0.867601246105919
4,217,3,0.9018691588785047
4,218,Overall,0.8829823955816362
4,218,0,0.9148558758314855
4,218,1,0.8478935698447894
4,218,2,0.8691588785046729
4,218,3,0.9080996884735203
4,219,Overall,0.8828098032447359
4,219,0,0.9157427937915743
4,219,1,0.8496674057649667
4,219,2,0.8629283489096573
4,219,3,0.9034267912772586
4,220,Overall,0.8698653779772179
4,220,0,0.8957871396895787
4,220,1,0.8279379157427937
4,220,2,0.881619937694704
4,220,3,0.9143302180685359
4,221,Overall,0.8788401794960303
4,221,0,0.9099778270509978
4,221,1,0.8425720620842572
4,221,2,0.8707165109034268
4,221,3,0.9049844236760125
4,222,Overall,0.8826372109078356
4,222,0,0.9113082039911308
4,222,1,0.8505543237250555
4,222,2,0.8738317757009346
4,222,3,0.9034267912772586
4,223,Overall,0.8855712806351398
4,223,0,0.9197339246119733
4,223,1,0.8518847006651885
4,223,2,0.8660436137071651
4,223,3,0.9034267912772586
4,224,Overall,0.8936831204694512
4,224,0,0.929490022172949
4,224,1,0.8687361419068736
4,224,2,0.8551401869158879
4,224,3,0.8940809968847352
4,225,Overall,0.8947186744908526
4,225,0,0.9343680709534368
4,225,1,0.870509977827051
4,225,2,0.8489096573208723
4,225,3,0.8862928348909658
4,226,Overall,0.8819468415602347
4,226,0,0.9144124168514413
4,226,1,0.8478935698447894
4,226,2,0.8660436137071651
4,226,3,0.9034267912772586
4,227,Overall,0.8822920262340352
4,227,0,0.907760532150776
4,227,1,0.8545454545454545
4,227,2,0.8691588785046729
4,227,3,0.9034267912772586
4,228,Overall,0.8895409043838454
4,228,0,0.9250554323725055
4,228,1,0.8598669623059867
4,228,2,0.8598130841121495
4,228,3,0.8987538940809969
4,229,Overall,0.8778046254746289
4,229,0,0.9068736141906873
4,229,1,0.8390243902439024
4,229,2,0.8769470404984424
4,229,3,0.9127725856697819
4,230,Overall,0.8841905419399378
4,230,0,0.9175166297117516
4,230,1,0.8501108647450111
4,230,2,0.8660436137071651
4,230,3,0.9049844236760125
4,231,Overall,0.8872972040041422
4,231,0,0.9223946784922394
4,231,1,0.8554323725055433
4,231,2,0.8598130841121495
4,231,3,0.9034267912772586
4,232,Overall,0.8826372109078356
4,232,0,0.917960088691796
4,232,1,0.8461197339246119
4,232,2,0.8660436137071651
4,232,3,0.9034267912772586
4,233,Overall,0.8888505350362443
4,233,0,0.9237250554323725
4,233,1,0.858980044345898
4,233,2,0.8613707165109035
4,233,3,0.8987538940809969
4,234,Overall,0.8885053503624439
4,234,0,0.9228381374722838
4,234,1,0.858980044345898
4,234,2,0.8613707165109035
4,234,3,0.8987538940809969
4,235,Overall,0.880738695201933
4,235,0,0.9170731707317074
4,235,1,0.8399113082039912
4,235,2,0.867601246105919
4,235,3,0.9096573208722741
4,236,Overall,0.890749050742147
4,236,0,0.9272727272727272
4,236,1,0.8616407982261641
4,236,2,0.8566978193146417
4,236,3,0.8987538940809969
4,237,Overall,0.8776320331377286
4,237,0,0.9086474501108648
4,237,1,0.8385809312638581
4,237,2,0.8722741433021807
4,237,3,0.9112149532710281
4,238,Overall,0.8822920262340352
4,238,0,0.9099778270509978
4,238,1,0.8514412416851441
4,238,2,0.8722741433021807
4,238,3,0.9034267912772586
4,239,Overall,0.8859164653089403
4,239,0,0.9188470066518847
4,239,1,0.8523281596452328
4,239,2,0.8691588785046729
4,239,3,0.9049844236760125
4,240,Overall,0.8905764584052468
4,240,0,0.9259423503325942
4,240,1,0.8620842572062084
4,240,2,0.8582554517133957
4,240,3,0.8987538940809969
4,241,Overall,0.8838453572661373
4,241,0,0.9170731707317074
4,241,1,0.8492239467849224
4,241,2,0.8691588785046729
4,241,3,0.9034267912772586
4,242,Overall,0.8788401794960303
4,242,0,0.9139689578713969
4,242,1,0.8394678492239468
4,242,2,0.8644859813084113
4,242,3,0.9080996884735203
4,243,Overall,0.8791853641698308
4,243,0,0.916629711751663
4,243,1,0.8376940133037694
4,243,2,0.8644859813084113
4,243,3,0.9080996884735203
4,244,Overall,0.8843631342768381
4,244,0,0.9170731707317074
4,244,1,0.8501108647450111
4,244,2,0.8660436137071651
4,244,3,0.9080996884735203
4,245,Overall,0.8829823955816362
4,245,0,0.9148558758314855
4,245,1,0.8496674057649667
4,245,2,0.867601246105919
4,245,3,0.9034267912772586
4,246,Overall,0.8852260959613393
4,246,0,0.9219512195121952
4,246,1,0.8501108647450111
4,246,2,0.8613707165109035
4,246,3,0.9034267912772586
4,247,Overall,0.8717638936831205
4,247,0,0.90509977827051
4,247,1,0.8279379157427937
4,247,2,0.8722741433021807
4,247,3,0.9080996884735203
4,248,Overall,0.8878149810148429
4,248,0,0.9232815964523282
4,248,1,0.8572062084257206
4,248,2,0.8566978193146417
4,248,3,0.9018691588785047
4,249,Overall,0.8824646185709355
4,249,0,0.917960088691796
4,249,1,0.8425720620842572
4,249,2,0.8691588785046729
4,249,3,0.9112149532710281
4,250,Overall,0.8816016568864342
4,250,0,0.9175166297117516
4,250,1,0.8421286031042129
4,250,2,0.867601246105919
4,250,3,0.9080996884735203
4,251,Overall,0.8966171901967552
4,251,0,0.930820399113082
4,251,1,0.8745011086474501
4,251,2,0.8551401869158879
4,251,3,0.8956386292834891
4,252,Overall,0.8786675871591302
4,252,0,0.9148558758314855
4,252,1,0.8368070953436807
4,252,2,0.8644859813084113
4,252,3,0.9127725856697819
4,253,Overall,0.8940283051432516
4,253,0,0.9321507760532151
4,253,1,0.8674057649667406
4,253,2,0.8504672897196262
4,253,3,0.897196261682243
4,254,Overall,0.8905764584052468
4,254,0,0.9259423503325942
4,254,1,0.8616407982261641
4,254,2,0.8613707165109035
4,254,3,0.897196261682243
4,255,Overall,0.8676216775975146
4,255,0,0.9024390243902439
4,255,1,0.8159645232815964
4,255,2,0.8769470404984424
4,255,3,0.9174454828660437
4,256,Overall,0.8886779426993442
4,256,0,0.926829268292683
4,256,1,0.8554323725055433
4,256,2,0.8598130841121495
4,256,3,0.9003115264797508
4,257,Overall,0.8869520193303417
4,257,0,0.9259423503325942
4,257,1,0.8501108647450111
4,257,2,0.8598130841121495
4,257,3,0.9065420560747663
4,258,Overall,0.8812564722126338
4,258,0,0.9197339246119733
4,258,1,0.8425720620842572
4,258,2,0.8598130841121495
4,258,3,0.9034267912772586
4,259,Overall,0.8876423886779427
4,259,0,0.9254988913525499
4,259,1,0.8545454545454545
4,259,2,0.8566978193146417
4,259,3,0.9018691588785047
4,260,Overall,0.8929927511218502
4,260,0,0.9325942350332594
4,260,1,0.8620842572062084
4,260,2,0.8551401869158879
4,260,3,0.9003115264797508
4,261,Overall,0.890749050742147
4,261,0,0.9259423503325942
4,261,1,0.8611973392461197
4,261,2,0.8582554517133957
4,261,3,0.9034267912772586
4,262,Overall,0.8852260959613393
4,262,0,0.9241685144124169
4,262,1,0.8492239467849224
4,262,2,0.8566978193146417
4,262,3,0.9034267912772586
4,263,Overall,0.8883327580255437
4,263,0,0.9250554323725055
4,263,1,0.8567627494456763
4,263,2,0.8551401869158879
4,263,3,0.9034267912772586
4,264,Overall,0.8831549879185364
4,264,0,0.917960088691796
4,264,1,0.847450110864745
4,264,2,0.8644859813084113
4,264,3,0.9049844236760125
4,265,Overall,0.880738695201933
4,265,0,0.9201773835920177
4,265,1,0.8399113082039912
4,265,2,0.8582554517133957
4,265,3,0.9080996884735203
4,266,Overall,0.8791853641698308
4,266,0,0.9188470066518847
4,266,1,0.8354767184035476
4,266,2,0.8644859813084113
4,266,3,0.9080996884735203
4,267,Overall,0.8874697963410425
4,267,0,0.9237250554323725
4,267,1,0.8545454545454545
4,267,2,0.8598130841121495
4,267,3,0.9034267912772586
4,268,Overall,0.8783224024853297
4,268,0,0.9148558758314855
4,268,1,0.8368070953436807
4,268,2,0.867601246105919
4,268,3,0.9065420560747663
4,269,Overall,0.8724542630307215
4,269,0,0.9059866962305987
4,269,1,0.8270509977827051
4,269,2,0.8753894080996885
4,269,3,0.9112149532710281
4,270,Overall,0.8919571971004487
4,270,0,0.929490022172949
4,270,1,0.8625277161862528
4,270,2,0.8551401869158879
4,270,3,0.9003115264797508
4,271,Overall,0.8822920262340352
4,271,0,0.9197339246119733
4,271,1,0.8430155210643016
4,271,2,0.8629283489096573
4,271,3,0.9080996884735203
4,272,Overall,0.8755609250949258
4,272,0,0.9144124168514413
4,272,1,0.8319290465631929
4,272,2,0.8613707165109035
4,272,3,0.9065420560747663
4,273,Overall,0.8826372109078356
4,273,0,0.917960088691796
4,273,1,0.8425720620842572
4,273,2,0.8707165109034268
4,273,3,0.9112149532710281
4,274,Overall,0.8898860890576459
4,274,0,0.9272727272727272
4,274,1,0.858980044345898
4,274,2,0.8566978193146417
4,274,3,0.9003115264797508
4,275,Overall,0.8866068346565412
4,275,0,0.9237250554323725
4,275,1,0.8518847006651885
4,275,2,0.8598130841121495
4,275,3,0.9049844236760125
4,276,Overall,0.8722816706938212
4,276,0,0.9073170731707317
4,276,1,0.825720620842572
4,276,2,0.8738317757009346
4,276,3,0.9112149532710281
4,277,Overall,0.8874697963410425
4,277,0,0.9228381374722838
4,277,1,0.8554323725055433
4,277,2,0.8613707165109035
4,277,3,0.9018691588785047
4,278,Overall,0.880738695201933
4,278,0,0.917960088691796
4,278,1,0.8407982261640798
4,278,2,0.8644859813084113
4,278,3,0.9065420560747663
4,279,Overall,0.8886779426993442
4,279,0,0.9259423503325942
4,279,1,0.8541019955654102
4,279,2,0.8629283489096573
4,279,3,0.9049844236760125
4,280,Overall,0.8852260959613393
4,280,0,0.9232815964523282
4,280,1,0.8483370288248337
4,280,2,0.8613707165109035
4,280,3,0.9049844236760125
4,281,Overall,0.8891957197100449
4,281,0,0.9299334811529933
4,281,1,0.8541019955654102
4,281,2,0.8566978193146417
4,281,3,0.9018691588785047
4,282,Overall,0.8852260959613393
4,282,0,0.9223946784922394
4,282,1,0.8496674057649667
4,282,2,0.8613707165109035
4,282,3,0.9034267912772586
4,283,Overall,0.8898860890576459
4,283,0,0.9272727272727272
4,283,1,0.8603104212860311
4,283,2,0.8520249221183801
4,283,3,0.9003115264797508
4,284,Overall,0.8853986882982395
4,284,0,0.9219512195121952
