trial,epoch,subtype,erm,gdro
4,6,2,0.5338345864661654,0.6240601503759399
4,6,3,0.9624060150375939,0.9398496240601504
4,7,Overall,0.8373644703919934,0.8648874061718098
4,7,0,0.9957173447537473,0.987152034261242
4,7,1,0.7360515021459227,0.7811158798283262
4,7,2,0.5112781954887218,0.6466165413533834
4,7,3,0.9624060150375939,0.9473684210526315
4,8,Overall,0.8306922435362802,0.8707256046705588
4,8,0,0.9935760171306209,0.9892933618843683
4,8,1,0.7124463519313304,0.7982832618025751
4,8,2,0.5413533834586466,0.631578947368421
4,8,3,0.9624060150375939,0.9473684210526315
4,9,Overall,0.8298582151793161,0.8665554628857381
4,9,0,0.9935760171306209,0.9914346895074947
4,9,1,0.7081545064377682,0.7811158798283262
4,9,2,0.5488721804511278,0.6466165413533834
4,9,3,0.9624060150375939,0.9473684210526315
4,10,Overall,0.8306922435362802,0.8690575479566305
4,10,0,0.9935760171306209,0.9914346895074947
4,10,1,0.7188841201716738,0.7939914163090128
4,10,2,0.518796992481203,0.6240601503759399
4,10,3,0.9624060150375939,0.9473684210526315
4,11,Overall,0.8281901584653878,0.8640533778148457
4,11,0,0.9935760171306209,0.9914346895074947
4,11,1,0.7017167381974249,0.7746781115879828
4,11,2,0.556390977443609,0.6466165413533834
4,11,3,0.9624060150375939,0.9473684210526315
4,12,Overall,0.8265221017514596,0.8648874061718098
4,12,0,0.9935760171306209,0.9892933618843683
4,12,1,0.6995708154506438,0.776824034334764
4,12,2,0.5488721804511278,0.6541353383458647
4,12,3,0.9624060150375939,0.9473684210526315
4,13,Overall,0.8407005838198499,0.8740617180984154
4,13,0,0.9957173447537473,0.9935760171306209
4,13,1,0.7446351931330472,0.8175965665236051
4,13,2,0.5112781954887218,0.5789473684210527
4,13,3,0.9624060150375939,0.9473684210526315
4,14,Overall,0.8407005838198499,0.878231859883236
4,14,0,0.9957173447537473,0.9935760171306209
4,14,1,0.7424892703862661,0.8218884120171673
4,14,2,0.518796992481203,0.6090225563909775
4,14,3,0.9624060150375939,0.9398496240601504
4,15,Overall,0.8340283569641368,0.8732276897414513
4,15,0,0.9935760171306209,0.9914346895074947
4,15,1,0.7167381974248928,0.8068669527896996
4,15,2,0.556390977443609,0.6165413533834586
4,15,3,0.9624060150375939,0.9473684210526315
4,16,Overall,0.8390325271059216,0.8682235195996664
4,16,0,0.9935760171306209,0.9914346895074947
4,16,1,0.7360515021459227,0.7918454935622318
4,16,2,0.5338345864661654,0.6240601503759399
4,16,3,0.9624060150375939,0.9473684210526315
4,17,Overall,0.8348623853211009,0.8698915763135947
4,17,0,0.9935760171306209,0.9914346895074947
4,17,1,0.7188841201716738,0.7939914163090128
4,17,2,0.556390977443609,0.631578947368421
4,17,3,0.9624060150375939,0.9473684210526315
4,18,Overall,0.8423686405337781,0.8698915763135947
4,18,0,0.9957173447537473,0.9935760171306209
4,18,1,0.7446351931330472,0.7939914163090128
4,18,2,0.5263157894736842,0.6240601503759399
4,18,3,0.9624060150375939,0.9473684210526315
4,19,Overall,0.8373644703919934,0.8682235195996664
4,19,0,0.9935760171306209,0.9935760171306209
4,19,1,0.7296137339055794,0.7896995708154506
4,19,2,0.5413533834586466,0.6240601503759399
4,19,3,0.9624060150375939,0.9473684210526315
4,20,Overall,0.8298582151793161,0.8732276897414513
4,20,0,0.9935760171306209,0.9935760171306209
4,20,1,0.7060085836909872,0.8047210300429185
4,20,2,0.556390977443609,0.6165413533834586
4,20,3,0.9624060150375939,0.9473684210526315
4,21,Overall,0.8407005838198499,0.8673894912427023
4,21,0,0.9935760171306209,0.9914346895074947
4,21,1,0.7339055793991416,0.7875536480686696
4,21,2,0.556390977443609,0.631578947368421
4,21,3,0.9624060150375939,0.9473684210526315
4,22,Overall,0.8398665554628857,0.8623853211009175
4,22,0,0.9935760171306209,0.9914346895074947
4,22,1,0.7381974248927039,0.7746781115879828
4,22,2,0.5338345864661654,0.631578947368421
4,22,3,0.9624060150375939,0.9473684210526315
4,23,Overall,0.8373644703919934,0.8640533778148457
4,23,0,0.9935760171306209,0.9914346895074947
4,23,1,0.7253218884120172,0.778969957081545
4,23,2,0.556390977443609,0.631578947368421
4,23,3,0.9624060150375939,0.9473684210526315
4,24,Overall,0.8398665554628857,0.859883236030025
4,24,0,0.9935760171306209,0.9914346895074947
4,24,1,0.7360515021459227,0.7660944206008584
4,24,2,0.5413533834586466,0.6390977443609023
4,24,3,0.9624060150375939,0.9473684210526315
4,25,Overall,0.8407005838198499,0.859883236030025
4,25,0,0.9935760171306209,0.9914346895074947
4,25,1,0.7360515021459227,0.7682403433476395
4,25,2,0.5488721804511278,0.631578947368421
4,25,3,0.9624060150375939,0.9473684210526315
4,26,Overall,0.8398665554628857,0.8607172643869891
4,26,0,0.9935760171306209,0.9935760171306209
4,26,1,0.7381974248927039,0.7682403433476395
4,26,2,0.5338345864661654,0.631578947368421
4,26,3,0.9624060150375939,0.9473684210526315
4,27,Overall,0.841534612176814,0.8632193494578816
4,27,0,0.9935760171306209,0.9935760171306209
4,27,1,0.7446351931330472,0.7746781115879828
4,27,2,0.5263157894736842,0.631578947368421
4,27,3,0.9624060150375939,0.9473684210526315
4,28,Overall,0.8398665554628857,0.8665554628857381
4,28,0,0.9935760171306209,0.9935760171306209
4,28,1,0.7446351931330472,0.7832618025751072
4,28,2,0.5112781954887218,0.631578947368421
4,28,3,0.9624060150375939,0.9473684210526315
4,29,Overall,0.8323603002502085,0.8590492076730609
4,29,0,0.9935760171306209,0.9914346895074947
4,29,1,0.7124463519313304,0.759656652360515
4,29,2,0.556390977443609,0.6466165413533834
4,29,3,0.9624060150375939,0.9548872180451128
4,30,Overall,0.859883236030025,0.8657214345287739
4,30,0,0.9957173447537473,0.9935760171306209
4,30,1,0.7896995708154506,0.7811158798283262
4,30,2,0.5338345864661654,0.631578947368421
4,30,3,0.9548872180451128,0.9473684210526315
4,31,Overall,0.8573811509591326,0.8682235195996664
4,31,0,0.9957173447537473,0.9935760171306209
4,31,1,0.7832618025751072,0.7896995708154506
4,31,2,0.5263157894736842,0.6240601503759399
4,31,3,0.9624060150375939,0.9473684210526315
4,32,Overall,0.8440366972477065,0.8632193494578816
4,32,0,0.9935760171306209,0.9914346895074947
4,32,1,0.7446351931330472,0.776824034334764
4,32,2,0.5488721804511278,0.631578947368421
4,32,3,0.9624060150375939,0.9473684210526315
4,33,Overall,0.8306922435362802,0.8640533778148457
4,33,0,0.9935760171306209,0.9914346895074947
4,33,1,0.6952789699570815,0.7811158798283262
4,33,2,0.6015037593984962,0.6240601503759399
4,33,3,0.9624060150375939,0.9473684210526315
4,34,Overall,0.841534612176814,0.8640533778148457
4,34,0,0.9935760171306209,0.9935760171306209
4,34,1,0.7424892703862661,0.7746781115879828
4,34,2,0.5338345864661654,0.6390977443609023
4,34,3,0.9624060150375939,0.9473684210526315
4,35,Overall,0.835696413678065,0.8673894912427023
4,35,0,0.9935760171306209,0.9957173447537473
4,35,1,0.721030042918455,0.7854077253218884
4,35,2,0.556390977443609,0.6240601503759399
4,35,3,0.9624060150375939,0.9473684210526315
4,36,Overall,0.835696413678065,0.8648874061718098
4,36,0,0.9935760171306209,0.9957173447537473
4,36,1,0.723175965665236,0.778969957081545
4,36,2,0.5488721804511278,0.6240601503759399
4,36,3,0.9624060150375939,0.9473684210526315
4,37,Overall,0.8365304420350292,0.8607172643869891
4,37,0,0.9935760171306209,0.9935760171306209
4,37,1,0.7274678111587983,0.7682403433476395
4,37,2,0.5413533834586466,0.631578947368421
4,37,3,0.9624060150375939,0.9473684210526315
4,38,Overall,0.8373644703919934,0.8690575479566305
4,38,0,0.9935760171306209,0.9935760171306209
4,38,1,0.7253218884120172,0.7896995708154506
4,38,2,0.556390977443609,0.631578947368421
4,38,3,0.9624060150375939,0.9473684210526315
4,39,Overall,0.8340283569641368,0.8615512927439533
4,39,0,0.9935760171306209,0.9914346895074947
4,39,1,0.7167381974248928,0.7746781115879828
4,39,2,0.556390977443609,0.6240601503759399
4,39,3,0.9624060150375939,0.9473684210526315
4,40,Overall,0.835696413678065,0.8615512927439533
4,40,0,0.9935760171306209,0.9914346895074947
4,40,1,0.7167381974248928,0.7746781115879828
4,40,2,0.5714285714285714,0.6240601503759399
4,40,3,0.9624060150375939,0.9473684210526315
4,41,Overall,0.8340283569641368,0.8690575479566305
4,41,0,0.9935760171306209,0.9935760171306209
4,41,1,0.7060085836909872,0.7854077253218884
4,41,2,0.5939849624060151,0.6466165413533834
4,41,3,0.9624060150375939,0.9473684210526315
4,42,Overall,0.8432026688907422,0.878231859883236
4,42,0,0.9935760171306209,0.9957173447537473
4,42,1,0.7467811158798283,0.8154506437768241
4,42,2,0.5338345864661654,0.6165413533834586
4,42,3,0.9624060150375939,0.9473684210526315
4,43,Overall,0.8432026688907422,0.8707256046705588
4,43,0,0.9935760171306209,0.9935760171306209
4,43,1,0.7446351931330472,0.796137339055794
4,43,2,0.5413533834586466,0.6240601503759399
4,43,3,0.9624060150375939,0.9473684210526315
4,44,Overall,0.8348623853211009,0.8623853211009175
4,44,0,0.9935760171306209,0.9914346895074947
4,44,1,0.723175965665236,0.7703862660944206
4,44,2,0.5413533834586466,0.6466165413533834
4,44,3,0.9624060150375939,0.9473684210526315
4,45,Overall,0.8348623853211009,0.8615512927439533
4,45,0,0.9935760171306209,0.9914346895074947
4,45,1,0.721030042918455,0.7639484978540773
4,45,2,0.5488721804511278,0.6541353383458647
4,45,3,0.9624060150375939,0.9548872180451128
4,46,Overall,0.835696413678065,0.8640533778148457
4,46,0,0.9935760171306209,0.9957173447537473
4,46,1,0.723175965665236,0.778969957081545
4,46,2,0.5488721804511278,0.6165413533834586
4,46,3,0.9624060150375939,0.9473684210526315
4,47,Overall,0.8348623853211009,0.8657214345287739
4,47,0,0.9935760171306209,0.9935760171306209
4,47,1,0.7167381974248928,0.7811158798283262
4,47,2,0.5639097744360902,0.631578947368421
4,47,3,0.9624060150375939,0.9473684210526315
4,48,Overall,0.841534612176814,0.8623853211009175
4,48,0,0.9935760171306209,0.9914346895074947
4,48,1,0.7424892703862661,0.7660944206008584
4,48,2,0.5338345864661654,0.6541353383458647
4,48,3,0.9624060150375939,0.9548872180451128
4,49,Overall,0.835696413678065,0.8690575479566305
4,49,0,0.9935760171306209,0.9957173447537473
4,49,1,0.7145922746781116,0.7896995708154506
4,49,2,0.5789473684210527,0.6240601503759399
4,49,3,0.9624060150375939,0.9473684210526315
4,50,Overall,0.8340283569641368,0.8607172643869891
4,50,0,0.9935760171306209,0.9914346895074947
4,50,1,0.7081545064377682,0.7660944206008584
4,50,2,0.5864661654135338,0.6390977443609023
4,50,3,0.9624060150375939,0.9548872180451128
4,51,Overall,0.835696413678065,0.8648874061718098
4,51,0,0.9935760171306209,0.9914346895074947
4,51,1,0.723175965665236,0.7725321888412017
4,51,2,0.5488721804511278,0.6541353383458647
4,51,3,0.9624060150375939,0.9548872180451128
4,52,Overall,0.841534612176814,0.8707256046705588
4,52,0,0.9935760171306209,0.9957173447537473
4,52,1,0.740343347639485,0.7939914163090128
4,52,2,0.5413533834586466,0.6240601503759399
4,52,3,0.9624060150375939,0.9473684210526315
4,53,Overall,0.841534612176814,0.8698915763135947
4,53,0,0.9935760171306209,0.9935760171306209
4,53,1,0.7424892703862661,0.7918454935622318
4,53,2,0.5338345864661654,0.631578947368421
4,53,3,0.9624060150375939,0.9473684210526315
4,54,Overall,0.8323603002502085,0.8698915763135947
4,54,0,0.9935760171306209,0.9957173447537473
4,54,1,0.7124463519313304,0.7918454935622318
4,54,2,0.556390977443609,0.6240601503759399
4,54,3,0.9624060150375939,0.9473684210526315
4,55,Overall,0.8323603002502085,0.8640533778148457
4,55,0,0.9935760171306209,0.9914346895074947
4,55,1,0.7124463519313304,0.7703862660944206
4,55,2,0.556390977443609,0.6541353383458647
4,55,3,0.9624060150375939,0.9548872180451128
4,56,Overall,0.8365304420350292,0.8615512927439533
4,56,0,0.9935760171306209,0.9914346895074947
4,56,1,0.7274678111587983,0.7639484978540773
4,56,2,0.5413533834586466,0.6541353383458647
4,56,3,0.9624060150375939,0.9548872180451128
4,57,Overall,0.8373644703919934,0.8698915763135947
4,57,0,0.9935760171306209,0.9957173447537473
4,57,1,0.7296137339055794,0.7896995708154506
4,57,2,0.5413533834586466,0.631578947368421
4,57,3,0.9624060150375939,0.9473684210526315
4,58,Overall,0.8373644703919934,0.8682235195996664
4,58,0,0.9935760171306209,0.9935760171306209
4,58,1,0.7274678111587983,0.7875536480686696
4,58,2,0.5488721804511278,0.631578947368421
4,58,3,0.9624060150375939,0.9473684210526315
4,59,Overall,0.8390325271059216,0.8773978315262719
4,59,0,0.9935760171306209,0.9957173447537473
4,59,1,0.7339055793991416,0.8111587982832618
4,59,2,0.5413533834586466,0.6240601503759399
4,59,3,0.9624060150375939,0.9473684210526315
4,60,Overall,0.835696413678065,0.8740617180984154
4,60,0,0.9935760171306209,0.9957173447537473
4,60,1,0.7188841201716738,0.8025751072961373
4,60,2,0.5639097744360902,0.6240601503759399
4,60,3,0.9624060150375939,0.9473684210526315
4,61,Overall,0.8331943286071727,0.8573811509591326
4,61,0,0.9935760171306209,0.9914346895074947
4,61,1,0.7124463519313304,0.7532188841201717
4,61,2,0.5639097744360902,0.6541353383458647
4,61,3,0.9624060150375939,0.9548872180451128
4,62,Overall,0.8381984987489575,0.8673894912427023
4,62,0,0.9935760171306209,0.9957173447537473
4,62,1,0.7317596566523605,0.778969957081545
4,62,2,0.5413533834586466,0.6390977443609023
4,62,3,0.9624060150375939,0.9548872180451128
4,63,Overall,0.841534612176814,0.8632193494578816
4,63,0,0.9935760171306209,0.9892933618843683
4,63,1,0.740343347639485,0.7639484978540773
4,63,2,0.5413533834586466,0.6766917293233082
4,63,3,0.9624060150375939,0.9548872180451128
4,64,Overall,0.8340283569641368,0.8707256046705588
4,64,0,0.9935760171306209,0.9957173447537473
4,64,1,0.7167381974248928,0.7939914163090128
4,64,2,0.556390977443609,0.6240601503759399
4,64,3,0.9624060150375939,0.9473684210526315
4,65,Overall,0.8340283569641368,0.8657214345287739
4,65,0,0.9935760171306209,0.9957173447537473
4,65,1,0.7124463519313304,0.7811158798283262
4,65,2,0.5714285714285714,0.6240601503759399
4,65,3,0.9624060150375939,0.9473684210526315
4,66,Overall,0.8381984987489575,0.8648874061718098
4,66,0,0.9935760171306209,0.9957173447537473
4,66,1,0.7296137339055794,0.7725321888412017
4,66,2,0.5488721804511278,0.6390977443609023
4,66,3,0.9624060150375939,0.9548872180451128
4,67,Overall,0.8398665554628857,0.8698915763135947
4,67,0,0.9935760171306209,0.9957173447537473
4,67,1,0.7360515021459227,0.7896995708154506
4,67,2,0.5413533834586466,0.6240601503759399
4,67,3,0.9624060150375939,0.9548872180451128
4,68,Overall,0.8373644703919934,0.8773978315262719
4,68,0,0.9935760171306209,0.9957173447537473
4,68,1,0.7274678111587983,0.8133047210300429
4,68,2,0.5488721804511278,0.6165413533834586
4,68,3,0.9624060150375939,0.9473684210526315
4,69,Overall,0.8348623853211009,0.8615512927439533
4,69,0,0.9935760171306209,0.9914346895074947
4,69,1,0.7188841201716738,0.7639484978540773
4,69,2,0.556390977443609,0.6541353383458647
4,69,3,0.9624060150375939,0.9548872180451128
4,70,Overall,0.8373644703919934,0.8773978315262719
4,70,0,0.9935760171306209,0.9957173447537473
4,70,1,0.7274678111587983,0.8197424892703863
4,70,2,0.5488721804511278,0.5939849624060151
4,70,3,0.9624060150375939,0.9473684210526315
4,71,Overall,0.8348623853211009,0.8707256046705588
4,71,0,0.9935760171306209,0.9957173447537473
4,71,1,0.7167381974248928,0.7918454935622318
4,71,2,0.5639097744360902,0.631578947368421
4,71,3,0.9624060150375939,0.9473684210526315
4,72,Overall,0.835696413678065,0.8640533778148457
4,72,0,0.9935760171306209,0.9914346895074947
4,72,1,0.723175965665236,0.7703862660944206
4,72,2,0.5488721804511278,0.6541353383458647
4,72,3,0.9624060150375939,0.9548872180451128
4,73,Overall,0.8390325271059216,0.8673894912427023
4,73,0,0.9935760171306209,0.9957173447537473
4,73,1,0.7360515021459227,0.7832618025751072
4,73,2,0.5338345864661654,0.631578947368421
4,73,3,0.9624060150375939,0.9473684210526315
4,74,Overall,0.8407005838198499,0.8715596330275229
4,74,0,0.9935760171306209,0.9957173447537473
4,74,1,0.7360515021459227,0.7939914163090128
4,74,2,0.5488721804511278,0.631578947368421
4,74,3,0.9624060150375939,0.9473684210526315
4,75,Overall,0.8440366972477065,0.8690575479566305
4,75,0,0.9935760171306209,0.9957173447537473
4,75,1,0.7489270386266095,0.7896995708154506
4,75,2,0.5338345864661654,0.6240601503759399
4,75,3,0.9624060150375939,0.9473684210526315
4,76,Overall,0.8348623853211009,0.8698915763135947
4,76,0,0.9935760171306209,0.9957173447537473
4,76,1,0.7167381974248928,0.7918454935622318
4,76,2,0.5639097744360902,0.6240601503759399
4,76,3,0.9624060150375939,0.9473684210526315
4,77,Overall,0.8381984987489575,0.8665554628857381
4,77,0,0.9935760171306209,0.9957173447537473
4,77,1,0.7296137339055794,0.7832618025751072
4,77,2,0.5488721804511278,0.6240601503759399
4,77,3,0.9624060150375939,0.9473684210526315
4,78,Overall,0.8340283569641368,0.8623853211009175
4,78,0,0.9935760171306209,0.9914346895074947
4,78,1,0.7145922746781116,0.7660944206008584
4,78,2,0.5639097744360902,0.6541353383458647
4,78,3,0.9624060150375939,0.9548872180451128
4,79,Overall,0.841534612176814,0.8690575479566305
4,79,0,0.9935760171306209,0.9957173447537473
4,79,1,0.740343347639485,0.7875536480686696
4,79,2,0.5413533834586466,0.631578947368421
4,79,3,0.9624060150375939,0.9473684210526315
4,80,Overall,0.8381984987489575,0.8732276897414513
4,80,0,0.9935760171306209,0.9957173447537473
4,80,1,0.7296137339055794,0.8047210300429185
4,80,2,0.5488721804511278,0.6090225563909775
4,80,3,0.9624060150375939,0.9473684210526315
4,81,Overall,0.8398665554628857,0.8748957464553795
4,81,0,0.9935760171306209,0.9957173447537473
4,81,1,0.7339055793991416,0.8047210300429185
4,81,2,0.5488721804511278,0.6240601503759399
4,81,3,0.9624060150375939,0.9473684210526315
4,82,Overall,0.8348623853211009,0.8665554628857381
4,82,0,0.9935760171306209,0.9935760171306209
4,82,1,0.7188841201716738,0.776824034334764
4,82,2,0.556390977443609,0.6466165413533834
4,82,3,0.9624060150375939,0.9548872180451128
4,83,Overall,0.8381984987489575,0.8690575479566305
4,83,0,0.9935760171306209,0.9957173447537473
4,83,1,0.7296137339055794,0.7896995708154506
4,83,2,0.5488721804511278,0.6240601503759399
4,83,3,0.9624060150375939,0.9473684210526315
4,84,Overall,0.835696413678065,0.8698915763135947
4,84,0,0.9935760171306209,0.9957173447537473
4,84,1,0.723175965665236,0.7875536480686696
4,84,2,0.5488721804511278,0.6390977443609023
