trial,epoch,subtype,erm,gdro
4,125,2,0.5841121495327103,0.5545171339563862
4,125,3,0.956386292834891,0.9517133956386293
4,126,Overall,0.8387987573351743,0.8327580255436658
4,126,0,0.9951219512195122,0.9951219512195122
4,126,1,0.7268292682926829,0.720620842572062
4,126,2,0.5669781931464174,0.5404984423676013
4,126,3,0.9548286604361371,0.9485981308411215
4,127,Overall,0.8370728339661719,0.8358646876078702
4,127,0,0.9942350332594235,0.9951219512195122
4,127,1,0.7179600886917961,0.730820399113082
4,127,2,0.5841121495327103,0.5358255451713395
4,127,3,0.956386292834891,0.9454828660436138
4,128,Overall,0.8429409734207801,0.8329306178805661
4,128,0,0.9955654101995566,0.9951219512195122
4,128,1,0.7379157427937916,0.7161862527716186
4,128,2,0.5654205607476636,0.5560747663551402
4,128,3,0.9532710280373832,0.9501557632398754
4,129,Overall,0.8425957887469796,0.8353469105971695
4,129,0,0.9955654101995566,0.9946784922394678
4,129,1,0.7365853658536585,0.728159645232816
4,129,2,0.5654205607476636,0.5404984423676013
4,129,3,0.9548286604361371,0.9470404984423676
4,130,Overall,0.8431135657576804,0.8332758025543666
4,130,0,0.9951219512195122,0.9951219512195122
4,130,1,0.7388026607538802,0.7259423503325942
4,130,2,0.5654205607476636,0.5295950155763239
4,130,3,0.9532710280373832,0.9454828660436138
4,131,Overall,0.8381083879875734,0.8344839489126683
4,131,0,0.9951219512195122,0.9951219512195122
4,131,1,0.720620842572062,0.7170731707317073
4,131,2,0.5809968847352025,0.5685358255451713
4,131,3,0.956386292834891,0.9485981308411215
4,132,Overall,0.8374180186399723,0.8308595098377632
4,132,0,0.9942350332594235,0.9951219512195122
4,132,1,0.7197339246119734,0.7055432372505543
4,132,2,0.5825545171339563,0.573208722741433
4,132,3,0.9548286604361371,0.9517133956386293
4,133,Overall,0.839316534345875,0.8398343113565757
4,133,0,0.9955654101995566,0.9951219512195122
4,133,1,0.7286031042128603,0.7454545454545455
4,133,2,0.5669781931464174,0.5218068535825545
4,133,3,0.9517133956386293,0.9439252336448598
4,134,Overall,0.839316534345875,0.8362098722816707
4,134,0,0.9946784922394678,0.9951219512195122
4,134,1,0.7250554323725056,0.7356984478935699
4,134,2,0.5794392523364486,0.5233644859813084
4,134,3,0.9548286604361371,0.9439252336448598
4,135,Overall,0.8412150500517777,0.8377632033137729
4,135,0,0.9951219512195122,0.9951219512195122
4,135,1,0.7339246119733924,0.7370288248337029
4,135,2,0.5638629283489096,0.5327102803738317
4,135,3,0.9548286604361371,0.9439252336448598
4,136,Overall,0.8482913358646876,0.8322402485329652
4,136,0,0.9955654101995566,0.9951219512195122
4,136,1,0.7560975609756098,0.7232815964523281
4,136,2,0.5529595015576324,0.5295950155763239
4,136,3,0.9501557632398754,0.9454828660436138
4,137,Overall,0.8422506040731792,0.8355195029340697
4,137,0,0.9955654101995566,0.9955654101995566
4,137,1,0.739689578713969,0.7286031042128603
4,137,2,0.5545171339563862,0.543613707165109
4,137,3,0.9517133956386293,0.940809968847352
4,138,Overall,0.8448394891266828,0.843631342768381
4,138,0,0.9955654101995566,0.9951219512195122
4,138,1,0.7476718403547672,0.7565410199556541
4,138,2,0.5498442367601246,0.5171339563862928
4,138,3,0.9517133956386293,0.9439252336448598
4,139,Overall,0.847083189506386,0.8327580255436658
4,139,0,0.9964523281596452,0.9960088691796009
4,139,1,0.7578713968957871,0.7246119733924612
4,139,2,0.5373831775700935,0.5295950155763239
4,139,3,0.9454828660436138,0.942367601246106
4,140,Overall,0.8417328270624784,0.8272350707628582
4,140,0,0.9946784922394678,0.9951219512195122
4,140,1,0.7330376940133038,0.7055432372505543
4,140,2,0.573208722741433,0.5404984423676013
4,140,3,0.9548286604361371,0.9517133956386293
4,141,Overall,0.8422506040731792,0.8387987573351743
4,141,0,0.9946784922394678,0.9951219512195122
4,141,1,0.7352549889135255,0.7356984478935699
4,141,2,0.5700934579439252,0.5451713395638629
4,141,3,0.9548286604361371,0.9454828660436138
4,142,Overall,0.8479461511908871,0.83569209527097
4,142,0,0.9960088691796009,0.9955654101995566
4,142,1,0.7556541019955654,0.7348115299334812
4,142,2,0.5482866043613707,0.5249221183800623
4,142,3,0.9517133956386293,0.9392523364485982
4,143,Overall,0.8446668967897826,0.8403520883672765
4,143,0,0.9955654101995566,0.9951219512195122
4,143,1,0.7450110864745011,0.7467849223946785
4,143,2,0.557632398753894,0.5249221183800623
4,143,3,0.9517133956386293,0.940809968847352
4,144,Overall,0.83569209527097,0.8363824646185709
4,144,0,0.9942350332594235,0.9951219512195122
4,144,1,0.7130820399113083,0.7379157427937916
4,144,2,0.5887850467289719,0.5186915887850467
4,144,3,0.956386292834891,0.942367601246106
4,145,Overall,0.8396617190196756,0.8310321021746634
4,145,0,0.9946784922394678,0.9951219512195122
4,145,1,0.7290465631929046,0.7082039911308204
4,145,2,0.5685358255451713,0.5654205607476636
4,145,3,0.9548286604361371,0.9517133956386293
4,146,Overall,0.8405246807041767,0.8394891266827753
4,146,0,0.9951219512195122,0.9955654101995566
4,146,1,0.7312638580931264,0.7445676274944567
4,146,2,0.5685358255451713,0.5202492211838006
4,146,3,0.9532710280373832,0.9439252336448598
4,147,Overall,0.8401794960303762,0.830686917500863
4,147,0,0.9955654101995566,0.9951219512195122
4,147,1,0.7339246119733924,0.7130820399113083
4,147,2,0.5560747663551402,0.5482866043613707
4,147,3,0.9517133956386293,0.9485981308411215
4,148,Overall,0.8389713496720745,0.8339661719019675
4,148,0,0.9955654101995566,0.9951219512195122
4,148,1,0.7303769401330377,0.7254988913525499
4,148,2,0.5560747663551402,0.5342679127725857
4,148,3,0.9532710280373832,0.9485981308411215
4,149,Overall,0.8384535726613739,0.8303417328270625
4,149,0,0.9951219512195122,0.9951219512195122
4,149,1,0.730820399113082,0.7090909090909091
4,149,2,0.5529595015576324,0.5560747663551402
4,149,3,0.9517133956386293,0.9517133956386293
4,150,Overall,0.8505350362443908,0.8258543320676562
4,150,0,0.9964523281596452,0.9951219512195122
4,150,1,0.7725055432372505,0.7019955654101996
4,150,2,0.5218068535825545,0.5373831775700935
4,150,3,0.940809968847352,0.9548286604361371
4,151,Overall,0.8441491197790818,0.8296513634794616
4,151,0,0.9955654101995566,0.9951219512195122
4,151,1,0.7458980044345898,0.7130820399113083
4,151,2,0.5498442367601246,0.5373831775700935
4,151,3,0.9517133956386293,0.9501557632398754
4,152,Overall,0.8458750431480843,0.8317224715222644
4,152,0,0.9964523281596452,0.9951219512195122
4,152,1,0.753880266075388,0.7241685144124168
4,152,2,0.5389408099688473,0.5202492211838006
4,152,3,0.9470404984423676,0.9470404984423676
4,153,Overall,0.843631342768381,0.8284432171211599
4,153,0,0.9955654101995566,0.9951219512195122
4,153,1,0.7463414634146341,0.7161862527716186
4,153,2,0.5467289719626168,0.5155763239875389
4,153,3,0.9485981308411215,0.9501557632398754
4,154,Overall,0.8493268898860891,0.8363824646185709
4,154,0,0.9960088691796009,0.9951219512195122
4,154,1,0.7676274944567627,0.7379157427937916
4,154,2,0.5280373831775701,0.5171339563862928
4,154,3,0.942367601246106,0.9439252336448598
4,155,Overall,0.8498446668967898,0.8296513634794616
4,155,0,0.9964523281596452,0.9951219512195122
4,155,1,0.7689578713968958,0.7095343680709535
4,155,2,0.5264797507788161,0.5482866043613707
4,155,3,0.942367601246106,0.9517133956386293
4,156,Overall,0.8415602347255782,0.8394891266827753
4,156,0,0.9951219512195122,0.9960088691796009
4,156,1,0.7356984478935699,0.7454545454545455
4,156,2,0.5623052959501558,0.5186915887850467
4,156,3,0.9532710280373832,0.940809968847352
4,157,Overall,0.8684846392820159,0.8277528477735588
4,157,0,0.9977827050997783,0.9951219512195122
4,157,1,0.8252771618625278,0.7042128603104213
4,157,2,0.5077881619937694,0.5560747663551402
4,157,3,0.926791277258567,0.9454828660436138
4,158,Overall,0.8664135312392129,0.8367276492923714
4,158,0,0.9973392461197339,0.9951219512195122
4,158,1,0.8172949002217295,0.7272727272727273
4,158,2,0.5171339563862928,0.5560747663551402
4,158,3,0.9283489096573209,0.9454828660436138
4,159,Overall,0.8608905764584053,0.8332758025543666
4,159,0,0.9964523281596452,0.9951219512195122
4,159,1,0.7995565410199557,0.7219512195121951
4,159,2,0.5264797507788161,0.5420560747663551
4,159,3,0.9345794392523364,0.9470404984423676
4,160,Overall,0.855712806351398,0.835001725923369
4,160,0,0.9964523281596452,0.9951219512195122
4,160,1,0.7813747228381375,0.7290465631929046
4,160,2,0.5373831775700935,0.5342679127725857
4,160,3,0.940809968847352,0.9454828660436138
4,161,Overall,0.8564031756989989,0.8353469105971695
4,161,0,0.9964523281596452,0.9951219512195122
4,161,1,0.7858093126385809,0.7223946784922395
4,161,2,0.5295950155763239,0.557632398753894
4,161,3,0.9392523364485982,0.9485981308411215
4,162,Overall,0.8501898515705902,0.8353469105971695
4,162,0,0.9964523281596452,0.9951219512195122
4,162,1,0.766740576496674,0.7325942350332594
4,162,2,0.5373831775700935,0.5295950155763239
4,162,3,0.942367601246106,0.940809968847352
4,163,Overall,0.8548498446668968,0.8296513634794616
4,163,0,0.9968957871396896,0.9951219512195122
4,163,1,0.7827050997782705,0.7077605321507761
4,163,2,0.5249221183800623,0.5545171339563862
4,163,3,0.9392523364485982,0.9517133956386293
4,164,Overall,0.8479461511908871,0.8298239558163617
4,164,0,0.9964523281596452,0.9951219512195122
4,164,1,0.7578713968957871,0.7099778270509978
4,164,2,0.5467289719626168,0.5498442367601246
4,164,3,0.9439252336448598,0.9501557632398754
4,165,Overall,0.8519157749395927,0.8261995167414566
4,165,0,0.9964523281596452,0.9951219512195122
4,165,1,0.7716186252771619,0.7046563192904657
4,165,2,0.5358255451713395,0.5358255451713395
4,165,3,0.942367601246106,0.9501557632398754
4,166,Overall,0.8443217121159821,0.8313772868484639
4,166,0,0.9960088691796009,0.9951219512195122
4,166,1,0.7450110864745011,0.7210643015521064
4,166,2,0.5560747663551402,0.5280373831775701
4,166,3,0.9485981308411215,0.9470404984423676
4,167,Overall,0.8524335519502934,0.8318950638591647
4,167,0,0.9964523281596452,0.9951219512195122
4,167,1,0.774279379157428,0.720620842572062
4,167,2,0.5327102803738317,0.5311526479750779
4,167,3,0.940809968847352,0.9501557632398754
4,168,Overall,0.8569209527096997,0.8294787711425613
4,168,0,0.9964523281596452,0.9951219512195122
4,168,1,0.7853658536585366,0.7055432372505543
4,168,2,0.5342679127725857,0.559190031152648
4,168,3,0.940809968847352,0.9532710280373832
4,169,Overall,0.8446668967897826,0.8305143251639627
4,169,0,0.9964523281596452,0.9951219512195122
4,169,1,0.7472283813747228,0.7108647450110864
4,169,2,0.5514018691588785,0.5529595015576324
4,169,3,0.9470404984423676,0.9501557632398754
4,170,Overall,0.8517431826026924,0.8372454263030722
4,170,0,0.9964523281596452,0.9951219512195122
4,170,1,0.7694013303769401,0.7356984478935699
4,170,2,0.5420560747663551,0.5311526479750779
4,170,3,0.942367601246106,0.9454828660436138
4,171,Overall,0.8432861580945806,0.8337935795650673
4,171,0,0.9964523281596452,0.9951219512195122
4,171,1,0.742350332594235,0.7170731707317073
4,171,2,0.5545171339563862,0.559190031152648
4,171,3,0.9485981308411215,0.9517133956386293
4,172,Overall,0.8434587504314809,0.829996548153262
4,172,0,0.9964523281596452,0.9951219512195122
4,172,1,0.7441241685144124,0.7161862527716186
4,172,2,0.5498442367601246,0.5311526479750779
4,172,3,0.9485981308411215,0.9485981308411215
4,173,Overall,0.8526061442871936,0.8261995167414566
4,173,0,0.9964523281596452,0.9951219512195122
4,173,1,0.7747228381374723,0.7024390243902439
4,173,2,0.5311526479750779,0.5404984423676013
4,173,3,0.942367601246106,0.9532710280373832
4,174,Overall,0.845702450811184,0.8312046945115636
4,174,0,0.9964523281596452,0.9951219512195122
4,174,1,0.7521064301552106,0.7179600886917961
4,174,2,0.543613707165109,0.5342679127725857
4,174,3,0.9470404984423676,0.9501557632398754
4,175,Overall,0.8479461511908871,0.8332758025543666
4,175,0,0.9960088691796009,0.9951219512195122
4,175,1,0.7569844789356984,0.7241685144124168
4,175,2,0.5514018691588785,0.5373831775700935
4,175,3,0.9439252336448598,0.9439252336448598
4,176,Overall,0.8505350362443908,0.8374180186399723
4,176,0,0.9964523281596452,0.9951219512195122
4,176,1,0.7623059866962306,0.7414634146341463
4,176,2,0.5545171339563862,0.5171339563862928
4,176,3,0.9439252336448598,0.940809968847352
4,177,Overall,0.8476009665170866,0.8387987573351743
4,177,0,0.9964523281596452,0.9951219512195122
4,177,1,0.7552106430155211,0.7361419068736141
4,177,2,0.5514018691588785,0.543613707165109
4,177,3,0.9454828660436138,0.9454828660436138
4,178,Overall,0.838626164998274,0.8260269244045564
4,178,0,0.9951219512195122,0.9951219512195122
4,178,1,0.7299334811529934,0.6966740576496674
4,178,2,0.557632398753894,0.557632398753894
4,178,3,0.9517133956386293,0.9548286604361371
4,179,Overall,0.8484639282015879,0.840697273041077
4,179,0,0.9964523281596452,0.9955654101995566
4,179,1,0.7605321507760532,0.752549889135255
4,179,2,0.5404984423676013,0.5046728971962616
4,179,3,0.9454828660436138,0.942367601246106
4,180,Overall,0.8477735588539869,0.8379357956506731
4,180,0,0.9964523281596452,0.9951219512195122
4,180,1,0.7578713968957871,0.742350332594235
4,180,2,0.543613707165109,0.5171339563862928
4,180,3,0.9454828660436138,0.942367601246106
4,181,Overall,0.8517431826026924,0.82861580945806
4,181,0,0.9964523281596452,0.9946784922394678
4,181,1,0.7707317073170732,0.7104212860310422
4,181,2,0.5373831775700935,0.5404984423676013
4,181,3,0.942367601246106,0.9485981308411215
4,182,Overall,0.8415602347255782,0.82861580945806
4,182,0,0.9955654101995566,0.9951219512195122
4,182,1,0.7392461197339246,0.7028824833702882
4,182,2,0.5529595015576324,0.5607476635514018
4,182,3,0.9485981308411215,0.9532710280373832
4,183,Overall,0.8441491197790818,0.8332758025543666
4,183,0,0.9964523281596452,0.9951219512195122
4,183,1,0.7454545454545455,0.7272727272727273
4,183,2,0.5514018691588785,0.5264797507788161
4,183,3,0.9485981308411215,0.9439252336448598
4,184,Overall,0.838626164998274,0.8353469105971695
4,184,0,0.9951219512195122,0.9951219512195122
4,184,1,0.7277161862527716,0.7317073170731707
4,184,2,0.5638629283489096,0.5327102803738317
4,184,3,0.9532710280373832,0.940809968847352
4,185,Overall,0.8488091128753883,0.8320676561960649
4,185,0,0.9964523281596452,0.9955654101995566
4,185,1,0.7578713968957871,0.7246119733924612
4,185,2,0.5514018691588785,0.5218068535825545
4,185,3,0.9470404984423676,0.9454828660436138
4,186,Overall,0.840006903693476,0.8272350707628582
4,186,0,0.9955654101995566,0.9951219512195122
4,186,1,0.7348115299334812,0.7042128603104213
4,186,2,0.5529595015576324,0.543613707165109
4,186,3,0.9501557632398754,0.9532710280373832
4,187,Overall,0.847083189506386,0.8355195029340697
4,187,0,0.9964523281596452,0.9951219512195122
4,187,1,0.7529933481152994,0.738359201773836
4,187,2,0.5529595015576324,0.5093457943925234
4,187,3,0.9470404984423676,0.942367601246106
4,188,Overall,0.848636520538488,0.8317224715222644
4,188,0,0.9964523281596452,0.9951219512195122
4,188,1,0.761419068736142,0.7179600886917961
4,188,2,0.5404984423676013,0.5389408099688473
4,188,3,0.9439252336448598,0.9501557632398754
4,189,Overall,0.8381083879875734,0.830686917500863
4,189,0,0.9951219512195122,0.9951219512195122
4,189,1,0.7299334811529934,0.7086474501108647
4,189,2,0.5545171339563862,0.5607476635514018
4,189,3,0.9501557632398754,0.9517133956386293
4,190,Overall,0.8482913358646876,0.8284432171211599
4,190,0,0.9964523281596452,0.9946784922394678
4,190,1,0.7592017738359201,0.7011086474501108
4,190,2,0.543613707165109,0.5669781931464174
4,190,3,0.9454828660436138,0.9532710280373832
4,191,Overall,0.8398343113565757,0.8420780117362789
4,191,0,0.9951219512195122,0.9960088691796009
4,191,1,0.7339246119733924,0.7494456762749445
4,191,2,0.5545171339563862,0.5311526479750779
4,191,3,0.9517133956386293,0.9376947040498442
4,192,Overall,0.8415602347255782,0.8303417328270625
4,192,0,0.9964523281596452,0.9951219512195122
4,192,1,0.7432372505543238,0.7170731707317073
4,192,2,0.5358255451713395,0.5327102803738317
4,192,3,0.9485981308411215,0.9470404984423676
4,193,Overall,0.8453572661373835,0.8303417328270625
4,193,0,0.9964523281596452,0.9951219512195122
4,193,1,0.7490022172949002,0.7179600886917961
4,193,2,0.5514018691588785,0.5280373831775701
4,193,3,0.9470404984423676,0.9485981308411215
4,194,Overall,0.8438039351052813,0.8341387642388678
4,194,0,0.9960088691796009,0.9955654101995566
4,194,1,0.7441241685144124,0.7321507760532151
4,194,2,0.5545171339563862,0.514018691588785
4,194,3,0.9485981308411215,0.9454828660436138
4,195,Overall,0.8517431826026924,0.8327580255436658
4,195,0,0.9964523281596452,0.9951219512195122
4,195,1,0.7689578713968958,0.7188470066518847
4,195,2,0.5420560747663551,0.5451713395638629
4,195,3,0.9439252336448598,0.9501557632398754
4,196,Overall,0.8451846738004832,0.8296513634794616
4,196,0,0.9964523281596452,0.9951219512195122
4,196,1,0.7494456762749445,0.71529933481153
4,196,2,0.5482866043613707,0.5295950155763239
4,196,3,0.9470404984423676,0.9501557632398754
4,197,Overall,0.8501898515705902,0.8337935795650673
4,197,0,0.9964523281596452,0.9951219512195122
4,197,1,0.7680709534368071,0.7184035476718403
4,197,2,0.5327102803738317,0.559190031152648
4,197,3,0.942367601246106,0.9470404984423676
4,198,Overall,0.8398343113565757,0.8301691404901622
4,198,0,0.9951219512195122,0.9951219512195122
4,198,1,0.7286031042128603,0.7068736141906874
4,198,2,0.5716510903426791,0.5623052959501558
4,198,3,0.9532710280373832,0.9517133956386293
4,199,Overall,0.8545046599930963,0.8353469105971695
4,199,0,0.9968957871396896,0.9951219512195122
4,199,1,0.7835920177383592,0.7286031042128603
4,199,2,0.5186915887850467,0.5404984423676013
4,199,3,0.9392523364485982,0.9439252336448598
4,200,Overall,0.8417328270624784,0.8351743182602692
4,200,0,0.9964523281596452,0.9951219512195122
4,200,1,0.738359201773836,0.7312638580931264
4,200,2,0.5545171339563862,0.5280373831775701
4,200,3,0.9485981308411215,0.9454828660436138
4,201,Overall,0.840006903693476,0.829306178805661
4,201,0,0.9946784922394678,0.9951219512195122
4,201,1,0.730820399113082,0.7135254988913525
4,201,2,0.5669781931464174,0.5311526479750779
4,201,3,0.9532710280373832,0.9517133956386293
4,202,Overall,0.8432861580945806,0.839316534345875
4,202,0,0.9964523281596452,0.9951219512195122
4,202,1,0.7427937915742794,0.738359201773836
4,202,2,0.5514018691588785,0.5404984423676013
4,202,3,0.9501557632398754,0.9454828660436138
4,203,Overall,0.8360372799447705,0.8308595098377632
4,203,0,0.9937915742793791,0.9951219512195122
4,203,1,0.7130820399113083,0.7113082039911308
