trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50
4,150,0,0.99143469,0.99143469,0.99143469,0.99143469,0.989293362
4,150,1,0.783261803,0.86695279,0.80472103,0.888412017,0.778969957
4,150,2,0.69924812,0.721804511,0.593984962,0.684210526,0.661654135
4,150,3,0.954887218,0.954887218,0.954887218,0.954887218,0.962406015
4,151,Overall,0.884070058,0.908256881,0.86822352,0.915763136,0.871559633
4,151,0,0.993576017,0.993576017,0.99143469,0.995717345,0.993576017
4,151,1,0.809012876,0.869098712,0.793991416,0.896995708,0.789699571
4,151,2,0.691729323,0.69924812,0.609022556,0.676691729,0.639097744
4,151,3,0.954887218,0.954887218,0.954887218,0.939849624,0.962406015
4,152,Overall,0.879899917,0.908256881,0.866555463,0.912427023,0.871559633
4,152,0,0.99143469,0.993576017,0.99143469,0.993576017,0.995717345
4,152,1,0.800429185,0.869098712,0.793991416,0.894849785,0.80472103
4,152,2,0.691729323,0.69924812,0.593984962,0.661654135,0.586466165
4,152,3,0.954887218,0.954887218,0.954887218,0.939849624,0.954887218
4,153,Overall,0.877397832,0.915763136,0.866555463,0.913261051,0.871559633
4,153,0,0.99143469,0.993576017,0.989293362,0.993576017,0.99143469
4,153,1,0.791845494,0.905579399,0.774678112,0.892703863,0.789699571
4,153,2,0.69924812,0.646616541,0.661654135,0.676691729,0.646616541
4,153,3,0.954887218,0.947368421,0.962406015,0.939849624,0.962406015
4,154,Overall,0.880733945,0.904920767,0.869057548,0.915763136,0.86822352
4,154,0,0.99143469,0.99143469,0.99143469,0.99143469,0.993576017
4,154,1,0.800429185,0.858369099,0.798283262,0.886266094,0.796137339
4,154,2,0.69924812,0.714285714,0.601503759,0.714285714,0.586466165
4,154,3,0.954887218,0.954887218,0.954887218,0.954887218,0.962406015
4,155,Overall,0.880733945,0.901584654,0.870725605,0.914095079,0.867389491
4,155,0,0.989293362,0.99143469,0.99143469,0.993576017,0.989293362
4,155,1,0.798283262,0.845493562,0.798283262,0.881974249,0.778969957
4,155,2,0.706766917,0.729323308,0.616541353,0.706766917,0.654135338
4,155,3,0.962406015,0.954887218,0.954887218,0.954887218,0.962406015
4,156,Overall,0.87322769,0.912427023,0.870725605,0.914929108,0.86822352
4,156,0,0.989293362,0.993576017,0.99143469,0.997858672,0.995717345
4,156,1,0.783261803,0.89055794,0.789699571,0.896995708,0.798283262
4,156,2,0.691729323,0.669172932,0.646616541,0.661654135,0.578947368
4,156,3,0.962406015,0.947368421,0.954887218,0.939849624,0.954887218
4,157,Overall,0.8882402,0.89824854,0.869057548,0.914095079,0.869057548
4,157,0,0.993576017,0.99143469,0.99143469,0.993576017,0.99143469
4,157,1,0.817596567,0.839055794,0.800429185,0.894849785,0.789699571
4,157,2,0.69924812,0.721804511,0.593984962,0.676691729,0.62406015
4,157,3,0.954887218,0.954887218,0.954887218,0.939849624,0.962406015
4,158,Overall,0.884904087,0.917431193,0.869057548,0.909090909,0.870725605
4,158,0,0.995717345,0.993576017,0.99143469,0.985010707,0.995717345
4,158,1,0.809012876,0.892703863,0.800429185,0.860515021,0.802575107
4,158,2,0.691729323,0.706766917,0.593984962,0.759398496,0.586466165
4,158,3,0.954887218,0.947368421,0.954887218,0.962406015,0.954887218
4,159,Overall,0.879065888,0.912427023,0.869891576,0.913261051,0.86822352
4,159,0,0.993576017,0.993576017,0.99143469,0.99143469,0.987152034
4,159,1,0.791845494,0.89055794,0.783261803,0.877682403,0.774678112
4,159,2,0.706766917,0.669172932,0.654135338,0.721804511,0.684210526
4,159,3,0.954887218,0.947368421,0.962406015,0.954887218,0.962406015
4,160,Overall,0.884904087,0.904920767,0.869891576,0.912427023,0.867389491
4,160,0,0.995717345,0.99143469,0.99143469,0.993576017,0.987152034
4,160,1,0.815450644,0.858369099,0.796137339,0.884120172,0.774678112
4,160,2,0.676691729,0.721804511,0.616541353,0.684210526,0.676691729
4,160,3,0.947368421,0.947368421,0.954887218,0.954887218,0.962406015
4,161,Overall,0.884904087,0.906588824,0.867389491,0.909090909,0.870725605
4,161,0,0.995717345,0.989293362,0.99143469,0.989293362,0.993576017
4,161,1,0.809012876,0.862660944,0.778969957,0.875536481,0.791845494
4,161,2,0.691729323,0.721804511,0.646616541,0.69924812,0.62406015
4,161,3,0.954887218,0.954887218,0.962406015,0.954887218,0.962406015
4,162,Overall,0.877397832,0.911592994,0.866555463,0.911592994,0.86822352
4,162,0,0.995717345,0.99143469,0.989293362,0.989293362,0.995717345
4,162,1,0.778969957,0.875536481,0.774678112,0.869098712,0.791845494
4,162,2,0.721804511,0.714285714,0.661654135,0.736842105,0.593984962
4,162,3,0.962406015,0.954887218,0.962406015,0.962406015,0.962406015
4,163,Overall,0.889074229,0.903252711,0.864053378,0.910758966,0.86822352
4,163,0,0.997858672,0.989293362,0.99143469,0.993576017,0.993576017
4,163,1,0.82832618,0.849785408,0.766094421,0.877682403,0.785407725
4,163,2,0.669172932,0.736842105,0.661654135,0.69924812,0.62406015
4,163,3,0.939849624,0.954887218,0.962406015,0.947368421,0.962406015
4,164,Overall,0.87823186,0.904920767,0.866555463,0.908256881,0.871559633
4,164,0,0.99143469,0.99143469,0.99143469,0.989293362,0.995717345
4,164,1,0.791845494,0.854077253,0.787553648,0.858369099,0.802575107
4,164,2,0.706766917,0.729323308,0.616541353,0.744360902,0.586466165
4,164,3,0.954887218,0.954887218,0.954887218,0.962406015,0.962406015
4,165,Overall,0.882402002,0.909090909,0.865721435,0.907422852,0.869057548
4,165,0,0.993576017,0.99143469,0.99143469,0.987152034,0.99143469
4,165,1,0.802575107,0.86695279,0.783261803,0.86695279,0.785407725
4,165,2,0.69924812,0.721804511,0.62406015,0.714285714,0.639097744
4,165,3,0.954887218,0.954887218,0.954887218,0.962406015,0.962406015
4,166,Overall,0.884904087,0.902418682,0.865721435,0.911592994,0.872393661
4,166,0,0.995717345,0.99143469,0.989293362,0.993576017,0.993576017
4,166,1,0.806866953,0.849785408,0.774678112,0.877682403,0.787553648
4,166,2,0.69924812,0.721804511,0.654135338,0.69924812,0.654135338
4,166,3,0.954887218,0.954887218,0.962406015,0.954887218,0.962406015
4,167,Overall,0.889074229,0.903252711,0.859049208,0.906588824,0.869057548
4,167,0,0.995717345,0.99143469,0.989293362,0.989293362,0.993576017
4,167,1,0.819742489,0.847639485,0.753218884,0.858369099,0.791845494
4,167,2,0.691729323,0.736842105,0.669172932,0.736842105,0.616541353
4,167,3,0.954887218,0.954887218,0.962406015,0.954887218,0.954887218
4,168,Overall,0.879065888,0.905754796,0.864887406,0.899082569,0.869057548
4,168,0,0.99143469,0.99143469,0.99143469,0.982869379,0.987152034
4,168,1,0.791845494,0.858369099,0.78111588,0.826180258,0.78111588
4,168,2,0.714285714,0.721804511,0.62406015,0.796992481,0.669172932
4,168,3,0.954887218,0.954887218,0.954887218,0.962406015,0.962406015
4,169,Overall,0.87322769,0.903252711,0.867389491,0.914929108,0.86822352
4,169,0,0.989293362,0.989293362,0.989293362,0.99143469,0.99143469
4,169,1,0.778969957,0.854077253,0.776824034,0.884120172,0.787553648
4,169,2,0.706766917,0.721804511,0.661654135,0.714285714,0.62406015
4,169,3,0.962406015,0.954887218,0.962406015,0.954887218,0.962406015
4,170,Overall,0.862385321,0.890742285,0.855713094,0.913261051,0.865721435
4,170,0,0.987152034,0.989293362,0.987152034,0.99143469,0.989293362
4,170,1,0.746781116,0.806866953,0.748927039,0.881974249,0.778969957
4,170,2,0.729323308,0.77443609,0.661654135,0.706766917,0.639097744
4,170,3,0.962406015,0.954887218,0.962406015,0.954887218,0.962406015
4,171,Overall,0.870725605,0.899916597,0.866555463,0.910758966,0.86822352
4,171,0,0.989293362,0.989293362,0.99143469,0.989293362,0.995717345
4,171,1,0.776824034,0.841201717,0.787553648,0.884120172,0.796137339
4,171,2,0.69924812,0.736842105,0.616541353,0.684210526,0.586466165
4,171,3,0.954887218,0.954887218,0.954887218,0.954887218,0.954887218
4,172,Overall,0.87322769,0.904086739,0.865721435,0.903252711,0.869057548
4,172,0,0.989293362,0.989293362,0.99143469,0.985010707,0.99143469
4,172,1,0.774678112,0.85193133,0.776824034,0.839055794,0.783261803
4,172,2,0.721804511,0.736842105,0.639097744,0.781954887,0.646616541
4,172,3,0.962406015,0.954887218,0.962406015,0.962406015,0.962406015
4,173,Overall,0.864053378,0.908256881,0.869891576,0.904920767,0.871559633
4,173,0,0.987152034,0.993576017,0.99143469,0.989293362,0.995717345
4,173,1,0.753218884,0.884120172,0.802575107,0.841201717,0.800429185
4,173,2,0.721804511,0.654135338,0.593984962,0.77443609,0.601503759
4,173,3,0.962406015,0.947368421,0.954887218,0.962406015,0.954887218
4,174,Overall,0.871559633,0.904920767,0.86822352,0.909090909,0.869057548
4,174,0,0.989293362,0.989293362,0.99143469,0.989293362,0.993576017
4,174,1,0.774678112,0.856223176,0.796137339,0.860515021,0.796137339
4,174,2,0.714285714,0.729323308,0.601503759,0.744360902,0.593984962
4,174,3,0.954887218,0.954887218,0.954887218,0.962406015,0.962406015
4,175,Overall,0.874061718,0.905754796,0.856547123,0.911592994,0.870725605
4,175,0,0.989293362,0.99143469,0.987152034,0.99143469,0.995717345
4,175,1,0.778969957,0.85193133,0.74248927,0.873390558,0.806866953
4,175,2,0.714285714,0.744360902,0.691729323,0.721804511,0.571428571
4,175,3,0.962406015,0.954887218,0.962406015,0.954887218,0.954887218
4,176,Overall,0.872393661,0.89824854,0.86822352,0.914095079,0.869057548
4,176,0,0.989293362,0.99143469,0.99143469,0.995717345,0.993576017
4,176,1,0.772532189,0.830472103,0.789699571,0.896995708,0.793991416
4,176,2,0.721804511,0.751879699,0.62406015,0.654135338,0.601503759
4,176,3,0.962406015,0.954887218,0.954887218,0.947368421,0.962406015
4,177,Overall,0.881567973,0.913261051,0.857381151,0.918265221,0.871559633
4,177,0,0.993576017,0.993576017,0.987152034,0.993576017,0.995717345
4,177,1,0.802575107,0.884120172,0.751072961,0.896995708,0.813304721
4,177,2,0.691729323,0.69924812,0.669172932,0.691729323,0.556390977
4,177,3,0.954887218,0.947368421,0.962406015,0.954887218,0.954887218
4,178,Overall,0.880733945,0.905754796,0.866555463,0.910758966,0.871559633
4,178,0,0.99143469,0.99143469,0.99143469,0.99143469,0.995717345
4,178,1,0.802575107,0.858369099,0.772532189,0.86695279,0.793991416
4,178,2,0.691729323,0.721804511,0.661654135,0.729323308,0.616541353
4,178,3,0.954887218,0.954887218,0.962406015,0.962406015,0.962406015
4,179,Overall,0.884070058,0.907422852,0.866555463,0.914929108,0.871559633
4,179,0,0.993576017,0.99143469,0.99143469,0.993576017,0.99143469
4,179,1,0.80472103,0.86695279,0.791845494,0.899141631,0.789699571
4,179,2,0.69924812,0.714285714,0.601503759,0.661654135,0.646616541
4,179,3,0.962406015,0.947368421,0.954887218,0.947368421,0.962406015
4,180,Overall,0.88323603,0.914929108,0.871559633,0.905754796,0.869057548
4,180,0,0.993576017,0.997858672,0.99143469,0.99143469,0.987152034
4,180,1,0.811158798,0.89055794,0.811158798,0.862660944,0.776824034
4,180,2,0.676691729,0.676691729,0.586466165,0.706766917,0.684210526
4,180,3,0.954887218,0.947368421,0.947368421,0.954887218,0.962406015
4,181,Overall,0.881567973,0.890742285,0.865721435,0.909924937,0.866555463
4,181,0,0.989293362,0.989293362,0.99143469,0.989293362,0.989293362
4,181,1,0.798283262,0.813304721,0.787553648,0.864806867,0.768240343
4,181,2,0.714285714,0.751879699,0.609022556,0.736842105,0.684210526
4,181,3,0.962406015,0.954887218,0.954887218,0.962406015,0.962406015
4,182,Overall,0.880733945,0.909090909,0.856547123,0.908256881,0.86822352
4,182,0,0.99143469,0.997858672,0.989293362,0.99143469,0.993576017
4,182,1,0.793991416,0.89055794,0.748927039,0.86695279,0.793991416
4,182,2,0.714285714,0.62406015,0.661654135,0.706766917,0.593984962
4,182,3,0.962406015,0.947368421,0.962406015,0.962406015,0.962406015
4,183,Overall,0.884904087,0.902418682,0.866555463,0.914929108,0.869057548
4,183,0,0.99143469,0.99143469,0.99143469,0.989293362,0.989293362
4,183,1,0.815450644,0.856223176,0.789699571,0.881974249,0.774678112
4,183,2,0.684210526,0.706766917,0.609022556,0.729323308,0.684210526
4,183,3,0.954887218,0.947368421,0.954887218,0.954887218,0.962406015
4,184,Overall,0.8882402,0.900750626,0.869891576,0.914929108,0.867389491
4,184,0,0.99143469,0.989293362,0.99143469,0.993576017,0.993576017
4,184,1,0.817596567,0.843347639,0.80472103,0.894849785,0.793991416
4,184,2,0.706766917,0.736842105,0.586466165,0.676691729,0.586466165
4,184,3,0.954887218,0.954887218,0.954887218,0.947368421,0.962406015
4,185,Overall,0.880733945,0.912427023,0.86822352,0.912427023,0.864887406
4,185,0,0.993576017,0.997858672,0.99143469,0.99143469,0.989293362
4,185,1,0.798283262,0.881974249,0.796137339,0.884120172,0.778969957
4,185,2,0.69924812,0.684210526,0.601503759,0.691729323,0.631578947
4,185,3,0.954887218,0.947368421,0.954887218,0.954887218,0.962406015
4,186,Overall,0.879065888,0.910758966,0.866555463,0.905754796,0.86822352
4,186,0,0.99143469,0.99143469,0.99143469,0.987152034,0.989293362
4,186,1,0.791845494,0.877682403,0.785407725,0.864806867,0.774678112
4,186,2,0.714285714,0.706766917,0.62406015,0.706766917,0.676691729
4,186,3,0.954887218,0.947368421,0.954887218,0.962406015,0.962406015
4,187,Overall,0.89324437,0.903252711,0.859049208,0.906588824,0.86822352
4,187,0,0.997858672,0.99143469,0.987152034,0.987152034,0.993576017
4,187,1,0.836909871,0.85193133,0.75751073,0.85193133,0.783261803
4,187,2,0.661654135,0.721804511,0.661654135,0.759398496,0.631578947
4,187,3,0.954887218,0.954887218,0.962406015,0.962406015,0.962406015
4,188,Overall,0.880733945,0.89824854,0.860717264,0.908256881,0.869057548
4,188,0,0.99143469,0.989293362,0.987152034,0.989293362,0.99143469
4,188,1,0.802575107,0.839055794,0.761802575,0.869098712,0.783261803
4,188,2,0.691729323,0.729323308,0.661654135,0.706766917,0.646616541
4,188,3,0.954887218,0.954887218,0.962406015,0.962406015,0.962406015
4,189,Overall,0.87823186,0.907422852,0.869057548,0.914095079,0.86822352
4,189,0,0.99143469,0.99143469,0.99143469,0.993576017,0.993576017
4,189,1,0.789699571,0.871244635,0.778969957,0.892703863,0.785407725
4,189,2,0.714285714,0.69924812,0.661654135,0.669172932,0.62406015
4,189,3,0.954887218,0.947368421,0.962406015,0.954887218,0.962406015
4,190,Overall,0.87322769,0.913261051,0.865721435,0.915763136,0.869057548
4,190,0,0.99143469,0.995717345,0.989293362,0.99143469,0.993576017
4,190,1,0.78111588,0.881974249,0.774678112,0.892703863,0.791845494
4,190,2,0.69924812,0.69924812,0.654135338,0.691729323,0.609022556
4,190,3,0.954887218,0.947368421,0.962406015,0.954887218,0.962406015
4,191,Overall,0.889074229,0.911592994,0.859883236,0.914929108,0.869057548
4,191,0,0.995717345,0.997858672,0.99143469,0.99143469,0.99143469
4,191,1,0.832618026,0.881974249,0.755364807,0.896995708,0.783261803
4,191,2,0.654135338,0.676691729,0.661654135,0.669172932,0.646616541
4,191,3,0.947368421,0.947368421,0.962406015,0.954887218,0.962406015
4,192,Overall,0.881567973,0.896580484,0.871559633,0.914095079,0.870725605
4,192,0,0.99143469,0.989293362,0.99143469,0.995717345,0.99143469
4,192,1,0.806866953,0.832618026,0.809012876,0.892703863,0.789699571
4,192,2,0.691729323,0.736842105,0.593984962,0.661654135,0.639097744
4,192,3,0.947368421,0.954887218,0.947368421,0.954887218,0.962406015
4,193,Overall,0.880733945,0.909090909,0.864887406,0.911592994,0.869057548
4,193,0,0.99143469,0.99143469,0.99143469,0.99143469,0.99143469
4,193,1,0.80472103,0.869098712,0.787553648,0.879828326,0.783261803
4,193,2,0.684210526,0.721804511,0.601503759,0.691729323,0.646616541
4,193,3,0.954887218,0.947368421,0.954887218,0.962406015,0.962406015
4,194,Overall,0.885738115,0.905754796,0.867389491,0.909924937,0.867389491
4,194,0,0.995717345,0.99143469,0.99143469,0.99143469,0.99143469
4,194,1,0.817596567,0.858369099,0.796137339,0.875536481,0.785407725
4,194,2,0.669172932,0.729323308,0.593984962,0.691729323,0.62406015
4,194,3,0.954887218,0.947368421,0.954887218,0.962406015,0.962406015
4,195,Overall,0.87322769,0.894078399,0.863219349,0.909924937,0.869057548
4,195,0,0.989293362,0.989293362,0.99143469,0.989293362,0.993576017
4,195,1,0.78111588,0.821888412,0.763948498,0.864806867,0.785407725
4,195,2,0.69924812,0.751879699,0.661654135,0.729323308,0.631578947
4,195,3,0.962406015,0.954887218,0.962406015,0.969924812,0.962406015
4,196,Overall,0.879065888,0.911592994,0.869057548,0.911592994,0.867389491
4,196,0,0.99143469,0.995717345,0.99143469,0.99143469,0.989293362
4,196,1,0.798283262,0.884120172,0.783261803,0.877682403,0.772532189
4,196,2,0.691729323,0.676691729,0.646616541,0.706766917,0.676691729
4,196,3,0.954887218,0.947368421,0.962406015,0.954887218,0.962406015
4,197,Overall,0.879899917,0.904920767,0.86822352,0.911592994,0.86822352
4,197,0,0.99143469,0.989293362,0.99143469,0.99143469,0.99143469
4,197,1,0.793991416,0.858369099,0.787553648,0.884120172,0.785407725
4,197,2,0.714285714,0.729323308,0.631578947,0.684210526,0.631578947
4,197,3,0.954887218,0.947368421,0.954887218,0.954887218,0.962406015
4,198,Overall,0.875729775,0.912427023,0.864053378,0.906588824,0.869057548
4,198,0,0.99143469,0.99143469,0.99143469,0.987152034,0.993576017
4,198,1,0.783261803,0.873390558,0.766094421,0.854077253,0.785407725
4,198,2,0.714285714,0.729323308,0.661654135,0.744360902,0.631578947
4,198,3,0.954887218,0.954887218,0.962406015,0.969924812,0.962406015
4,199,Overall,0.875729775,0.904920767,0.866555463,0.904920767,0.869891576
4,199,0,0.99143469,0.989293362,0.99143469,0.987152034,0.993576017
4,199,1,0.793991416,0.856223176,0.791845494,0.860515021,0.787553648
4,199,2,0.676691729,0.729323308,0.601503759,0.714285714,0.631578947
4,199,3,0.954887218,0.954887218,0.954887218,0.962406015,0.962406015
4,200,Overall,0.874061718,0.916597164,0.867389491,0.912427023,0.866555463
4,200,0,0.99143469,0.995717345,0.99143469,0.993576017,0.99143469
4,200,1,0.778969957,0.907725322,0.774678112,0.888412017,0.774678112
4,200,2,0.706766917,0.639097744,0.661654135,0.669172932,0.654135338
4,200,3,0.962406015,0.947368421,0.962406015,0.954887218,0.962406015
4,201,Overall,0.892410342,0.911592994,0.863219349,0.913261051,0.869057548
4,201,0,0.993576017,0.993576017,0.99143469,0.993576017,0.989293362
4,201,1,0.82832618,0.877682403,0.770386266,0.892703863,0.78111588
4,201,2,0.69924812,0.706766917,0.639097744,0.661654135,0.661654135
4,201,3,0.954887218,0.947368421,0.962406015,0.954887218,0.962406015
4,202,Overall,0.879899917,0.909090909,0.865721435,0.912427023,0.874061718
4,202,0,0.99143469,0.99143469,0.989293362,0.993576017,0.995717345
4,202,1,0.796137339,0.873390558,0.772532189,0.879828326,0.802575107
4,202,2,0.706766917,0.706766917,0.661654135,0.69924812,0.609022556
4,202,3,0.954887218,0.947368421,0.962406015,0.954887218,0.962406015
4,203,Overall,0.86822352,0.906588824,0.863219349,0.909090909,0.871559633
4,203,0,0.987152034,0.993576017,0.99143469,0.989293362,0.99143469
4,203,1,0.766094421,0.869098712,0.766094421,0.875536481,0.785407725
4,203,2,0.714285714,0.691729323,0.654135338,0.691729323,0.661654135
4,203,3,0.962406015,0.947368421,0.962406015,0.962406015,0.962406015
4,204,Overall,0.874895746,0.901584654,0.865721435,0.901584654,0.869057548
4,204,0,0.989293362,0.99143469,0.99143469,0.987152034,0.99143469
4,204,1,0.78111588,0.856223176,0.785407725,0.843347639,0.78111588
4,204,2,0.714285714,0.69924812,0.616541353,0.744360902,0.654135338
4,204,3,0.962406015,0.947368421,0.954887218,0.962406015,0.962406015
4,205,Overall,0.884070058,0.911592994,0.86822352,0.913261051,0.870725605
4,205,0,0.993576017,0.99143469,0.99143469,0.993576017,0.995717345
4,205,1,0.806866953,0.877682403,0.791845494,0.888412017,0.802575107
