trial,epoch,subtype,erm
4,145,1,0.5592017738359202
4,145,2,0.37538940809968846
4,145,3,0.940809968847352
4,146,Overall,0.7490507421470487
4,146,0,0.9866962305986696
4,146,1,0.5627494456762749
4,146,2,0.37538940809968846
4,146,3,0.942367601246106
4,147,Overall,0.7490507421470487
4,147,0,0.9866962305986696
4,147,1,0.5658536585365853
4,147,2,0.3644859813084112
4,147,3,0.942367601246106
4,148,Overall,0.7530203658957543
4,148,0,0.9880266075388027
4,148,1,0.576940133037694
4,148,2,0.3598130841121495
4,148,3,0.9392523364485982
4,149,Overall,0.7502588885053504
4,149,0,0.98980044345898
4,149,1,0.5667405764966741
4,149,2,0.3644859813084112
4,149,3,0.9392523364485982
4,150,Overall,0.7504314808422506
4,150,0,0.9875831485587583
4,150,1,0.5689578713968958
4,150,2,0.3629283489096573
4,150,3,0.942367601246106
4,151,Overall,0.7519848118743527
4,151,0,0.9902439024390244
4,151,1,0.5733924611973392
4,151,2,0.35514018691588783
4,151,3,0.9392523364485982
4,152,Overall,0.7552640662754574
4,152,0,0.9889135254988913
4,152,1,0.5773835920177384
4,152,2,0.37538940809968846
4,152,3,0.9392523364485982
4,153,Overall,0.7549188816016569
4,153,0,0.987139689578714
4,153,1,0.5822616407982262
4,153,2,0.3582554517133956
4,153,3,0.942367601246106
4,154,Overall,0.7538833275802554
4,154,0,0.9880266075388027
4,154,1,0.5751662971175167
4,154,2,0.37383177570093457
4,154,3,0.9392523364485982
4,155,Overall,0.7540559199171557
4,155,0,0.9866962305986696
4,155,1,0.5764966740576497
4,155,2,0.37227414330218067
4,155,3,0.942367601246106
4,156,Overall,0.7500862961684501
4,156,0,0.987139689578714
4,156,1,0.565410199556541
4,156,2,0.37383177570093457
4,156,3,0.942367601246106
4,157,Overall,0.7519848118743527
4,157,0,0.9906873614190688
4,157,1,0.5716186252771619
4,157,2,0.3644859813084112
4,157,3,0.9345794392523364
4,158,Overall,0.7476700034518468
4,158,0,0.9866962305986696
4,158,1,0.5623059866962306
4,158,2,0.3644859813084112
4,158,3,0.942367601246106
4,159,Overall,0.7540559199171557
4,159,0,0.9875831485587583
4,159,1,0.5796008869179601
4,159,2,0.3598130841121495
4,159,3,0.940809968847352
4,160,Overall,0.7509492578529513
4,160,0,0.9893569844789357
4,160,1,0.565410199556541
4,160,2,0.37850467289719625
4,160,3,0.9376947040498442
4,161,Overall,0.7454263030721436
4,161,0,0.987139689578714
4,161,1,0.5569844789356985
4,161,2,0.3598130841121495
4,161,3,0.9439252336448598
4,162,Overall,0.749223334483949
4,162,0,0.9880266075388027
4,162,1,0.5680709534368071
4,162,2,0.35669781931464173
4,162,3,0.9392523364485982
4,163,Overall,0.747152226441146
4,163,0,0.9866962305986696
4,163,1,0.564079822616408
4,163,2,0.35202492211838005
4,163,3,0.9439252336448598
4,164,Overall,0.744218156713842
4,164,0,0.9880266075388027
4,164,1,0.5525498891352549
4,164,2,0.3644859813084112
4,164,3,0.940809968847352
4,165,Overall,0.7550914739385571
4,165,0,0.98980044345898
4,165,1,0.578270509977827
4,165,2,0.367601246105919
4,165,3,0.9392523364485982
4,166,Overall,0.7404211253020366
4,166,0,0.987139689578714
4,166,1,0.5379157427937916
4,166,2,0.38317757009345793
4,166,3,0.942367601246106
4,167,Overall,0.742147048671039
4,167,0,0.985809312638581
4,167,1,0.5494456762749446
4,167,2,0.35202492211838005
4,167,3,0.9532710280373832
4,168,Overall,0.7419744563341387
4,168,0,0.9866962305986696
4,168,1,0.5472283813747228
4,168,2,0.3582554517133956
4,168,3,0.9501557632398754
4,169,Overall,0.7454263030721436
4,169,0,0.9889135254988913
4,169,1,0.5587583148558758
4,169,2,0.35202492211838005
4,169,3,0.9392523364485982
4,170,Overall,0.7445633413876424
4,170,0,0.98980044345898
4,170,1,0.5618625277161863
4,170,2,0.3302180685358255
4,170,3,0.9392523364485982
4,171,Overall,0.7512944425267518
4,171,0,0.9902439024390244
4,171,1,0.5676274944567627
4,171,2,0.3691588785046729
4,171,3,0.9392523364485982
4,172,Overall,0.7447359337245426
4,172,0,0.9902439024390244
4,172,1,0.5485587583148559
4,172,2,0.37850467289719625
4,172,3,0.9376947040498442
4,173,Overall,0.7414566793234381
4,173,0,0.9875831485587583
4,173,1,0.5458980044345898
4,173,2,0.3613707165109034
4,173,3,0.9439252336448598
4,174,Overall,0.7430100103555403
4,174,0,0.9880266075388027
4,174,1,0.549889135254989
4,174,2,0.3629283489096573
4,174,3,0.940809968847352
4,175,Overall,0.7431826026924404
4,175,0,0.9902439024390244
4,175,1,0.5529933481152993
4,175,2,0.34735202492211836
4,175,3,0.9392523364485982
4,176,Overall,0.7495685191577494
4,176,0,0.987139689578714
4,176,1,0.5649667405764967
4,176,2,0.37383177570093457
4,176,3,0.9392523364485982
4,177,Overall,0.7461166724197446
4,177,0,0.9906873614190688
4,177,1,0.5662971175166297
4,177,2,0.32554517133956384
4,177,3,0.9392523364485982
4,178,Overall,0.7402485329651364
4,178,0,0.9893569844789357
4,178,1,0.5427937915742794
4,178,2,0.3598130841121495
4,178,3,0.9392523364485982
4,179,Overall,0.7424922333448395
4,179,0,0.9902439024390244
4,179,1,0.5467849223946785
4,179,2,0.3629283489096573
4,179,3,0.9392523364485982
4,180,Overall,0.7411114946496375
4,180,0,0.9880266075388027
4,180,1,0.5450110864745011
4,180,2,0.3598130841121495
4,180,3,0.9439252336448598
4,181,Overall,0.7418018639972386
4,181,0,0.987139689578714
4,181,1,0.5521064301552107
4,181,2,0.3426791277258567
4,181,3,0.9454828660436138
4,182,Overall,0.7412840869865378
4,182,0,0.9866962305986696
4,182,1,0.5485587583148559
4,182,2,0.35358255451713394
4,182,3,0.9439252336448598
4,183,Overall,0.7447359337245426
4,183,0,0.9880266075388027
4,183,1,0.5525498891352549
4,183,2,0.3691588785046729
4,183,3,0.940809968847352
4,184,Overall,0.74283741801864
4,184,0,0.98980044345898
4,184,1,0.5490022172949002
4,184,2,0.3598130841121495
4,184,3,0.9392523364485982
4,185,Overall,0.7493959268208491
4,185,0,0.9902439024390244
4,185,1,0.5658536585365853
4,185,2,0.3598130841121495
4,185,3,0.9376947040498442
4,186,Overall,0.747152226441146
4,186,0,0.9880266075388027
4,186,1,0.5600886917960088
4,186,2,0.3660436137071651
4,186,3,0.9392523364485982
4,187,Overall,0.7347255781843286
4,187,0,0.9889135254988913
4,187,1,0.5277161862527716
4,187,2,0.3629283489096573
4,187,3,0.940809968847352
4,188,Overall,0.752157404211253
4,188,0,0.9893569844789357
4,188,1,0.5747228381374723
4,188,2,0.35514018691588783
4,188,3,0.9392523364485982
4,189,Overall,0.7525025888850535
4,189,0,0.9884700665188471
4,189,1,0.5773835920177384
4,189,2,0.35202492211838005
4,189,3,0.9392523364485982
4,190,Overall,0.7511218501898516
4,190,0,0.9902439024390244
4,190,1,0.5720620842572062
4,190,2,0.35202492211838005
4,190,3,0.9392523364485982
4,191,Overall,0.7506040731791509
4,191,0,0.9902439024390244
4,191,1,0.5711751662971175
4,191,2,0.35046728971962615
4,191,3,0.9392523364485982
4,192,Overall,0.7468070417673456
4,192,0,0.987139689578714
4,192,1,0.5618625277161863
4,192,2,0.3582554517133956
4,192,3,0.940809968847352
4,193,Overall,0.7556092509492579
4,193,0,0.991130820399113
4,193,1,0.5858093126385809
4,193,2,0.34890965732087226
4,193,3,0.9314641744548287
4,194,Overall,0.7488781498101484
4,194,0,0.9893569844789357
4,194,1,0.5623059866962306
4,194,2,0.367601246105919
4,194,3,0.940809968847352
4,195,Overall,0.7488781498101484
4,195,0,0.9875831485587583
4,195,1,0.5667405764966741
4,195,2,0.3582554517133956
4,195,3,0.940809968847352
4,196,Overall,0.7514670348636521
4,196,0,0.9902439024390244
4,196,1,0.5747228381374723
4,196,2,0.34579439252336447
4,196,3,0.9392523364485982
4,197,Overall,0.7418018639972386
4,197,0,0.9875831485587583
4,197,1,0.5472283813747228
4,197,2,0.3613707165109034
4,197,3,0.942367601246106
4,198,Overall,0.7466344494304453
4,198,0,0.9866962305986696
4,198,1,0.564079822616408
4,198,2,0.3426791277258567
4,198,3,0.9485981308411215
4,199,Overall,0.7466344494304453
4,199,0,0.9884700665188471
4,199,1,0.5583148558758315
4,199,2,0.3613707165109034
4,199,3,0.9439252336448598
4,200,Overall,0.7459440800828443
4,200,0,0.9902439024390244
4,200,1,0.5587583148558758
4,200,2,0.35202492211838005
4,200,3,0.9392523364485982
4,201,Overall,0.7440455643769417
4,201,0,0.9889135254988913
4,201,1,0.549889135254989
4,201,2,0.367601246105919
4,201,3,0.942367601246106
4,202,Overall,0.7390403866068347
4,202,0,0.9889135254988913
4,202,1,0.5405764966740576
4,202,2,0.35358255451713394
4,202,3,0.9439252336448598
4,203,Overall,0.7469796341042457
4,203,0,0.98980044345898
4,203,1,0.5609756097560976
4,203,2,0.35514018691588783
4,203,3,0.9392523364485982
4,204,Overall,0.7511218501898516
4,204,0,0.9902439024390244
4,204,1,0.5738359201773836
4,204,2,0.34579439252336447
4,204,3,0.9392523364485982
4,205,Overall,0.7376596479116327
4,205,0,0.9889135254988913
4,205,1,0.5379157427937916
4,205,2,0.34890965732087226
4,205,3,0.9454828660436138
4,206,Overall,0.7449085260614429
4,206,0,0.9906873614190688
4,206,1,0.5525498891352549
4,206,2,0.3629283489096573
4,206,3,0.9392523364485982
4,207,Overall,0.7430100103555403
4,207,0,0.98980044345898
4,207,1,0.551219512195122
4,207,2,0.35358255451713394
4,207,3,0.9392523364485982
4,208,Overall,0.7533655505695547
4,208,0,0.9902439024390244
4,208,1,0.5796008869179601
4,208,2,0.34579439252336447
4,208,3,0.9392523364485982
4,209,Overall,0.749223334483949
4,209,0,0.98980044345898
4,209,1,0.5623059866962306
4,209,2,0.3707165109034268
4,209,3,0.9392523364485982
4,210,Overall,0.7411114946496375
4,210,0,0.9902439024390244
4,210,1,0.5436807095343681
4,210,2,0.3613707165109034
4,210,3,0.9392523364485982
4,211,Overall,0.7500862961684501
4,211,0,0.98980044345898
4,211,1,0.5667405764966741
4,211,2,0.3629283489096573
4,211,3,0.9392523364485982
4,212,Overall,0.7495685191577494
4,212,0,0.9902439024390244
4,212,1,0.5667405764966741
4,212,2,0.35669781931464173
4,212,3,0.9392523364485982
4,213,Overall,0.7423196410079392
4,213,0,0.9889135254988913
4,213,1,0.5481152993348115
4,213,2,0.3598130841121495
4,213,3,0.940809968847352
4,214,Overall,0.752847773558854
4,214,0,0.9875831485587583
4,214,1,0.5796008869179601
4,214,2,0.34579439252336447
4,214,3,0.9439252336448598
4,215,Overall,0.7518122195374526
4,215,0,0.9889135254988913
4,215,1,0.5796008869179601
4,215,2,0.3364485981308411
4,215,3,0.9392523364485982
4,216,Overall,0.7525025888850535
4,216,0,0.98980044345898
4,216,1,0.5738359201773836
4,216,2,0.3598130841121495
4,216,3,0.9392523364485982
4,217,Overall,0.7481877804625474
4,217,0,0.9889135254988913
4,217,1,0.5600886917960088
4,217,2,0.37227414330218067
4,217,3,0.9392523364485982
4,218,Overall,0.7418018639972386
4,218,0,0.9889135254988913
4,218,1,0.5476718403547672
4,218,2,0.35669781931464173
4,218,3,0.940809968847352
4,219,Overall,0.7462892647566448
4,219,0,0.98980044345898
4,219,1,0.5671840354767184
4,219,2,0.32710280373831774
4,219,3,0.9392523364485982
4,220,Overall,0.7419744563341387
4,220,0,0.9889135254988913
4,220,1,0.551219512195122
4,220,2,0.3426791277258567
4,220,3,0.9439252336448598
4,221,Overall,0.7423196410079392
4,221,0,0.9902439024390244
4,221,1,0.5481152993348115
4,221,2,0.35669781931464173
4,221,3,0.9392523364485982
4,222,Overall,0.7423196410079392
4,222,0,0.9902439024390244
4,222,1,0.5476718403547672
4,222,2,0.3582554517133956
4,222,3,0.9392523364485982
4,223,Overall,0.7474974111149465
4,223,0,0.9893569844789357
4,223,1,0.5623059866962306
4,223,2,0.35669781931464173
4,223,3,0.9392523364485982
4,224,Overall,0.7419744563341387
4,224,0,0.9889135254988913
4,224,1,0.5481152993348115
4,224,2,0.35358255451713394
4,224,3,0.9439252336448598
4,225,Overall,0.7392129789437349
4,225,0,0.9884700665188471
4,225,1,0.5405764966740576
4,225,2,0.35669781931464173
4,225,3,0.9439252336448598
4,226,Overall,0.752157404211253
4,226,0,0.9880266075388027
4,226,1,0.572949002217295
4,226,2,0.3644859813084112
4,226,3,0.940809968847352
4,227,Overall,0.7443907490507421
4,227,0,0.987139689578714
4,227,1,0.5560975609756098
4,227,2,0.35358255451713394
4,227,3,0.9439252336448598
4,228,Overall,0.7461166724197446
4,228,0,0.9889135254988913
4,228,1,0.5583148558758315
4,228,2,0.3598130841121495
4,228,3,0.9392523364485982
4,229,Overall,0.7414566793234381
4,229,0,0.9889135254988913
4,229,1,0.5472283813747228
4,229,2,0.35669781931464173
4,229,3,0.9392523364485982
4,230,Overall,0.7495685191577494
4,230,0,0.9893569844789357
4,230,1,0.5631929046563193
4,230,2,0.37227414330218067
4,230,3,0.9392523364485982
4,231,Overall,0.7426648256817397
4,231,0,0.9889135254988913
4,231,1,0.5490022172949002
4,231,2,0.3613707165109034
4,231,3,0.9392523364485982
4,232,Overall,0.7414566793234381
4,232,0,0.9893569844789357
4,232,1,0.5432372505543237
4,232,2,0.3691588785046729
4,232,3,0.9392523364485982
4,233,Overall,0.7424922333448395
4,233,0,0.9880266075388027
4,233,1,0.5494456762749446
4,233,2,0.3598130841121495
4,233,3,0.940809968847352
4,234,Overall,0.740766309975837
4,234,0,0.9902439024390244
4,234,1,0.5458980044345898
4,234,2,0.35046728971962615
4,234,3,0.9392523364485982
4,235,Overall,0.7388677942699344
4,235,0,0.987139689578714
4,235,1,0.5432372505543237
4,235,2,0.34890965732087226
4,235,3,0.9439252336448598
4,236,Overall,0.74283741801864
4,236,0,0.9889135254988913
4,236,1,0.5485587583148559
4,236,2,0.3644859813084112
4,236,3,0.9392523364485982
4,237,Overall,0.7419744563341387
4,237,0,0.9866962305986696
4,237,1,0.5521064301552107
4,237,2,0.3426791277258567
4,237,3,0.9485981308411215
4,238,Overall,0.7447359337245426
4,238,0,0.9902439024390244
4,238,1,0.553880266075388
4,238,2,0.3582554517133956
4,238,3,0.9392523364485982
4,239,Overall,0.7386952019330342
4,239,0,0.9902439024390244
4,239,1,0.5427937915742794
4,239,2,0.3426791277258567
4,239,3,0.9392523364485982
4,240,Overall,0.7395581636175353
4,240,0,0.9875831485587583
4,240,1,0.5432372505543237
4,240,2,0.35669781931464173
4,240,3,0.940809968847352
4,241,Overall,0.7381774249223334
4,241,0,0.9880266075388027
4,241,1,0.5370288248337028
4,241,2,0.3644859813084112
4,241,3,0.940809968847352
4,242,Overall,0.7426648256817397
4,242,0,0.9875831485587583
4,242,1,0.5543237250554324
4,242,2,0.3442367601246106
4,242,3,0.942367601246106
4,243,Overall,0.7473248187780462
4,243,0,0.9893569844789357
4,243,1,0.5578713968957871
4,243,2,0.3691588785046729
4,243,3,0.940809968847352
4,244,Overall,0.7445633413876424
4,244,0,0.9902439024390244
4,244,1,0.5623059866962306
4,244,2,0.32710280373831774
4,244,3,0.9392523364485982
4,245,Overall,0.7388677942699344
4,245,0,0.9893569844789357
4,245,1,0.5405764966740576
4,245,2,0.35514018691588783
4,245,3,0.9392523364485982
4,246,Overall,0.7433551950293407
4,246,0,0.9880266075388027
4,246,1,0.5485587583148559
4,246,2,0.3707165109034268
4,246,3,0.940809968847352
4,247,Overall,0.7419744563341387
4,247,0,0.9889135254988913
4,247,1,0.5521064301552107
4,247,2,0.3426791277258567
4,247,3,0.940809968847352
4,248,Overall,0.74283741801864
4,248,0,0.987139689578714
4,248,1,0.555210643015521
4,248,2,0.3411214953271028
4,248,3,0.9454828660436138
4,249,Overall,0.7414566793234381
4,249,0,0.9866962305986696
4,249,1,0.5463414634146342
4,249,2,0.3582554517133956
4,249,3,0.9485981308411215
4,250,Overall,0.7381774249223334
4,250,0,0.987139689578714
4,250,1,0.5365853658536586
4,250,2,0.3644859813084112
4,250,3,0.9454828660436138
4,251,Overall,0.7450811183983431
4,251,0,0.9893569844789357
4,251,1,0.553880266075388
4,251,2,0.3644859813084112
4,251,3,0.9392523364485982
4,252,Overall,0.7443907490507421
4,252,0,0.9889135254988913
4,252,1,0.5503325942350332
4,252,2,0.3707165109034268
4,252,3,0.940809968847352
4,253,Overall,0.7493959268208491
4,253,0,0.9880266075388027
4,253,1,0.5662971175166297
4,253,2,0.3644859813084112
4,253,3,0.9392523364485982
4,254,Overall,0.7462892647566448
4,254,0,0.9889135254988913
4,254,1,0.5565410199556541
4,254,2,0.367601246105919
4,254,3,0.9392523364485982
4,255,Overall,0.7450811183983431
4,255,0,0.9889135254988913
4,255,1,0.5600886917960088
4,255,2,0.3426791277258567
4,255,3,0.940809968847352
4,256,Overall,0.7437003797031412
4,256,0,0.98980044345898
4,256,1,0.5529933481152993
4,256,2,0.35358255451713394
4,256,3,0.9392523364485982
4,257,Overall,0.7367966862271316
4,257,0,0.987139689578714
4,257,1,0.5374722838137472
4,257,2,0.34890965732087226
4,257,3,0.9454828660436138
4,258,Overall,0.7383500172592337
4,258,0,0.9889135254988913
4,258,1,0.5450110864745011
4,258,2,0.3348909657320872
4,258,3,0.940809968847352
4,259,Overall,0.742147048671039
4,259,0,0.9902439024390244
4,259,1,0.5476718403547672
4,259,2,0.35669781931464173
4,259,3,0.9392523364485982
4,260,Overall,0.7364515015533311
4,260,0,0.9902439024390244
4,260,1,0.5356984478935698
4,260,2,0.34735202492211836
4,260,3,0.9392523364485982
4,261,Overall,0.7424922333448395
4,261,0,0.9929046563192905
4,261,1,0.5472283813747228
4,261,2,0.3598130841121495
4,261,3,0.9314641744548287
4,262,Overall,0.7418018639972386
4,262,0,0.9902439024390244
4,262,1,0.5516629711751663
4,262,2,0.3395638629283489
4,262,3,0.9392523364485982
4,263,Overall,0.742147048671039
4,263,0,0.9875831485587583
4,263,1,0.551219512195122
4,263,2,0.35202492211838005
4,263,3,0.940809968847352
4,264,Overall,0.7445633413876424
4,264,0,0.98980044345898
4,264,1,0.5609756097560976
4,264,2,0.3348909657320872
4,264,3,0.9376947040498442
4,265,Overall,0.7462892647566448
4,265,0,0.987139689578714
4,265,1,0.5587583148558758
4,265,2,0.3644859813084112
4,265,3,0.940809968847352
4,266,Overall,0.7412840869865378
4,266,0,0.9875831485587583
4,266,1,0.5467849223946785
4,266,2,0.3582554517133956
4,266,3,0.942367601246106
4,267,Overall,0.7462892647566448
4,267,0,0.9893569844789357
4,267,1,0.565410199556541
4,267,2,0.3348909657320872
4,267,3,0.9392523364485982
4,268,Overall,0.7440455643769417
4,268,0,0.9893569844789357
4,268,1,0.5556541019955654
4,268,2,0.34890965732087226
4,268,3,0.9392523364485982
4,269,Overall,0.7485329651363479
4,269,0,0.98980044345898
4,269,1,0.5667405764966741
4,269,2,0.35046728971962615
4,269,3,0.9376947040498442
4,270,Overall,0.7454263030721436
4,270,0,0.98980044345898
4,270,1,0.5600886917960088
4,270,2,0.3442367601246106
4,270,3,0.9392523364485982
4,271,Overall,0.7390403866068347
4,271,0,0.9866962305986696
4,271,1,0.5450110864745011
4,271,2,0.3411214953271028
4,271,3,0.9485981308411215
4,272,Overall,0.7400759406282361
4,272,0,0.9889135254988913
4,272,1,0.5405764966740576
4,272,2,0.3660436137071651
4,272,3,0.940809968847352
4,273,Overall,0.7430100103555403
4,273,0,0.9880266075388027
4,273,1,0.5503325942350332
4,273,2,0.3598130841121495
4,273,3,0.942367601246106
4,274,Overall,0.7392129789437349
4,274,0,0.9880266075388027
4,274,1,0.541019955654102
4,274,2,0.3582554517133956
4,274,3,0.942367601246106
4,275,Overall,0.7437003797031412
4,275,0,0.9902439024390244
4,275,1,0.5574279379157427
4,275,2,0.3411214953271028
4,275,3,0.9345794392523364
4,276,Overall,0.745771487745944
4,276,0,0.9875831485587583
4,276,1,0.5574279379157427
4,276,2,0.3613707165109034
4,276,3,0.942367601246106
4,277,Overall,0.7437003797031412
4,277,0,0.98980044345898
4,277,1,0.5596452328159646
4,277,2,0.3302180685358255
4,277,3,0.9392523364485982
4,278,Overall,0.7409389023127373
4,278,0,0.9884700665188471
4,278,1,0.5507760532150776
4,278,2,0.338006230529595
4,278,3,0.942367601246106
4,279,Overall,0.7468070417673456
4,279,0,0.9893569844789357
4,279,1,0.5596452328159646
4,279,2,0.3598130841121495
4,279,3,0.9392523364485982
4,280,Overall,0.7418018639972386
4,280,0,0.9902439024390244
4,280,1,0.5454545454545454
4,280,2,0.3644859813084112
4,280,3,0.9361370716510904
4,281,Overall,0.7411114946496375
4,281,0,0.98980044345898
4,281,1,0.5441241685144124
4,281,2,0.3613707165109034
4,281,3,0.9392523364485982
4,282,Overall,0.742147048671039
4,282,0,0.9893569844789357
4,282,1,0.5485587583148559
4,282,2,0.35669781931464173
4,282,3,0.9392523364485982
4,283,Overall,0.7464618570935451
4,283,0,0.9875831485587583
4,283,1,0.5627494456762749
4,283,2,0.34735202492211836
4,283,3,0.9439252336448598
4,284,Overall,0.7348981705212289
4,284,0,0.987139689578714
4,284,1,0.5343680709534369
4,284,2,0.3411214953271028
4,284,3,0.9470404984423676
4,285,Overall,0.7390403866068347
4,285,0,0.98980044345898
4,285,1,0.5419068736141907
4,285,2,0.35046728971962615
4,285,3,0.9392523364485982
4,286,Overall,0.7395581636175353
4,286,0,0.987139689578714
4,286,1,0.5436807095343681
