trial,epoch,subtype,upweight
4,139,1,0.7725321888412017
4,139,2,0.6917293233082706
4,139,3,0.9624060150375939
4,140,Overall,0.8732276897414513
4,140,0,0.9935760171306209
4,140,1,0.7939914163090128
4,140,2,0.6390977443609023
4,140,3,0.9624060150375939
4,141,Overall,0.8773978315262719
4,141,0,0.9935760171306209
4,141,1,0.8025751072961373
4,141,2,0.6541353383458647
4,141,3,0.9548872180451128
4,142,Overall,0.872393661384487
4,142,0,0.9935760171306209
4,142,1,0.7832618025751072
4,142,2,0.6691729323308271
4,142,3,0.9624060150375939
4,143,Overall,0.8740617180984154
4,143,0,0.9935760171306209
4,143,1,0.8004291845493562
4,143,2,0.631578947368421
4,143,3,0.9548872180451128
4,144,Overall,0.872393661384487
4,144,0,0.9935760171306209
4,144,1,0.778969957081545
4,144,2,0.6842105263157895
4,144,3,0.9624060150375939
4,145,Overall,0.8748957464553795
4,145,0,0.9935760171306209
4,145,1,0.7875536480686696
4,145,2,0.6766917293233082
4,145,3,0.9624060150375939
4,146,Overall,0.8707256046705588
4,146,0,0.9914346895074947
4,146,1,0.7725321888412017
4,146,2,0.6992481203007519
4,146,3,0.9624060150375939
4,147,Overall,0.8773978315262719
4,147,0,0.9935760171306209
4,147,1,0.7982832618025751
4,147,2,0.6691729323308271
4,147,3,0.9548872180451128
4,148,Overall,0.8748957464553795
4,148,0,0.9935760171306209
4,148,1,0.7896995708154506
4,148,2,0.6691729323308271
4,148,3,0.9624060150375939
4,149,Overall,0.872393661384487
4,149,0,0.9935760171306209
4,149,1,0.7811158798283262
4,149,2,0.6766917293233082
4,149,3,0.9624060150375939
4,150,Overall,0.8765638031693077
4,150,0,0.9935760171306209
4,150,1,0.8004291845493562
4,150,2,0.6541353383458647
4,150,3,0.9548872180451128
4,151,Overall,0.8757297748123436
4,151,0,0.9935760171306209
4,151,1,0.7939914163090128
4,151,2,0.6616541353383458
4,151,3,0.9624060150375939
4,152,Overall,0.8757297748123436
4,152,0,0.9935760171306209
4,152,1,0.8004291845493562
4,152,2,0.6466165413533834
4,152,3,0.9548872180451128
4,153,Overall,0.8748957464553795
4,153,0,0.9935760171306209
4,153,1,0.8004291845493562
4,153,2,0.6390977443609023
4,153,3,0.9548872180451128
4,154,Overall,0.8740617180984154
4,154,0,0.9935760171306209
4,154,1,0.8025751072961373
4,154,2,0.6240601503759399
4,154,3,0.9548872180451128
4,155,Overall,0.8748957464553795
4,155,0,0.9935760171306209
4,155,1,0.7896995708154506
4,155,2,0.6691729323308271
4,155,3,0.9624060150375939
4,156,Overall,0.8732276897414513
4,156,0,0.9935760171306209
4,156,1,0.7854077253218884
4,156,2,0.6691729323308271
4,156,3,0.9624060150375939
4,157,Overall,0.8715596330275229
4,157,0,0.9935760171306209
4,157,1,0.776824034334764
4,157,2,0.6842105263157895
4,157,3,0.9624060150375939
4,158,Overall,0.8732276897414513
4,158,0,0.9935760171306209
4,158,1,0.7918454935622318
4,158,2,0.6541353383458647
4,158,3,0.9548872180451128
4,159,Overall,0.8740617180984154
4,159,0,0.9935760171306209
4,159,1,0.8025751072961373
4,159,2,0.6240601503759399
4,159,3,0.9548872180451128
4,160,Overall,0.8773978315262719
4,160,0,0.9935760171306209
4,160,1,0.8004291845493562
4,160,2,0.6616541353383458
4,160,3,0.9548872180451128
4,161,Overall,0.872393661384487
4,161,0,0.9935760171306209
4,161,1,0.778969957081545
4,161,2,0.6842105263157895
4,161,3,0.9624060150375939
4,162,Overall,0.8748957464553795
4,162,0,0.9935760171306209
4,162,1,0.7896995708154506
4,162,2,0.6691729323308271
4,162,3,0.9624060150375939
4,163,Overall,0.8715596330275229
4,163,0,0.9935760171306209
4,163,1,0.7746781115879828
4,163,2,0.6917293233082706
4,163,3,0.9624060150375939
4,164,Overall,0.8732276897414513
4,164,0,0.9957173447537473
4,164,1,0.8154506437768241
4,164,2,0.5714285714285714
4,164,3,0.9473684210526315
4,165,Overall,0.872393661384487
4,165,0,0.9935760171306209
4,165,1,0.7832618025751072
4,165,2,0.6691729323308271
4,165,3,0.9624060150375939
4,166,Overall,0.8757297748123436
4,166,0,0.9935760171306209
4,166,1,0.796137339055794
4,166,2,0.6541353383458647
4,166,3,0.9624060150375939
4,167,Overall,0.8765638031693077
4,167,0,0.9935760171306209
4,167,1,0.8047210300429185
4,167,2,0.6390977443609023
4,167,3,0.9548872180451128
4,168,Overall,0.8715596330275229
4,168,0,0.9935760171306209
4,168,1,0.778969957081545
4,168,2,0.6766917293233082
4,168,3,0.9624060150375939
4,169,Overall,0.8715596330275229
4,169,0,0.9935760171306209
4,169,1,0.778969957081545
4,169,2,0.6766917293233082
4,169,3,0.9624060150375939
4,170,Overall,0.8773978315262719
4,170,0,0.9935760171306209
4,170,1,0.796137339055794
4,170,2,0.6691729323308271
4,170,3,0.9624060150375939
4,171,Overall,0.8707256046705588
4,171,0,0.9935760171306209
4,171,1,0.776824034334764
4,171,2,0.6766917293233082
4,171,3,0.9624060150375939
4,172,Overall,0.8748957464553795
4,172,0,0.9935760171306209
4,172,1,0.8047210300429185
4,172,2,0.6240601503759399
4,172,3,0.9548872180451128
4,173,Overall,0.8757297748123436
4,173,0,0.9935760171306209
4,173,1,0.8004291845493562
4,173,2,0.6466165413533834
4,173,3,0.9548872180451128
4,174,Overall,0.8748957464553795
4,174,0,0.9935760171306209
4,174,1,0.7939914163090128
4,174,2,0.6616541353383458
4,174,3,0.9548872180451128
4,175,Overall,0.872393661384487
4,175,0,0.9935760171306209
4,175,1,0.7854077253218884
4,175,2,0.6691729323308271
4,175,3,0.9548872180451128
4,176,Overall,0.8748957464553795
4,176,0,0.9935760171306209
4,176,1,0.8090128755364807
4,176,2,0.6165413533834586
4,176,3,0.9473684210526315
4,177,Overall,0.8765638031693077
4,177,0,0.9935760171306209
4,177,1,0.8025751072961373
4,177,2,0.6466165413533834
4,177,3,0.9548872180451128
4,178,Overall,0.8765638031693077
4,178,0,0.9935760171306209
4,178,1,0.7982832618025751
4,178,2,0.6616541353383458
4,178,3,0.9548872180451128
4,179,Overall,0.8732276897414513
4,179,0,0.9935760171306209
4,179,1,0.8004291845493562
4,179,2,0.6240601503759399
4,179,3,0.9548872180451128
4,180,Overall,0.8748957464553795
4,180,0,0.9935760171306209
4,180,1,0.7982832618025751
4,180,2,0.6466165413533834
4,180,3,0.9548872180451128
4,181,Overall,0.8757297748123436
4,181,0,0.9935760171306209
4,181,1,0.7982832618025751
4,181,2,0.6466165413533834
4,181,3,0.9624060150375939
4,182,Overall,0.8748957464553795
4,182,0,0.9935760171306209
4,182,1,0.8025751072961373
4,182,2,0.631578947368421
4,182,3,0.9548872180451128
4,183,Overall,0.8732276897414513
4,183,0,0.9935760171306209
4,183,1,0.7832618025751072
4,183,2,0.6766917293233082
4,183,3,0.9624060150375939
4,184,Overall,0.8757297748123436
4,184,0,0.9935760171306209
4,184,1,0.8004291845493562
4,184,2,0.6466165413533834
4,184,3,0.9548872180451128
4,185,Overall,0.8707256046705588
4,185,0,0.9935760171306209
4,185,1,0.7725321888412017
4,185,2,0.6917293233082706
4,185,3,0.9624060150375939
4,186,Overall,0.8757297748123436
4,186,0,0.9935760171306209
4,186,1,0.796137339055794
4,186,2,0.6541353383458647
4,186,3,0.9624060150375939
4,187,Overall,0.8798999165971643
4,187,0,0.9935760171306209
4,187,1,0.8047210300429185
4,187,2,0.6691729323308271
4,187,3,0.9548872180451128
4,188,Overall,0.8748957464553795
4,188,0,0.9935760171306209
4,188,1,0.7918454935622318
4,188,2,0.6616541353383458
4,188,3,0.9624060150375939
4,189,Overall,0.8740617180984154
4,189,0,0.9935760171306209
4,189,1,0.7918454935622318
4,189,2,0.6541353383458647
4,189,3,0.9624060150375939
4,190,Overall,0.8707256046705588
4,190,0,0.9935760171306209
4,190,1,0.776824034334764
4,190,2,0.6766917293233082
4,190,3,0.9624060150375939
4,191,Overall,0.8773978315262719
4,191,0,0.9935760171306209
4,191,1,0.8004291845493562
4,191,2,0.6616541353383458
4,191,3,0.9548872180451128
4,192,Overall,0.8765638031693077
4,192,0,0.9935760171306209
4,192,1,0.8025751072961373
4,192,2,0.6466165413533834
4,192,3,0.9548872180451128
4,193,Overall,0.8707256046705588
4,193,0,0.9935760171306209
4,193,1,0.7746781115879828
4,193,2,0.6842105263157895
4,193,3,0.9624060150375939
4,194,Overall,0.8773978315262719
4,194,0,0.9935760171306209
4,194,1,0.796137339055794
4,194,2,0.6691729323308271
4,194,3,0.9624060150375939
4,195,Overall,0.8740617180984154
4,195,0,0.9935760171306209
4,195,1,0.796137339055794
4,195,2,0.6466165413533834
4,195,3,0.9548872180451128
4,196,Overall,0.8732276897414513
4,196,0,0.9935760171306209
4,196,1,0.7854077253218884
4,196,2,0.6691729323308271
4,196,3,0.9624060150375939
4,197,Overall,0.8765638031693077
4,197,0,0.9935760171306209
4,197,1,0.796137339055794
4,197,2,0.6616541353383458
4,197,3,0.9624060150375939
4,198,Overall,0.8732276897414513
4,198,0,0.9935760171306209
4,198,1,0.7832618025751072
4,198,2,0.6766917293233082
4,198,3,0.9624060150375939
4,199,Overall,0.8765638031693077
4,199,0,0.9935760171306209
4,199,1,0.796137339055794
4,199,2,0.6691729323308271
4,199,3,0.9548872180451128
4,200,Overall,0.8732276897414513
4,200,0,0.9935760171306209
4,200,1,0.7832618025751072
4,200,2,0.6766917293233082
4,200,3,0.9624060150375939
4,201,Overall,0.8740617180984154
4,201,0,0.9935760171306209
4,201,1,0.7854077253218884
4,201,2,0.6766917293233082
4,201,3,0.9624060150375939
4,202,Overall,0.8707256046705588
4,202,0,0.9935760171306209
4,202,1,0.776824034334764
4,202,2,0.6766917293233082
4,202,3,0.9624060150375939
4,203,Overall,0.8732276897414513
4,203,0,0.9935760171306209
4,203,1,0.7746781115879828
4,203,2,0.706766917293233
4,203,3,0.9624060150375939
4,204,Overall,0.8740617180984154
4,204,0,0.9935760171306209
4,204,1,0.776824034334764
4,204,2,0.706766917293233
4,204,3,0.9624060150375939
4,205,Overall,0.8740617180984154
4,205,0,0.9935760171306209
4,205,1,0.8047210300429185
4,205,2,0.6165413533834586
4,205,3,0.9548872180451128
4,206,Overall,0.8748957464553795
4,206,0,0.9935760171306209
4,206,1,0.7875536480686696
4,206,2,0.6766917293233082
4,206,3,0.9624060150375939
4,207,Overall,0.8773978315262719
4,207,0,0.9935760171306209
4,207,1,0.8025751072961373
4,207,2,0.6466165413533834
4,207,3,0.9624060150375939
4,208,Overall,0.8790658882402002
4,208,0,0.9935760171306209
4,208,1,0.8004291845493562
4,208,2,0.6691729323308271
4,208,3,0.9624060150375939
4,209,Overall,0.8740617180984154
4,209,0,0.9935760171306209
4,209,1,0.7811158798283262
4,209,2,0.6917293233082706
4,209,3,0.9624060150375939
4,210,Overall,0.8740617180984154
4,210,0,0.9935760171306209
4,210,1,0.8025751072961373
4,210,2,0.6240601503759399
4,210,3,0.9548872180451128
4,211,Overall,0.8757297748123436
4,211,0,0.9935760171306209
4,211,1,0.7896995708154506
4,211,2,0.6766917293233082
4,211,3,0.9624060150375939
4,212,Overall,0.8698915763135947
4,212,0,0.9892933618843683
4,212,1,0.7725321888412017
4,212,2,0.6992481203007519
4,212,3,0.9624060150375939
4,213,Overall,0.872393661384487
4,213,0,0.9935760171306209
4,213,1,0.7832618025751072
4,213,2,0.6691729323308271
4,213,3,0.9624060150375939
4,214,Overall,0.8732276897414513
4,214,0,0.9935760171306209
4,214,1,0.8025751072961373
4,214,2,0.6165413533834586
4,214,3,0.9548872180451128
4,215,Overall,0.8740617180984154
4,215,0,0.9935760171306209
4,215,1,0.8025751072961373
4,215,2,0.6240601503759399
4,215,3,0.9548872180451128
4,216,Overall,0.8765638031693077
4,216,0,0.9935760171306209
4,216,1,0.8025751072961373
4,216,2,0.6466165413533834
4,216,3,0.9548872180451128
4,217,Overall,0.8748957464553795
4,217,0,0.9935760171306209
4,217,1,0.7982832618025751
4,217,2,0.6390977443609023
4,217,3,0.9624060150375939
4,218,Overall,0.8765638031693077
4,218,0,0.9935760171306209
4,218,1,0.7982832618025751
4,218,2,0.6541353383458647
4,218,3,0.9624060150375939
4,219,Overall,0.878231859883236
4,219,0,0.9935760171306209
4,219,1,0.8025751072961373
4,219,2,0.6541353383458647
4,219,3,0.9624060150375939
4,220,Overall,0.8765638031693077
4,220,0,0.9935760171306209
4,220,1,0.8025751072961373
4,220,2,0.6466165413533834
4,220,3,0.9548872180451128
4,221,Overall,0.8740617180984154
4,221,0,0.9935760171306209
4,221,1,0.7854077253218884
4,221,2,0.6766917293233082
4,221,3,0.9624060150375939
4,222,Overall,0.8732276897414513
4,222,0,0.9935760171306209
4,222,1,0.796137339055794
4,222,2,0.631578947368421
4,222,3,0.9624060150375939
4,223,Overall,0.8757297748123436
4,223,0,0.9935760171306209
4,223,1,0.8025751072961373
4,223,2,0.6390977443609023
4,223,3,0.9548872180451128
4,224,Overall,0.8707256046705588
4,224,0,0.9935760171306209
4,224,1,0.778969957081545
4,224,2,0.6691729323308271
4,224,3,0.9624060150375939
4,225,Overall,0.8740617180984154
4,225,0,0.9935760171306209
4,225,1,0.7854077253218884
4,225,2,0.6766917293233082
4,225,3,0.9624060150375939
4,226,Overall,0.872393661384487
4,226,0,0.9935760171306209
4,226,1,0.7854077253218884
4,226,2,0.6616541353383458
4,226,3,0.9624060150375939
4,227,Overall,0.872393661384487
4,227,0,0.9935760171306209
4,227,1,0.7811158798283262
4,227,2,0.6766917293233082
4,227,3,0.9624060150375939
4,228,Overall,0.878231859883236
4,228,0,0.9935760171306209
4,228,1,0.8025751072961373
4,228,2,0.6541353383458647
4,228,3,0.9624060150375939
4,229,Overall,0.8748957464553795
4,229,0,0.9935760171306209
4,229,1,0.8004291845493562
4,229,2,0.631578947368421
4,229,3,0.9624060150375939
4,230,Overall,0.8748957464553795
4,230,0,0.9935760171306209
4,230,1,0.796137339055794
4,230,2,0.6466165413533834
4,230,3,0.9624060150375939
4,231,Overall,0.8732276897414513
4,231,0,0.9935760171306209
4,231,1,0.7811158798283262
4,231,2,0.6842105263157895
4,231,3,0.9624060150375939
4,232,Overall,0.878231859883236
4,232,0,0.9935760171306209
4,232,1,0.8025751072961373
4,232,2,0.6541353383458647
4,232,3,0.9624060150375939
4,233,Overall,0.878231859883236
4,233,0,0.9935760171306209
4,233,1,0.8004291845493562
4,233,2,0.6616541353383458
4,233,3,0.9624060150375939
4,234,Overall,0.8732276897414513
4,234,0,0.9935760171306209
4,234,1,0.8004291845493562
4,234,2,0.6240601503759399
4,234,3,0.9548872180451128
4,235,Overall,0.8740617180984154
4,235,0,0.9935760171306209
4,235,1,0.8025751072961373
4,235,2,0.6240601503759399
4,235,3,0.9548872180451128
4,236,Overall,0.8740617180984154
4,236,0,0.9935760171306209
4,236,1,0.7854077253218884
4,236,2,0.6766917293233082
4,236,3,0.9624060150375939
4,237,Overall,0.8773978315262719
4,237,0,0.9935760171306209
4,237,1,0.8025751072961373
4,237,2,0.6466165413533834
4,237,3,0.9624060150375939
4,238,Overall,0.872393661384487
4,238,0,0.9935760171306209
4,238,1,0.7811158798283262
4,238,2,0.6766917293233082
4,238,3,0.9624060150375939
4,239,Overall,0.8765638031693077
4,239,0,0.9935760171306209
4,239,1,0.8025751072961373
4,239,2,0.6466165413533834
4,239,3,0.9548872180451128
4,240,Overall,0.8748957464553795
4,240,0,0.9935760171306209
4,240,1,0.7854077253218884
4,240,2,0.6842105263157895
4,240,3,0.9624060150375939
4,241,Overall,0.8757297748123436
4,241,0,0.9935760171306209
4,241,1,0.8068669527896996
4,241,2,0.631578947368421
4,241,3,0.9473684210526315
4,242,Overall,0.872393661384487
4,242,0,0.9914346895074947
4,242,1,0.7746781115879828
4,242,2,0.706766917293233
4,242,3,0.9624060150375939
4,243,Overall,0.8748957464553795
4,243,0,0.9935760171306209
4,243,1,0.7875536480686696
4,243,2,0.6766917293233082
4,243,3,0.9624060150375939
4,244,Overall,0.8773978315262719
4,244,0,0.9935760171306209
4,244,1,0.8025751072961373
4,244,2,0.6541353383458647
4,244,3,0.9548872180451128
4,245,Overall,0.8765638031693077
4,245,0,0.9935760171306209
4,245,1,0.796137339055794
4,245,2,0.6616541353383458
4,245,3,0.9624060150375939
4,246,Overall,0.8748957464553795
4,246,0,0.9935760171306209
4,246,1,0.7854077253218884
4,246,2,0.6842105263157895
4,246,3,0.9624060150375939
4,247,Overall,0.8748957464553795
4,247,0,0.9935760171306209
4,247,1,0.8025751072961373
4,247,2,0.631578947368421
4,247,3,0.9548872180451128
4,248,Overall,0.8773978315262719
4,248,0,0.9935760171306209
4,248,1,0.8004291845493562
4,248,2,0.6541353383458647
4,248,3,0.9624060150375939
4,249,Overall,0.8748957464553795
4,249,0,0.9935760171306209
4,249,1,0.7939914163090128
4,249,2,0.6541353383458647
4,249,3,0.9624060150375939
4,250,Overall,0.8740617180984154
4,250,0,0.9935760171306209
4,250,1,0.7875536480686696
4,250,2,0.6691729323308271
4,250,3,0.9624060150375939
4,251,Overall,0.8740617180984154
4,251,0,0.9935760171306209
4,251,1,0.7811158798283262
4,251,2,0.6917293233082706
4,251,3,0.9624060150375939
4,252,Overall,0.8748957464553795
4,252,0,0.9935760171306209
4,252,1,0.7896995708154506
4,252,2,0.6691729323308271
4,252,3,0.9624060150375939
4,253,Overall,0.872393661384487
4,253,0,0.9935760171306209
4,253,1,0.7832618025751072
4,253,2,0.6691729323308271
4,253,3,0.9624060150375939
4,254,Overall,0.8748957464553795
4,254,0,0.9935760171306209
4,254,1,0.8004291845493562
4,254,2,0.6390977443609023
4,254,3,0.9548872180451128
4,255,Overall,0.8748957464553795
4,255,0,0.9935760171306209
4,255,1,0.8068669527896996
4,255,2,0.6165413533834586
4,255,3,0.9548872180451128
4,256,Overall,0.8773978315262719
4,256,0,0.9935760171306209
4,256,1,0.8025751072961373
4,256,2,0.6541353383458647
4,256,3,0.9548872180451128
4,257,Overall,0.8757297748123436
4,257,0,0.9935760171306209
4,257,1,0.7939914163090128
4,257,2,0.6616541353383458
4,257,3,0.9624060150375939
4,258,Overall,0.8707256046705588
4,258,0,0.9892933618843683
4,258,1,0.7725321888412017
4,258,2,0.706766917293233
4,258,3,0.9624060150375939
4,259,Overall,0.8740617180984154
4,259,0,0.9935760171306209
4,259,1,0.776824034334764
4,259,2,0.706766917293233
4,259,3,0.9624060150375939
4,260,Overall,0.8748957464553795
4,260,0,0.9935760171306209
4,260,1,0.7832618025751072
4,260,2,0.6917293233082706
4,260,3,0.9624060150375939
4,261,Overall,0.8740617180984154
4,261,0,0.9935760171306209
4,261,1,0.8025751072961373
4,261,2,0.6240601503759399
4,261,3,0.9548872180451128
4,262,Overall,0.8732276897414513
4,262,0,0.9935760171306209
4,262,1,0.7854077253218884
4,262,2,0.6691729323308271
4,262,3,0.9624060150375939
4,263,Overall,0.8765638031693077
4,263,0,0.9935760171306209
4,263,1,0.796137339055794
4,263,2,0.6616541353383458
4,263,3,0.9624060150375939
4,264,Overall,0.8765638031693077
4,264,0,0.9935760171306209
4,264,1,0.7982832618025751
4,264,2,0.6541353383458647
4,264,3,0.9624060150375939
4,265,Overall,0.8765638031693077
4,265,0,0.9935760171306209
4,265,1,0.7939914163090128
4,265,2,0.6691729323308271
4,265,3,0.9624060150375939
4,266,Overall,0.8707256046705588
4,266,0,0.9935760171306209
4,266,1,0.776824034334764
4,266,2,0.6766917293233082
4,266,3,0.9624060150375939
4,267,Overall,0.8773978315262719
4,267,0,0.9935760171306209
4,267,1,0.796137339055794
4,267,2,0.6691729323308271
4,267,3,0.9624060150375939
4,268,Overall,0.8732276897414513
4,268,0,0.9935760171306209
4,268,1,0.7875536480686696
4,268,2,0.6616541353383458
4,268,3,0.9624060150375939
4,269,Overall,0.8765638031693077
4,269,0,0.9935760171306209
4,269,1,0.8025751072961373
4,269,2,0.6466165413533834
4,269,3,0.9548872180451128
4,270,Overall,0.8740617180984154
4,270,0,0.9935760171306209
4,270,1,0.8047210300429185
4,270,2,0.6165413533834586
4,270,3,0.9548872180451128
4,271,Overall,0.872393661384487
4,271,0,0.9914346895074947
4,271,1,0.7746781115879828
4,271,2,0.706766917293233
4,271,3,0.9624060150375939
4,272,Overall,0.8757297748123436
4,272,0,0.9935760171306209
4,272,1,0.8025751072961373
4,272,2,0.6390977443609023
4,272,3,0.9548872180451128
4,273,Overall,0.8773978315262719
4,273,0,0.9935760171306209
4,273,1,0.8004291845493562
4,273,2,0.6541353383458647
4,273,3,0.9624060150375939
4,274,Overall,0.8748957464553795
4,274,0,0.9935760171306209
4,274,1,0.7918454935622318
4,274,2,0.6616541353383458
4,274,3,0.9624060150375939
4,275,Overall,0.8757297748123436
4,275,0,0.9935760171306209
4,275,1,0.8025751072961373
4,275,2,0.631578947368421
4,275,3,0.9624060150375939
4,276,Overall,0.8748957464553795
4,276,0,0.9935760171306209
4,276,1,0.7832618025751072
4,276,2,0.6917293233082706
4,276,3,0.9624060150375939
4,277,Overall,0.8765638031693077
4,277,0,0.9935760171306209
4,277,1,0.796137339055794
4,277,2,0.6616541353383458
4,277,3,0.9624060150375939
4,278,Overall,0.8757297748123436
4,278,0,0.9935760171306209
4,278,1,0.796137339055794
4,278,2,0.6541353383458647
4,278,3,0.9624060150375939
4,279,Overall,0.872393661384487
4,279,0,0.9935760171306209
4,279,1,0.7832618025751072
4,279,2,0.6691729323308271
4,279,3,0.9624060150375939
4,280,Overall,0.8790658882402002
4,280,0,0.9935760171306209
4,280,1,0.8025751072961373
4,280,2,0.6616541353383458
4,280,3,0.9624060150375939
4,281,Overall,0.8748957464553795
