trial,epoch,subtype,rwcris
3,196,0,0.9086474501108648
3,196,1,0.8873614190687361
3,196,2,0.8722741433021807
3,196,3,0.8894080996884736
3,197,Overall,0.9012771832930618
3,197,0,0.917960088691796
3,197,1,0.9028824833702882
3,197,2,0.8644859813084113
3,197,3,0.8738317757009346
3,198,Overall,0.8962720055229548
3,198,0,0.9104212860310421
3,198,1,0.8922394678492239
3,198,2,0.8722741433021807
3,198,3,0.8847352024922118
3,199,Overall,0.8952364515015533
3,199,0,0.9099778270509978
3,199,1,0.8873614190687361
3,199,2,0.8785046728971962
3,199,3,0.8878504672897196
3,200,Overall,0.9004142216085605
3,200,0,0.916629711751663
3,200,1,0.9011086474501109
3,200,2,0.867601246105919
3,200,3,0.8738317757009346
3,201,Overall,0.8891957197100449
3,201,0,0.8984478935698448
3,201,1,0.8798226164079823
3,201,2,0.8878504672897196
3,201,3,0.8909657320872274
3,202,Overall,0.9005868139454608
3,202,0,0.916629711751663
3,202,1,0.9042128603104213
3,202,2,0.8644859813084113
3,202,3,0.867601246105919
3,203,Overall,0.8955816361753538
3,203,0,0.9099778270509978
3,203,1,0.8922394678492239
3,203,2,0.8738317757009346
3,203,3,0.8785046728971962
3,204,Overall,0.8995512599240594
3,204,0,0.9130820399113082
3,204,1,0.9015521064301553
3,204,2,0.8707165109034268
3,204,3,0.8738317757009346
3,205,Overall,0.8948912668277529
3,205,0,0.9082039911308204
3,205,1,0.8904656319290466
3,205,2,0.8769470404984424
3,205,3,0.881619937694704
3,206,Overall,0.8905764584052468
3,206,0,0.9006651884700665
3,206,1,0.882039911308204
3,206,2,0.8847352024922118
3,206,3,0.8909657320872274
3,207,Overall,0.8874697963410425
3,207,0,0.89490022172949
3,207,1,0.8798226164079823
3,207,2,0.8894080996884736
3,207,3,0.8862928348909658
3,208,Overall,0.8917846047635485
3,208,0,0.903769401330377
3,208,1,0.8869179600886918
3,208,2,0.881619937694704
3,208,3,0.8769470404984424
3,209,Overall,0.8881601656886434
3,209,0,0.8988913525498892
3,209,1,0.8789356984478935
3,209,2,0.8862928348909658
3,209,3,0.8847352024922118
3,210,Overall,0.8912668277528478
3,210,0,0.903769401330377
3,210,1,0.8838137472283814
3,210,2,0.881619937694704
3,210,3,0.883177570093458
3,211,Overall,0.890749050742147
3,211,0,0.9019955654101995
3,211,1,0.8824833702882483
3,211,2,0.881619937694704
3,211,3,0.8894080996884736
3,212,Overall,0.8969623748705557
3,212,0,0.9113082039911308
3,212,1,0.8957871396895787
3,212,2,0.8722741433021807
3,212,3,0.8753894080996885
3,213,Overall,0.8973075595443563
3,213,0,0.9126385809312638
3,213,1,0.8975609756097561
3,213,2,0.8691588785046729
3,213,3,0.8707165109034268
3,214,Overall,0.8895409043838454
3,214,0,0.8975609756097561
3,214,1,0.8824833702882483
3,214,2,0.8862928348909658
3,214,3,0.8894080996884736
3,215,Overall,0.8966171901967552
3,215,0,0.9095343680709534
3,215,1,0.893569844789357
3,215,2,0.8769470404984424
3,215,3,0.881619937694704
3,216,Overall,0.8967897825336555
3,216,0,0.9095343680709534
3,216,1,0.8966740576496675
3,216,2,0.8722741433021807
3,216,3,0.8769470404984424
3,217,Overall,0.8902312737314463
3,217,0,0.9015521064301553
3,217,1,0.8811529933481153
3,217,2,0.883177570093458
3,217,3,0.8894080996884736
3,218,Overall,0.8791853641698308
3,218,0,0.8864745011086475
3,218,1,0.8629711751662971
3,218,2,0.8940809968847352
3,218,3,0.8956386292834891
3,219,Overall,0.892129789437349
3,219,0,0.903769401330377
3,219,1,0.8864745011086475
3,219,2,0.881619937694704
3,219,3,0.881619937694704
3,220,Overall,0.8983431135657577
3,220,0,0.9068736141906873
3,220,1,0.9015521064301553
3,220,2,0.881619937694704
3,220,3,0.8738317757009346
3,221,Overall,0.901449775629962
3,221,0,0.9157427937915743
3,221,1,0.9059866962305987
3,221,2,0.8691588785046729
3,221,3,0.867601246105919
3,222,Overall,0.8835001725923369
3,222,0,0.8926829268292683
3,222,1,0.8713968957871396
3,222,2,0.8894080996884736
3,222,3,0.8878504672897196
3,223,Overall,0.8852260959613393
3,223,0,0.8957871396895787
3,223,1,0.8722838137472284
3,223,2,0.8894080996884736
3,223,3,0.8894080996884736
3,224,Overall,0.8917846047635485
3,224,0,0.9002217294900222
3,224,1,0.8864745011086475
3,224,2,0.8862928348909658
3,224,3,0.8862928348909658
3,225,Overall,0.8919571971004487
3,225,0,0.90509977827051
3,225,1,0.8842572062084257
3,225,2,0.8785046728971962
3,225,3,0.8862928348909658
3,226,Overall,0.886434242319641
3,226,0,0.8931263858093126
3,226,1,0.8771618625277162
3,226,2,0.8909657320872274
3,226,3,0.8909657320872274
3,227,Overall,0.8797031411805316
3,227,0,0.8864745011086475
3,227,1,0.8647450110864745
3,227,2,0.8940809968847352
3,227,3,0.8940809968847352
3,228,Overall,0.8935105281325509
3,228,0,0.9086474501108648
3,228,1,0.8869179600886918
3,228,2,0.8753894080996885
3,228,3,0.881619937694704
3,229,Overall,0.8869520193303417
3,229,0,0.8962305986696231
3,229,1,0.8758314855875832
3,229,2,0.8878504672897196
3,229,3,0.8925233644859814
3,230,Overall,0.8826372109078356
3,230,0,0.8904656319290466
3,230,1,0.8660753880266076
3,230,2,0.8925233644859814
3,230,3,0.9034267912772586
3,231,Overall,0.8841905419399378
3,231,0,0.8944567627494456
3,231,1,0.8696230598669623
3,231,2,0.8894080996884736
3,231,3,0.8940809968847352
3,232,Overall,0.8803935105281325
3,232,0,0.8900221729490022
3,232,1,0.8616407982261641
3,232,2,0.8925233644859814
3,232,3,0.9003115264797508
3,233,Overall,0.875043148084225
3,233,0,0.8815964523281596
3,233,1,0.8541019955654102
3,233,2,0.8987538940809969
3,233,3,0.9018691588785047
3,234,Overall,0.8947186744908526
3,234,0,0.9104212860310421
3,234,1,0.8864745011086475
3,234,2,0.8722741433021807
3,234,3,0.8909657320872274
3,235,Overall,0.8733172247152227
3,235,0,0.8793791574279379
3,235,1,0.8492239467849224
3,235,2,0.9018691588785047
3,235,3,0.9080996884735203
3,236,Overall,0.8876423886779427
3,236,0,0.9028824833702882
3,236,1,0.8709534368070954
3,236,2,0.883177570093458
3,236,3,0.897196261682243
3,237,Overall,0.8805661028650328
3,237,0,0.8891352549889135
3,237,1,0.8598669623059867
3,237,2,0.8956386292834891
3,237,3,0.9080996884735203
3,238,Overall,0.8840179496030376
3,238,0,0.89490022172949
3,238,1,0.8669623059866962
3,238,2,0.8894080996884736
3,238,3,0.9003115264797508
3,239,Overall,0.8705557473248188
3,239,0,0.8793791574279379
3,239,1,0.8425720620842572
3,239,2,0.8987538940809969
3,239,3,0.9096573208722741
3,240,Overall,0.8774594408008285
3,240,0,0.8891352549889135
3,240,1,0.8509977827050997
3,240,2,0.897196261682243
3,240,3,0.9096573208722741
3,241,Overall,0.8876423886779427
3,241,0,0.9006651884700665
3,241,1,0.8722838137472284
3,241,2,0.8862928348909658
3,241,3,0.897196261682243
3,242,Overall,0.8753883327580255
3,242,0,0.8864745011086475
3,242,1,0.8492239467849224
3,242,2,0.8956386292834891
3,242,3,0.9080996884735203
3,243,Overall,0.8812564722126338
3,243,0,0.8971175166297117
3,243,1,0.8572062084257206
3,243,2,0.8862928348909658
3,243,3,0.9049844236760125
3,244,Overall,0.8819468415602347
3,244,0,0.8966740576496675
3,244,1,0.8580931263858093
3,244,2,0.8925233644859814
3,244,3,0.9034267912772586
3,245,Overall,0.8809112875388333
3,245,0,0.893569844789357
3,245,1,0.8580931263858093
3,245,2,0.8925233644859814
3,245,3,0.9049844236760125
3,246,Overall,0.8836727649292372
3,246,0,0.8997782705099778
3,246,1,0.8585365853658536
3,246,2,0.8894080996884736
3,246,3,0.9096573208722741
3,247,Overall,0.8798757335174319
3,247,0,0.8980044345898004
3,247,1,0.8527716186252772
3,247,2,0.8847352024922118
3,247,3,0.9065420560747663
3,248,Overall,0.8765964791163272
3,248,0,0.8895787139689578
3,248,1,0.8509977827050997
3,248,2,0.8894080996884736
3,248,3,0.9080996884735203
3,249,Overall,0.8717638936831205
3,249,0,0.8824833702882483
3,249,1,0.8421286031042129
3,249,2,0.8956386292834891
3,249,3,0.9143302180685359
3,250,Overall,0.8890231273731446
3,250,0,0.907760532150776
3,250,1,0.871840354767184
3,250,2,0.8769470404984424
3,250,3,0.8956386292834891
3,251,Overall,0.8828098032447359
3,251,0,0.8980044345898004
3,251,1,0.8580931263858093
3,251,2,0.8878504672897196
3,251,3,0.9112149532710281
3,252,Overall,0.8767690714532275
3,252,0,0.8926829268292683
3,252,1,0.8465631929046563
3,252,2,0.8909657320872274
3,252,3,0.9127725856697819
3,253,Overall,0.8843631342768381
3,253,0,0.9028824833702882
3,253,1,0.8598669623059867
3,253,2,0.8847352024922118
3,253,3,0.9049844236760125
3,254,Overall,0.8859164653089403
3,254,0,0.9046563192904656
3,254,1,0.8620842572062084
3,254,2,0.883177570093458
3,254,3,0.9065420560747663
3,255,Overall,0.8904038660683465
3,255,0,0.9099778270509978
3,255,1,0.8727272727272727
3,255,2,0.8753894080996885
3,255,3,0.8987538940809969
3,256,Overall,0.8727994477045219
3,256,0,0.8855875831485588
3,256,1,0.8394678492239468
3,256,2,0.8987538940809969
3,256,3,0.9190031152647975
3,257,Overall,0.8812564722126338
3,257,0,0.9015521064301553
3,257,1,0.8518847006651885
3,257,2,0.8847352024922118
3,257,3,0.9096573208722741
3,258,Overall,0.8810838798757336
3,258,0,0.8984478935698448
3,258,1,0.8518847006651885
3,258,2,0.8894080996884736
3,258,3,0.9143302180685359
3,259,Overall,0.8734898170521229
3,259,0,0.8869179600886918
3,259,1,0.8381374722838137
3,259,2,0.8987538940809969
3,259,3,0.9252336448598131
3,260,Overall,0.8722816706938212
3,260,0,0.8891352549889135
3,260,1,0.8363636363636363
3,260,2,0.8909657320872274
3,260,3,0.9205607476635514
3,261,Overall,0.8876423886779427
3,261,0,0.9130820399113082
3,261,1,0.8611973392461197
3,261,2,0.8738317757009346
3,261,3,0.9049844236760125
3,262,Overall,0.8772868484639282
3,262,0,0.8966740576496675
3,262,1,0.8430155210643016
3,262,2,0.8894080996884736
3,262,3,0.9174454828660437
3,263,Overall,0.8790127718329306
3,263,0,0.8988913525498892
3,263,1,0.8421286031042129
3,263,2,0.8940809968847352
3,263,3,0.9236760124610592
3,264,Overall,0.8893683120469451
3,264,0,0.9121951219512195
3,264,1,0.8647450110864745
3,264,2,0.8785046728971962
3,264,3,0.9065420560747663
3,265,Overall,0.8805661028650328
3,265,0,0.9033259423503326
3,265,1,0.8465631929046563
3,265,2,0.883177570093458
3,265,3,0.9174454828660437
3,266,Overall,0.8817742492233345
3,266,0,0.9024390243902439
3,266,1,0.8501108647450111
3,266,2,0.8847352024922118
3,266,3,0.9174454828660437
3,267,Overall,0.8743527787366241
3,267,0,0.8957871396895787
3,267,1,0.8341463414634146
3,267,2,0.8909657320872274
3,267,3,0.9236760124610592
3,268,Overall,0.8746979634104246
3,268,0,0.8975609756097561
3,268,1,0.834589800443459
3,268,2,0.8862928348909658
3,268,3,0.9236760124610592
3,269,Overall,0.8624439074905074
3,269,0,0.8789356984478935
3,269,1,0.8155210643015521
3,269,2,0.9034267912772586
3,269,3,0.9283489096573209
3,270,Overall,0.887124611667242
3,270,0,0.9126385809312638
3,270,1,0.8563192904656319
3,270,2,0.8753894080996885
3,270,3,0.9174454828660437
3,271,Overall,0.8876423886779427
3,271,0,0.9117516629711752
3,271,1,0.858980044345898
3,271,2,0.8785046728971962
3,271,3,0.9127725856697819
3,272,Overall,0.8784949948222299
3,272,0,0.9011086474501109
3,272,1,0.8394678492239468
3,272,2,0.8909657320872274
3,272,3,0.9236760124610592
3,273,Overall,0.8833275802554367
3,273,0,0.9068736141906873
3,273,1,0.8465631929046563
3,273,2,0.8909657320872274
3,273,3,0.9221183800623053
3,274,Overall,0.8888505350362443
3,274,0,0.916629711751663
3,274,1,0.857649667405765
3,274,2,0.8738317757009346
3,274,3,0.9158878504672897
3,275,Overall,0.8891957197100449
3,275,0,0.9184035476718404
3,275,1,0.8572062084257206
3,275,2,0.8738317757009346
3,275,3,0.9143302180685359
3,276,Overall,0.8872972040041422
3,276,0,0.9121951219512195
3,276,1,0.8554323725055433
3,276,2,0.8769470404984424
3,276,3,0.9221183800623053
3,277,Overall,0.8803935105281325
3,277,0,0.903769401330377
3,277,1,0.8430155210643016
3,277,2,0.8862928348909658
3,277,3,0.9236760124610592
3,278,Overall,0.8772868484639282
3,278,0,0.9002217294900222
3,278,1,0.8368070953436807
3,278,2,0.8925233644859814
3,278,3,0.9236760124610592
3,279,Overall,0.8838453572661373
3,279,0,0.906430155210643
3,279,1,0.8514412416851441
3,279,2,0.881619937694704
3,279,3,0.9205607476635514
3,280,Overall,0.8752157404211253
3,280,0,0.9073170731707317
3,280,1,0.8283813747228381
3,280,2,0.8800623052959502
3,280,3,0.9221183800623053
3,281,Overall,0.8836727649292372
3,281,0,0.9139689578713969
3,281,1,0.844789356984479
3,281,2,0.8769470404984424
3,281,3,0.9205607476635514
3,282,Overall,0.8752157404211253
3,282,0,0.9002217294900222
3,282,1,0.8314855875831486
3,282,2,0.8909657320872274
3,282,3,0.9252336448598131
3,283,Overall,0.8831549879185364
3,283,0,0.9108647450110865
3,283,1,0.8461197339246119
3,283,2,0.8769470404984424
3,283,3,0.9221183800623053
3,284,Overall,0.8833275802554367
3,284,0,0.9135254988913526
3,284,1,0.8439024390243902
3,284,2,0.8753894080996885
3,284,3,0.9236760124610592
3,285,Overall,0.8872972040041422
3,285,0,0.9184035476718404
3,285,1,0.8527716186252772
3,285,2,0.8707165109034268
3,285,3,0.9158878504672897
3,286,Overall,0.8798757335174319
3,286,0,0.9113082039911308
3,286,1,0.8368070953436807
3,286,2,0.8769470404984424
3,286,3,0.9236760124610592
3,287,Overall,0.8828098032447359
3,287,0,0.9157427937915743
3,287,1,0.8412416851441241
3,287,2,0.8738317757009346
3,287,3,0.9221183800623053
3,288,Overall,0.8791853641698308
3,288,0,0.9108647450110865
3,288,1,0.834589800443459
3,288,2,0.881619937694704
3,288,3,0.9221183800623053
3,289,Overall,0.8878149810148429
3,289,0,0.9192904656319291
3,289,1,0.8514412416851441
3,289,2,0.8722741433021807
3,289,3,0.9205607476635514
3,290,Overall,0.886434242319641
3,290,0,0.9192904656319291
3,290,1,0.8478935698447894
3,290,2,0.8738317757009346
3,290,3,0.9190031152647975
3,291,Overall,0.8843631342768381
3,291,0,0.9121951219512195
3,291,1,0.8465631929046563
3,291,2,0.8800623052959502
3,291,3,0.9236760124610592
3,292,Overall,0.8840179496030376
3,292,0,0.9152993348115299
3,292,1,0.8443458980044346
3,292,2,0.8753894080996885
3,292,3,0.9221183800623053
3,293,Overall,0.8847083189506386
3,293,0,0.9152993348115299
3,293,1,0.844789356984479
3,293,2,0.8785046728971962
3,293,3,0.9236760124610592
3,294,Overall,0.8835001725923369
3,294,0,0.9130820399113082
3,294,1,0.8452328159645233
3,294,2,0.8753894080996885
3,294,3,0.9221183800623053
3,295,Overall,0.877114256127028
3,295,0,0.907760532150776
3,295,1,0.8319290465631929
3,295,2,0.881619937694704
3,295,3,0.9236760124610592
3,296,Overall,0.8938557128063513
3,296,0,0.9259423503325942
3,296,1,0.8638580931263858
3,296,2,0.8660436137071651
3,296,3,0.9143302180685359
3,297,Overall,0.8816016568864342
3,297,0,0.9152993348115299
3,297,1,0.8372505543237251
3,297,2,0.8785046728971962
3,297,3,0.9221183800623053
3,298,Overall,0.8924749741111495
3,298,0,0.9272727272727272
3,298,1,0.8572062084257206
3,298,2,0.8660436137071651
3,298,3,0.9205607476635514
3,299,Overall,0.8933379357956507
3,299,0,0.9272727272727272
3,299,1,0.8607538802660754
3,299,2,0.8644859813084113
3,299,3,0.9174454828660437
3,300,Overall,0.8883327580255437
3,300,0,0.9215077605321508
3,300,1,0.8501108647450111
3,300,2,0.8722741433021807
3,300,3,0.9221183800623053
3,301,Overall,0.8855712806351398
3,301,0,0.9206208425720621
3,301,1,0.8443458980044346
3,301,2,0.8722741433021807
3,301,3,0.9205607476635514
3,302,Overall,0.8688298239558163
3,302,0,0.9002217294900222
3,302,1,0.8150776053215077
3,302,2,0.8894080996884736
3,302,3,0.926791277258567
3,303,Overall,0.8860890576458406
3,303,0,0.9206208425720621
3,303,1,0.8452328159645233
3,303,2,0.8722741433021807
3,303,3,0.9221183800623053
3,304,Overall,0.8822920262340352
3,304,0,0.916629711751663
3,304,1,0.8390243902439024
3,304,2,0.8738317757009346
3,304,3,0.9221183800623053
3,305,Overall,0.8835001725923369
3,305,0,0.9192904656319291
3,305,1,0.8390243902439024
3,305,2,0.8738317757009346
3,305,3,0.9236760124610592
3,306,Overall,0.8883327580255437
3,306,0,0.9250554323725055
3,306,1,0.848780487804878
3,306,2,0.8644859813084113
3,306,3,0.9221183800623053
3,307,Overall,0.8748705557473249
3,307,0,0.9090909090909091
3,307,1,0.8235033259423503
3,307,2,0.883177570093458
3,307,3,0.926791277258567
3,308,Overall,0.8693476009665171
3,308,0,0.9059866962305987
3,308,1,0.8119733924611974
3,308,2,0.8862928348909658
3,308,3,0.9252336448598131
3,309,Overall,0.8795305488436314
3,309,0,0.9157427937915743
3,309,1,0.8314855875831486
3,309,2,0.8753894080996885
3,309,3,0.9252336448598131
3,310,Overall,0.8733172247152227
3,310,0,0.9086474501108648
3,310,1,0.8195121951219512
3,310,2,0.883177570093458
3,310,3,0.9283489096573209
3,311,Overall,0.8795305488436314
3,311,0,0.9157427937915743
3,311,1,0.8319290465631929
3,311,2,0.8753894080996885
3,311,3,0.9236760124610592
3,312,Overall,0.8762512944425268
3,312,0,0.9139689578713969
3,312,1,0.8235033259423503
3,312,2,0.8800623052959502
3,312,3,0.9252336448598131
3,313,Overall,0.8935105281325509
3,313,0,0.9330376940133037
3,313,1,0.8567627494456763
3,313,2,0.8582554517133957
3,313,3,0.9190031152647975
3,314,Overall,0.8926475664480497
3,314,0,0.9290465631929047
3,314,1,0.8580931263858093
3,314,2,0.8598130841121495
3,314,3,0.9190031152647975
3,315,Overall,0.8696927856403176
3,315,0,0.906430155210643
3,315,1,0.812860310421286
3,315,2,0.881619937694704
3,315,3,0.9283489096573209
3,316,Overall,0.8828098032447359
3,316,0,0.9228381374722838
3,316,1,0.835920177383592
3,316,2,0.8691588785046729
3,316,3,0.9205607476635514
3,317,Overall,0.8822920262340352
3,317,0,0.9197339246119733
3,317,1,0.834589800443459
3,317,2,0.8753894080996885
3,317,3,0.9252336448598131
3,318,Overall,0.8828098032447359
3,318,0,0.9210643015521064
3,318,1,0.8372505543237251
3,318,2,0.867601246105919
3,318,3,0.9236760124610592
3,319,Overall,0.8862616499827408
3,319,0,0.9232815964523282
3,319,1,0.8434589800443459
3,319,2,0.8707165109034268
3,319,3,0.9221183800623053
3,320,Overall,0.8885053503624439
3,320,0,0.9263858093126386
3,320,1,0.8483370288248337
3,320,2,0.8629283489096573
3,320,3,0.9221183800623053
3,321,Overall,0.875733517431826
3,321,0,0.9157427937915743
3,321,1,0.8221729490022173
3,321,2,0.8738317757009346
3,321,3,0.9252336448598131
3,322,Overall,0.8886779426993442
3,322,0,0.9281596452328159
3,322,1,0.8465631929046563
3,322,2,0.8660436137071651
3,322,3,0.9205607476635514
3,323,Overall,0.8738350017259233
3,323,0,0.9188470066518847
3,323,1,0.8155210643015521
3,323,2,0.8707165109034268
3,323,3,0.9236760124610592
3,324,Overall,0.8862616499827408
3,324,0,0.9263858093126386
3,324,1,0.8416851441241685
3,324,2,0.8660436137071651
3,324,3,0.9221183800623053
3,325,Overall,0.8693476009665171
3,325,0,0.9113082039911308
3,325,1,0.8079822616407982
3,325,2,0.881619937694704
3,325,3,0.9252336448598131
3,326,Overall,0.8783224024853297
3,326,0,0.9201773835920177
3,326,1,0.8239467849223947
3,326,2,0.8753894080996885
3,326,3,0.9252336448598131
3,327,Overall,0.8910942354159476
3,327,0,0.9317073170731708
3,327,1,0.8514412416851441
3,327,2,0.8598130841121495
3,327,3,0.9190031152647975
3,328,Overall,0.8795305488436314
3,328,0,0.9219512195121952
3,328,1,0.8261640798226164
3,328,2,0.8738317757009346
3,328,3,0.9236760124610592
3,329,Overall,0.8902312737314463
3,329,0,0.9303769401330377
3,329,1,0.848780487804878
3,329,2,0.8644859813084113
3,329,3,0.9205607476635514
3,330,Overall,0.8759061097687263
3,330,0,0.9197339246119733
3,330,1,0.8186252771618625
3,330,2,0.8738317757009346
3,330,3,0.9252336448598131
3,331,Overall,0.8759061097687263
3,331,0,0.9152993348115299
3,331,1,0.8221729490022173
3,331,2,0.8769470404984424
3,331,3,0.9252336448598131
3,332,Overall,0.8852260959613393
3,332,0,0.9272727272727272
3,332,1,0.8372505543237251
3,332,2,0.8691588785046729
3,332,3,0.9221183800623053
3,333,Overall,0.887124611667242
3,333,0,0.9263858093126386
3,333,1,0.8425720620842572
3,333,2,0.8691588785046729
3,333,3,0.9236760124610592
3,334,Overall,0.8767690714532275
3,334,0,0.9188470066518847
3,334,1,0.8203991130820399
3,334,2,0.8769470404984424
3,334,3,0.926791277258567
3,335,Overall,0.887124611667242
3,335,0,0.9277161862527716
3,335,1,0.8421286031042129
3,335,2,0.867601246105919
3,335,3,0.9221183800623053
3,336,Overall,0.8919571971004487
3,336,0,0.9361419068736142
3,336,1,0.8514412416851441
3,336,2,0.8520249221183801
3,336,3,0.9190031152647975
