trial,epoch,subtype,erm,gdro,upweight
4,152,1,0.7450110864745011,0.8252771618625278,0.8119733924611974
4,152,2,0.632398753894081,0.7305295950155763,0.7585669781931464
4,152,3,0.942367601246106,0.9439252336448598,0.9454828660436138
4,153,Overall,0.850707628581291,0.8931653434587504,0.8979979288919572
4,153,0,0.9951219512195122,0.9902439024390244,0.9937915742793791
4,153,1,0.7445676274944567,0.821729490022173,0.8412416851441241
4,153,2,0.6261682242990654,0.7492211838006231,0.721183800623053
4,153,3,0.940809968847352,0.9470404984423676,0.9376947040498442
4,154,Overall,0.8417328270624784,0.8950638591646531,0.8883327580255437
4,154,0,0.9937915742793791,0.9920177383592018,0.98980044345898
4,154,1,0.716629711751663,0.8323725055432373,0.8070953436807096
4,154,2,0.6448598130841121,0.7258566978193146,0.7585669781931464
4,154,3,0.9439252336448598,0.9439252336448598,0.9470404984423676
4,155,Overall,0.8595098377632033,0.891439420089748,0.8947186744908526
4,155,0,0.9960088691796009,0.98980044345898,0.9929046563192905
4,155,1,0.7751662971175166,0.8159645232815964,0.8310421286031042
4,155,2,0.5996884735202492,0.7554517133956387,0.7305295950155763
4,155,3,0.9361370716510904,0.9470404984423676,0.9376947040498442
4,156,Overall,0.8476009665170866,0.8888505350362443,0.8959268208491543
4,156,0,0.9937915742793791,0.9889135254988913,0.9915742793791574
4,156,1,0.7325942350332594,0.8079822616407982,0.8323725055432373
4,156,2,0.6417445482866043,0.7632398753894081,0.7383177570093458
4,156,3,0.9439252336448598,0.9470404984423676,0.940809968847352
4,157,Overall,0.8545046599930963,0.8912668277528478,0.8897134967207456
4,157,0,0.9955654101995566,0.98980044345898,0.9906873614190688
4,157,1,0.7552106430155211,0.8181818181818182,0.811529933481153
4,157,2,0.6214953271028038,0.7461059190031153,0.7554517133956387
4,157,3,0.940809968847352,0.9470404984423676,0.9439252336448598
4,158,Overall,0.8398343113565757,0.8923023817742493,0.8869520193303417
4,158,0,0.9933481152993349,0.9902439024390244,0.9884700665188471
4,158,1,0.7113082039911308,0.8190687361419069,0.8044345898004435
4,158,2,0.6479750778816199,0.7507788161993769,0.7601246105919003
4,158,3,0.9439252336448598,0.9470404984423676,0.9470404984423676
4,159,Overall,0.8526061442871936,0.8923023817742493,0.8983431135657577
4,159,0,0.9951219512195122,0.9906873614190688,0.9933481152993349
4,159,1,0.7503325942350333,0.8181818181818182,0.8421286031042129
4,159,2,0.6246105919003115,0.7523364485981309,0.7227414330218068
4,159,3,0.9392523364485982,0.9470404984423676,0.9376947040498442
4,160,Overall,0.8539868829823956,0.8983431135657577,0.8919571971004487
4,160,0,0.9955654101995566,0.9929046563192905,0.9915742793791574
4,160,1,0.7534368070953437,0.844789356984479,0.8203991130820399
4,160,2,0.6261682242990654,0.7133956386292835,0.7445482866043613
4,160,3,0.9376947040498442,0.9392523364485982,0.940809968847352
4,161,Overall,0.8431135657576804,0.8924749741111495,0.8990334829133586
4,161,0,0.9937915742793791,0.9906873614190688,0.9933481152993349
4,161,1,0.7215077605321508,0.8226164079822617,0.8456762749445677
4,161,2,0.6417445482866043,0.7398753894080997,0.7180685358255452
4,161,3,0.942367601246106,0.9454828660436138,0.9361370716510904
4,162,Overall,0.8519157749395927,0.8935105281325509,0.8929927511218502
4,162,0,0.9946784922394678,0.991130820399113,0.9920177383592018
4,162,1,0.7472283813747228,0.825720620842572,0.823059866962306
4,162,2,0.6292834890965732,0.7367601246105919,0.7429906542056075
4,162,3,0.940809968847352,0.9454828660436138,0.940809968847352
4,163,Overall,0.8489817052122886,0.8966171901967552,0.8952364515015533
4,163,0,0.9942350332594235,0.9915742793791574,0.9920177383592018
4,163,1,0.738359201773836,0.8376940133037694,0.8305986696230598
4,163,2,0.6339563862928349,0.7258566978193146,0.7367601246105919
4,163,3,0.942367601246106,0.940809968847352,0.940809968847352
4,164,Overall,0.8482913358646876,0.8955816361753538,0.8978253365550569
4,164,0,0.9946784922394678,0.9915742793791574,0.9933481152993349
4,164,1,0.738359201773836,0.8319290465631929,0.8385809312638581
4,164,2,0.6277258566978193,0.7336448598130841,0.7305295950155763
4,164,3,0.940809968847352,0.9439252336448598,0.9376947040498442
4,165,Overall,0.8489817052122886,0.8936831204694512,0.8988608905764585
4,165,0,0.9942350332594235,0.991130820399113,0.9937915742793791
4,165,1,0.738359201773836,0.8266075388026608,0.8452328159645233
4,165,2,0.6339563862928349,0.735202492211838,0.7180685358255452
4,165,3,0.942367601246106,0.9454828660436138,0.9345794392523364
4,166,Overall,0.8513979979288919,0.8928201587849499,0.8959268208491543
4,166,0,0.9942350332594235,0.9906873614190688,0.9929046563192905
4,166,1,0.7441241685144124,0.8208425720620842,0.8319290465631929
4,166,2,0.6355140186915887,0.7476635514018691,0.735202492211838
4,166,3,0.942367601246106,0.9470404984423676,0.940809968847352
4,167,Overall,0.855712806351398,0.8942008974801519,0.8935105281325509
4,167,0,0.9955654101995566,0.9915742793791574,0.9915742793791574
4,167,1,0.7645232815964523,0.8297117516629712,0.824390243902439
4,167,2,0.602803738317757,0.7289719626168224,0.7445482866043613
4,167,3,0.9376947040498442,0.9439252336448598,0.940809968847352
4,168,Overall,0.8545046599930963,0.8929927511218502,0.8959268208491543
4,168,0,0.9955654101995566,0.9915742793791574,0.9924611973392461
4,168,1,0.7587583148558759,0.824390243902439,0.8323725055432373
4,168,2,0.6105919003115264,0.735202492211838,0.7367601246105919
4,168,3,0.9392523364485982,0.9454828660436138,0.9392523364485982
4,169,Overall,0.8505350362443908,0.8940283051432516,0.8966171901967552
4,169,0,0.9951219512195122,0.991130820399113,0.9933481152993349
4,169,1,0.7472283813747228,0.8270509977827051,0.8354767184035476
4,169,2,0.616822429906542,0.7367601246105919,0.7289719626168224
4,169,3,0.9392523364485982,0.9454828660436138,0.9392523364485982
4,170,Overall,0.8581290990680014,0.891439420089748,0.8948912668277529
4,170,0,0.9955654101995566,0.9902439024390244,0.9929046563192905
4,170,1,0.7702882483370288,0.8186252771618625,0.8288248337028825
4,170,2,0.6059190031152648,0.7445482866043613,0.7383177570093458
4,170,3,0.9361370716510904,0.9470404984423676,0.9392523364485982
4,171,Overall,0.8515705902657922,0.8966171901967552,0.8931653434587504
4,171,0,0.9942350332594235,0.9924611973392461,0.9929046563192905
4,171,1,0.7467849223946785,0.8376940133037694,0.8235033259423503
4,171,2,0.6277258566978193,0.719626168224299,0.7398753894080997
4,171,3,0.942367601246106,0.9439252336448598,0.940809968847352
4,172,Overall,0.8593372454263031,0.897134967207456,0.8929927511218502
4,172,0,0.9955654101995566,0.9929046563192905,0.9920177383592018
4,172,1,0.7738359201773836,0.8403547671840355,0.8239467849223947
4,172,2,0.6043613707165109,0.7180685358255452,0.7398753894080997
4,172,3,0.9361370716510904,0.9392523364485982,0.940809968847352
4,173,Overall,0.845702450811184,0.8943734898170521,0.8955816361753538
4,173,0,0.9937915742793791,0.991130820399113,0.9929046563192905
4,173,1,0.7286031042128603,0.825720620842572,0.8328159645232815
4,173,2,0.6401869158878505,0.7429906542056075,0.7336448598130841
4,173,3,0.942367601246106,0.9470404984423676,0.9361370716510904
4,174,Overall,0.8413876423886779,0.8933379357956507,0.8919571971004487
4,174,0,0.9937915742793791,0.991130820399113,0.9906873614190688
4,174,1,0.7161862527716186,0.8261640798226164,0.8168514412416852
4,174,2,0.6433021806853583,0.7320872274143302,0.7585669781931464
4,174,3,0.9439252336448598,0.9470404984423676,0.942367601246106
4,175,Overall,0.8577839143942009,0.8936831204694512,0.898515705902658
4,175,0,0.9960088691796009,0.9902439024390244,0.9946784922394678
4,175,1,0.7711751662971175,0.8221729490022173,0.8443458980044346
4,175,2,0.5981308411214953,0.7523364485981309,0.7149532710280374
4,175,3,0.9361370716510904,0.9470404984423676,0.9345794392523364
4,176,Overall,0.8505350362443908,0.8957542285122541,0.8954090438384535
4,176,0,0.9951219512195122,0.9924611973392461,0.9924611973392461
4,176,1,0.7419068736141907,0.835920177383592,0.8328159645232815
4,176,2,0.632398753894081,0.721183800623053,0.7320872274143302
4,176,3,0.942367601246106,0.940809968847352,0.9376947040498442
4,177,Overall,0.8527787366240939,0.8976527442181567,0.8900586813945461
4,177,0,0.9955654101995566,0.9924611973392461,0.9902439024390244
4,177,1,0.7534368070953437,0.8416851441241685,0.8137472283813747
4,177,2,0.6137071651090342,0.719626168224299,0.7538940809968847
4,177,3,0.9392523364485982,0.9392523364485982,0.942367601246106
4,178,Overall,0.8419054193993787,0.8997238522609596,0.8940283051432516
4,178,0,0.9937915742793791,0.9929046563192905,0.9920177383592018
4,178,1,0.7179600886917961,0.847450110864745,0.8283813747228381
4,178,2,0.6417445482866043,0.7149532710280374,0.7367601246105919
4,178,3,0.9439252336448598,0.940809968847352,0.9376947040498442
4,179,Overall,0.8377632033137729,0.8955816361753538,0.8902312737314463
4,179,0,0.9933481152993349,0.9920177383592018,0.98980044345898
4,179,1,0.7046563192904657,0.8350332594235034,0.812860310421286
4,179,2,0.6526479750778816,0.7242990654205608,0.7585669781931464
4,179,3,0.9439252336448598,0.940809968847352,0.9439252336448598
4,180,Overall,0.8534691059716949,0.9011045909561616,0.8879875733517432
4,180,0,0.9955654101995566,0.9929046563192905,0.9884700665188471
4,180,1,0.7529933481152994,0.8518847006651885,0.8075388026607538
4,180,2,0.6199376947040498,0.7133956386292835,0.7585669781931464
4,180,3,0.940809968847352,0.9392523364485982,0.9470404984423676
4,181,Overall,0.8517431826026924,0.8926475664480497,0.898515705902658
4,181,0,0.9951219512195122,0.9906873614190688,0.9942350332594235
4,181,1,0.7476718403547672,0.8226164079822617,0.8465631929046563
4,181,2,0.6261682242990654,0.7398753894080997,0.7133956386292835
4,181,3,0.9392523364485982,0.9470404984423676,0.9299065420560748
4,182,Overall,0.8577839143942009,0.8938557128063513,0.898515705902658
4,182,0,0.9960088691796009,0.991130820399113,0.9942350332594235
4,182,1,0.7689578713968958,0.8270509977827051,0.8439024390243902
4,182,2,0.6059190031152648,0.7367601246105919,0.7180685358255452
4,182,3,0.9361370716510904,0.9439252336448598,0.9345794392523364
4,183,Overall,0.8496720745598896,0.8945460821539524,0.8950638591646531
4,183,0,0.9946784922394678,0.9920177383592018,0.9924611973392461
4,183,1,0.739689578713969,0.8310421286031042,0.8305986696230598
4,183,2,0.6355140186915887,0.7258566978193146,0.7367601246105919
4,183,3,0.940809968847352,0.9439252336448598,0.9376947040498442
4,184,Overall,0.8558853986882983,0.8935105281325509,0.8919571971004487
4,184,0,0.9955654101995566,0.9920177383592018,0.9915742793791574
4,184,1,0.761419068736142,0.8270509977827051,0.8195121951219512
4,184,2,0.6137071651090342,0.7305295950155763,0.7476635514018691
4,184,3,0.9392523364485982,0.9439252336448598,0.940809968847352
4,185,Overall,0.8479461511908871,0.8928201587849499,0.8919571971004487
4,185,0,0.9937915742793791,0.9906873614190688,0.991130820399113
4,185,1,0.7356984478935699,0.823059866962306,0.8190687361419069
4,185,2,0.6370716510903427,0.7398753894080997,0.7507788161993769
4,185,3,0.940809968847352,0.9470404984423676,0.940809968847352
4,186,Overall,0.8596824301001036,0.890749050742147,0.8928201587849499
4,186,0,0.9960088691796009,0.9893569844789357,0.991130820399113
4,186,1,0.7782705099778271,0.8119733924611974,0.8203991130820399
4,186,2,0.5903426791277259,0.764797507788162,0.7523364485981309
4,186,3,0.9361370716510904,0.9470404984423676,0.942367601246106
4,187,Overall,0.8482913358646876,0.8947186744908526,0.8976527442181567
4,187,0,0.9942350332594235,0.9906873614190688,0.9942350332594235
4,187,1,0.7370288248337029,0.8274944567627495,0.8430155210643016
4,187,2,0.632398753894081,0.7414330218068536,0.7133956386292835
4,187,3,0.942367601246106,0.9470404984423676,0.9345794392523364
4,188,Overall,0.8465654124956852,0.8942008974801519,0.8929927511218502
4,188,0,0.9946784922394678,0.9924611973392461,0.9915742793791574
4,188,1,0.7330376940133038,0.8288248337028825,0.8235033259423503
4,188,2,0.6292834890965732,0.7274143302180686,0.7429906542056075
4,188,3,0.942367601246106,0.9454828660436138,0.940809968847352
4,189,Overall,0.8519157749395927,0.8900586813945461,0.8928201587849499
4,189,0,0.9946784922394678,0.9893569844789357,0.9920177383592018
4,189,1,0.7463414634146341,0.8101995565410199,0.8226164079822617
4,189,2,0.6308411214953271,0.764797507788162,0.7445482866043613
4,189,3,0.942367601246106,0.9470404984423676,0.9392523364485982
4,190,Overall,0.8501898515705902,0.8929927511218502,0.8917846047635485
4,190,0,0.9937915742793791,0.9906873614190688,0.991130820399113
4,190,1,0.741019955654102,0.8239467849223947,0.8203991130820399
4,190,2,0.6370716510903427,0.7383177570093458,0.7445482866043613
4,190,3,0.942367601246106,0.9470404984423676,0.940809968847352
4,191,Overall,0.8515705902657922,0.8978253365550569,0.8976527442181567
4,191,0,0.9955654101995566,0.9924611973392461,0.9929046563192905
4,191,1,0.7454545454545455,0.8416851441241685,0.8403547671840355
4,191,2,0.6277258566978193,0.721183800623053,0.7242990654205608
4,191,3,0.942367601246106,0.9392523364485982,0.9376947040498442
4,192,Overall,0.8588194684156023,0.890749050742147,0.8923023817742493
4,192,0,0.9955654101995566,0.9893569844789357,0.9915742793791574
4,192,1,0.7694013303769401,0.8133037694013304,0.823059866962306
4,192,2,0.6137071651090342,0.7601246105919003,0.7383177570093458
4,192,3,0.9376947040498442,0.9470404984423676,0.940809968847352
4,193,Overall,0.8538142906454953,0.8950638591646531,0.8998964445978599
4,193,0,0.9951219512195122,0.9915742793791574,0.9942350332594235
4,193,1,0.7529933481152994,0.8314855875831486,0.8501108647450111
4,193,2,0.6261682242990654,0.7305295950155763,0.7133956386292835
4,193,3,0.9392523364485982,0.9439252336448598,0.9299065420560748
4,194,Overall,0.8432861580945806,0.8992060752502589,0.8986882982395582
4,194,0,0.9937915742793791,0.9929046563192905,0.9933481152993349
4,194,1,0.7223946784922395,0.8452328159645233,0.844789356984479
4,194,2,0.6386292834890965,0.7180685358255452,0.719626168224299
4,194,3,0.9439252336448598,0.940809968847352,0.9345794392523364
4,195,Overall,0.8555402140144978,0.8919571971004487,0.8945460821539524
4,195,0,0.9955654101995566,0.9893569844789357,0.9924611973392461
4,195,1,0.7587583148558759,0.8155210643015521,0.8283813747228381
4,195,2,0.6199376947040498,0.7632398753894081,0.7383177570093458
4,195,3,0.9392523364485982,0.9470404984423676,0.9392523364485982
4,196,Overall,0.8584742837418019,0.8978253365550569,0.8900586813945461
4,196,0,0.9955654101995566,0.9924611973392461,0.9902439024390244
4,196,1,0.7676274944567627,0.8425720620842572,0.8119733924611974
4,196,2,0.616822429906542,0.7180685358255452,0.7570093457943925
4,196,3,0.9376947040498442,0.9392523364485982,0.9454828660436138
4,197,Overall,0.8586468760787022,0.8938557128063513,0.8933379357956507
4,197,0,0.9960088691796009,0.9920177383592018,0.9915742793791574
4,197,1,0.7720620842572062,0.8288248337028825,0.823059866962306
4,197,2,0.602803738317757,0.7274143302180686,0.7476635514018691
4,197,3,0.9361370716510904,0.9439252336448598,0.940809968847352
4,198,Overall,0.8488091128753883,0.8960994131860546,0.8966171901967552
4,198,0,0.9942350332594235,0.9920177383592018,0.9929046563192905
4,198,1,0.7379157427937916,0.834589800443459,0.8381374722838137
4,198,2,0.6339563862928349,0.7274143302180686,0.7242990654205608
4,198,3,0.942367601246106,0.9439252336448598,0.9361370716510904
4,199,Overall,0.85001725923369,0.8931653434587504,0.897134967207456
4,199,0,0.9942350332594235,0.98980044345898,0.9933481152993349
4,199,1,0.7419068736141907,0.8239467849223947,0.8394678492239468
4,199,2,0.6308411214953271,0.7429906542056075,0.7227414330218068
4,199,3,0.942367601246106,0.9470404984423676,0.9361370716510904
4,200,Overall,0.8532965136347946,0.8942008974801519,0.8947186744908526
4,200,0,0.9955654101995566,0.991130820399113,0.9920177383592018
4,200,1,0.753880266075388,0.8274944567627495,0.8270509977827051
4,200,2,0.616822429906542,0.7367601246105919,0.7445482866043613
4,200,3,0.9392523364485982,0.9454828660436138,0.940809968847352
4,201,Overall,0.8512254055919917,0.898515705902658,0.8983431135657577
4,201,0,0.9955654101995566,0.9924611973392461,0.9933481152993349
4,201,1,0.7472283813747228,0.8434589800443459,0.8416851441241685
4,201,2,0.6214953271028038,0.721183800623053,0.7242990654205608
4,201,3,0.9392523364485982,0.9392523364485982,0.9376947040498442
4,202,Overall,0.8555402140144978,0.8929927511218502,0.8938557128063513
4,202,0,0.9955654101995566,0.9915742793791574,0.9920177383592018
4,202,1,0.7565410199556541,0.8248337028824834,0.825720620842572
4,202,2,0.6261682242990654,0.7336448598130841,0.7414330218068536
4,202,3,0.940809968847352,0.9454828660436138,0.940809968847352
4,203,Overall,0.8531239212978944,0.8898860890576459,0.892129789437349
4,203,0,0.9955654101995566,0.9889135254988913,0.991130820399113
4,203,1,0.7547671840354767,0.8101995565410199,0.8190687361419069
4,203,2,0.6137071651090342,0.7632398753894081,0.7523364485981309
4,203,3,0.9376947040498442,0.9485981308411215,0.940809968847352
4,204,Overall,0.8586468760787022,0.8924749741111495,0.8959268208491543
4,204,0,0.9955654101995566,0.9902439024390244,0.9929046563192905
4,204,1,0.7698447893569845,0.8203991130820399,0.8337028824833703
4,204,2,0.6105919003115264,0.7476635514018691,0.7305295950155763
4,204,3,0.9376947040498442,0.9470404984423676,0.9392523364485982
4,205,Overall,0.8538142906454953,0.8983431135657577,0.8947186744908526
