trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
74,2,5,0.9372197309417041,0.9585201793721974,0.9641255605381166,0.9607623318385651,0.8901345291479821,0.9674887892376681
74,2,6,0.9530271398747391,0.954070981210856,0.954070981210856,0.965553235908142,0.9373695198329853,0.9603340292275574
74,2,7,0.9309338521400778,0.9270428015564203,0.943579766536965,0.9484435797665369,0.914396887159533,0.9319066147859922
74,2,8,0.5492813141683778,0.9127310061601642,0.8921971252566735,0.9229979466119097,0.8470225872689938,0.8809034907597536
74,2,9,0.9038652130822596,0.9345887016848364,0.9494549058473737,0.958374628344896,0.8741328047571854,0.9355797819623389
74,3,Overall,0.9352,0.9571,0.9454,0.9345,0.9494,0.9522
74,3,0,0.9795918367346939,0.9704081632653061,0.9734693877551021,0.9918367346938776,0.9785714285714285,0.9846938775510204
74,3,1,0.9955947136563876,0.9947136563876652,0.9929515418502203,0.9973568281938326,0.9929515418502203,0.9947136563876652
74,3,2,0.9777131782945736,0.9563953488372093,0.9622093023255814,0.9815891472868217,0.9641472868217055,0.9699612403100775
74,3,3,0.9405940594059405,0.9405940594059405,0.9306930693069307,0.9772277227722772,0.9465346534653465,0.9544554455445544
74,3,4,0.9501018329938901,0.9684317718940937,0.9348268839103869,0.9867617107942973,0.9704684317718941,0.9348268839103869
74,3,5,0.9697309417040358,0.9641255605381166,0.9663677130044843,0.9114349775784754,0.9417040358744395,0.9630044843049327
74,3,6,0.9634655532359081,0.9592901878914405,0.9478079331941545,0.9112734864300627,0.9676409185803758,0.9551148225469729
74,3,7,0.953307392996109,0.9367704280155642,0.9426070038910506,0.9309338521400778,0.9503891050583657,0.9542801556420234
74,3,8,0.6724845995893224,0.9353182751540041,0.8675564681724846,0.7741273100616016,0.8593429158110883,0.8562628336755647
74,3,9,0.9385530227948464,0.9415262636273538,0.929633300297324,0.867195242814668,0.9147670961347869,0.9474727452923687
74,4,Overall,0.9457,0.9604,0.9409,0.9525,0.9574,0.9596
74,4,0,0.9816326530612245,0.976530612244898,0.9918367346938776,0.9826530612244898,0.9734693877551021,0.9857142857142858
74,4,1,0.9955947136563876,0.9920704845814978,0.9938325991189427,0.9964757709251101,0.9903083700440528,0.9947136563876652
74,4,2,0.9844961240310077,0.9631782945736435,0.9806201550387597,0.9854651162790697,0.9612403100775194,0.9660852713178295
74,4,3,0.9514851485148514,0.9524752475247524,0.9683168316831683,0.9702970297029703,0.9346534653465347,0.9584158415841584
74,4,4,0.9572301425661914,0.9266802443991853,0.9653767820773931,0.9725050916496945,0.9389002036659878,0.9460285132382892
74,4,5,0.9719730941704036,0.9708520179372198,0.9349775784753364,0.9461883408071748,0.9730941704035875,0.9719730941704036
74,4,6,0.9697286012526096,0.975991649269311,0.930062630480167,0.9624217118997912,0.9780793319415448,0.975991649269311
74,4,7,0.9552529182879378,0.958171206225681,0.9406614785992218,0.9552529182879378,0.9562256809338522,0.9649805447470817
74,4,8,0.7371663244353183,0.919917864476386,0.7772073921971252,0.8018480492813141,0.9127310061601642,0.8767967145790554
74,4,9,0.9435084241823588,0.9643211100099108,0.9137760158572844,0.9415262636273538,0.9524281466798811,0.9504459861248761
74,5,Overall,0.948,0.965,0.9546,0.9638,0.9545,0.9632
74,5,0,0.9887755102040816,0.9785714285714285,0.9714285714285714,0.9806122448979592,0.9887755102040816,0.976530612244898
74,5,1,0.9964757709251101,0.9929515418502203,0.9920704845814978,0.9938325991189427,0.9947136563876652,0.9973568281938326
74,5,2,0.9883720930232558,0.9670542635658915,0.9554263565891473,0.9757751937984496,0.9777131782945736,0.9748062015503876
74,5,3,0.9732673267326732,0.9554455445544554,0.9356435643564357,0.9613861386138614,0.9603960396039604,0.9564356435643564
74,5,4,0.9745417515274949,0.9480651731160896,0.9327902240325866,0.9562118126272913,0.9725050916496945,0.9572301425661914
74,5,5,0.9663677130044843,0.9775784753363229,0.9753363228699552,0.9674887892376681,0.9473094170403588,0.9753363228699552
74,5,6,0.9697286012526096,0.9791231732776617,0.9791231732776617,0.9801670146137788,0.9718162839248434,0.9812108559498957
74,5,7,0.958171206225681,0.9523346303501945,0.9464980544747081,0.9601167315175098,0.958171206225681,0.9620622568093385
74,5,8,0.7135523613963038,0.9229979466119097,0.8993839835728953,0.8942505133470225,0.8305954825462012,0.8880903490759754
74,5,9,0.9405351833498513,0.9732408325074331,0.9554013875123885,0.9633300297324083,0.9345887016848364,0.958374628344896
74,6,Overall,0.9536,0.966,0.9563,0.962,0.9597,0.9563
74,6,0,0.976530612244898,0.986734693877551,0.986734693877551,0.9846938775510204,0.9887755102040816,0.9918367346938776
74,6,1,0.9973568281938326,0.9964757709251101,0.9938325991189427,0.9947136563876652,0.9938325991189427,0.9964757709251101
74,6,2,0.9777131782945736,0.9757751937984496,0.9806201550387597,0.9844961240310077,0.9757751937984496,0.9835271317829457
74,6,3,0.9584158415841584,0.9693069306930693,0.9613861386138614,0.9702970297029703,0.9475247524752475,0.9722772277227723
74,6,4,0.9582484725050916,0.9826883910386965,0.9725050916496945,0.9623217922606925,0.9745417515274949,0.9663951120162932
74,6,5,0.9730941704035875,0.9708520179372198,0.9596412556053812,0.9663677130044843,0.9742152466367713,0.9618834080717489
74,6,6,0.9843423799582464,0.9707724425887265,0.9572025052192067,0.975991649269311,0.9707724425887265,0.964509394572025
74,6,7,0.9688715953307393,0.9494163424124513,0.9464980544747081,0.9630350194552529,0.958171206225681,0.9620622568093385
74,6,8,0.7782340862422998,0.9004106776180698,0.8685831622176592,0.8562628336755647,0.8716632443531828,0.8141683778234087
74,6,9,0.9554013875123885,0.9534192269573836,0.929633300297324,0.9554013875123885,0.9375619425173439,0.9415262636273538
74,7,Overall,0.9493,0.9643,0.9631,0.9669,0.9654,0.964
74,7,0,0.9846938775510204,0.9897959183673469,0.9795918367346939,0.9816326530612245,0.9806122448979592,0.9857142857142858
74,7,1,0.9982378854625551,0.9955947136563876,0.9938325991189427,0.9964757709251101,0.9938325991189427,0.9973568281938326
74,7,2,0.9903100775193798,0.9786821705426356,0.9660852713178295,0.9854651162790697,0.9699612403100775,0.9835271317829457
74,7,3,0.9663366336633663,0.9752475247524752,0.9356435643564357,0.9653465346534653,0.9564356435643564,0.9663366336633663
74,7,4,0.9663951120162932,0.9755600814663951,0.9429735234215886,0.9663951120162932,0.9674134419551935,0.9694501018329938
74,7,5,0.968609865470852,0.9618834080717489,0.976457399103139,0.9730941704035875,0.9719730941704036,0.9730941704035875
74,7,6,0.975991649269311,0.9707724425887265,0.9801670146137788,0.9791231732776617,0.9801670146137788,0.9780793319415448
74,7,7,0.9630350194552529,0.9571984435797666,0.9620622568093385,0.9601167315175098,0.9698443579766537,0.9649805447470817
74,7,8,0.7176591375770021,0.8757700205338809,0.9271047227926078,0.8850102669404517,0.9045174537987679,0.86652977412731
74,7,9,0.9514370664023786,0.956392467789891,0.9643211100099108,0.9712586719524281,0.9554013875123885,0.9494549058473737
74,8,Overall,0.9576,0.9671,0.9615,0.9683,0.9682,0.9651
74,8,0,0.9836734693877551,0.9877551020408163,0.9816326530612245,0.9846938775510204,0.9857142857142858,0.9877551020408163
74,8,1,0.9964757709251101,0.9973568281938326,0.9938325991189427,0.9955947136563876,0.9955947136563876,0.9955947136563876
74,8,2,0.9815891472868217,0.9796511627906976,0.9738372093023255,0.9883720930232558,0.9718992248062015,0.9767441860465116
74,8,3,0.9693069306930693,0.9762376237623762,0.9633663366336633,0.9643564356435643,0.9524752475247524,0.9683168316831683
74,8,4,0.9653767820773931,0.9796334012219959,0.960285132382892,0.9623217922606925,0.9694501018329938,0.9531568228105907
74,8,5,0.9775784753363229,0.968609865470852,0.968609865470852,0.976457399103139,0.9798206278026906,0.9753363228699552
74,8,6,0.9801670146137788,0.9801670146137788,0.9801670146137788,0.9843423799582464,0.9801670146137788,0.9801670146137788
74,8,7,0.9659533073929961,0.9552529182879378,0.9591439688715954,0.9640077821011673,0.9717898832684825,0.97568093385214
74,8,8,0.7926078028747433,0.8880903490759754,0.8757700205338809,0.8901437371663244,0.9086242299794661,0.8716632443531828
74,8,9,0.956392467789891,0.9534192269573836,0.9534192269573836,0.9682854311199207,0.9633300297324083,0.9613478691774033
74,9,Overall,0.9603,0.9668,0.9609,0.9659,0.9643,0.9644
74,9,0,0.9887755102040816,0.9612244897959183,0.9816326530612245,0.9877551020408163,0.996938775510204,0.9897959183673469
74,9,1,0.9973568281938326,0.9911894273127754,0.9955947136563876,0.9929515418502203,0.9964757709251101,0.9973568281938326
74,9,2,0.9844961240310077,0.9631782945736435,0.9806201550387597,0.9796511627906976,0.9815891472868217,0.9844961240310077
74,9,3,0.9683168316831683,0.9455445544554455,0.9702970297029703,0.9702970297029703,0.9752475247524752,0.9732673267326732
74,9,4,0.9643584521384929,0.9470468431771895,0.9684317718940937,0.9745417515274949,0.9806517311608961,0.9663951120162932
74,9,5,0.9753363228699552,0.9831838565022422,0.9674887892376681,0.9607623318385651,0.9630044843049327,0.9719730941704036
74,9,6,0.9853862212943633,0.9853862212943633,0.9707724425887265,0.9832985386221295,0.9707724425887265,0.9801670146137788
74,9,7,0.9649805447470817,0.9688715953307393,0.9591439688715954,0.9640077821011673,0.9669260700389105,0.9649805447470817
74,9,8,0.8069815195071869,0.9383983572895277,0.8696098562628337,0.8819301848049281,0.8501026694045175,0.8562628336755647
74,9,9,0.9603567888999008,0.9821605550049554,0.9395441030723488,0.958374628344896,0.9544103072348861,0.9534192269573836
74,10,Overall,0.9547,0.9676,0.9651,0.9719,0.9639,0.9699
74,10,0,0.9877551020408163,0.9846938775510204,0.9836734693877551,0.9734693877551021,0.9948979591836735,0.9836734693877551
74,10,1,0.9991189427312775,0.9973568281938326,0.9947136563876652,0.9929515418502203,0.9964757709251101,0.9964757709251101
74,10,2,0.9893410852713178,0.9806201550387597,0.9767441860465116,0.9748062015503876,0.9806201550387597,0.9825581395348837
74,10,3,0.9643564356435643,0.9762376237623762,0.9623762376237623,0.9564356435643564,0.9683168316831683,0.9653465346534653
74,10,4,0.9786150712830958,0.9806517311608961,0.9623217922606925,0.9572301425661914,0.9796334012219959,0.9653767820773931
74,10,5,0.9831838565022422,0.968609865470852,0.9708520179372198,0.9798206278026906,0.9596412556053812,0.9831838565022422
74,10,6,0.975991649269311,0.9676409185803758,0.9822546972860126,0.9906054279749478,0.9739039665970772,0.9853862212943633
74,10,7,0.9610894941634242,0.9640077821011673,0.9610894941634242,0.9717898832684825,0.9552529182879378,0.9727626459143969
74,10,8,0.7494866529774127,0.8963039014373717,0.8983572895277208,0.9404517453798767,0.8726899383983573,0.9004106776180698
74,10,9,0.9504459861248761,0.9544103072348861,0.9544103072348861,0.979187314172448,0.9514370664023786,0.9603567888999008
75,0,Overall,0.0307,0.3866,0.3106,0.2488,0.0138,0.0001
75,0,0,0.026530612244897958,0.8173469387755102,0.022448979591836733,0.0336734693877551,0.011224489795918367,0.0010204081632653062
75,0,1,0.09162995594713656,0.785022026431718,0.000881057268722467,0.07577092511013216,0.001762114537444934,0.0
75,0,2,0.05232558139534884,0.7916666666666666,0.015503875968992248,0.023255813953488372,0.04263565891472868,0.0
75,0,3,0.09900990099009901,0.7653465346534654,0.006930693069306931,0.019801980198019802,0.06435643564356436,0.0
75,0,4,0.012219959266802444,0.4103869653767821,0.07128309572301425,0.009164969450101833,0.012219959266802444,0.0
75,0,5,0.0,0.023542600896860985,0.7197309417040358,0.4226457399103139,0.0033632286995515697,0.0
75,0,6,0.0,0.06576200417536535,0.7223382045929019,0.5146137787056367,0.0,0.0
75,0,7,0.010700389105058366,0.02821011673151751,0.3219844357976654,0.49221789883268485,0.0,0.0
75,0,8,0.0,0.037987679671457907,0.8429158110882957,0.5164271047227926,0.001026694045174538,0.0
75,0,9,0.0,0.030723488602576808,0.49950445986124875,0.43310208126858274,0.0,0.0
75,1,Overall,0.9089,0.9242,0.9291,0.9302,0.9326,0.9251
75,1,0,0.960204081632653,0.9438775510204082,0.9846938775510204,0.9469387755102041,0.9581632653061225,0.9336734693877551
75,1,1,0.9929515418502203,0.9832599118942731,0.9911894273127754,0.9894273127753304,0.9850220264317181,0.9876651982378855
75,1,2,0.9496124031007752,0.9079457364341085,0.9593023255813954,0.9525193798449613,0.9156976744186046,0.9437984496124031
75,1,3,0.9128712871287129,0.8544554455445544,0.9178217821782179,0.9227722772277228,0.8900990099009901,0.900990099009901
75,1,4,0.8991853360488798,0.845213849287169,0.8961303462321792,0.9124236252545825,0.8665987780040734,0.8655804480651731
75,1,5,0.9372197309417041,0.9473094170403588,0.9080717488789237,0.9282511210762332,0.9506726457399103,0.9484304932735426
75,1,6,0.9624217118997912,0.9686847599164927,0.918580375782881,0.9478079331941545,0.964509394572025,0.9613778705636743
75,1,7,0.9426070038910506,0.9241245136186771,0.8988326848249028,0.9075875486381323,0.9494163424124513,0.9445525291828794
75,1,8,0.5934291581108829,0.9260780287474333,0.8583162217659137,0.8737166324435318,0.8952772073921971,0.8203285420944558
75,1,9,0.9226957383548068,0.9375619425173439,0.9454905847373637,0.9117938553022795,0.9454905847373637,0.9355797819623389
75,2,Overall,0.916,0.9353,0.9542,0.9499,0.9447,0.9444
75,2,0,0.9846938775510204,0.9030612244897959,0.9683673469387755,0.9683673469387755,0.9908163265306122,0.9704081632653061
75,2,1,0.9938325991189427,0.9814977973568282,0.9903083700440528,0.986784140969163,0.9947136563876652,0.9911894273127754
75,2,2,0.9806201550387597,0.9137596899224806,0.9573643410852714,0.9631782945736435,0.9728682170542635,0.9593023255813954
75,2,3,0.9574257425742574,0.8366336633663366,0.9168316831683169,0.9257425742574258,0.9603960396039604,0.9435643564356435
75,2,4,0.9592668024439919,0.8930753564154786,0.9266802443991853,0.9317718940936863,0.960285132382892,0.9490835030549898
75,2,5,0.9394618834080718,0.9798206278026906,0.968609865470852,0.9540358744394619,0.929372197309417,0.9573991031390134
75,2,6,0.9498956158663883,0.9822546972860126,0.9686847599164927,0.9634655532359081,0.9582463465553236,0.965553235908142
75,2,7,0.9406614785992218,0.9484435797665369,0.9484435797665369,0.9348249027237354,0.9406614785992218,0.9367704280155642
75,2,8,0.526694045174538,0.9630390143737166,0.9322381930184805,0.9168377823408624,0.8295687885010267,0.837782340862423
75,2,9,0.9098116947472745,0.9524281466798811,0.9613478691774033,0.9494549058473737,0.8999008919722498,0.9266600594648167
75,3,Overall,0.9452,0.9552,0.9553,0.9538,0.9569,0.9575
75,3,0,0.9724489795918367,0.9826530612244898,0.986734693877551,0.9622448979591837,0.9897959183673469,0.9510204081632653
75,3,1,0.9920704845814978,0.9911894273127754,0.9920704845814978,0.9894273127753304,0.9964757709251101,0.9903083700440528
75,3,2,0.9660852713178295,0.9709302325581395,0.9777131782945736,0.9631782945736435,0.9815891472868217,0.9525193798449613
75,3,3,0.9287128712871288,0.9455445544554455,0.9554455445544554,0.9435643564356435,0.9623762376237623,0.9336633663366337
75,3,4,0.9511201629327902,0.9613034623217923,0.9643584521384929,0.9307535641547862,0.9613034623217923,0.9307535641547862
75,3,5,0.9730941704035875,0.9551569506726457,0.9551569506726457,0.9674887892376681,0.9461883408071748,0.9831838565022422
75,3,6,0.975991649269311,0.9749478079331941,0.9613778705636743,0.9791231732776617,0.965553235908142,0.9874739039665971
75,3,7,0.9591439688715954,0.9445525291828794,0.938715953307393,0.953307392996109,0.953307392996109,0.9601167315175098
75,3,8,0.7659137577002053,0.8942505133470225,0.8839835728952772,0.8901437371663244,0.864476386036961,0.9250513347022588
75,3,9,0.9603567888999008,0.9266600594648167,0.931615460852329,0.9544103072348861,0.9395441030723488,0.9593657086223984
75,4,Overall,0.9412,0.9583,0.9639,0.9598,0.9634,0.9591
75,4,0,0.9857142857142858,0.9826530612244898,0.9724489795918367,0.9836734693877551,0.986734693877551,0.976530612244898
75,4,1,0.9964757709251101,0.9903083700440528,0.9850220264317181,0.9894273127753304,0.9938325991189427,0.9876651982378855
75,4,2,0.9825581395348837,0.9709302325581395,0.9641472868217055,0.9651162790697675,0.9796511627906976,0.9593023255813954
75,4,3,0.9633663366336633,0.9465346534653465,0.9336633663366337,0.9475247524752475,0.9534653465346534,0.9445544554455445
75,4,4,0.9704684317718941,0.9501018329938901,0.9378818737270875,0.9613034623217923,0.9725050916496945,0.9317718940936863
75,4,5,0.968609865470852,0.9663677130044843,0.9809417040358744,0.9697309417040358,0.9630044843049327,0.976457399103139
75,4,6,0.9739039665970772,0.9739039665970772,0.9812108559498957,0.9728601252609603,0.9728601252609603,0.9801670146137788
75,4,7,0.9464980544747081,0.9503891050583657,0.9678988326848249,0.958171206225681,0.9562256809338522,0.9678988326848249
75,4,8,0.660164271047228,0.8973305954825462,0.9414784394250514,0.8963039014373717,0.8963039014373717,0.9024640657084189
75,4,9,0.9534192269573836,0.9504459861248761,0.9732408325074331,0.9504459861248761,0.9544103072348861,0.9613478691774033
75,5,Overall,0.9552,0.9616,0.9638,0.9632,0.9656,0.9611
75,5,0,0.9846938775510204,0.9806122448979592,0.9846938775510204,0.9857142857142858,0.986734693877551,0.9683673469387755
75,5,1,0.9947136563876652,0.9885462555066079,0.9920704845814978,0.9929515418502203,0.9947136563876652,0.9947136563876652
75,5,2,0.9786821705426356,0.9554263565891473,0.9757751937984496,0.9738372093023255,0.9796511627906976,0.9757751937984496
75,5,3,0.9554455445544554,0.9346534653465347,0.9396039603960396,0.9613861386138614,0.9564356435643564,0.9603960396039604
75,5,4,0.9439918533604889,0.9480651731160896,0.9623217922606925,0.9409368635437881,0.9653767820773931,0.9480651731160896
