labels,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
0,0.011881623417139053,0.009261674247682095,0.011544841341674328,0.011657200753688812,0.010431121103465557,0.016229255124926567
1,0.9997844696044922,0.9998019933700562,0.9994657039642334,0.9997264742851257,0.9996293187141418,0.9997475147247314
1,0.7483382225036621,0.9516838788986206,0.9429323077201843,0.9640078544616699,0.9620717167854309,0.9441590905189514
0,0.000713368586730212,0.003288240870460868,0.001772059011273086,0.0036284427624195814,0.0011297105811536312,0.0011748678516596556
1,0.8625196814537048,0.8501328229904175,0.828026533126831,0.8537752628326416,0.8667619824409485,0.9042766094207764
0,0.00035758441663347185,0.0003572084242478013,0.0005011375760659575,0.0008610319346189499,0.0007585093262605369,0.001156191690824926
1,0.7824341654777527,0.9466408491134644,0.9549298882484436,0.9704501032829285,0.9699918627738953,0.9568625688552856
1,0.9993084669113159,0.9990007281303406,0.9995644092559814,0.9996237754821777,0.9994614720344543,0.9992166757583618
1,0.997490644454956,0.9926581978797913,0.9917670488357544,0.9880134463310242,0.9954872131347656,0.9967186450958252
1,0.8893330097198486,0.9881569743156433,0.982909619808197,0.9844712615013123,0.9869498014450073,0.9766151309013367
1,0.9983982443809509,0.9966325163841248,0.9985074400901794,0.999037504196167,0.9982535243034363,0.9984975457191467
0,0.013541167601943016,0.05096131190657616,0.03907341510057449,0.06890854984521866,0.0386190265417099,0.03939904645085335
1,0.9954395890235901,0.9738876223564148,0.9929038286209106,0.9910420775413513,0.9927870035171509,0.997567892074585
0,0.0023044683039188385,0.00228100991807878,0.0014974088408052921,0.007154380436986685,0.002070240443572402,0.002200842835009098
1,0.9983900785446167,0.995756983757019,0.9972483515739441,0.997259259223938,0.9978466033935547,0.9983264803886414
0,0.0005970528000034392,0.00045338089694269,0.0005966150783933699,0.0006238301866687834,0.000428720231866464,0.00022923828510101885
0,1.1634200518528814e-06,1.1187875315954443e-05,3.868942258122843e-06,2.0397335447341902e-06,1.591585714777466e-06,2.3101044916984392e-06
0,0.08333989232778549,0.126480370759964,0.11447068303823471,0.12225107848644257,0.11455883085727692,0.08303593099117279
0,0.00010188952001044527,9.434641833649948e-05,5.811681694467552e-05,3.916527930414304e-05,3.602684228098951e-05,8.351349242730066e-05
0,0.00033873500069603324,0.00044781528413295746,0.0004394817224238068,0.0006722619291394949,0.0005439313245005906,0.00047555772471241653
0,1.2116090601921314e-06,5.570233042817563e-06,3.485682782411459e-06,2.2273584363574628e-06,3.1130280149227474e-06,3.161433141940506e-06
1,1.0,1.0,1.0,1.0,1.0,1.0
1,0.9999861717224121,0.9999845027923584,0.9999483823776245,0.9999843239784241,0.9999899864196777,0.9999923706054688
1,0.9999425411224365,0.9997625350952148,0.999954879283905,0.9998987913131714,0.999873697757721,0.9999069571495056
1,0.8934794664382935,0.9869000315666199,0.9810342192649841,0.9843080639839172,0.983225405216217,0.9712547063827515
1,0.9997829794883728,0.9998504519462585,0.9999090433120728,0.99986732006073,0.9998701214790344,0.9998354315757751
0,0.00021683896193280816,0.00010600631503621116,0.00017540084081701934,0.0002983211015816778,0.00014085715520195663,0.00013592244067694992
0,0.000276782811852172,0.0006119555328041315,0.0005940638948231936,0.00074460927862674,0.0004650855262298137,0.0009923635516315699
0,0.24434909224510193,0.2665751576423645,0.25586140155792236,0.2024972289800644,0.2144814133644104,0.2212066799402237
0,0.02653251774609089,0.05301542580127716,0.056365855038166046,0.06866899877786636,0.06696370989084244,0.04640970751643181
0,1.7561444110469893e-05,1.9068143956246786e-05,1.9423661797191016e-05,1.5263654859154485e-05,2.7021464120480232e-05,1.5404415535158478e-05
1,0.9999131560325623,0.9981060028076172,0.9996975660324097,0.9996963143348694,0.9998111724853516,0.9998998641967773
1,0.9999671578407288,0.9999651312828064,0.9999501705169678,0.9999520182609558,0.9999338984489441,0.999958872795105
1,0.9998471140861511,0.9998472332954407,0.9997875094413757,0.9998262524604797,0.999711275100708,0.999682605266571
1,0.8607184886932373,0.924203634262085,0.9414881467819214,0.9277753233909607,0.9165472388267517,0.9315134882926941
1,0.9999322295188904,0.9999462962150574,0.9998989701271057,0.9999016523361206,0.9999243021011353,0.9999248385429382
0,1.1722892878651692e-07,3.357163507189398e-07,3.2385366921516834e-07,3.724472321664507e-07,1.168794341310786e-07,5.9163809851270344e-08
0,0.001443910296075046,0.0030021178536117077,0.0028147411067038774,0.0031592664308845997,0.0036963513121008873,0.004236516077071428
0,0.00035838596522808075,0.00032195146195590496,0.00021349292364902794,0.00025150913279503584,0.00031187644344754517,0.0006422628066502512
0,1.1131407973152818e-06,6.070309268579877e-07,5.93005324844853e-07,5.617056331175263e-07,1.0617701491355547e-06,3.8477421071547724e-07
0,5.3461946663446724e-05,0.00030566344503313303,7.145355630200356e-05,0.00011486155563034117,0.0002172663516830653,0.00014384112728293985
1,0.9998642802238464,0.9995120763778687,0.9997596740722656,0.9997832179069519,0.9996723532676697,0.9996122717857361
1,0.9999997615814209,0.9999997615814209,0.999999463558197,0.9999986886978149,0.999999463558197,0.9999997019767761
1,0.9999871850013733,0.9999780654907227,0.9999850392341614,0.9999831914901733,0.9999905824661255,0.9999862313270569
1,0.7223236560821533,0.9538000822067261,0.950275182723999,0.9399744272232056,0.9311124086380005,0.9049058556556702
1,0.9997681975364685,0.9998447895050049,0.9997216463088989,0.999836266040802,0.9997750520706177,0.9997748136520386
1,0.8716965317726135,0.9786765575408936,0.9757128953933716,0.9837944507598877,0.9741664528846741,0.9693459272384644
1,0.99015212059021,0.9981369376182556,0.9946203231811523,0.997799813747406,0.9977365732192993,0.9970278143882751
1,0.9999997019767761,0.999993085861206,0.9999989867210388,0.9999980926513672,0.9999982714653015,0.9999991655349731
1,0.9979366064071655,0.9980592131614685,0.9950106739997864,0.9958204627037048,0.9971782565116882,0.9967414736747742
0,6.80903227134877e-08,7.006529045838761e-08,2.4130949327627604e-07,1.2278607073312742e-06,2.306925495076939e-08,7.278000424548736e-08
0,1.252385686711932e-06,1.148301976172661e-06,3.0332093956531025e-06,3.6028166050527943e-06,9.946478485289845e-07,6.4609607761667576e-06
0,0.0005619823350571096,0.0008365272078663111,0.0003723551344592124,0.0008156408439390361,0.0006882483139634132,0.0011570120695978403
1,0.999998927116394,0.9999966025352478,0.999997615814209,0.9999979138374329,0.9999942779541016,0.9999974370002747
1,0.9949845671653748,0.9990541338920593,0.9978432059288025,0.9986941814422607,0.9978045225143433,0.9983029961585999
0,1.4413573808269575e-05,6.628286064369604e-05,2.6710244128480554e-05,3.533565177349374e-05,5.5039017752278596e-05,5.7614925026427954e-05
0,3.182800719514489e-05,8.254692511400208e-05,3.799375917878933e-05,9.948326623998582e-05,3.2293311960529536e-05,0.0003546273510437459
1,0.9999984502792358,0.9999959468841553,0.9999967217445374,0.9999997019767761,0.9999992847442627,0.9999971389770508
1,0.9999426007270813,0.9998224377632141,0.9998952150344849,0.9998805522918701,0.9999291896820068,0.9999082088470459
0,9.442752002541965e-08,1.1480889838821895e-07,2.831407641679107e-07,7.567800963670379e-08,1.4741357290404267e-07,1.5976755207702809e-07
0,3.976355219492689e-05,1.935577893164009e-05,2.2572989109903574e-05,1.3904384104534984e-05,8.553716179449111e-05,1.1601380720094312e-05
1,0.9522174596786499,0.9569959044456482,0.9590446949005127,0.958069384098053,0.9531694650650024,0.9494182467460632
1,0.8314207792282104,0.96556156873703,0.9733440279960632,0.9679325819015503,0.9624358415603638,0.9595546722412109
0,0.0002919911057688296,0.0009058412979356945,0.000407617975724861,0.0013525463873520494,0.0005607741186395288,0.00379609945230186
0,1.3131433661328629e-05,7.016884865151951e-06,1.8537470168666914e-05,1.1764850569306873e-05,6.535895226988941e-05,1.4884049051033799e-05
0,0.0005552034126594663,0.0008644117042422295,0.0012202257057651877,0.0007270462810993195,0.0008810018771328032,0.0011158979032188654
0,0.00037990236887708306,0.00014320838090498,0.00019930336566176265,0.00034324053558520973,0.00015627981338184327,0.00021844750153832138
0,0.0005199887091293931,0.0001802859187591821,0.0003301179385744035,0.00011521764099597931,0.00028964801458641887,0.0003921876777894795
1,0.9875635504722595,0.9922993779182434,0.9923437237739563,0.9950349926948547,0.9949614405632019,0.995121955871582
0,0.03128533437848091,0.02371288277208805,0.013863292522728443,0.03257368877530098,0.03140711784362793,0.035425327718257904
0,1.8626617020345293e-05,2.4791548639768735e-05,1.2273806532903109e-05,8.201943273888901e-05,2.0561266865115613e-05,5.120316473039566e-06
1,0.99985271692276,0.9998876452445984,0.9998754858970642,0.9997449517250061,0.999906063079834,0.9998992085456848
0,0.0001978571090148762,0.0005130962817929685,0.00021363471751101315,0.00021016593382228166,0.00014173961244523525,0.0006302985129877925
0,0.14897799491882324,0.2688596248626709,0.21031729876995087,0.29330021142959595,0.24810117483139038,0.23996968567371368
1,0.9537021517753601,0.9626182317733765,0.9672024846076965,0.9665402770042419,0.977431058883667,0.9694340825080872
0,3.36753910232801e-05,7.636416739842389e-06,1.6310979845002294e-05,6.221337389433756e-05,1.1618532880675048e-05,1.332054853264708e-05
0,0.00019274649093858898,0.0002949370536953211,0.0005046281730756164,0.001925752148963511,0.00012456002878025174,0.00032084534177556634
0,0.0009387935278937221,0.002331614261493087,0.002326873131096363,0.00538505706936121,0.0048947567120194435,0.006767185404896736
0,1.9204983345844084e-06,9.522651680526906e-07,4.529238140094094e-06,1.7602200159672066e-06,1.2100002777515328e-06,1.9611620700743515e-06
1,0.9997153878211975,0.9995425939559937,0.9998543858528137,0.9997733235359192,0.9998458623886108,0.999782145023346
1,0.9999966025352478,0.9999932050704956,0.9999974370002747,0.9999979138374329,0.9999984502792358,0.9999961853027344
1,0.9997722506523132,0.9994826316833496,0.9999068975448608,0.9995925426483154,0.9975234270095825,0.9993581771850586
1,0.3164080083370209,0.42349162697792053,0.4608815312385559,0.5538350939750671,0.4008488655090332,0.40598177909851074
0,2.2387519393873845e-08,3.90521002202604e-08,8.168152021426067e-08,2.272189192353835e-08,2.8751221847755914e-08,2.0341477835472688e-08
1,0.9994180798530579,0.9993062615394592,0.9986265301704407,0.9989153146743774,0.999400794506073,0.99909907579422
1,0.9998899102210999,0.9998600482940674,0.9998482465744019,0.9998246431350708,0.9998946785926819,0.999828040599823
1,0.9946578741073608,0.9905137419700623,0.994303822517395,0.9948129057884216,0.9940274357795715,0.99274080991745
0,0.002541587222367525,0.010861027985811234,0.008377911522984505,0.013050700537860394,0.009190934710204601,0.0075126332230865955
0,0.0003976182488258928,0.0006601230124942958,0.0004760576703120023,0.0006270507583394647,0.0004774363187607378,0.0006440858123824
1,0.9998389482498169,0.9998648762702942,0.999771773815155,0.9997761845588684,0.9998810887336731,0.9998310804367065
0,3.301407105027465e-06,1.4059376553632319e-05,8.42667850520229e-06,1.5733314285171218e-05,4.810764039575588e-06,2.051316187134944e-06
1,0.9953839182853699,0.991729736328125,0.9924188852310181,0.9928273558616638,0.994648814201355,0.9850171208381653
1,0.8390565514564514,0.9797728657722473,0.9829210638999939,0.9882020950317383,0.9762476086616516,0.9698949456214905
0,0.0034945779480040073,0.007097447291016579,0.009703120216727257,0.019609173759818077,0.006670636590570211,0.007385063450783491
0,7.807879592292011e-05,9.588364628143609e-05,0.00018632921273820102,5.401148519013077e-05,0.0003205292159691453,0.00021058996208012104
1,0.4130006432533264,0.6519811749458313,0.6759828925132751,0.6662775874137878,0.6350836753845215,0.6360536217689514
1,0.9999998211860657,0.999998927116394,0.9999998211860657,0.9999997615814209,0.9999989867210388,0.9999998807907104
0,7.963057578308508e-05,0.0005684925708919764,3.8675771065754816e-05,0.00016740270075388253,3.963958806707524e-05,5.27126612723805e-05
1,0.808864951133728,0.9663457870483398,0.9453380107879639,0.9681750535964966,0.9739425182342529,0.9053202867507935
0,0.007015100680291653,0.025097578763961792,0.012034515850245953,0.008607513271272182,0.022485962137579918,0.011185831390321255
1,0.9996538162231445,0.9996009469032288,0.999302864074707,0.9994977116584778,0.9997981190681458,0.9997668862342834
1,0.9999626874923706,0.9998697638511658,0.9999523758888245,0.9999333024024963,0.9998810291290283,0.9999496936798096
0,0.0013689736369997263,0.0037509927060455084,0.003493267111480236,0.005110207479447126,0.001413866295479238,0.0015604612417519093
0,0.054731640964746475,0.11922594159841537,0.08522778004407883,0.11353874951601028,0.09991064667701721,0.08728954195976257
0,7.024559454293922e-05,8.160664583556354e-05,0.0003141096676699817,4.1950417653424665e-05,2.717640199989546e-05,3.7834543036296964e-05
0,0.004282498732209206,0.006418184377253056,0.007116580381989479,0.013001160696148872,0.009095972403883934,0.01955495961010456
0,4.254998202668503e-06,2.4251581635326147e-05,4.619979335984681e-06,3.9371097955154255e-06,6.990118890826125e-06,4.577953859552508e-06
1,0.9999875426292419,0.9999703168869019,0.9999237656593323,0.9999467134475708,0.9999526143074036,0.9999863505363464
0,0.0001955813931999728,0.00026787378010340035,0.00025850001838989556,0.0008021114044822752,0.0002892657939810306,0.00041029942804016173
0,1.2254330385985668e-06,1.6805388440843672e-06,1.5878833892202238e-06,3.720845143106999e-06,9.294564051742782e-07,1.8049474874715088e-06
1,0.971949577331543,0.9980602860450745,0.9989736080169678,0.9983153343200684,0.9967970252037048,0.9895892143249512
1,0.991950511932373,0.994993269443512,0.9889481663703918,0.9954631328582764,0.9953535199165344,0.9943766593933105
0,4.943241037835833e-06,1.630668884899933e-05,2.6547842935542576e-05,2.047735506494064e-05,7.306396128115011e-06,8.99443057278404e-06
1,0.9465727210044861,0.949248194694519,0.965278685092926,0.9538567662239075,0.955616295337677,0.9596027731895447
0,0.0006162808858789504,0.0007550218724645674,0.0009757647640071809,0.0007256011595018208,0.0010596398497000337,0.00036976838600821793
0,6.521549221361056e-05,4.939859718433581e-05,4.7933652240317315e-05,7.431175617966801e-05,8.748488471610472e-05,4.140106466365978e-05
0,4.500537215790246e-06,2.0679199224105105e-06,5.3043891057313886e-06,2.951493343061884e-06,1.4988523616921157e-05,5.666511697199894e-06
1,0.9999513030052185,0.9999232292175293,0.9998994469642639,0.9998361468315125,0.9999420642852783,0.9999490976333618
1,0.9999035596847534,0.9994254112243652,0.9996410012245178,0.9996755123138428,0.9998809099197388,0.9998221397399902
0,0.0031895884312689304,0.003465017070993781,0.0012804478174075484,0.003921819385141134,0.003156577469781041,0.0037502748891711235
1,0.7719783782958984,0.9141799211502075,0.9234139323234558,0.9039995670318604,0.9036200642585754,0.8686779737472534
1,0.9999987483024597,0.999998927116394,0.9999975562095642,0.9999995827674866,0.9999940991401672,0.9999987483024597
0,2.743011009442853e-06,3.950769041694002e-06,2.0802117433049716e-06,5.885816335648997e-06,3.114385208391468e-06,2.442590130158351e-06
1,0.9999805092811584,0.9999900460243225,0.9999866485595703,0.9999487996101379,0.999822735786438,0.9999863505363464
1,0.9999963045120239,0.9999881386756897,0.9999852776527405,0.9999918937683105,0.9999918937683105,0.9999943375587463
1,0.9999319314956665,0.9999226331710815,0.9999513626098633,0.9999243021011353,0.9999780654907227,0.9999867081642151
1,0.9976446032524109,0.9978024363517761,0.9981092810630798,0.9978630542755127,0.9983023405075073,0.9986444711685181
1,0.993783175945282,0.9957572221755981,0.9961131811141968,0.9961756467819214,0.9971973299980164,0.9942696690559387
0,3.471383388387039e-05,5.9158297517569736e-05,3.98789816244971e-05,0.00013215163198765367,4.486338730202988e-05,0.00042983729508705437
1,0.9636700749397278,0.9965516924858093,0.9980106949806213,0.995525062084198,0.9956780672073364,0.9884949922561646
0,0.5568671226501465,0.48707422614097595,0.563691258430481,0.5549278855323792,0.475397527217865,0.5304246544837952
0,0.0006560374167747796,0.0013527050614356995,0.0004561365058179945,0.000548459414858371,0.0005364327225834131,0.000831405573990196
