trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
92,6,3,,0.11976072192192078,,,,
92,6,4,,0.11863257735967636,,,,
92,6,5,,0.10237713903188705,,,,
92,6,6,,0.09114040434360504,,,,
92,6,7,,0.09368976950645447,,,,
92,6,8,,0.10086765885353088,,,,
92,6,9,,0.10432203859090805,,,,
92,7,0,,0.09287936240434647,,,,
92,7,1,,0.080698162317276,,,,
92,7,2,,0.09404467791318893,,,,
92,7,3,,0.12115391343832016,,,,
92,7,4,,0.11871928721666336,,,,
92,7,5,,0.1025114580988884,,,,
92,7,6,,0.09059830009937286,,,,
92,7,7,,0.09432938694953918,,,,
92,7,8,,0.09967408329248428,,,,
92,7,9,,0.10539142042398453,,,,
92,8,0,,0.09243959188461304,,,,
92,8,1,,0.07993264496326447,,,,
92,8,2,,0.09368754923343658,,,,
92,8,3,,0.12205523252487183,,,,
92,8,4,,0.11911758780479431,,,,
92,8,5,,0.10267121344804764,,,,
92,8,6,,0.08992419391870499,,,,
92,8,7,,0.0945533737540245,,,,
92,8,8,,0.09909721463918686,,,,
92,8,9,,0.10652142763137817,,,,
92,9,0,,0.0919564738869667,,,,
92,9,1,,0.07940854132175446,,,,
92,9,2,,0.0933784618973732,,,,
92,9,3,,0.1225876733660698,,,,
92,9,4,,0.11937805265188217,,,,
92,9,5,,0.10270067304372787,,,,
92,9,6,,0.08961919695138931,,,,
92,9,7,,0.09488734602928162,,,,
92,9,8,,0.09826883673667908,,,,
92,9,9,,0.10781482607126236,,,,
92,10,0,,0.09162258356809616,,,,
92,10,1,,0.07895936071872711,,,,
92,10,2,,0.09303689748048782,,,,
92,10,3,,0.12313507497310638,,,,
92,10,4,,0.11946548521518707,,,,
92,10,5,,0.10323736816644669,,,,
92,10,6,,0.08923991024494171,,,,
92,10,7,,0.09515625983476639,,,,
92,10,8,,0.09747248142957687,,,,
92,10,9,,0.10867460072040558,,,,
93,0,0,,0.10000000149011612,,,,
93,0,1,,0.10000000149011612,,,,
93,0,2,,0.10000000149011612,,,,
93,0,3,,0.10000000149011612,,,,
93,0,4,,0.10000000149011612,,,,
93,0,5,,0.10000000149011612,,,,
93,0,6,,0.10000000149011612,,,,
93,0,7,,0.10000000149011612,,,,
93,0,8,,0.10000000149011612,,,,
93,0,9,,0.10000000149011612,,,,
93,1,0,,0.09997520595788956,,,,
93,1,1,,0.0815599337220192,,,,
93,1,2,,0.09931960701942444,,,,
93,1,3,,0.10462484508752823,,,,
93,1,4,,0.11515345424413681,,,,
93,1,5,,0.10318546742200851,,,,
93,1,6,,0.09360170364379883,,,,
93,1,7,,0.09696979820728302,,,,
93,1,8,,0.10789347440004349,,,,
93,1,9,,0.0977165624499321,,,,
93,2,0,,0.09758292883634567,,,,
93,2,1,,0.07759843021631241,,,,
93,2,2,,0.09743618965148926,,,,
93,2,3,,0.10918155312538147,,,,
93,2,4,,0.11877153813838959,,,,
93,2,5,,0.10463208705186844,,,,
93,2,6,,0.09088118374347687,,,,
93,2,7,,0.0965600311756134,,,,
93,2,8,,0.1076621562242508,,,,
93,2,9,,0.0996939018368721,,,,
93,3,0,,0.09622275084257126,,,,
93,3,1,,0.07539116591215134,,,,
93,3,2,,0.09680511057376862,,,,
93,3,3,,0.11211264133453369,,,,
93,3,4,,0.12150094658136368,,,,
93,3,5,,0.10488538444042206,,,,
93,3,6,,0.08919190615415573,,,,
93,3,7,,0.09751596301794052,,,,
93,3,8,,0.1057688519358635,,,,
93,3,9,,0.10060527175664902,,,,
93,4,0,,0.09498034417629242,,,,
93,4,1,,0.07388079166412354,,,,
93,4,2,,0.09639421105384827,,,,
93,4,3,,0.1136452928185463,,,,
93,4,4,,0.12296674400568008,,,,
93,4,5,,0.10486182570457458,,,,
93,4,6,,0.08837674558162689,,,,
93,4,7,,0.098277747631073,,,,
93,4,8,,0.10397927463054657,,,,
93,4,9,,0.10263701528310776,,,,
93,5,0,,0.09432315081357956,,,,
93,5,1,,0.07270127534866333,,,,
93,5,2,,0.09604954719543457,,,,
93,5,3,,0.11463887989521027,,,,
93,5,4,,0.12373072654008865,,,,
93,5,5,,0.10503537952899933,,,,
93,5,6,,0.08745452761650085,,,,
93,5,7,,0.09896758198738098,,,,
93,5,8,,0.10289590060710907,,,,
93,5,9,,0.10420310497283936,,,,
93,6,0,,0.09358202666044235,,,,
93,6,1,,0.07222442328929901,,,,
93,6,2,,0.09581759572029114,,,,
93,6,3,,0.11526542901992798,,,,
93,6,4,,0.12446469068527222,,,,
93,6,5,,0.10465461760759354,,,,
93,6,6,,0.08684179186820984,,,,
93,6,7,,0.09956731647253036,,,,
93,6,8,,0.10180750489234924,,,,
93,6,9,,0.10577461123466492,,,,
93,7,0,,0.09296803176403046,,,,
93,7,1,,0.07157741487026215,,,,
93,7,2,,0.0955243706703186,,,,
93,7,3,,0.11633186787366867,,,,
93,7,4,,0.12484689801931381,,,,
93,7,5,,0.10462505370378494,,,,
93,7,6,,0.08613428473472595,,,,
93,7,7,,0.10025238245725632,,,,
93,7,8,,0.10074439644813538,,,,
93,7,9,,0.10699528455734253,,,,
93,8,0,,0.09257438033819199,,,,
93,8,1,,0.07102503627538681,,,,
93,8,2,,0.09510268270969391,,,,
93,8,3,,0.11690691858530045,,,,
93,8,4,,0.12525606155395508,,,,
93,8,5,,0.10458977520465851,,,,
93,8,6,,0.08587958663702011,,,,
93,8,7,,0.10067164152860641,,,,
93,8,8,,0.09978179633617401,,,,
93,8,9,,0.10821206867694855,,,,
93,9,0,,0.09222912788391113,,,,
93,9,1,,0.07074972242116928,,,,
93,9,2,,0.09474852681159973,,,,
93,9,3,,0.11735167354345322,,,,
93,9,4,,0.12557344138622284,,,,
93,9,5,,0.10444734245538712,,,,
93,9,6,,0.08557295054197311,,,,
93,9,7,,0.10104165971279144,,,,
93,9,8,,0.09908780455589294,,,,
93,9,9,,0.10919773578643799,,,,
93,10,0,,0.09182775020599365,,,,
93,10,1,,0.07052554935216904,,,,
93,10,2,,0.09437651932239532,,,,
93,10,3,,0.11794495582580566,,,,
93,10,4,,0.12590941786766052,,,,
93,10,5,,0.10429739207029343,,,,
93,10,6,,0.08515677601099014,,,,
93,10,7,,0.10153525322675705,,,,
93,10,8,,0.09839731454849243,,,,
93,10,9,,0.11002906411886215,,,,
94,0,0,,0.10000000149011612,,,,
94,0,1,,0.10000000149011612,,,,
94,0,2,,0.10000000149011612,,,,
94,0,3,,0.10000000149011612,,,,
94,0,4,,0.10000000149011612,,,,
94,0,5,,0.10000000149011612,,,,
94,0,6,,0.10000000149011612,,,,
94,0,7,,0.10000000149011612,,,,
94,0,8,,0.10000000149011612,,,,
94,0,9,,0.10000000149011612,,,,
94,1,0,,0.0916663408279419,,,,
94,1,1,,0.08277472853660583,,,,
94,1,2,,0.09667486697435379,,,,
94,1,3,,0.10163450241088867,,,,
94,1,4,,0.12288542836904526,,,,
94,1,5,,0.10524862259626389,,,,
94,1,6,,0.09776724874973297,,,,
94,1,7,,0.09005811810493469,,,,
94,1,8,,0.11270110309123993,,,,
94,1,9,,0.09858903288841248,,,,
94,2,0,,0.0901641696691513,,,,
94,2,1,,0.07877044379711151,,,,
94,2,2,,0.09686294198036194,,,,
94,2,3,,0.10699676722288132,,,,
94,2,4,,0.12418454885482788,,,,
94,2,5,,0.10592561960220337,,,,
94,2,6,,0.09522312134504318,,,,
94,2,7,,0.09102112799882889,,,,
94,2,8,,0.11067363619804382,,,,
94,2,9,,0.1001775860786438,,,,
94,3,0,,0.0888223946094513,,,,
94,3,1,,0.07657603174448013,,,,
94,3,2,,0.09672147780656815,,,,
94,3,3,,0.1099732294678688,,,,
94,3,4,,0.1252412050962448,,,,
94,3,5,,0.10641191899776459,,,,
94,3,6,,0.09344381839036942,,,,
94,3,7,,0.09166772663593292,,,,
94,3,8,,0.10918038338422775,,,,
94,3,9,,0.10196179151535034,,,,
94,4,0,,0.08805946260690689,,,,
94,4,1,,0.07499681413173676,,,,
94,4,2,,0.09653360396623611,,,,
94,4,3,,0.1123998686671257,,,,
94,4,4,,0.12577907741069794,,,,
94,4,5,,0.10647790879011154,,,,
94,4,6,,0.09255523234605789,,,,
94,4,7,,0.09228181093931198,,,,
94,4,8,,0.10736142098903656,,,,
94,4,9,,0.10355481505393982,,,,
94,5,0,,0.08727876096963882,,,,
94,5,1,,0.07390213012695312,,,,
94,5,2,,0.0963650569319725,,,,
94,5,3,,0.11373502761125565,,,,
94,5,4,,0.12651623785495758,,,,
94,5,5,,0.10679072141647339,,,,
94,5,6,,0.09163559973239899,,,,
94,5,7,,0.09297115355730057,,,,
94,5,8,,0.10571236163377762,,,,
94,5,9,,0.10509295016527176,,,,
94,6,0,,0.08663267642259598,,,,
94,6,1,,0.07295657694339752,,,,
94,6,2,,0.09613366425037384,,,,
94,6,3,,0.11511246114969254,,,,
94,6,4,,0.12704911828041077,,,,
94,6,5,,0.10647546499967575,,,,
94,6,6,,0.09109674394130707,,,,
94,6,7,,0.0934825986623764,,,,
94,6,8,,0.10483647882938385,,,,
94,6,9,,0.10622425377368927,,,,
94,7,0,,0.08597708493471146,,,,
94,7,1,,0.07220970839262009,,,,
94,7,2,,0.09601680934429169,,,,
94,7,3,,0.11636558175086975,,,,
94,7,4,,0.12722466886043549,,,,
94,7,5,,0.1067299023270607,,,,
94,7,6,,0.09058195352554321,,,,
94,7,7,,0.09373951703310013,,,,
94,7,8,,0.10369402170181274,,,,
94,7,9,,0.10746076703071594,,,,
94,8,0,,0.08547359704971313,,,,
94,8,1,,0.07176349312067032,,,,
94,8,2,,0.09573695063591003,,,,
94,8,3,,0.11711172759532928,,,,
94,8,4,,0.12748810648918152,,,,
94,8,5,,0.10658998787403107,,,,
94,8,6,,0.09029006212949753,,,,
94,8,7,,0.09433068335056305,,,,
94,8,8,,0.10271938890218735,,,,
94,8,9,,0.10849601775407791,,,,
94,9,0,,0.08500735461711884,,,,
94,9,1,,0.07132206112146378,,,,
94,9,2,,0.09560978412628174,,,,
94,9,3,,0.11786220967769623,,,,
94,9,4,,0.12773317098617554,,,,
94,9,5,,0.1063879132270813,,,,
94,9,6,,0.08994439244270325,,,,
94,9,7,,0.09492095559835434,,,,
94,9,8,,0.10197152942419052,,,,
94,9,9,,0.1092405766248703,,,,
94,10,0,,0.08471821248531342,,,,
94,10,1,,0.07098110765218735,,,,
94,10,2,,0.09542419761419296,,,,
94,10,3,,0.11885703355073929,,,,
94,10,4,,0.12781324982643127,,,,
94,10,5,,0.10614835470914841,,,,
94,10,6,,0.08958789706230164,,,,
94,10,7,,0.09513331949710846,,,,
94,10,8,,0.10137121379375458,,,,
94,10,9,,0.10996545106172562,,,,
95,0,0,,0.10000000149011612,,,,
95,0,1,,0.10000000149011612,,,,
95,0,2,,0.10000000149011612,,,,
95,0,3,,0.10000000149011612,,,,
95,0,4,,0.10000000149011612,,,,
95,0,5,,0.10000000149011612,,,,
95,0,6,,0.10000000149011612,,,,
95,0,7,,0.10000000149011612,,,,
95,0,8,,0.10000000149011612,,,,
95,0,9,,0.10000000149011612,,,,
95,1,0,,0.0953930914402008,,,,
95,1,1,,0.07393307238817215,,,,
95,1,2,,0.08915846794843674,,,,
95,1,3,,0.09672520309686661,,,,
95,1,4,,0.12156421691179276,,,,
95,1,5,,0.11223994940519333,,,,
95,1,6,,0.10038836300373077,,,,
95,1,7,,0.10538382828235626,,,,
95,1,8,,0.1030254140496254,,,,
95,1,9,,0.10218837857246399,,,,
95,2,0,,0.09374609589576721,,,,
95,2,1,,0.07039497047662735,,,,
95,2,2,,0.08797279000282288,,,,
95,2,3,,0.10291774570941925,,,,
95,2,4,,0.12470578402280807,,,,
95,2,5,,0.11176343262195587,,,,
95,2,6,,0.09722870588302612,,,,
95,2,7,,0.10591040551662445,,,,
95,2,8,,0.10138726979494095,,,,
95,2,9,,0.10397281497716904,,,,
95,3,0,,0.09239711612462997,,,,
95,3,1,,0.06827802211046219,,,,
95,3,2,,0.08736184984445572,,,,
95,3,3,,0.1059800237417221,,,,
95,3,4,,0.12689752876758575,,,,
95,3,5,,0.11202172189950943,,,,
95,3,6,,0.09530866146087646,,,,
95,3,7,,0.10605573654174805,,,,
95,3,8,,0.10037721693515778,,,,
95,3,9,,0.10532207787036896,,,,
95,4,0,,0.09153330326080322,,,,
95,4,1,,0.06690241396427155,,,,
95,4,2,,0.08745379000902176,,,,
95,4,3,,0.1073763370513916,,,,
95,4,4,,0.1286458969116211,,,,
95,4,5,,0.11100877076387405,,,,
95,4,6,,0.09399997442960739,,,,
95,4,7,,0.10701277107000351,,,,
95,4,8,,0.09879093617200851,,,,
95,4,9,,0.1072758287191391,,,,
95,5,0,,0.0905485451221466,,,,
95,5,1,,0.06584575027227402,,,,
95,5,2,,0.08722914010286331,,,,
95,5,3,,0.10897214710712433,,,,
95,5,4,,0.12959294021129608,,,,
95,5,5,,0.11075227707624435,,,,
95,5,6,,0.09302353858947754,,,,
95,5,7,,0.10729751735925674,,,,
95,5,8,,0.09728541225194931,,,,
95,5,9,,0.10945278406143188,,,,
95,6,0,,0.09015388041734695,,,,
95,6,1,,0.06509435921907425,,,,
95,6,2,,0.08675112575292587,,,,
95,6,3,,0.11030527949333191,,,,
95,6,4,,0.1302785575389862,,,,
95,6,5,,0.11071266233921051,,,,
95,6,6,,0.0924723744392395,,,,
95,6,7,,0.10742703825235367,,,,
95,6,8,,0.09597084671258926,,,,
95,6,9,,0.11083383858203888,,,,
95,7,0,,0.08970338851213455,,,,
95,7,1,,0.06455863267183304,,,,
95,7,2,,0.08669908344745636,,,,
95,7,3,,0.11115788668394089,,,,
95,7,4,,0.13100489974021912,,,,
95,7,5,,0.11043188720941544,,,,
95,7,6,,0.09180065244436264,,,,
95,7,7,,0.10754815489053726,,,,
95,7,8,,0.09506306797266006,,,,
95,7,9,,0.11203232407569885,,,,
95,8,0,,0.08935905992984772,,,,
95,8,1,,0.06408573687076569,,,,
95,8,2,,0.0865100845694542,,,,
95,8,3,,0.11181262135505676,,,,
95,8,4,,0.13134686648845673,,,,
95,8,5,,0.11043401062488556,,,,
95,8,6,,0.0912816971540451,,,,
95,8,7,,0.10792471468448639,,,,
95,8,8,,0.09416469186544418,,,,
95,8,9,,0.11308041214942932,,,,
95,9,0,,0.0890488550066948,,,,
95,9,1,,0.06378950923681259,,,,
95,9,2,,0.08620858937501907,,,,
95,9,3,,0.11270240694284439,,,,
95,9,4,,0.13156631588935852,,,,
95,9,5,,0.11020530760288239,,,,
95,9,6,,0.0908370167016983,,,,
95,9,7,,0.10823728144168854,,,,
95,9,8,,0.0933561772108078,,,,
95,9,9,,0.11404860764741898,,,,
95,10,0,,0.08871885389089584,,,,
95,10,1,,0.06355838477611542,,,,
95,10,2,,0.08614548295736313,,,,
95,10,3,,0.11321301758289337,,,,
95,10,4,,0.1318359225988388,,,,
95,10,5,,0.11009126156568527,,,,
95,10,6,,0.09052374958992004,,,,
95,10,7,,0.10834210366010666,,,,
95,10,8,,0.09269485622644424,,,,
95,10,9,,0.11487644910812378,,,,
96,0,0,,0.10000000149011612,,,,
96,0,1,,0.10000000149011612,,,,
96,0,2,,0.10000000149011612,,,,
96,0,3,,0.10000000149011612,,,,
96,0,4,,0.10000000149011612,,,,
96,0,5,,0.10000000149011612,,,,
96,0,6,,0.10000000149011612,,,,
96,0,7,,0.10000000149011612,,,,
96,0,8,,0.10000000149011612,,,,
96,0,9,,0.10000000149011612,,,,
96,1,0,,0.10335518419742584,,,,
96,1,1,,0.08195308595895767,,,,
96,1,2,,0.09635190665721893,,,,
96,1,3,,0.1035439595580101,,,,
96,1,4,,0.12159741669893265,,,,
96,1,5,,0.10197925567626953,,,,
96,1,6,,0.10236687958240509,,,,
96,1,7,,0.09592459350824356,,,,
96,1,8,,0.09746493399143219,,,,
96,1,9,,0.09546283632516861,,,,
96,2,0,,0.10070910304784775,,,,
96,2,1,,0.07781883329153061,,,,
96,2,2,,0.09554262459278107,,,,
96,2,3,,0.10915260761976242,,,,
96,2,4,,0.12382028251886368,,,,
96,2,5,,0.10194739699363708,,,,
96,2,6,,0.09930098056793213,,,,
96,2,7,,0.09600751847028732,,,,
96,2,8,,0.09815545380115509,,,,
96,2,9,,0.09754526615142822,,,,
96,3,0,,0.09878856688737869,,,,
96,3,1,,0.07524436712265015,,,,
96,3,2,,0.09423552453517914,,,,
96,3,3,,0.11268778145313263,,,,
96,3,4,,0.12473078817129135,,,,
96,3,5,,0.10332241654396057,,,,
96,3,6,,0.09741321951150894,,,,
96,3,7,,0.09571453928947449,,,,
96,3,8,,0.09805592894554138,,,,
96,3,9,,0.09980689734220505,,,,
96,4,0,,0.09731023758649826,,,,
96,4,1,,0.07356750220060349,,,,
96,4,2,,0.09392789006233215,,,,
96,4,3,,0.1158243790268898,,,,
96,4,4,,0.12531912326812744,,,,
96,4,5,,0.1035609096288681,,,,
96,4,6,,0.09574748575687408,,,,
96,4,7,,0.09658952802419662,,,,
96,4,8,,0.09628421068191528,,,,
96,4,9,,0.10186875611543655,,,,
96,5,0,,0.09627802670001984,,,,
96,5,1,,0.07249244302511215,,,,
96,5,2,,0.09383846819400787,,,,
96,5,3,,0.11729197949171066,,,,
96,5,4,,0.12590356171131134,,,,
96,5,5,,0.10371062904596329,,,,
96,5,6,,0.09466148912906647,,,,
96,5,7,,0.09719664603471756,,,,
96,5,8,,0.09511560201644897,,,,
96,5,9,,0.10351119190454483,,,,
96,6,0,,0.09550878405570984,,,,
96,6,1,,0.07142426073551178,,,,
96,6,2,,0.09333225339651108,,,,
96,6,3,,0.11869478225708008,,,,
96,6,4,,0.12634459137916565,,,,
96,6,5,,0.10357417166233063,,,,
96,6,6,,0.09358400106430054,,,,
96,6,7,,0.09726044535636902,,,,
96,6,8,,0.09545671194791794,,,,
96,6,9,,0.10482004284858704,,,,
96,7,0,,0.09476084262132645,,,,
96,7,1,,0.07065549492835999,,,,
96,7,2,,0.0933331698179245,,,,
96,7,3,,0.11992964893579483,,,,
96,7,4,,0.12666922807693481,,,,
96,7,5,,0.10401879251003265,,,,
96,7,6,,0.09287133812904358,,,,
96,7,7,,0.09730508178472519,,,,
96,7,8,,0.09457375854253769,,,,
96,7,9,,0.10588256269693375,,,,
96,8,0,,0.09410297125577927,,,,
96,8,1,,0.07009913772344589,,,,
96,8,2,,0.09300103783607483,,,,
96,8,3,,0.12112753093242645,,,,
96,8,4,,0.12684322893619537,,,,
96,8,5,,0.10421139001846313,,,,
96,8,6,,0.0922643393278122,,,,
96,8,7,,0.0977121889591217,,,,
96,8,8,,0.09371884912252426,,,,
96,8,9,,0.10691933333873749,,,,
96,9,0,,0.09364339709281921,,,,
96,9,1,,0.06956096738576889,,,,
96,9,2,,0.09273789077997208,,,,
96,9,3,,0.12215054035186768,,,,
96,9,4,,0.12703225016593933,,,,
96,9,5,,0.10449579358100891,,,,
96,9,6,,0.09172409772872925,,,,
96,9,7,,0.0977800041437149,,,,
96,9,8,,0.09297273308038712,,,,
96,9,9,,0.10790230333805084,,,,
96,10,0,,0.09327206015586853,,,,
96,10,1,,0.06928969919681549,,,,
96,10,2,,0.09262336045503616,,,,
96,10,3,,0.12293217331171036,,,,
96,10,4,,0.1270056962966919,,,,
96,10,5,,0.10435403138399124,,,,
96,10,6,,0.0913923978805542,,,,
96,10,7,,0.09826865047216415,,,,
96,10,8,,0.09229345619678497,,,,
96,10,9,,0.1085684522986412,,,,
97,0,0,,0.10000000149011612,,,,
97,0,1,,0.10000000149011612,,,,
97,0,2,,0.10000000149011612,,,,
97,0,3,,0.10000000149011612,,,,
97,0,4,,0.10000000149011612,,,,
97,0,5,,0.10000000149011612,,,,
97,0,6,,0.10000000149011612,,,,
97,0,7,,0.10000000149011612,,,,
97,0,8,,0.10000000149011612,,,,
97,0,9,,0.10000000149011612,,,,
97,1,0,,0.09347730875015259,,,,
97,1,1,,0.07395797222852707,,,,
97,1,2,,0.08736544102430344,,,,
97,1,3,,0.10096117109060287,,,,
97,1,4,,0.11227882653474808,,,,
97,1,5,,0.10843387246131897,,,,
97,1,6,,0.10711193829774857,,,,
97,1,7,,0.10052569955587387,,,,
97,1,8,,0.11346641927957535,,,,
97,1,9,,0.10242138057947159,,,,
97,2,0,,0.0926542729139328,,,,
97,2,1,,0.07048139721155167,,,,
97,2,2,,0.08750204741954803,,,,
97,2,3,,0.1072755977511406,,,,
97,2,4,,0.11564671993255615,,,,
97,2,5,,0.10840364545583725,,,,
97,2,6,,0.10382252186536789,,,,
97,2,7,,0.1003246158361435,,,,
97,2,8,,0.11079639941453934,,,,
97,2,9,,0.10309276729822159,,,,
97,3,0,,0.09127146750688553,,,,
97,3,1,,0.06833542138338089,,,,
97,3,2,,0.08719126880168915,,,,
97,3,3,,0.1122751533985138,,,,
97,3,4,,0.11699512600898743,,,,
97,3,5,,0.10867997258901596,,,,
97,3,6,,0.10152153670787811,,,,
97,3,7,,0.10071736574172974,,,,
97,3,8,,0.1090807169675827,,,,
97,3,9,,0.10393199324607849,,,,
97,4,0,,0.09019910544157028,,,,
97,4,1,,0.06671208143234253,,,,
97,4,2,,0.0868731141090393,,,,
97,4,3,,0.11592057347297668,,,,
97,4,4,,0.11805703490972519,,,,
97,4,5,,0.1094294935464859,,,,
97,4,6,,0.10002659261226654,,,,
97,4,7,,0.10054638981819153,,,,
97,4,8,,0.10684089362621307,,,,
97,4,9,,0.10539476573467255,,,,
97,5,0,,0.08942806720733643,,,,
97,5,1,,0.0653439536690712,,,,
97,5,2,,0.08647545427083969,,,,
97,5,3,,0.11903026700019836,,,,
97,5,4,,0.1184171736240387,,,,
97,5,5,,0.10976176708936691,,,,
97,5,6,,0.0986996591091156,,,,
97,5,7,,0.10060512274503708,,,,
97,5,8,,0.1056898906826973,,,,
97,5,9,,0.10654869675636292,,,,
97,6,0,,0.08900949358940125,,,,
97,6,1,,0.06420661509037018,,,,
97,6,2,,0.08632948994636536,,,,
97,6,3,,0.12133979797363281,,,,
97,6,4,,0.11921609193086624,,,,
97,6,5,,0.11027558892965317,,,,
97,6,6,,0.09744445234537125,,,,
97,6,7,,0.10047705471515656,,,,
97,6,8,,0.10405868291854858,,,,
97,6,9,,0.10764272511005402,,,,
97,7,0,,0.08837968856096268,,,,
97,7,1,,0.06330553442239761,,,,
97,7,2,,0.08613476157188416,,,,
97,7,3,,0.12357482314109802,,,,
97,7,4,,0.11968483030796051,,,,
97,7,5,,0.1105135828256607,,,,
97,7,6,,0.09640951454639435,,,,
97,7,7,,0.10022691637277603,,,,
97,7,8,,0.10322552174329758,,,,
97,7,9,,0.1085447445511818,,,,
97,8,0,,0.08812826871871948,,,,
97,8,1,,0.06257198005914688,,,,
97,8,2,,0.08562229573726654,,,,
97,8,3,,0.1256958395242691,,,,
97,8,4,,0.11957517266273499,,,,
97,8,5,,0.11069411784410477,,,,
97,8,6,,0.09568643569946289,,,,
97,8,7,,0.10025464743375778,,,,
97,8,8,,0.10216247290372849,,,,
97,8,9,,0.10960876196622849,,,,
97,9,0,,0.08750267326831818,,,,
97,9,1,,0.061921071261167526,,,,
97,9,2,,0.0853896215558052,,,,
97,9,3,,0.12699086964130402,,,,
97,9,4,,0.11998062580823898,,,,
97,9,5,,0.11062302440404892,,,,
97,9,6,,0.09496858716011047,,,,
97,9,7,,0.10037603229284286,,,,
97,9,8,,0.10130534321069717,,,,
97,9,9,,0.11094213277101517,,,,
97,10,0,,0.08717899769544601,,,,
97,10,1,,0.061538659036159515,,,,
97,10,2,,0.08536192029714584,,,,
97,10,3,,0.12771134078502655,,,,
97,10,4,,0.12010364979505539,,,,
97,10,5,,0.1107759028673172,,,,
97,10,6,,0.09454865008592606,,,,
97,10,7,,0.10072407871484756,,,,
97,10,8,,0.10045551508665085,,,,
97,10,9,,0.11160130053758621,,,,
98,0,0,,0.10000000149011612,,,,
98,0,1,,0.10000000149011612,,,,
98,0,2,,0.10000000149011612,,,,
98,0,3,,0.10000000149011612,,,,
98,0,4,,0.10000000149011612,,,,
98,0,5,,0.10000000149011612,,,,
98,0,6,,0.10000000149011612,,,,
98,0,7,,0.10000000149011612,,,,
98,0,8,,0.10000000149011612,,,,
98,0,9,,0.10000000149011612,,,,
98,1,0,,0.0901680588722229,,,,
98,1,1,,0.07681892812252045,,,,
98,1,2,,0.08884160965681076,,,,
98,1,3,,0.0997437909245491,,,,
98,1,4,,0.13010551035404205,,,,
98,1,5,,0.10599972307682037,,,,
98,1,6,,0.10451062768697739,,,,
98,1,7,,0.09458479285240173,,,,
98,1,8,,0.11211404949426651,,,,
98,1,9,,0.09711292386054993,,,,
98,2,0,,0.0887104868888855,,,,
98,2,1,,0.07300955057144165,,,,
98,2,2,,0.08775804191827774,,,,
98,2,3,,0.1056903675198555,,,,
98,2,4,,0.1340721994638443,,,,
98,2,5,,0.10721699148416519,,,,
98,2,6,,0.1009436845779419,,,,
98,2,7,,0.09523407369852066,,,,
98,2,8,,0.1088300570845604,,,,
98,2,9,,0.09853466600179672,,,,
98,3,0,,0.08816846460103989,,,,
98,3,1,,0.07019063085317612,,,,
98,3,2,,0.08747661858797073,,,,
98,3,3,,0.10945222526788712,,,,
98,3,4,,0.1351361721754074,,,,
98,3,5,,0.10616543143987656,,,,
98,3,6,,0.09831500798463821,,,,
98,3,7,,0.09541097283363342,,,,
98,3,8,,0.11009102314710617,,,,
98,3,9,,0.09959343075752258,,,,
98,4,0,,0.08722216635942459,,,,
98,4,1,,0.06870485842227936,,,,
98,4,2,,0.08697402477264404,,,,
98,4,3,,0.11166045069694519,,,,
98,4,4,,0.13617119193077087,,,,
98,4,5,,0.10673438757658005,,,,
98,4,6,,0.09728004783391953,,,,
98,4,7,,0.09627464413642883,,,,
98,4,8,,0.1077539473772049,,,,
98,4,9,,0.10122428089380264,,,,
98,5,0,,0.08643148094415665,,,,
98,5,1,,0.06754911690950394,,,,
98,5,2,,0.08657515048980713,,,,
98,5,3,,0.11429880559444427,,,,
98,5,4,,0.13659511506557465,,,,
98,5,5,,0.10709808766841888,,,,
98,5,6,,0.09588629752397537,,,,
98,5,7,,0.09662436693906784,,,,
98,5,8,,0.10631869733333588,,,,
98,5,9,,0.10262275487184525,,,,
98,6,0,,0.0858638659119606,,,,
98,6,1,,0.06688392162322998,,,,
98,6,2,,0.08637357503175735,,,,
98,6,3,,0.11623246967792511,,,,
98,6,4,,0.1366475224494934,,,,
98,6,5,,0.10706458985805511,,,,
98,6,6,,0.09522821754217148,,,,
98,6,7,,0.09703319519758224,,,,
98,6,8,,0.1047096773982048,,,,
98,6,9,,0.10396294295787811,,,,
98,7,0,,0.0855705663561821,,,,
98,7,1,,0.06620794534683228,,,,
98,7,2,,0.0862499475479126,,,,
98,7,3,,0.11755844950675964,,,,
98,7,4,,0.13648466765880585,,,,
98,7,5,,0.10724874585866928,,,,
98,7,6,,0.09441028535366058,,,,
98,7,7,,0.09767354279756546,,,,
98,7,8,,0.10356125980615616,,,,
98,7,9,,0.10503460466861725,,,,
98,8,0,,0.08499591052532196,,,,
98,8,1,,0.06563175469636917,,,,
98,8,2,,0.08631579577922821,,,,
98,8,3,,0.11838555335998535,,,,
98,8,4,,0.13680988550186157,,,,
98,8,5,,0.10745499283075333,,,,
98,8,6,,0.09368539601564407,,,,
98,8,7,,0.0982360765337944,,,,
98,8,8,,0.10235364735126495,,,,
98,8,9,,0.10613103210926056,,,,
98,9,0,,0.08467191457748413,,,,
98,9,1,,0.06523963063955307,,,,
98,9,2,,0.08623140305280685,,,,
98,9,3,,0.11936898529529572,,,,
98,9,4,,0.13681291043758392,,,,
98,9,5,,0.10720956325531006,,,,
98,9,6,,0.09317921102046967,,,,
98,9,7,,0.09865158051252365,,,,
98,9,8,,0.10149244219064713,,,,
98,9,9,,0.10714234411716461,,,,
