trial,epoch,subtype,rwcris
3,189,Overall,0.8812564722126338
3,189,0,0.8953436807095344
3,189,1,0.8753880266075388
3,189,2,0.8489096573208723
3,189,3,0.8847352024922118
3,190,Overall,0.8702105626510183
3,190,0,0.8811529933481153
3,190,1,0.8563192904656319
3,190,2,0.8598130841121495
3,190,3,0.8909657320872274
3,191,Overall,0.8879875733517432
3,191,0,0.907760532150776
3,191,1,0.8873614190687361
3,191,2,0.8348909657320872
3,191,3,0.8738317757009346
3,192,Overall,0.8767690714532275
3,192,0,0.8869179600886918
3,192,1,0.8682926829268293
3,192,2,0.8582554517133957
3,192,3,0.8894080996884736
3,193,Overall,0.8841905419399378
3,193,0,0.9024390243902439
3,193,1,0.8758314855875832
3,193,2,0.8457943925233645
3,193,3,0.8878504672897196
3,194,Overall,0.8923023817742493
3,194,0,0.9148558758314855
3,194,1,0.893569844789357
3,194,2,0.8317757009345794
3,194,3,0.8691588785046729
3,195,Overall,0.876423886779427
3,195,0,0.8882483370288249
3,195,1,0.8656319290465632
3,195,2,0.8582554517133957
3,195,3,0.8909657320872274
3,196,Overall,0.8816016568864342
3,196,0,0.8962305986696231
3,196,1,0.8722838137472284
3,196,2,0.8551401869158879
3,196,3,0.8894080996884736
3,197,Overall,0.8822920262340352
3,197,0,0.9046563192904656
3,197,1,0.8691796008869179
3,197,2,0.8442367601246106
3,197,3,0.8878504672897196
3,198,Overall,0.881429064549534
3,198,0,0.8997782705099778
3,198,1,0.8691796008869179
3,198,2,0.8535825545171339
3,198,3,0.8878504672897196
3,199,Overall,0.890749050742147
3,199,0,0.916629711751663
3,199,1,0.8860310421286031
3,199,2,0.8286604361370716
3,199,3,0.8785046728971962
3,200,Overall,0.8822920262340352
3,200,0,0.9073170731707317
3,200,1,0.8660753880266076
3,200,2,0.8442367601246106
3,200,3,0.8894080996884736
3,201,Overall,0.8867794269934415
3,201,0,0.9148558758314855
3,201,1,0.8736141906873615
3,201,2,0.8333333333333334
3,201,3,0.8878504672897196
3,202,Overall,0.875733517431826
3,202,0,0.8984478935698448
3,202,1,0.8536585365853658
3,202,2,0.8520249221183801
3,202,3,0.897196261682243
3,203,Overall,0.8693476009665171
3,203,0,0.8913525498891353
3,203,1,0.8394678492239468
3,203,2,0.8613707165109035
3,203,3,0.9049844236760125
3,204,Overall,0.8741801863997238
3,204,0,0.8971175166297117
3,204,1,0.8496674057649667
3,204,2,0.8582554517133957
3,204,3,0.8956386292834891
3,205,Overall,0.8824646185709355
3,205,0,0.907760532150776
3,205,1,0.8656319290465632
3,205,2,0.8457943925233645
3,205,3,0.8894080996884736
3,206,Overall,0.876423886779427
3,206,0,0.8988913525498892
3,206,1,0.8567627494456763
3,206,2,0.8504672897196262
3,206,3,0.8925233644859814
3,207,Overall,0.8819468415602347
3,207,0,0.9099778270509978
3,207,1,0.8629711751662971
3,207,2,0.8411214953271028
3,207,3,0.8909657320872274
3,208,Overall,0.877114256127028
3,208,0,0.9042128603104213
3,208,1,0.8549889135254989
3,208,2,0.8457943925233645
3,208,3,0.8909657320872274
3,209,Overall,0.8866068346565412
3,209,0,0.9090909090909091
3,209,1,0.8758314855875832
3,209,2,0.8442367601246106
3,209,3,0.8878504672897196
3,210,Overall,0.8769416637901277
3,210,0,0.9006651884700665
3,210,1,0.8554323725055433
3,210,2,0.8551401869158879
3,210,3,0.8909657320872274
3,211,Overall,0.880048325854332
3,211,0,0.9108647450110865
3,211,1,0.8572062084257206
3,211,2,0.838006230529595
3,211,3,0.8940809968847352
3,212,Overall,0.8898860890576459
3,212,0,0.9197339246119733
3,212,1,0.8776053215077605
3,212,2,0.8348909657320872
3,212,3,0.883177570093458
3,213,Overall,0.8812564722126338
3,213,0,0.9108647450110865
3,213,1,0.8598669623059867
3,213,2,0.8426791277258567
3,213,3,0.8909657320872274
3,214,Overall,0.88574387297204
3,214,0,0.9121951219512195
3,214,1,0.8709534368070954
3,214,2,0.8442367601246106
3,214,3,0.8862928348909658
3,215,Overall,0.8838453572661373
3,215,0,0.9130820399113082
3,215,1,0.8647450110864745
3,215,2,0.8411214953271028
3,215,3,0.8909657320872274
3,216,Overall,0.8831549879185364
3,216,0,0.9113082039911308
3,216,1,0.8643015521064301
3,216,2,0.8442367601246106
3,216,3,0.8894080996884736
3,217,Overall,0.8793579565067311
3,217,0,0.9095343680709534
3,217,1,0.8541019955654102
3,217,2,0.8457943925233645
3,217,3,0.8956386292834891
3,218,Overall,0.8803935105281325
3,218,0,0.9082039911308204
3,218,1,0.857649667405765
3,218,2,0.8473520249221184
3,218,3,0.8956386292834891
3,219,Overall,0.875043148084225
3,219,0,0.9011086474501109
3,219,1,0.848780487804878
3,219,2,0.8520249221183801
3,219,3,0.8987538940809969
3,220,Overall,0.8667587159130135
3,220,0,0.8895787139689578
3,220,1,0.8310421286031042
3,220,2,0.867601246105919
3,220,3,0.9112149532710281
3,221,Overall,0.880738695201933
3,221,0,0.9086474501108648
3,221,1,0.8572062084257206
3,221,2,0.8535825545171339
3,221,3,0.8925233644859814
3,222,Overall,0.8935105281325509
3,222,0,0.9223946784922394
3,222,1,0.8873614190687361
3,222,2,0.8271028037383178
3,222,3,0.8800623052959502
3,223,Overall,0.8847083189506386
3,223,0,0.9161862527716186
3,223,1,0.8651884700665189
3,223,2,0.838006230529595
3,223,3,0.8894080996884736
3,224,Overall,0.8847083189506386
3,224,0,0.916629711751663
3,224,1,0.8656319290465632
3,224,2,0.8364485981308412
3,224,3,0.8878504672897196
3,225,Overall,0.8924749741111495
3,225,0,0.9254988913525499
3,225,1,0.8798226164079823
3,225,2,0.8302180685358256
3,225,3,0.883177570093458
3,226,Overall,0.88574387297204
3,226,0,0.9175166297117516
3,226,1,0.8669623059866962
3,226,2,0.8348909657320872
3,226,3,0.8909657320872274
3,227,Overall,0.8845357266137384
3,227,0,0.9135254988913526
3,227,1,0.8660753880266076
3,227,2,0.8426791277258567
3,227,3,0.8894080996884736
3,228,Overall,0.8791853641698308
3,228,0,0.9073170731707317
3,228,1,0.8558758314855875
3,228,2,0.8411214953271028
3,228,3,0.9003115264797508
3,229,Overall,0.8767690714532275
3,229,0,0.9059866962305987
3,229,1,0.8470066518847007
3,229,2,0.8566978193146417
3,229,3,0.8987538940809969
3,230,Overall,0.8935105281325509
3,230,0,0.9330376940133037
3,230,1,0.8784922394678493
3,230,2,0.8193146417445483
3,230,3,0.881619937694704
3,231,Overall,0.8776320331377286
3,231,0,0.906430155210643
3,231,1,0.8483370288248337
3,231,2,0.8535825545171339
3,231,3,0.9034267912772586
3,232,Overall,0.8819468415602347
3,232,0,0.9117516629711752
3,232,1,0.858980044345898
3,232,2,0.839563862928349
3,232,3,0.9003115264797508
3,233,Overall,0.8895409043838454
3,233,0,0.9223946784922394
3,233,1,0.8767184035476718
3,233,2,0.822429906542056
3,233,3,0.8862928348909658
3,234,Overall,0.8874697963410425
3,234,0,0.916629711751663
3,234,1,0.8709534368070954
3,234,2,0.839563862928349
3,234,3,0.8909657320872274
3,235,Overall,0.8916120124266482
3,235,0,0.9246119733924612
3,235,1,0.8780487804878049
3,235,2,0.8271028037383178
3,235,3,0.8878504672897196
3,236,Overall,0.8905764584052468
3,236,0,0.9210643015521064
3,236,1,0.880709534368071
3,236,2,0.8271028037383178
3,236,3,0.881619937694704
3,237,Overall,0.8835001725923369
3,237,0,0.9130820399113082
3,237,1,0.8616407982261641
3,237,2,0.8473520249221184
3,237,3,0.8925233644859814
3,238,Overall,0.8897134967207456
3,238,0,0.9210643015521064
3,238,1,0.8749445676274945
3,238,2,0.838006230529595
3,238,3,0.883177570093458
3,239,Overall,0.8883327580255437
3,239,0,0.9192904656319291
3,239,1,0.8713968957871396
3,239,2,0.8364485981308412
3,239,3,0.8909657320872274
3,240,Overall,0.8824646185709355
3,240,0,0.9170731707317074
3,240,1,0.8541019955654102
3,240,2,0.8442367601246106
3,240,3,0.8987538940809969
3,241,Overall,0.8891957197100449
3,241,0,0.9219512195121952
3,241,1,0.8731707317073171
3,241,2,0.8333333333333334
3,241,3,0.8862928348909658
3,242,Overall,0.8855712806351398
3,242,0,0.9175166297117516
3,242,1,0.8638580931263858
3,242,2,0.839563862928349
3,242,3,0.8956386292834891
3,243,Overall,0.8886779426993442
3,243,0,0.9210643015521064
3,243,1,0.8709534368070954
3,243,2,0.839563862928349
3,243,3,0.8862928348909658
3,244,Overall,0.8755609250949258
3,244,0,0.90509977827051
3,244,1,0.8416851441241685
3,244,2,0.8598130841121495
3,244,3,0.9065420560747663
3,245,Overall,0.8895409043838454
3,245,0,0.9228381374722838
3,245,1,0.8700665188470067
3,245,2,0.839563862928349
3,245,3,0.8909657320872274
3,246,Overall,0.8909216430790473
3,246,0,0.9254988913525499
3,246,1,0.8736141906873615
3,246,2,0.8364485981308412
3,246,3,0.8847352024922118
3,247,Overall,0.8810838798757336
3,247,0,0.9152993348115299
3,247,1,0.8532150776053216
3,247,2,0.8411214953271028
3,247,3,0.8987538940809969
3,248,Overall,0.8746979634104246
3,248,0,0.906430155210643
3,248,1,0.8385809312638581
3,248,2,0.8520249221183801
3,248,3,0.9127725856697819
3,249,Overall,0.8745253710735243
3,249,0,0.90509977827051
3,249,1,0.8385809312638581
3,249,2,0.8582554517133957
3,249,3,0.9096573208722741
3,250,Overall,0.8853986882982395
3,250,0,0.917960088691796
3,250,1,0.8611973392461197
3,250,2,0.8442367601246106
3,250,3,0.897196261682243
3,251,Overall,0.8947186744908526
3,251,0,0.9334811529933481
3,251,1,0.880709534368071
3,251,2,0.8177570093457944
3,251,3,0.8847352024922118
3,252,Overall,0.8859164653089403
3,252,0,0.9215077605321508
3,252,1,0.858980044345898
3,252,2,0.8426791277258567
3,252,3,0.8987538940809969
3,253,Overall,0.875733517431826
3,253,0,0.9104212860310421
3,253,1,0.8376940133037694
3,253,2,0.8504672897196262
3,253,3,0.9127725856697819
3,254,Overall,0.8795305488436314
3,254,0,0.9139689578713969
3,254,1,0.8452328159645233
3,254,2,0.8489096573208723
3,254,3,0.9096573208722741
3,255,Overall,0.8883327580255437
3,255,0,0.926829268292683
3,255,1,0.8643015521064301
3,255,2,0.8271028037383178
3,255,3,0.8987538940809969
3,256,Overall,0.8869520193303417
3,256,0,0.9259423503325942
3,256,1,0.8616407982261641
3,256,2,0.8302180685358256
3,256,3,0.8956386292834891
3,257,Overall,0.8859164653089403
3,257,0,0.926829268292683
3,257,1,0.8554323725055433
3,257,2,0.8364485981308412
3,257,3,0.8987538940809969
3,258,Overall,0.8853986882982395
3,258,0,0.9254988913525499
3,258,1,0.8545454545454545
3,258,2,0.8333333333333334
3,258,3,0.9049844236760125
3,259,Overall,0.8904038660683465
3,259,0,0.9339246119733925
3,259,1,0.8669623059866962
3,259,2,0.8208722741433022
3,259,3,0.8894080996884736
3,260,Overall,0.8909216430790473
3,260,0,0.930820399113082
3,260,1,0.871840354767184
3,260,2,0.8177570093457944
3,260,3,0.8909657320872274
3,261,Overall,0.8862616499827408
3,261,0,0.9259423503325942
3,261,1,0.8594235033259423
3,261,2,0.8317757009345794
3,261,3,0.8956386292834891
3,262,Overall,0.8840179496030376
3,262,0,0.9272727272727272
3,262,1,0.8478935698447894
3,262,2,0.8333333333333334
3,262,3,0.9096573208722741
3,263,Overall,0.8816016568864342
3,263,0,0.9215077605321508
3,263,1,0.8456762749445677
3,263,2,0.8411214953271028
3,263,3,0.9080996884735203
3,264,Overall,0.8891957197100449
3,264,0,0.9352549889135255
3,264,1,0.8585365853658536
3,264,2,0.82398753894081
3,264,3,0.9003115264797508
3,265,Overall,0.8833275802554367
3,265,0,0.9215077605321508
3,265,1,0.8509977827050997
3,265,2,0.8411214953271028
3,265,3,0.9049844236760125
3,266,Overall,0.8879875733517432
3,266,0,0.9290465631929047
3,266,1,0.8611973392461197
3,266,2,0.8271028037383178
3,266,3,0.8987538940809969
3,267,Overall,0.8885053503624439
3,267,0,0.9286031042128603
3,267,1,0.8629711751662971
3,267,2,0.8302180685358256
3,267,3,0.8956386292834891
3,268,Overall,0.8798757335174319
3,268,0,0.9197339246119733
3,268,1,0.8425720620842572
3,268,2,0.8442367601246106
3,268,3,0.9065420560747663
3,269,Overall,0.8943734898170521
3,269,0,0.9339246119733925
3,269,1,0.8793791574279379
3,269,2,0.8193146417445483
3,269,3,0.883177570093458
3,270,Overall,0.8909216430790473
3,270,0,0.9317073170731708
3,270,1,0.8678492239467849
3,270,2,0.8271028037383178
3,270,3,0.8925233644859814
3,271,Overall,0.8919571971004487
3,271,0,0.9317073170731708
3,271,1,0.8736141906873615
3,271,2,0.82398753894081
3,271,3,0.8847352024922118
3,272,Overall,0.8900586813945461
3,272,0,0.9277161862527716
3,272,1,0.870509977827051
3,272,2,0.8302180685358256
3,272,3,0.8862928348909658
3,273,Overall,0.8902312737314463
3,273,0,0.9317073170731708
3,273,1,0.8651884700665189
3,273,2,0.82398753894081
3,273,3,0.8987538940809969
3,274,Overall,0.8931653434587504
3,274,0,0.9348115299334812
3,274,1,0.8762749445676274
3,274,2,0.8161993769470405
3,274,3,0.883177570093458
3,275,Overall,0.8891957197100449
3,275,0,0.9299334811529933
3,275,1,0.8647450110864745
3,275,2,0.8255451713395638
3,275,3,0.8956386292834891
3,276,Overall,0.8876423886779427
3,276,0,0.9272727272727272
3,276,1,0.8580931263858093
3,276,2,0.838006230529595
3,276,3,0.9018691588785047
3,277,Overall,0.8781498101484294
3,277,0,0.9170731707317074
3,277,1,0.8372505543237251
3,277,2,0.8489096573208723
3,277,3,0.9143302180685359
3,278,Overall,0.88574387297204
3,278,0,0.926829268292683
3,278,1,0.8549889135254989
3,278,2,0.8302180685358256
3,278,3,0.9049844236760125
3,279,Overall,0.8933379357956507
3,279,0,0.9325942350332594
3,279,1,0.8731707317073171
3,279,2,0.8271028037383178
3,279,3,0.8925233644859814
3,280,Overall,0.8952364515015533
3,280,0,0.9374722838137473
3,280,1,0.8784922394678493
3,280,2,0.8146417445482866
3,280,3,0.8862928348909658
3,281,Overall,0.8840179496030376
3,281,0,0.926829268292683
3,281,1,0.8483370288248337
3,281,2,0.8348909657320872
3,281,3,0.9080996884735203
3,282,Overall,0.8883327580255437
3,282,0,0.930820399113082
3,282,1,0.858980044345898
3,282,2,0.8286604361370716
3,282,3,0.9018691588785047
3,283,Overall,0.8862616499827408
3,283,0,0.930820399113082
3,283,1,0.8545454545454545
3,283,2,0.82398753894081
3,283,3,0.9034267912772586
3,284,Overall,0.8988608905764585
3,284,0,0.9458980044345898
3,284,1,0.8842572062084257
3,284,2,0.8021806853582555
3,284,3,0.881619937694704
3,285,Overall,0.8762512944425268
3,285,0,0.9117516629711752
3,285,1,0.8368070953436807
3,285,2,0.8535825545171339
3,285,3,0.9127725856697819
3,286,Overall,0.88574387297204
3,286,0,0.9254988913525499
3,286,1,0.8554323725055433
3,286,2,0.838006230529595
3,286,3,0.9003115264797508
3,287,Overall,0.8860890576458406
3,287,0,0.9352549889135255
3,287,1,0.8496674057649667
3,287,2,0.822429906542056
3,287,3,0.9049844236760125
3,288,Overall,0.8928201587849499
3,288,0,0.9401330376940134
3,288,1,0.8674057649667406
3,288,2,0.8130841121495327
3,288,3,0.8956386292834891
3,289,Overall,0.8886779426993442
3,289,0,0.9334811529933481
3,289,1,0.8611973392461197
3,289,2,0.8193146417445483
3,289,3,0.897196261682243
3,290,Overall,0.8866068346565412
3,290,0,0.9374722838137473
3,290,1,0.8483370288248337
3,290,2,0.822429906542056
3,290,3,0.9065420560747663
3,291,Overall,0.8905764584052468
3,291,0,0.9330376940133037
3,291,1,0.8647450110864745
3,291,2,0.822429906542056
3,291,3,0.9003115264797508
3,292,Overall,0.9011045909561616
3,292,0,0.9490022172949002
3,292,1,0.8855875831485588
3,292,2,0.8021806853582555
3,292,3,0.8862928348909658
3,293,Overall,0.8928201587849499
3,293,0,0.9383592017738359
3,293,1,0.8700665188470067
3,293,2,0.8146417445482866
3,293,3,0.8909657320872274
3,294,Overall,0.8943734898170521
3,294,0,0.9388026607538803
3,294,1,0.8722838137472284
3,294,2,0.8130841121495327
3,294,3,0.897196261682243
3,295,Overall,0.8816016568864342
3,295,0,0.9223946784922394
3,295,1,0.8434589800443459
3,295,2,0.8426791277258567
3,295,3,0.9112149532710281
3,296,Overall,0.8905764584052468
3,296,0,0.9343680709534368
3,296,1,0.8611973392461197
3,296,2,0.8286604361370716
3,296,3,0.9018691588785047
3,297,Overall,0.8881601656886434
3,297,0,0.9303769401330377
3,297,1,0.8558758314855875
3,297,2,0.8348909657320872
3,297,3,0.9065420560747663
3,298,Overall,0.8809112875388333
3,298,0,0.9228381374722838
3,298,1,0.8412416851441241
3,298,2,0.8442367601246106
3,298,3,0.9096573208722741
3,299,Overall,0.8888505350362443
3,299,0,0.9334811529933481
3,299,1,0.858980044345898
3,299,2,0.8193146417445483
3,299,3,0.9065420560747663
3,300,Overall,0.8778046254746289
3,300,0,0.9197339246119733
3,300,1,0.8337028824833703
3,300,2,0.8489096573208723
3,300,3,0.9143302180685359
3,301,Overall,0.8916120124266482
3,301,0,0.9330376940133037
3,301,1,0.8687361419068736
3,301,2,0.8286604361370716
3,301,3,0.8894080996884736
3,302,Overall,0.8983431135657577
3,302,0,0.9441241685144124
3,302,1,0.8815964523281596
3,302,2,0.8130841121495327
3,302,3,0.881619937694704
3,303,Overall,0.8810838798757336
3,303,0,0.9299334811529933
3,303,1,0.8363636363636363
3,303,2,0.8364485981308412
3,303,3,0.9112149532710281
3,304,Overall,0.8860890576458406
3,304,0,0.9325942350332594
3,304,1,0.8505543237250555
3,304,2,0.8271028037383178
3,304,3,0.9065420560747663
3,305,Overall,0.885053503624439
3,305,0,0.9365853658536586
3,305,1,0.8416851441241685
3,305,2,0.8271028037383178
3,305,3,0.9143302180685359
3,306,Overall,0.8778046254746289
3,306,0,0.9241685144124169
3,306,1,0.8310421286031042
3,306,2,0.8426791277258567
3,306,3,0.9143302180685359
3,307,Overall,0.8978253365550569
3,307,0,0.9436807095343681
3,307,1,0.882039911308204
3,307,2,0.8052959501557633
3,307,3,0.8847352024922118
3,308,Overall,0.8881601656886434
3,308,0,0.9379157427937915
3,308,1,0.8536585365853658
3,308,2,0.8177570093457944
3,308,3,0.9049844236760125
3,309,Overall,0.8769416637901277
3,309,0,0.9241685144124169
3,309,1,0.8283813747228381
3,309,2,0.8411214953271028
3,309,3,0.9174454828660437
3,310,Overall,0.8909216430790473
3,310,0,0.9365853658536586
3,310,1,0.8629711751662971
3,310,2,0.8177570093457944
3,310,3,0.9018691588785047
3,311,Overall,0.88574387297204
3,311,0,0.9339246119733925
3,311,1,0.8470066518847007
3,311,2,0.8255451713395638
3,311,3,0.9127725856697819
3,312,Overall,0.8886779426993442
3,312,0,0.9343680709534368
3,312,1,0.8549889135254989
3,312,2,0.8286604361370716
3,312,3,0.9065420560747663
3,313,Overall,0.8855712806351398
3,313,0,0.9317073170731708
3,313,1,0.8478935698447894
3,313,2,0.8302180685358256
3,313,3,0.9112149532710281
3,314,Overall,0.8886779426993442
3,314,0,0.9361419068736142
3,314,1,0.8541019955654102
3,314,2,0.822429906542056
3,314,3,0.9096573208722741
3,315,Overall,0.8847083189506386
3,315,0,0.9317073170731708
3,315,1,0.8421286031042129
3,315,2,0.839563862928349
3,315,3,0.9143302180685359
3,316,Overall,0.8942008974801519
3,316,0,0.9436807095343681
3,316,1,0.8682926829268293
3,316,2,0.8115264797507789
3,316,3,0.8940809968847352
3,317,Overall,0.8847083189506386
3,317,0,0.9317073170731708
3,317,1,0.8443458980044346
3,317,2,0.8348909657320872
3,317,3,0.9112149532710281
3,318,Overall,0.8947186744908526
3,318,0,0.9405764966740576
3,318,1,0.8713968957871396
3,318,2,0.8161993769470405
3,318,3,0.8940809968847352
3,319,Overall,0.8891957197100449
3,319,0,0.9352549889135255
3,319,1,0.858980044345898
3,319,2,0.8193146417445483
3,319,3,0.9034267912772586
3,320,Overall,0.8855712806351398
3,320,0,0.9356984478935698
3,320,1,0.8434589800443459
3,320,2,0.8302180685358256
3,320,3,0.9127725856697819
3,321,Overall,0.8992060752502589
3,321,0,0.9494456762749446
3,321,1,0.8811529933481153
3,321,2,0.8037383177570093
3,321,3,0.881619937694704
3,322,Overall,0.8891957197100449
3,322,0,0.9370288248337029
3,322,1,0.8585365853658536
3,322,2,0.8177570093457944
3,322,3,0.9003115264797508
3,323,Overall,0.9002416292716603
3,323,0,0.9516629711751663
3,323,1,0.8824833702882483
3,323,2,0.7959501557632399
3,323,3,0.8862928348909658
3,324,Overall,0.887124611667242
3,324,0,0.9334811529933481
3,324,1,0.8492239467849224
3,324,2,0.8333333333333334
3,324,3,0.9112149532710281
3,325,Overall,0.8840179496030376
3,325,0,0.930820399113082
3,325,1,0.8443458980044346
3,325,2,0.8317757009345794
3,325,3,0.9112149532710281
3,326,Overall,0.8835001725923369
3,326,0,0.9325942350332594
3,326,1,0.8421286031042129
3,326,2,0.8286604361370716
3,326,3,0.9112149532710281
3,327,Overall,0.885053503624439
3,327,0,0.9339246119733925
3,327,1,0.8470066518847007
3,327,2,0.8255451713395638
3,327,3,0.9065420560747663
3,328,Overall,0.8862616499827408
3,328,0,0.9352549889135255
3,328,1,0.847450110864745
3,328,2,0.8271028037383178
3,328,3,0.9096573208722741
3,329,Overall,0.8947186744908526
3,329,0,0.9441241685144124
3,329,1,0.8687361419068736
3,329,2,0.8115264797507789
3,329,3,0.8956386292834891
3,330,Overall,0.8995512599240594
