trial,epoch,subtype,mix25,mix50,mix75
4,160,2,0.6691729323308271,0.5864661654135338,0.6466165413533834
4,160,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,161,Overall,0.854045037531276,0.8548790658882403,0.8798999165971643
4,161,0,0.9935760171306209,0.9914346895074947,0.9957173447537473
4,161,1,0.7381974248927039,0.759656652360515,0.8326180257510729
4,161,2,0.6691729323308271,0.5939849624060151,0.5639097744360902
4,161,3,0.9548872180451128,0.9699248120300752,0.9548872180451128
4,162,Overall,0.8590492076730609,0.8465387823185988,0.8807339449541285
4,162,0,0.9957173447537473,0.9914346895074947,0.9957173447537473
4,162,1,0.7575107296137339,0.7360515021459227,0.8261802575107297
4,162,2,0.6390977443609023,0.6015037593984962,0.5939849624060151
4,162,3,0.9548872180451128,0.9699248120300752,0.9548872180451128
4,163,Overall,0.8657214345287739,0.8557130942452044,0.8665554628857381
4,163,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,163,1,0.7875536480686696,0.7639484978540773,0.7725321888412017
4,163,2,0.5939849624060151,0.5789473684210527,0.6541353383458647
4,163,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,164,Overall,0.8565471226021685,0.8482068390325271,0.8640533778148457
4,164,0,0.9957173447537473,0.9914346895074947,0.9935760171306209
4,164,1,0.7510729613733905,0.740343347639485,0.7682403433476395
4,164,2,0.6390977443609023,0.6015037593984962,0.6466165413533834
4,164,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,165,Overall,0.8632193494578816,0.8515429524603837,0.8715596330275229
4,165,0,0.9957173447537473,0.9935760171306209,0.9935760171306209
4,165,1,0.776824034334764,0.7618025751072961,0.7875536480686696
4,165,2,0.6165413533834586,0.556390977443609,0.6466165413533834
4,165,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,166,Overall,0.8582151793160967,0.8507089241034195,0.8748957464553795
4,166,0,0.9957173447537473,0.9935760171306209,0.9935760171306209
4,166,1,0.759656652360515,0.7489270386266095,0.8090128755364807
4,166,2,0.6240601503759399,0.5864661654135338,0.6015037593984962
4,166,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,167,Overall,0.854045037531276,0.859883236030025,0.8815679733110926
4,167,0,0.9957173447537473,0.9935760171306209,0.9957173447537473
4,167,1,0.7424892703862661,0.7832618025751072,0.8347639484978541
4,167,2,0.6466165413533834,0.556390977443609,0.5714285714285714
4,167,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
4,168,Overall,0.8615512927439533,0.8548790658882403,0.8740617180984154
4,168,0,0.9957173447537473,0.9935760171306209,0.9935760171306209
4,168,1,0.776824034334764,0.7618025751072961,0.7982832618025751
4,168,2,0.6015037593984962,0.5789473684210527,0.631578947368421
4,168,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,169,Overall,0.8657214345287739,0.8523769808173478,0.8707256046705588
4,169,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,169,1,0.778969957081545,0.7532188841201717,0.8025751072961373
4,169,2,0.6165413533834586,0.5939849624060151,0.5864661654135338
4,169,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
4,170,Overall,0.8657214345287739,0.8548790658882403,0.8648874061718098
4,170,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,170,1,0.7854077253218884,0.7725321888412017,0.7682403433476395
4,170,2,0.6015037593984962,0.5488721804511278,0.6541353383458647
4,170,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,171,Overall,0.8582151793160967,0.8573811509591326,0.8798999165971643
4,171,0,0.9957173447537473,0.9935760171306209,0.9957173447537473
4,171,1,0.759656652360515,0.7746781115879828,0.8218884120171673
4,171,2,0.6240601503759399,0.556390977443609,0.5939849624060151
4,171,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,172,Overall,0.8615512927439533,0.8507089241034195,0.872393661384487
4,172,0,0.9957173447537473,0.9935760171306209,0.9935760171306209
4,172,1,0.7725321888412017,0.7467811158798283,0.7896995708154506
4,172,2,0.6090225563909775,0.5939849624060151,0.6466165413533834
4,172,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,173,Overall,0.8590492076730609,0.8557130942452044,0.8732276897414513
4,173,0,0.9957173447537473,0.9935760171306209,0.9935760171306209
4,173,1,0.7660944206008584,0.7746781115879828,0.7982832618025751
4,173,2,0.6090225563909775,0.5488721804511278,0.6240601503759399
4,173,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
4,174,Overall,0.8573811509591326,0.8590492076730609,0.8690575479566305
4,174,0,0.9957173447537473,0.9957173447537473,0.9935760171306209
4,174,1,0.7532188841201717,0.778969957081545,0.7811158798283262
4,174,2,0.6390977443609023,0.556390977443609,0.6466165413533834
4,174,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
4,175,Overall,0.8657214345287739,0.8582151793160967,0.8790658882402002
4,175,0,0.9978586723768736,0.9957173447537473,0.9957173447537473
4,175,1,0.7832618025751072,0.7939914163090128,0.8175965665236051
4,175,2,0.6090225563909775,0.5037593984962406,0.6015037593984962
4,175,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
4,176,Overall,0.8698915763135947,0.8615512927439533,0.8665554628857381
4,176,0,0.9978586723768736,0.9957173447537473,0.9935760171306209
4,176,1,0.796137339055794,0.7982832618025751,0.7746781115879828
4,176,2,0.6015037593984962,0.5112781954887218,0.6466165413533834
4,176,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,177,Overall,0.8632193494578816,0.8432026688907422,0.8790658882402002
4,177,0,0.9978586723768736,0.9914346895074947,0.9957173447537473
4,177,1,0.776824034334764,0.7317596566523605,0.8326180257510729
4,177,2,0.6015037593984962,0.5864661654135338,0.556390977443609
4,177,3,0.9548872180451128,0.9699248120300752,0.9548872180451128
4,178,Overall,0.8623853211009175,0.8548790658882403,0.8623853211009175
4,178,0,0.9957173447537473,0.9935760171306209,0.9935760171306209
4,178,1,0.778969957081545,0.7575107296137339,0.7618025751072961
4,178,2,0.6015037593984962,0.5939849624060151,0.6541353383458647
4,178,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,179,Overall,0.8573811509591326,0.8623853211009175,0.8807339449541285
4,179,0,0.9957173447537473,0.9957173447537473,0.9957173447537473
4,179,1,0.759656652360515,0.7832618025751072,0.8304721030042919
4,179,2,0.6165413533834586,0.5639097744360902,0.5714285714285714
4,179,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,180,Overall,0.8765638031693077,0.8532110091743119,0.8615512927439533
4,180,0,0.9978586723768736,0.9957173447537473,0.9935760171306209
4,180,1,0.8218884120171673,0.7682403433476395,0.7660944206008584
4,180,2,0.5789473684210527,0.5413533834586466,0.631578947368421
4,180,3,0.9398496240601504,0.9624060150375939,0.9624060150375939
4,181,Overall,0.8615512927439533,0.854045037531276,0.8757297748123436
4,181,0,0.9957173447537473,0.9914346895074947,0.9935760171306209
4,181,1,0.759656652360515,0.759656652360515,0.8068669527896996
4,181,2,0.6541353383458647,0.5864661654135338,0.6165413533834586
4,181,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,182,Overall,0.8532110091743119,0.854045037531276,0.8773978315262719
4,182,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
4,182,1,0.7296137339055794,0.759656652360515,0.8347639484978541
4,182,2,0.6842105263157895,0.5789473684210527,0.5413533834586466
4,182,3,0.9624060150375939,0.9699248120300752,0.9473684210526315
4,183,Overall,0.8648874061718098,0.8548790658882403,0.8732276897414513
4,183,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,183,1,0.7832618025751072,0.7725321888412017,0.8068669527896996
4,183,2,0.6015037593984962,0.5413533834586466,0.5939849624060151
4,183,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,184,Overall,0.8632193494578816,0.854045037531276,0.8715596330275229
4,184,0,0.9957173447537473,0.9914346895074947,0.9957173447537473
4,184,1,0.7746781115879828,0.759656652360515,0.7918454935622318
4,184,2,0.6240601503759399,0.5864661654135338,0.6240601503759399
4,184,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,185,Overall,0.8715596330275229,0.8565471226021685,0.8798999165971643
4,185,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
4,185,1,0.8004291845493562,0.7682403433476395,0.8326180257510729
4,185,2,0.6015037593984962,0.5714285714285714,0.5714285714285714
4,185,3,0.9473684210526315,0.9699248120300752,0.9473684210526315
4,186,Overall,0.8523769808173478,0.8482068390325271,0.8615512927439533
4,186,0,0.9957173447537473,0.9914346895074947,0.9935760171306209
4,186,1,0.7360515021459227,0.7424892703862661,0.7660944206008584
4,186,2,0.6541353383458647,0.5939849624060151,0.631578947368421
4,186,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,187,Overall,0.8732276897414513,0.8615512927439533,0.8815679733110926
4,187,0,0.9978586723768736,0.9957173447537473,0.9957173447537473
4,187,1,0.8111587982832618,0.7939914163090128,0.8326180257510729
4,187,2,0.5864661654135338,0.5263157894736842,0.5789473684210527
4,187,3,0.9398496240601504,0.9624060150375939,0.9548872180451128
4,188,Overall,0.8690575479566305,0.8565471226021685,0.8824020016680567
4,188,0,0.9957173447537473,0.9935760171306209,0.9957173447537473
4,188,1,0.7939914163090128,0.776824034334764,0.8261802575107297
4,188,2,0.6090225563909775,0.5413533834586466,0.6015037593984962
4,188,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,189,Overall,0.8640533778148457,0.8473728106755629,0.8840700583819849
4,189,0,0.9957173447537473,0.9914346895074947,0.9957173447537473
4,189,1,0.776824034334764,0.7360515021459227,0.8326180257510729
4,189,2,0.6165413533834586,0.6090225563909775,0.5939849624060151
4,189,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,190,Overall,0.8615512927439533,0.8615512927439533,0.8765638031693077
4,190,0,0.9978586723768736,0.9957173447537473,0.9935760171306209
4,190,1,0.7682403433476395,0.7896995708154506,0.8047210300429185
4,190,2,0.6165413533834586,0.5413533834586466,0.631578947368421
4,190,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
4,191,Overall,0.8665554628857381,0.8515429524603837,0.8757297748123436
4,191,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
4,191,1,0.7875536480686696,0.7553648068669528,0.8111587982832618
4,191,2,0.6015037593984962,0.5789473684210527,0.5939849624060151
4,191,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
4,192,Overall,0.8573811509591326,0.8607172643869891,0.8657214345287739
4,192,0,0.9957173447537473,0.9935760171306209,0.9957173447537473
4,192,1,0.7467811158798283,0.796137339055794,0.7703862660944206
4,192,2,0.6616541353383458,0.518796992481203,0.6466165413533834
4,192,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
4,193,Overall,0.8765638031693077,0.8548790658882403,0.8765638031693077
4,193,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
4,193,1,0.8197424892703863,0.7682403433476395,0.8133047210300429
4,193,2,0.5864661654135338,0.556390977443609,0.5939849624060151
4,193,3,0.9398496240601504,0.9699248120300752,0.9624060150375939
4,194,Overall,0.8573811509591326,0.859883236030025,0.8790658882402002
4,194,0,0.9957173447537473,0.9935760171306209,0.9957173447537473
4,194,1,0.7510729613733905,0.7811158798283262,0.8197424892703863
4,194,2,0.6466165413533834,0.556390977443609,0.5939849624060151
4,194,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,195,Overall,0.8623853211009175,0.8482068390325271,0.8748957464553795
4,195,0,0.9957173447537473,0.9914346895074947,0.9935760171306209
4,195,1,0.7682403433476395,0.7424892703862661,0.7982832618025751
4,195,2,0.631578947368421,0.5939849624060151,0.6390977443609023
4,195,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,196,Overall,0.8615512927439533,0.8582151793160967,0.8657214345287739
4,196,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,196,1,0.7682403433476395,0.7682403433476395,0.7725321888412017
4,196,2,0.6165413533834586,0.5864661654135338,0.6466165413533834
4,196,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,197,Overall,0.8590492076730609,0.8473728106755629,0.8807339449541285
4,197,0,0.9957173447537473,0.9914346895074947,0.9957173447537473
4,197,1,0.7575107296137339,0.7424892703862661,0.8197424892703863
4,197,2,0.6390977443609023,0.5864661654135338,0.6090225563909775
4,197,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,198,Overall,0.8648874061718098,0.8548790658882403,0.8748957464553795
4,198,0,0.9978586723768736,0.9935760171306209,0.9935760171306209
4,198,1,0.7811158798283262,0.7660944206008584,0.8004291845493562
4,198,2,0.6015037593984962,0.5714285714285714,0.631578947368421
4,198,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
4,199,Overall,0.859883236030025,0.859883236030025,0.8798999165971643
4,199,0,0.9957173447537473,0.9957173447537473,0.9957173447537473
4,199,1,0.7618025751072961,0.7832618025751072,0.8347639484978541
4,199,2,0.631578947368421,0.5488721804511278,0.556390977443609
4,199,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
4,200,Overall,0.854045037531276,0.859883236030025,0.8665554628857381
4,200,0,0.9957173447537473,0.9957173447537473,0.9935760171306209
4,200,1,0.740343347639485,0.7725321888412017,0.7875536480686696
4,200,2,0.6466165413533834,0.5789473684210527,0.6015037593984962
4,200,3,0.9624060150375939,0.9699248120300752,0.9624060150375939
4,201,Overall,0.8648874061718098,0.859883236030025,0.8757297748123436
4,201,0,0.9957173447537473,0.9935760171306209,0.9957173447537473
4,201,1,0.7854077253218884,0.7725321888412017,0.8133047210300429
4,201,2,0.6015037593984962,0.5864661654135338,0.5864661654135338
4,201,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,202,Overall,0.8498748957464554,0.8557130942452044,0.8732276897414513
4,202,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
4,202,1,0.721030042918455,0.7575107296137339,0.8047210300429185
4,202,2,0.6842105263157895,0.6015037593984962,0.5939849624060151
4,202,3,0.9624060150375939,0.9699248120300752,0.9624060150375939
4,203,Overall,0.8665554628857381,0.8440366972477065,0.8582151793160967
4,203,0,0.9978586723768736,0.9892933618843683,0.9935760171306209
4,203,1,0.7875536480686696,0.7317596566523605,0.7467811158798283
4,203,2,0.6015037593984962,0.6015037593984962,0.6691729323308271
4,203,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,204,Overall,0.8548790658882403,0.8615512927439533,0.8632193494578816
4,204,0,0.9957173447537473,0.9957173447537473,0.9935760171306209
4,204,1,0.7360515021459227,0.7811158798283262,0.7660944206008584
4,204,2,0.6691729323308271,0.5714285714285714,0.6466165413533834
4,204,3,0.9624060150375939,0.9624060150375939,0.9624060150375939
4,205,Overall,0.8740617180984154,0.8690575479566305,0.8665554628857381
4,205,0,0.9978586723768736,0.9957173447537473,0.9935760171306209
4,205,1,0.8111587982832618,0.8133047210300429,0.7746781115879828
4,205,2,0.5939849624060151,0.5263157894736842,0.6466165413533834
4,205,3,0.9398496240601504,0.9624060150375939,0.9624060150375939
4,206,Overall,0.8565471226021685,0.8648874061718098,0.8748957464553795
4,206,0,0.9957173447537473,0.9957173447537473,0.9935760171306209
4,206,1,0.7532188841201717,0.8090128755364807,0.8133047210300429
4,206,2,0.631578947368421,0.5037593984962406,0.5864661654135338
4,206,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
4,207,Overall,0.8807339449541285,0.8640533778148457,0.8732276897414513
4,207,0,0.9978586723768736,0.9957173447537473,0.9935760171306209
4,207,1,0.8369098712446352,0.7982832618025751,0.8068669527896996
4,207,2,0.5639097744360902,0.5338345864661654,0.5939849624060151
4,207,3,0.9398496240601504,0.9624060150375939,0.9624060150375939
4,208,Overall,0.8557130942452044,0.859883236030025,0.8807339449541285
4,208,0,0.9957173447537473,0.9935760171306209,0.9957173447537473
4,208,1,0.7489270386266095,0.778969957081545,0.8304721030042919
4,208,2,0.6390977443609023,0.5639097744360902,0.5714285714285714
4,208,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,209,Overall,0.8573811509591326,0.8573811509591326,0.8665554628857381
4,209,0,0.9957173447537473,0.9957173447537473,0.9935760171306209
4,209,1,0.7575107296137339,0.7746781115879828,0.776824034334764
4,209,2,0.6240601503759399,0.5488721804511278,0.6390977443609023
4,209,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,210,Overall,0.8740617180984154,0.8565471226021685,0.8548790658882403
4,210,0,0.9978586723768736,0.9914346895074947,0.9935760171306209
4,210,1,0.8133047210300429,0.7703862660944206,0.7381974248927039
4,210,2,0.5789473684210527,0.5714285714285714,0.6691729323308271
4,210,3,0.9473684210526315,0.9699248120300752,0.9624060150375939
4,211,Overall,0.859883236030025,0.8473728106755629,0.8648874061718098
4,211,0,0.9957173447537473,0.9935760171306209,0.9935760171306209
4,211,1,0.7553648068669528,0.7339055793991416,0.7746781115879828
4,211,2,0.6541353383458647,0.6090225563909775,0.631578947368421
4,211,3,0.9548872180451128,0.9699248120300752,0.9624060150375939
4,212,Overall,0.8632193494578816,0.8607172643869891,0.8807339449541285
4,212,0,0.9978586723768736,0.9957173447537473,0.9957173447537473
4,212,1,0.7811158798283262,0.7725321888412017,0.8304721030042919
4,212,2,0.5939849624060151,0.5864661654135338,0.5789473684210527
4,212,3,0.9473684210526315,0.9699248120300752,0.9548872180451128
4,213,Overall,0.8565471226021685,0.854045037531276,0.8798999165971643
4,213,0,0.9957173447537473,0.9935760171306209,0.9935760171306209
