trial,epoch,subtype,mix25,mix50,mix75
22,5,4,0.9378818737270875,0.9725050916496945,0.9786150712830958
22,5,5,0.9596412556053812,0.9708520179372198,0.9473094170403588
22,5,6,0.9634655532359081,0.9812108559498957,0.9697286012526096
22,5,7,0.9474708171206225,0.9610894941634242,0.9474708171206225
22,5,8,0.7885010266940452,0.7227926078028748,0.7412731006160165
22,5,9,0.9534192269573836,0.9573835480673935,0.9375619425173439
22,6,Overall,0.9482,0.9642,0.9535
22,6,0,0.9755102040816327,0.9714285714285714,0.9846938775510204
22,6,1,0.9982378854625551,0.9938325991189427,0.9955947136563876
22,6,2,0.9728682170542635,0.9718992248062015,0.9757751937984496
22,6,3,0.9653465346534653,0.9366336633663367,0.9623762376237623
22,6,4,0.955193482688391,0.9480651731160896,0.9562118126272913
22,6,5,0.9674887892376681,0.9899103139013453,0.9585201793721974
22,6,6,0.9697286012526096,0.9906054279749478,0.9780793319415448
22,6,7,0.9552529182879378,0.9766536964980544,0.9620622568093385
22,6,8,0.7515400410677618,0.8798767967145791,0.7926078028747433
22,6,9,0.9613478691774033,0.9801783944499505,0.9603567888999008
22,7,Overall,0.9529,0.9521,0.9598
22,7,0,0.9775510204081632,0.9836734693877551,0.9836734693877551
22,7,1,0.9947136563876652,0.9964757709251101,0.9964757709251101
22,7,2,0.9728682170542635,0.9874031007751938,0.9777131782945736
22,7,3,0.9554455445544554,0.9742574257425742,0.9613861386138614
22,7,4,0.9613034623217923,0.9775967413441955,0.9653767820773931
22,7,5,0.9730941704035875,0.9663677130044843,0.9697309417040358
22,7,6,0.9832985386221295,0.9832985386221295,0.9780793319415448
22,7,7,0.9659533073929961,0.9601167315175098,0.958171206225681
22,7,8,0.7792607802874744,0.7227926078028748,0.8388090349075975
22,7,9,0.958374628344896,0.9593657086223984,0.9623389494549058
22,8,Overall,0.9473,0.961,0.9595
22,8,0,0.986734693877551,0.9846938775510204,0.986734693877551
22,8,1,0.9955947136563876,0.9929515418502203,0.9982378854625551
22,8,2,0.9796511627906976,0.9874031007751938,0.9835271317829457
22,8,3,0.9623762376237623,0.9732673267326732,0.9693069306930693
22,8,4,0.9684317718940937,0.9714867617107943,0.9592668024439919
22,8,5,0.976457399103139,0.9775784753363229,0.9641255605381166
22,8,6,0.9770354906054279,0.9864300626304802,0.9770354906054279
22,8,7,0.9542801556420234,0.9708171206225681,0.9610894941634242
22,8,8,0.7063655030800822,0.7885010266940452,0.8203285420944558
22,8,9,0.9573835480673935,0.9702675916749257,0.9672943508424182
22,9,Overall,0.9563,0.9665,0.9531
22,9,0,0.9836734693877551,0.9846938775510204,0.9836734693877551
22,9,1,0.9955947136563876,0.9947136563876652,0.9973568281938326
22,9,2,0.9748062015503876,0.9777131782945736,0.9806201550387597
22,9,3,0.9544554455445544,0.9504950495049505,0.9782178217821782
22,9,4,0.9653767820773931,0.9674134419551935,0.9745417515274949
22,9,5,0.9719730941704036,0.9876681614349776,0.9540358744394619
22,9,6,0.9791231732776617,0.9864300626304802,0.9739039665970772
22,9,7,0.9630350194552529,0.9737354085603113,0.9620622568093385
22,9,8,0.8008213552361396,0.8593429158110883,0.757700205338809
22,9,9,0.9672943508424182,0.979187314172448,0.958374628344896
22,10,Overall,0.9529,0.9652,0.9645
22,10,0,0.9836734693877551,0.9816326530612245,0.9581632653061225
22,10,1,0.9947136563876652,0.9938325991189427,0.9964757709251101
22,10,2,0.9796511627906976,0.9806201550387597,0.9757751937984496
22,10,3,0.9643564356435643,0.9544554455445544,0.9613861386138614
22,10,4,0.9725050916496945,0.9592668024439919,0.9623217922606925
22,10,5,0.9730941704035875,0.9865470852017937,0.9775784753363229
22,10,6,0.9822546972860126,0.9832985386221295,0.9874739039665971
22,10,7,0.9640077821011673,0.9766536964980544,0.9727626459143969
22,10,8,0.7474332648870636,0.8501026694045175,0.8675564681724846
22,10,9,0.9593657086223984,0.981169474727453,0.9801783944499505
23,0,Overall,0.0475,0.0114,0.0005
23,0,0,0.0,0.014285714285714285,0.0010204081632653062
23,0,1,0.0052863436123348016,0.055506607929515416,0.0
23,0,2,0.0009689922480620155,0.007751937984496124,0.0009689922480620155
23,0,3,0.0039603960396039604,0.016831683168316833,0.0
23,0,4,0.0,0.006109979633401222,0.0
23,0,5,0.05493273542600897,0.0,0.0011210762331838565
23,0,6,0.009394572025052192,0.003131524008350731,0.0
23,0,7,0.14785992217898833,0.0,0.0019455252918287938
23,0,8,0.03490759753593429,0.0,0.0
23,0,9,0.2180376610505451,0.002973240832507433,0.0
23,1,Overall,0.9172,0.9136,0.9228
23,1,0,0.9561224489795919,0.9693877551020408,0.9173469387755102
23,1,1,0.9903083700440528,0.9911894273127754,0.9850220264317181
23,1,2,0.9505813953488372,0.9573643410852714,0.9166666666666666
23,1,3,0.9376237623762376,0.9198019801980198,0.8277227722772277
23,1,4,0.9327902240325866,0.9439918533604889,0.8472505091649695
23,1,5,0.9080717488789237,0.9192825112107623,0.9674887892376681
23,1,6,0.9311064718162839,0.941544885177453,0.975991649269311
23,1,7,0.8686770428015564,0.8959143968871596,0.9503891050583657
23,1,8,0.7905544147843943,0.7063655030800822,0.8737166324435318
23,1,9,0.8939544103072349,0.8780971258671952,0.9623389494549058
23,2,Overall,0.942,0.9355,0.944
23,2,0,0.9612244897959183,0.9826530612244898,0.9653061224489796
23,2,1,0.9885462555066079,0.9920704845814978,0.9885462555066079
23,2,2,0.9554263565891473,0.9709302325581395,0.9554263565891473
23,2,3,0.9336633663366337,0.9435643564356435,0.9
23,2,4,0.9480651731160896,0.9470468431771895,0.8930753564154786
23,2,5,0.9551569506726457,0.9461883408071748,0.9730941704035875
23,2,6,0.9613778705636743,0.9530271398747391,0.9718162839248434
23,2,7,0.9367704280155642,0.9357976653696498,0.9630350194552529
23,2,8,0.8305954825462012,0.7279260780287474,0.8593429158110883
23,2,9,0.9425173439048563,0.9444995044598612,0.9653121902874133
23,3,Overall,0.9465,0.9462,0.9472
23,3,0,0.9653061224489796,0.9785714285714285,0.9846938775510204
23,3,1,0.9903083700440528,0.9938325991189427,0.9911894273127754
23,3,2,0.9602713178294574,0.9767441860465116,0.9825581395348837
23,3,3,0.9277227722772278,0.9554455445544554,0.9653465346534653
23,3,4,0.9307535641547862,0.9572301425661914,0.9663951120162932
23,3,5,0.9697309417040358,0.9596412556053812,0.9585201793721974
23,3,6,0.9739039665970772,0.9686847599164927,0.9603340292275574
23,3,7,0.9591439688715954,0.9542801556420234,0.943579766536965
23,3,8,0.8234086242299795,0.7525667351129364,0.7628336755646817
23,3,9,0.958374628344896,0.9554013875123885,0.9474727452923687
23,4,Overall,0.9488,0.9515,0.9501
23,4,0,0.9734693877551021,0.960204081632653,0.976530612244898
23,4,1,0.9894273127753304,0.9903083700440528,0.9947136563876652
23,4,2,0.9709302325581395,0.9612403100775194,0.9806201550387597
23,4,3,0.9504950495049505,0.9267326732673268,0.9633663366336633
23,4,4,0.9501018329938901,0.9226069246435845,0.955193482688391
23,4,5,0.9652466367713004,0.9809417040358744,0.9652466367713004
23,4,6,0.9697286012526096,0.9832985386221295,0.975991649269311
23,4,7,0.9552529182879378,0.9649805447470817,0.9523346303501945
23,4,8,0.8018480492813141,0.851129363449692,0.7741273100616016
23,4,9,0.9544103072348861,0.9692765113974232,0.9544103072348861
23,5,Overall,0.9554,0.9532,0.9471
23,5,0,0.9734693877551021,0.9816326530612245,0.9826530612244898
23,5,1,0.9903083700440528,0.9903083700440528,0.9955947136563876
23,5,2,0.9680232558139535,0.9825581395348837,0.9883720930232558
23,5,3,0.9405940594059405,0.9564356435643564,0.9693069306930693
23,5,4,0.9623217922606925,0.9623217922606925,0.9674134419551935
23,5,5,0.9820627802690582,0.9674887892376681,0.968609865470852
23,5,6,0.9780793319415448,0.9686847599164927,0.9749478079331941
23,5,7,0.958171206225681,0.9591439688715954,0.9484435797665369
23,5,8,0.8490759753593429,0.7946611909650924,0.7248459958932238
23,5,9,0.9484638255698712,0.9613478691774033,0.9415262636273538
23,6,Overall,0.9545,0.9532,0.9528
23,6,0,0.9806122448979592,0.976530612244898,0.9887755102040816
23,6,1,0.9938325991189427,0.9920704845814978,0.9955947136563876
23,6,2,0.9815891472868217,0.9806201550387597,0.9854651162790697
23,6,3,0.9544554455445544,0.9465346534653465,0.9693069306930693
23,6,4,0.9663951120162932,0.9531568228105907,0.9684317718940937
23,6,5,0.9775784753363229,0.9820627802690582,0.9674887892376681
23,6,6,0.9749478079331941,0.9728601252609603,0.9749478079331941
23,6,7,0.9640077821011673,0.9610894941634242,0.9601167315175098
23,6,8,0.7895277207392197,0.7895277207392197,0.7484599589322382
23,6,9,0.9554013875123885,0.9712586719524281,0.9603567888999008
23,7,Overall,0.9585,0.9514,0.9504
23,7,0,0.9775510204081632,0.9908163265306122,0.9887755102040816
23,7,1,0.9894273127753304,0.9955947136563876,0.9947136563876652
23,7,2,0.9786821705426356,0.9864341085271318,0.9912790697674418
23,7,3,0.9514851485148514,0.9732673267326732,0.9772277227722772
23,7,4,0.9572301425661914,0.9714867617107943,0.9684317718940937
23,7,5,0.984304932735426,0.9607623318385651,0.9663677130044843
23,7,6,0.9801670146137788,0.9686847599164927,0.9624217118997912
23,7,7,0.9669260700389105,0.9513618677042801,0.9630350194552529
23,7,8,0.8264887063655031,0.7546201232032854,0.7197125256673511
23,7,9,0.9682854311199207,0.9514370664023786,0.9613478691774033
23,8,Overall,0.9542,0.956,0.9616
23,8,0,0.9826530612244898,0.9785714285714285,0.9928571428571429
23,8,1,0.9903083700440528,0.9964757709251101,0.9929515418502203
23,8,2,0.9883720930232558,0.9835271317829457,0.9854651162790697
23,8,3,0.9504950495049505,0.9554455445544554,0.9752475247524752
23,8,4,0.9735234215885947,0.9592668024439919,0.9765784114052953
23,8,5,0.9865470852017937,0.9809417040358744,0.9719730941704036
23,8,6,0.9665970772442589,0.9728601252609603,0.9728601252609603
23,8,7,0.9649805447470817,0.9610894941634242,0.9620622568093385
23,8,8,0.7782340862422998,0.7997946611909651,0.8234086242299795
23,8,9,0.9544103072348861,0.9653121902874133,0.956392467789891
23,9,Overall,0.961,0.9575,0.9642
23,9,0,0.9816326530612245,0.9877551020408163,0.9714285714285714
23,9,1,0.9911894273127754,0.9903083700440528,0.9938325991189427
23,9,2,0.9777131782945736,0.9844961240310077,0.9660852713178295
23,9,3,0.9465346534653465,0.9485148514851485,0.9247524752475248
23,9,4,0.9674134419551935,0.9521384928716904,0.9429735234215886
23,9,5,0.984304932735426,0.976457399103139,0.9876681614349776
23,9,6,0.9770354906054279,0.9707724425887265,0.9906054279749478
23,9,7,0.9688715953307393,0.9640077821011673,0.9795719844357976
23,9,8,0.8449691991786448,0.824435318275154,0.9004106776180698
23,9,9,0.9663032705649157,0.9702675916749257,0.9821605550049554
23,10,Overall,0.9595,0.9507,0.9593
23,10,0,0.9755102040816327,0.9918367346938776,0.986734693877551
23,10,1,0.9938325991189427,0.9964757709251101,0.9964757709251101
23,10,2,0.9815891472868217,0.9883720930232558,0.9864341085271318
23,10,3,0.9514851485148514,0.9742574257425742,0.9742574257425742
23,10,4,0.9714867617107943,0.9806517311608961,0.9704684317718941
23,10,5,0.9865470852017937,0.9607623318385651,0.976457399103139
23,10,6,0.9812108559498957,0.9707724425887265,0.9801670146137788
23,10,7,0.9649805447470817,0.9455252918287937,0.9669260700389105
23,10,8,0.8223819301848049,0.7340862422997947,0.7885010266940452
23,10,9,0.9613478691774033,0.9544103072348861,0.9593657086223984
24,0,Overall,0.1992,0.0114,0.0686
24,0,0,0.4489795918367347,0.0,0.00510204081632653
24,0,1,0.3409691629955947,0.0026431718061674008,0.06431718061674009
24,0,2,0.36046511627906974,0.003875968992248062,0.040697674418604654
24,0,3,0.497029702970297,0.0,0.061386138613861385
24,0,4,0.2484725050916497,0.006109979633401222,0.1975560081466395
24,0,5,0.007847533632286996,0.07062780269058296,0.09753363228699552
24,0,6,0.005219206680584551,0.0041753653444676405,0.14822546972860126
24,0,7,0.007782101167315175,0.0,0.008754863813229572
24,0,8,0.012320328542094456,0.021560574948665298,0.0646817248459959
24,0,9,0.014866204162537165,0.01288404360753221,0.008919722497522299
24,1,Overall,0.9184,0.9129,0.9299
24,1,0,0.9540816326530612,0.9775510204081632,0.9693877551020408
24,1,1,0.9894273127753304,0.9955947136563876,0.9823788546255506
24,1,2,0.9476744186046512,0.9670542635658915,0.9331395348837209
24,1,3,0.9099009900990099,0.9455445544554455,0.898019801980198
24,1,4,0.9012219959266803,0.9562118126272913,0.8594704684317719
24,1,5,0.9372197309417041,0.8890134529147982,0.9641255605381166
24,1,6,0.9624217118997912,0.9154488517745303,0.964509394572025
24,1,7,0.9182879377431906,0.9212062256809338,0.9445525291828794
24,1,8,0.7618069815195072,0.662217659137577,0.8100616016427105
24,1,9,0.8919722497522299,0.8790882061446977,0.9672943508424182
24,2,Overall,0.9462,0.943,0.9308
24,2,0,0.9683673469387755,0.9673469387755103,0.9785714285714285
24,2,1,0.9929515418502203,0.9885462555066079,0.9955947136563876
24,2,2,0.9641472868217055,0.9660852713178295,0.9757751937984496
24,2,3,0.9376237623762376,0.9405940594059405,0.9584158415841584
24,2,4,0.9154786150712831,0.9144602851323829,0.9684317718940937
24,2,5,0.9663677130044843,0.9495515695067265,0.9506726457399103
24,2,6,0.9707724425887265,0.9739039665970772,0.9551148225469729
24,2,7,0.9357976653696498,0.9494163424124513,0.9173151750972762
24,2,8,0.851129363449692,0.8151950718685832,0.675564681724846
24,2,9,0.9534192269573836,0.956392467789891,0.9207135777998018
24,3,Overall,0.9482,0.9383,0.952
24,3,0,0.9622448979591837,0.9714285714285714,0.9918367346938776
24,3,1,0.9920704845814978,0.9973568281938326,0.9938325991189427
24,3,2,0.9573643410852714,0.9748062015503876,0.9738372093023255
24,3,3,0.9534653465346534,0.9524752475247524,0.9544554455445544
24,3,4,0.939918533604888,0.9643584521384929,0.955193482688391
24,3,5,0.9663677130044843,0.9473094170403588,0.9596412556053812
24,3,6,0.9770354906054279,0.9624217118997912,0.9665970772442589
24,3,7,0.9523346303501945,0.953307392996109,0.9571984435797666
24,3,8,0.8193018480492813,0.715605749486653,0.7997946611909651
24,3,9,0.9554013875123885,0.931615460852329,0.9593657086223984
24,4,Overall,0.9565,0.9522,0.9591
24,4,0,0.9806122448979592,0.9673469387755103,0.9704081632653061
24,4,1,0.9911894273127754,0.9903083700440528,0.9850220264317181
24,4,2,0.9728682170542635,0.9631782945736435,0.9602713178294574
24,4,3,0.9435643564356435,0.9495049504950495,0.9108910891089109
24,4,4,0.9429735234215886,0.9521384928716904,0.9582484725050916
24,4,5,0.9730941704035875,0.9708520179372198,0.9865470852017937
24,4,6,0.9770354906054279,0.9822546972860126,0.9801670146137788
24,4,7,0.9552529182879378,0.9659533073929961,0.9698443579766537
24,4,8,0.8603696098562629,0.811088295687885,0.8942505133470225
24,4,9,0.9633300297324083,0.9633300297324083,0.9742319127849356
24,5,Overall,0.9528,0.9475,0.9523
24,5,0,0.9795918367346939,0.9755102040816327,0.9948979591836735
24,5,1,0.9929515418502203,0.9955947136563876,0.9947136563876652
24,5,2,0.9757751937984496,0.9815891472868217,0.9815891472868217
24,5,3,0.9564356435643564,0.9663366336633663,0.9643564356435643
24,5,4,0.9613034623217923,0.9775967413441955,0.9725050916496945
24,5,5,0.9674887892376681,0.9596412556053812,0.9641255605381166
24,5,6,0.975991649269311,0.9749478079331941,0.9665970772442589
24,5,7,0.9601167315175098,0.9542801556420234,0.9601167315175098
24,5,8,0.7905544147843943,0.7361396303901437,0.7618069815195072
24,5,9,0.9603567888999008,0.9435084241823588,0.9534192269573836
24,6,Overall,0.9555,0.9511,0.9538
24,6,0,0.9918367346938776,0.9795918367346939,0.9938775510204082
24,6,1,0.9947136563876652,0.9955947136563876,0.9955947136563876
24,6,2,0.9806201550387597,0.9825581395348837,0.9854651162790697
24,6,3,0.9603960396039604,0.9683168316831683,0.9564356435643564
24,6,4,0.9704684317718941,0.9714867617107943,0.9745417515274949
24,6,5,0.968609865470852,0.9652466367713004,0.9674887892376681
24,6,6,0.9676409185803758,0.9812108559498957,0.9676409185803758
24,6,7,0.9591439688715954,0.9659533073929961,0.9630350194552529
24,6,8,0.8069815195071869,0.7381930184804928,0.75564681724846
24,6,9,0.9474727452923687,0.9534192269573836,0.9692765113974232
24,7,Overall,0.9545,0.9589,0.9613
24,7,0,0.986734693877551,0.9673469387755103,0.9887755102040816
24,7,1,0.9938325991189427,0.9964757709251101,0.9938325991189427
24,7,2,0.9786821705426356,0.9806201550387597,0.9796511627906976
24,7,3,0.9653465346534653,0.9495049504950495,0.9574257425742574
24,7,4,0.9613034623217923,0.9633401221995926,0.9643584521384929
24,7,5,0.9652466367713004,0.9786995515695067,0.976457399103139
24,7,6,0.9864300626304802,0.9864300626304802,0.9822546972860126
24,7,7,0.9610894941634242,0.9698443579766537,0.9708171206225681
24,7,8,0.7751540041067762,0.8275154004106776,0.8213552361396304
24,7,9,0.9633300297324083,0.9633300297324083,0.9722497522299306
24,8,Overall,0.9648,0.9588,0.9622
24,8,0,0.9826530612244898,0.9775510204081632,0.9908163265306122
24,8,1,0.9920704845814978,0.9938325991189427,0.9947136563876652
24,8,2,0.9748062015503876,0.9757751937984496,0.9796511627906976
24,8,3,0.9564356435643564,0.9594059405940594,0.9643564356435643
24,8,4,0.9714867617107943,0.9745417515274949,0.9796334012219959
24,8,5,0.9786995515695067,0.9775784753363229,0.9730941704035875
24,8,6,0.9864300626304802,0.9853862212943633,0.9780793319415448
24,8,7,0.9678988326848249,0.9698443579766537,0.9649805447470817
24,8,8,0.8655030800821355,0.8049281314168378,0.8234086242299795
24,8,9,0.9682854311199207,0.9633300297324083,0.9672943508424182
24,9,Overall,0.9661,0.956,0.9634
24,9,0,0.9816326530612245,0.9816326530612245,0.9887755102040816
24,9,1,0.9929515418502203,0.9894273127753304,0.9938325991189427
24,9,2,0.9728682170542635,0.9835271317829457,0.9806201550387597
24,9,3,0.9544554455445544,0.9603960396039604,0.9623762376237623
24,9,4,0.9633401221995926,0.9653767820773931,0.9775967413441955
24,9,5,0.9865470852017937,0.9708520179372198,0.976457399103139
24,9,6,0.9874739039665971,0.9853862212943633,0.9822546972860126
24,9,7,0.9688715953307393,0.9688715953307393,0.9688715953307393
24,9,8,0.8685831622176592,0.7854209445585215,0.8295687885010267
24,9,9,0.981169474727453,0.9623389494549058,0.9682854311199207
24,10,Overall,0.9612,0.9634,0.962
24,10,0,0.9795918367346939,0.9806122448979592,0.9877551020408163
24,10,1,0.9947136563876652,0.9920704845814978,0.9947136563876652
24,10,2,0.9796511627906976,0.9786821705426356,0.9815891472868217
24,10,3,0.9663366336633663,0.9475247524752475,0.9663366336633663
24,10,4,0.9775967413441955,0.9674134419551935,0.9826883910386965
24,10,5,0.9753363228699552,0.9899103139013453,0.9775784753363229
24,10,6,0.9832985386221295,0.9832985386221295,0.9780793319415448
24,10,7,0.9562256809338522,0.9776264591439688,0.9669260700389105
24,10,8,0.8203285420944558,0.8388090349075975,0.8151950718685832
