trial,epoch,subtype,gdro
4,99,Overall,0.8234380393510529
4,99,0,0.9184035476718404
4,99,1,0.7587583148558759
4,99,2,0.677570093457944
4,99,3,0.8629283489096573
4,100,Overall,0.818605453917846
4,100,0,0.9175166297117516
4,100,1,0.741019955654102
4,100,2,0.7040498442367601
4,100,3,0.8582554517133957
4,101,Overall,0.8331032102174664
4,101,0,0.9259423503325942
4,101,1,0.7791574279379158
4,101,2,0.67601246105919
4,101,3,0.8535825545171339
4,102,Overall,0.8253365550569555
4,102,0,0.9219512195121952
4,102,1,0.7578713968957871
4,102,2,0.6838006230529595
4,102,3,0.8644859813084113
4,103,Overall,0.8279254401104591
4,103,0,0.9184035476718404
4,103,1,0.7716186252771619
4,103,2,0.6682242990654206
4,103,3,0.867601246105919
4,104,Overall,0.830686917500863
4,104,0,0.9250554323725055
4,104,1,0.7729490022172949
4,104,2,0.6682242990654206
4,104,3,0.8644859813084113
4,105,Overall,0.8320676561960649
4,105,0,0.9325942350332594
4,105,1,0.7720620842572062
4,105,2,0.6728971962616822
4,105,3,0.8489096573208723
4,106,Overall,0.8313772868484639
4,106,0,0.9277161862527716
4,106,1,0.7716186252771619
4,106,2,0.67601246105919
4,106,3,0.8582554517133957
4,107,Overall,0.8268898860890577
4,107,0,0.9232815964523282
4,107,1,0.7627494456762749
4,107,2,0.6791277258566978
4,107,3,0.8613707165109035
4,108,Overall,0.8277528477735588
4,108,0,0.9254988913525499
4,108,1,0.7640798226164079
4,108,2,0.67601246105919
4,108,3,0.8598130841121495
4,109,Overall,0.8308595098377632
4,109,0,0.9303769401330377
4,109,1,0.766740576496674
4,109,2,0.6806853582554517
4,109,3,0.8566978193146417
4,110,Overall,0.8372454263030722
4,110,0,0.929490022172949
4,110,1,0.7862527716186253
4,110,2,0.6728971962616822
4,110,3,0.8566978193146417
4,111,Overall,0.8291335864687608
4,111,0,0.9277161862527716
4,111,1,0.7645232815964523
4,111,2,0.6791277258566978
4,111,3,0.8598130841121495
4,112,Overall,0.8291335864687608
4,112,0,0.9263858093126386
4,112,1,0.761419068736142
4,112,2,0.6947040498442367
4,112,3,0.8598130841121495
4,113,Overall,0.8270624784259579
4,113,0,0.9281596452328159
4,113,1,0.751219512195122
4,113,2,0.7009345794392523
4,113,3,0.8644859813084113
4,114,Overall,0.8294787711425613
4,114,0,0.9286031042128603
4,114,1,0.7640798226164079
4,114,2,0.677570093457944
4,114,3,0.8629283489096573
4,115,Overall,0.8274076630997583
4,115,0,0.929490022172949
4,115,1,0.7583148558758315
4,115,2,0.6744548286604362
4,115,3,0.8644859813084113
4,116,Overall,0.8308595098377632
4,116,0,0.9321507760532151
4,116,1,0.7671840354767184
4,116,2,0.6635514018691588
4,116,3,0.8660436137071651
4,117,Overall,0.825681739730756
4,117,0,0.9246119733924612
4,117,1,0.751219512195122
4,117,2,0.6947040498442367
4,117,3,0.8707165109034268
4,118,Overall,0.8218847083189507
4,118,0,0.9219512195121952
4,118,1,0.7401330376940133
4,118,2,0.7087227414330218
4,118,3,0.8707165109034268
4,119,Overall,0.8275802554366586
4,119,0,0.9303769401330377
4,119,1,0.752549889135255
4,119,2,0.6900311526479751
4,119,3,0.867601246105919
4,120,Overall,0.8313772868484639
4,120,0,0.930820399113082
4,120,1,0.7680709534368071
4,120,2,0.6744548286604362
4,120,3,0.8613707165109035
4,121,Overall,0.8315498791853642
4,121,0,0.9299334811529933
4,121,1,0.7707317073170732
4,121,2,0.6651090342679128
4,121,3,0.8660436137071651
4,122,Overall,0.8363824646185709
4,122,0,0.9299334811529933
4,122,1,0.7880266075388027
4,122,2,0.6479750778816199
4,122,3,0.8660436137071651
4,123,Overall,0.8291335864687608
4,123,0,0.9343680709534368
4,123,1,0.7547671840354767
4,123,2,0.6869158878504673
4,123,3,0.8629283489096573
4,124,Overall,0.8294787711425613
4,124,0,0.9237250554323725
4,124,1,0.7592017738359201
4,124,2,0.6993769470404985
4,124,3,0.8753894080996885
4,125,Overall,0.830686917500863
4,125,0,0.9277161862527716
4,125,1,0.7605321507760532
4,125,2,0.6915887850467289
4,125,3,0.8753894080996885
4,126,Overall,0.8291335864687608
4,126,0,0.9286031042128603
4,126,1,0.7631929046563193
4,126,2,0.6651090342679128
4,126,3,0.8753894080996885
4,127,Overall,0.8305143251639627
4,127,0,0.930820399113082
4,127,1,0.7662971175166298
4,127,2,0.6635514018691588
4,127,3,0.8707165109034268
4,128,Overall,0.8305143251639627
4,128,0,0.9334811529933481
4,128,1,0.7560975609756098
4,128,2,0.6915887850467289
4,128,3,0.8691588785046729
4,129,Overall,0.829306178805661
4,129,0,0.930820399113082
4,129,1,0.753880266075388
4,129,2,0.6947040498442367
4,129,3,0.8722741433021807
4,130,Overall,0.8322402485329652
4,130,0,0.9277161862527716
4,130,1,0.7658536585365854
4,130,2,0.6900311526479751
4,130,3,0.8722741433021807
4,131,Overall,0.8324128408698653
4,131,0,0.9343680709534368
4,131,1,0.7600886917960089
4,131,2,0.6962616822429907
4,131,3,0.8644859813084113
4,132,Overall,0.8298239558163617
4,132,0,0.9312638580931264
4,132,1,0.7565410199556541
4,132,2,0.6884735202492211
4,132,3,0.8722741433021807
4,133,Overall,0.8268898860890577
4,133,0,0.9303769401330377
4,133,1,0.7450110864745011
4,133,2,0.7024922118380063
4,133,3,0.8753894080996885
4,134,Overall,0.82861580945806
4,134,0,0.9277161862527716
4,134,1,0.7552106430155211
4,134,2,0.6869158878504673
4,134,3,0.8800623052959502
4,135,Overall,0.8337935795650673
4,135,0,0.9348115299334812
4,135,1,0.7689578713968958
4,135,2,0.6806853582554517
4,135,3,0.8598130841121495
4,136,Overall,0.8315498791853642
4,136,0,0.9281596452328159
4,136,1,0.7671840354767184
4,136,2,0.6744548286604362
4,136,3,0.8753894080996885
4,137,Overall,0.8324128408698653
4,137,0,0.9281596452328159
4,137,1,0.7685144124168515
4,137,2,0.67601246105919
4,137,3,0.8769470404984424
4,138,Overall,0.8337935795650673
4,138,0,0.9330376940133037
4,138,1,0.7698447893569845
4,138,2,0.6744548286604362
4,138,3,0.8691588785046729
4,139,Overall,0.8327580255436658
4,139,0,0.9317073170731708
4,139,1,0.765410199556541
4,139,2,0.6838006230529595
4,139,3,0.8707165109034268
4,140,Overall,0.8289609941318605
4,140,0,0.9321507760532151
4,140,1,0.7534368070953437
4,140,2,0.6806853582554517
4,140,3,0.8800623052959502
4,141,Overall,0.8348291335864687
4,141,0,0.9312638580931264
4,141,1,0.7698447893569845
4,141,2,0.6853582554517134
4,141,3,0.8738317757009346
4,142,Overall,0.8370728339661719
4,142,0,0.9321507760532151
4,142,1,0.7764966740576497
4,142,2,0.6822429906542056
4,142,3,0.8707165109034268
4,143,Overall,0.8351743182602692
4,143,0,0.9405764966740576
4,143,1,0.7662971175166298
4,143,2,0.67601246105919
4,143,3,0.8660436137071651
4,144,Overall,0.8234380393510529
4,144,0,0.9263858093126386
4,144,1,0.7352549889135255
4,144,2,0.7118380062305296
4,144,3,0.883177570093458
4,145,Overall,0.8312046945115636
4,145,0,0.9325942350332594
4,145,1,0.7574279379157428
4,145,2,0.6869158878504673
4,145,3,0.8785046728971962
4,146,Overall,0.8325854332067656
4,146,0,0.9348115299334812
4,146,1,0.7587583148558759
4,146,2,0.6915887850467289
4,146,3,0.8738317757009346
4,147,Overall,0.8348291335864687
4,147,0,0.9299334811529933
4,147,1,0.7733924611973393
4,147,2,0.6713395638629284
4,147,3,0.8800623052959502
4,148,Overall,0.8277528477735588
4,148,0,0.9259423503325942
4,148,1,0.7490022172949002
4,148,2,0.7024922118380063
4,148,3,0.8847352024922118
4,149,Overall,0.8339661719019675
4,149,0,0.9330376940133037
4,149,1,0.7676274944567627
4,149,2,0.67601246105919
4,149,3,0.8769470404984424
4,150,Overall,0.8391439420089748
4,150,0,0.9348115299334812
4,150,1,0.7831485587583149
4,150,2,0.6666666666666666
4,150,3,0.8722741433021807
4,151,Overall,0.8327580255436658
4,151,0,0.9290465631929047
4,151,1,0.7636363636363637
4,151,2,0.6915887850467289
4,151,3,0.8785046728971962
4,152,Overall,0.8360372799447705
4,152,0,0.9312638580931264
4,152,1,0.7733924611973393
4,152,2,0.6791277258566978
4,152,3,0.8785046728971962
4,153,Overall,0.8305143251639627
4,153,0,0.9321507760532151
4,153,1,0.752549889135255
4,153,2,0.6993769470404985
4,153,3,0.8785046728971962
4,154,Overall,0.8391439420089748
4,154,0,0.9352549889135255
4,154,1,0.7778270509977827
4,154,2,0.6869158878504673
4,154,3,0.8691588785046729
4,155,Overall,0.8351743182602692
4,155,0,0.9339246119733925
4,155,1,0.7662971175166298
4,155,2,0.6884735202492211
4,155,3,0.8769470404984424
4,156,Overall,0.8296513634794616
4,156,0,0.9317073170731708
4,156,1,0.7521064301552106
4,156,2,0.6915887850467289
4,156,3,0.881619937694704
4,157,Overall,0.8377632033137729
4,157,0,0.9365853658536586
4,157,1,0.7698447893569845
4,157,2,0.6931464174454829
4,157,3,0.8738317757009346
4,158,Overall,0.8318950638591647
4,158,0,0.9299334811529933
4,158,1,0.7631929046563193
4,158,2,0.67601246105919
4,158,3,0.8847352024922118
4,159,Overall,0.8355195029340697
4,159,0,0.9334811529933481
4,159,1,0.7680709534368071
4,159,2,0.6869158878504673
4,159,3,0.8769470404984424
4,160,Overall,0.8374180186399723
4,160,0,0.9401330376940134
4,160,1,0.7671840354767184
4,160,2,0.6915887850467289
4,160,3,0.8691588785046729
4,161,Overall,0.8339661719019675
4,161,0,0.9299334811529933
4,161,1,0.7645232815964523
4,161,2,0.6900311526479751
4,161,3,0.8847352024922118
4,162,Overall,0.8389713496720745
4,162,0,0.9352549889135255
4,162,1,0.7760532150776053
4,162,2,0.6838006230529595
4,162,3,0.8769470404984424
4,163,Overall,0.8379357956506731
4,163,0,0.9343680709534368
4,163,1,0.7738359201773836
4,163,2,0.6869158878504673
4,163,3,0.8753894080996885
4,164,Overall,0.8318950638591647
4,164,0,0.9325942350332594
4,164,1,0.7556541019955654
4,164,2,0.7024922118380063
4,164,3,0.8753894080996885
4,165,Overall,0.840006903693476
4,165,0,0.9419068736141907
4,165,1,0.7707317073170732
4,165,2,0.6947040498442367
4,165,3,0.8707165109034268
4,166,Overall,0.8389713496720745
4,166,0,0.9343680709534368
4,166,1,0.7747228381374723
4,166,2,0.6900311526479751
4,166,3,0.8785046728971962
4,167,Overall,0.8332758025543666
4,167,0,0.9361419068736142
4,167,1,0.7587583148558759
4,167,2,0.6884735202492211
4,167,3,0.8785046728971962
4,168,Overall,0.8344839489126683
4,168,0,0.9312638580931264
4,168,1,0.7658536585365854
4,168,2,0.6900311526479751
4,168,3,0.8800623052959502
4,169,Overall,0.8277528477735588
4,169,0,0.930820399113082
4,169,1,0.7414634146341463
4,169,2,0.7118380062305296
4,169,3,0.8847352024922118
4,170,Overall,0.8367276492923714
4,170,0,0.9405764966740576
4,170,1,0.761419068736142
4,170,2,0.6947040498442367
4,170,3,0.8785046728971962
4,171,Overall,0.8369002416292717
4,171,0,0.9343680709534368
4,171,1,0.7702882483370288
4,171,2,0.6853582554517134
4,171,3,0.8800623052959502
4,172,Overall,0.8375906109768726
4,172,0,0.9356984478935698
4,172,1,0.7725055432372505
4,172,2,0.67601246105919
4,172,3,0.883177570093458
4,173,Overall,0.8415602347255782
4,173,0,0.9365853658536586
4,173,1,0.7809312638580931
4,173,2,0.6822429906542056
4,173,3,0.8800623052959502
4,174,Overall,0.8363824646185709
4,174,0,0.9370288248337029
4,174,1,0.766740576496674
4,174,2,0.6869158878504673
4,174,3,0.8769470404984424
4,175,Overall,0.8310321021746634
4,175,0,0.9330376940133037
4,175,1,0.7516629711751663
4,175,2,0.7009345794392523
4,175,3,0.881619937694704
4,176,Overall,0.8360372799447705
4,176,0,0.9374722838137473
4,176,1,0.766740576496674
4,176,2,0.6806853582554517
4,176,3,0.8785046728971962
4,177,Overall,0.8355195029340697
4,177,0,0.9405764966740576
4,177,1,0.7592017738359201
4,177,2,0.6900311526479751
4,177,3,0.8800623052959502
4,178,Overall,0.8334483948912669
4,178,0,0.939689578713969
4,178,1,0.7507760532150776
4,178,2,0.7024922118380063
4,178,3,0.881619937694704
4,179,Overall,0.8387987573351743
4,179,0,0.9432372505543237
4,179,1,0.7645232815964523
4,179,2,0.6931464174454829
4,179,3,0.8785046728971962
4,180,Overall,0.839316534345875
4,180,0,0.9352549889135255
4,180,1,0.7782705099778271
4,180,2,0.6728971962616822
4,180,3,0.883177570093458
4,181,Overall,0.8394891266827753
4,181,0,0.9423503325942351
4,181,1,0.7671840354767184
4,181,2,0.6978193146417445
4,181,3,0.8738317757009346
4,182,Overall,0.8453572661373835
4,182,0,0.9476718403547671
4,182,1,0.7835920177383592
4,182,2,0.67601246105919
4,182,3,0.8722741433021807
4,183,Overall,0.839316534345875
4,183,0,0.9432372505543237
4,183,1,0.766740576496674
4,183,2,0.6947040498442367
4,183,3,0.8738317757009346
4,184,Overall,0.8384535726613739
4,184,0,0.9427937915742793
4,184,1,0.7649667405764967
4,184,2,0.6915887850467289
4,184,3,0.8769470404984424
4,185,Overall,0.8367276492923714
4,185,0,0.9405764966740576
4,185,1,0.761419068736142
4,185,2,0.6962616822429907
4,185,3,0.8769470404984424
4,186,Overall,0.8370728339661719
4,186,0,0.9423503325942351
4,186,1,0.7596452328159645
4,186,2,0.6962616822429907
4,186,3,0.8800623052959502
4,187,Overall,0.8427683810838799
4,187,0,0.9423503325942351
4,187,1,0.7818181818181819
4,187,2,0.677570093457944
4,187,3,0.8722741433021807
4,188,Overall,0.8369002416292717
4,188,0,0.9414634146341463
4,188,1,0.7618625277161862
4,188,2,0.6884735202492211
4,188,3,0.881619937694704
4,189,Overall,0.8439765274421815
4,189,0,0.9432372505543237
4,189,1,0.7831485587583149
4,189,2,0.6806853582554517
4,189,3,0.8722741433021807
4,190,Overall,0.8453572661373835
4,190,0,0.9436807095343681
4,190,1,0.7853658536585366
4,190,2,0.6853582554517134
4,190,3,0.8707165109034268
4,191,Overall,0.8412150500517777
4,191,0,0.9445676274944568
4,191,1,0.7716186252771619
4,191,2,0.6900311526479751
4,191,3,0.8738317757009346
4,192,Overall,0.8381083879875734
4,192,0,0.941019955654102
4,192,1,0.7649667405764967
4,192,2,0.6947040498442367
4,192,3,0.8769470404984424
4,193,Overall,0.8379357956506731
4,193,0,0.939689578713969
4,193,1,0.7671840354767184
4,193,2,0.6869158878504673
4,193,3,0.8800623052959502
4,194,Overall,0.833620987228167
4,194,0,0.9388026607538803
4,194,1,0.7552106430155211
4,194,2,0.6900311526479751
4,194,3,0.883177570093458
4,195,Overall,0.8432861580945806
4,195,0,0.9432372505543237
4,195,1,0.7827050997782705
4,195,2,0.67601246105919
4,195,3,0.8722741433021807
4,196,Overall,0.845012081463583
4,196,0,0.9436807095343681
4,196,1,0.7831485587583149
4,196,2,0.6884735202492211
4,196,3,0.8722741433021807
4,197,Overall,0.8451846738004832
4,197,0,0.9481152993348115
4,197,1,0.7813747228381375
4,197,2,0.6806853582554517
4,197,3,0.8722741433021807
4,198,Overall,0.8334483948912669
4,198,0,0.9427937915742793
4,198,1,0.7503325942350333
4,198,2,0.6947040498442367
4,198,3,0.8800623052959502
4,199,Overall,0.8358646876078702
4,199,0,0.9392461197339246
4,199,1,0.7636363636363637
4,199,2,0.6744548286604362
4,199,3,0.8878504672897196
4,200,Overall,0.839316534345875
4,200,0,0.9423503325942351
4,200,1,0.7716186252771619
4,200,2,0.677570093457944
4,200,3,0.8769470404984424
4,201,Overall,0.8403520883672765
4,201,0,0.9427937915742793
4,201,1,0.7729490022172949
4,201,2,0.6838006230529595
4,201,3,0.8738317757009346
4,202,Overall,0.8465654124956852
4,202,0,0.9454545454545454
4,202,1,0.788470066518847
4,202,2,0.6791277258566978
4,202,3,0.8707165109034268
4,203,Overall,0.8387987573351743
4,203,0,0.9441241685144124
4,203,1,0.7662971175166298
4,203,2,0.6884735202492211
4,203,3,0.8738317757009346
4,204,Overall,0.8374180186399723
4,204,0,0.9454545454545454
4,204,1,0.7596452328159645
4,204,2,0.6915887850467289
4,204,3,0.8769470404984424
4,205,Overall,0.8439765274421815
4,205,0,0.9454545454545454
4,205,1,0.7791574279379158
4,205,2,0.6853582554517134
4,205,3,0.8738317757009346
4,206,Overall,0.8355195029340697
4,206,0,0.9450110864745012
4,206,1,0.7543237250554323
4,206,2,0.6931464174454829
4,206,3,0.8785046728971962
4,207,Overall,0.8398343113565757
4,207,0,0.9454545454545454
4,207,1,0.7694013303769401
4,207,2,0.677570093457944
4,207,3,0.8785046728971962
4,208,Overall,0.8372454263030722
4,208,0,0.9467849223946785
4,208,1,0.7534368070953437
4,208,2,0.705607476635514
4,208,3,0.8785046728971962
4,209,Overall,0.8401794960303762
4,209,0,0.9463414634146341
4,209,1,0.7662971175166298
4,209,2,0.6931464174454829
4,209,3,0.8738317757009346
4,210,Overall,0.8372454263030722
4,210,0,0.9427937915742793
4,210,1,0.7627494456762749
4,210,2,0.6838006230529595
4,210,3,0.881619937694704
4,211,Overall,0.8415602347255782
4,211,0,0.9432372505543237
4,211,1,0.776940133037694
4,211,2,0.67601246105919
4,211,3,0.8769470404984424
4,212,Overall,0.8420780117362789
4,212,0,0.9490022172949002
4,212,1,0.7738359201773836
4,212,2,0.6744548286604362
4,212,3,0.8738317757009346
4,213,Overall,0.8441491197790818
4,213,0,0.9481152993348115
4,213,1,0.7800443458980044
4,213,2,0.6744548286604362
4,213,3,0.8738317757009346
4,214,Overall,0.835001725923369
4,214,0,0.9436807095343681
4,214,1,0.7565410199556541
4,214,2,0.6822429906542056
4,214,3,0.881619937694704
4,215,Overall,0.840697273041077
4,215,0,0.9450110864745012
4,215,1,0.7716186252771619
4,215,2,0.6806853582554517
4,215,3,0.8769470404984424
4,216,Overall,0.8441491197790818
4,216,0,0.9481152993348115
4,216,1,0.77960088691796
4,216,2,0.6728971962616822
4,216,3,0.8769470404984424
4,217,Overall,0.8370728339661719
4,217,0,0.9414634146341463
4,217,1,0.7623059866962306
4,217,2,0.6838006230529595
4,217,3,0.8862928348909658
4,218,Overall,0.8401794960303762
4,218,0,0.9498891352549889
4,218,1,0.7658536585365854
4,218,2,0.6806853582554517
4,218,3,0.8753894080996885
4,219,Overall,0.8429409734207801
4,219,0,0.9494456762749446
4,219,1,0.7716186252771619
4,219,2,0.6869158878504673
4,219,3,0.8753894080996885
4,220,Overall,0.8424231964100793
4,220,0,0.9458980044345898
4,220,1,0.776940133037694
4,220,2,0.6744548286604362
4,220,3,0.8769470404984424
4,221,Overall,0.8429409734207801
4,221,0,0.9498891352549889
4,221,1,0.7729490022172949
4,221,2,0.6806853582554517
4,221,3,0.8753894080996885
4,222,Overall,0.8403520883672765
4,222,0,0.9432372505543237
4,222,1,0.7707317073170732
4,222,2,0.6853582554517134
4,222,3,0.8785046728971962
4,223,Overall,0.8351743182602692
4,223,0,0.9441241685144124
4,223,1,0.7516629711751663
4,223,2,0.6931464174454829
4,223,3,0.8878504672897196
4,224,Overall,0.8389713496720745
4,224,0,0.9485587583148559
4,224,1,0.7627494456762749
4,224,2,0.6822429906542056
4,224,3,0.8785046728971962
4,225,Overall,0.8413876423886779
4,225,0,0.9445676274944568
4,225,1,0.7760532150776053
4,225,2,0.6682242990654206
4,225,3,0.881619937694704
4,226,Overall,0.8467380048325854
4,226,0,0.9494456762749446
4,226,1,0.7844789356984478
4,226,2,0.67601246105919
4,226,3,0.8753894080996885
4,227,Overall,0.8438039351052813
4,227,0,0.9494456762749446
4,227,1,0.7747228381374723
4,227,2,0.6822429906542056
4,227,3,0.8769470404984424
4,228,Overall,0.8419054193993787
4,228,0,0.9436807095343681
4,228,1,0.7720620842572062
4,228,2,0.6931464174454829
4,228,3,0.8785046728971962
4,229,Overall,0.8377632033137729
4,229,0,0.9490022172949002
4,229,1,0.7547671840354767
4,229,2,0.6978193146417445
4,229,3,0.8785046728971962
4,230,Overall,0.845012081463583
4,230,0,0.9450110864745012
4,230,1,0.7827050997782705
4,230,2,0.6791277258566978
4,230,3,0.8785046728971962
4,231,Overall,0.847083189506386
4,231,0,0.9494456762749446
4,231,1,0.7862527716186253
4,231,2,0.6728971962616822
4,231,3,0.8753894080996885
4,232,Overall,0.8479461511908871
4,232,0,0.9445676274944568
4,232,1,0.7955654101995565
4,232,2,0.661993769470405
4,232,3,0.8785046728971962
4,233,Overall,0.843631342768381
4,233,0,0.9476718403547671
4,233,1,0.7791574279379158
4,233,2,0.6697819314641744
4,233,3,0.8785046728971962
4,234,Overall,0.8398343113565757
4,234,0,0.9463414634146341
4,234,1,0.7645232815964523
4,234,2,0.6884735202492211
4,234,3,0.881619937694704
4,235,Overall,0.8403520883672765
4,235,0,0.9445676274944568
4,235,1,0.766740576496674
4,235,2,0.6884735202492211
4,235,3,0.8847352024922118
4,236,Overall,0.8394891266827753
4,236,0,0.9445676274944568
4,236,1,0.7618625277161862
4,236,2,0.6978193146417445
4,236,3,0.8847352024922118
4,237,Overall,0.840006903693476
4,237,0,0.9476718403547671
4,237,1,0.7662971175166298
4,237,2,0.6806853582554517
4,237,3,0.8800623052959502
4,238,Overall,0.838626164998274
4,238,0,0.9498891352549889
4,238,1,0.751219512195122
4,238,2,0.7118380062305296
4,238,3,0.881619937694704
4,239,Overall,0.8398343113565757
4,239,0,0.9427937915742793
4,239,1,0.765410199556541
4,239,2,0.6931464174454829
4,239,3,0.8862928348909658
4,240,Overall,0.8420780117362789
4,240,0,0.9463414634146341
4,240,1,0.7689578713968958
