trial,epoch,subtype,mix50
4,101,Overall,0.7949603037625129
4,101,0,0.9827050997782705
4,101,1,0.6518847006651884
4,101,2,0.5233644859813084
4,101,3,0.9096573208722741
4,102,Overall,0.794269934414912
4,102,0,0.9791574279379157
4,102,1,0.6376940133037694
4,102,2,0.5700934579439252
4,102,3,0.9190031152647975
4,103,Overall,0.7894373489817053
4,103,0,0.9818181818181818
4,103,1,0.6341463414634146
4,103,2,0.5389408099688473
4,103,3,0.9096573208722741
4,104,Overall,0.8110113910942354
4,104,0,0.9866962305986696
4,104,1,0.6944567627494457
4,104,2,0.5124610591900312
4,104,3,0.9018691588785047
4,105,Overall,0.8079047290300311
4,105,0,0.9813747228381374
4,105,1,0.6771618625277162
4,105,2,0.5545171339563862
4,105,3,0.9112149532710281
4,106,Overall,0.8187780462547463
4,106,0,0.9840354767184035
4,106,1,0.6962305986696231
4,106,2,0.5794392523364486
4,106,3,0.9080996884735203
4,107,Overall,0.8008284432171212
4,107,0,0.9804878048780488
4,107,1,0.6496674057649667
4,107,2,0.5856697819314641
4,107,3,0.9158878504672897
4,108,Overall,0.8182602692440456
4,108,0,0.9844789356984479
4,108,1,0.6957871396895787
4,108,2,0.5747663551401869
4,108,3,0.9080996884735203
4,109,Overall,0.8111839834311356
4,109,0,0.9800443458980045
4,109,1,0.6709534368070953
4,109,2,0.5996884735202492
4,109,3,0.9221183800623053
4,110,Overall,0.8117017604418364
4,110,0,0.9866962305986696
4,110,1,0.6878048780487804
4,110,2,0.5358255451713395
4,110,3,0.9080996884735203
4,111,Overall,0.7925440110459095
4,111,0,0.9800443458980045
4,111,1,0.6199556541019956
4,111,2,0.6043613707165109
4,111,3,0.9283489096573209
4,112,Overall,0.804280289955126
4,112,0,0.9831485587583149
4,112,1,0.6545454545454545
4,112,2,0.5841121495327103
4,112,3,0.9221183800623053
4,113,Overall,0.815671384190542
4,113,0,0.9849223946784922
4,113,1,0.6882483370288248
4,113,2,0.5685358255451713
4,113,3,0.9158878504672897
4,114,Overall,0.8047980669658267
4,114,0,0.9853658536585366
4,114,1,0.6731707317073171
4,114,2,0.5327102803738317
4,114,3,0.9049844236760125
4,115,Overall,0.7994477045219193
4,115,0,0.9822616407982262
4,115,1,0.6434589800443459
4,115,2,0.5856697819314641
4,115,3,0.9190031152647975
4,116,Overall,0.7809803244735933
4,116,0,0.9804878048780488
4,116,1,0.5973392461197339
4,116,2,0.5825545171339563
4,116,3,0.9236760124610592
4,117,Overall,0.8224024853296513
4,117,0,0.9880266075388027
4,117,1,0.7135254988913525
4,117,2,0.5451713395638629
4,117,3,0.9003115264797508
4,118,Overall,0.7958232654470142
4,118,0,0.9809312638580931
4,118,1,0.637250554323725
4,118,2,0.5872274143302181
4,118,3,0.9112149532710281
4,119,Overall,0.8148084225060407
4,119,0,0.9853658536585366
4,119,1,0.6895787139689579
4,119,2,0.5638629283489096
4,119,3,0.9065420560747663
4,120,Overall,0.8294787711425613
4,120,0,0.9889135254988913
4,120,1,0.741019955654102
4,120,2,0.5218068535825545
4,120,3,0.8878504672897196
4,121,Overall,0.8087676907145323
4,121,0,0.9831485587583149
4,121,1,0.6718403547671841
4,121,2,0.573208722741433
4,121,3,0.9127725856697819
4,122,Overall,0.8073869520193303
4,122,0,0.9831485587583149
4,122,1,0.6665188470066519
4,122,2,0.5763239875389408
4,122,3,0.9158878504672897
4,123,Overall,0.8016914049016224
4,123,0,0.9822616407982262
4,123,1,0.6532150776053215
4,123,2,0.5747663551401869
4,123,3,0.9158878504672897
4,124,Overall,0.8084225060407317
4,124,0,0.9831485587583149
4,124,1,0.6669623059866963
4,124,2,0.5794392523364486
4,124,3,0.9205607476635514
4,125,Overall,0.8016914049016224
4,125,0,0.9804878048780488
4,125,1,0.647450110864745
4,125,2,0.5950155763239875
4,125,3,0.9221183800623053
4,126,Overall,0.7909906800138073
4,126,0,0.9796008869179601
4,126,1,0.6208425720620843
4,126,2,0.5934579439252337
4,126,3,0.9236760124610592
4,127,Overall,0.8246461857093546
4,127,0,0.9893569844789357
4,127,1,0.7330376940133038
4,127,2,0.5046728971962616
4,127,3,0.8878504672897196
4,128,Overall,0.8110113910942354
4,128,0,0.9840354767184035
4,128,1,0.682039911308204
4,128,2,0.5560747663551402
4,128,3,0.9112149532710281
4,129,Overall,0.8003106662064204
4,129,0,0.9813747228381374
4,129,1,0.6514412416851442
4,129,2,0.5716510903426791
4,129,3,0.9158878504672897
4,130,Overall,0.8115291681049361
4,130,0,0.9831485587583149
4,130,1,0.6780487804878049
4,130,2,0.5763239875389408
4,130,3,0.9127725856697819
4,131,Overall,0.8144632378322403
4,131,0,0.9849223946784922
4,131,1,0.6860310421286031
4,131,2,0.5654205607476636
4,131,3,0.9158878504672897
4,132,Overall,0.7887469796341042
4,132,0,0.9751662971175167
4,132,1,0.6124168514412417
4,132,2,0.6137071651090342
4,132,3,0.9283489096573209
4,133,Overall,0.8287884017949603
4,133,0,0.9902439024390244
4,133,1,0.7348115299334812
4,133,2,0.5202492211838006
4,133,3,0.9003115264797508
4,134,Overall,0.8028995512599241
4,134,0,0.9791574279379157
4,134,1,0.6549889135254989
4,134,2,0.5841121495327103
4,134,3,0.9221183800623053
4,135,Overall,0.8094580600621333
4,135,0,0.985809312638581
4,135,1,0.6802660753880266
4,135,2,0.5389408099688473
4,135,3,0.9143302180685359
4,136,Overall,0.813600276147739
4,136,0,0.9831485587583149
4,136,1,0.6860310421286031
4,136,2,0.5638629283489096
4,136,3,0.9158878504672897
4,137,Overall,0.7966862271315154
4,137,0,0.9804878048780488
4,137,1,0.6443458980044345
4,137,2,0.5607476635514018
4,137,3,0.9221183800623053
4,138,Overall,0.818605453917846
4,138,0,0.9862527716186252
4,138,1,0.7037694013303769
4,138,2,0.5420560747663551
4,138,3,0.9096573208722741
4,139,Overall,0.7940973420780117
4,139,0,0.9796008869179601
4,139,1,0.6328159645232816
4,139,2,0.5763239875389408
4,139,3,0.926791277258567
4,140,Overall,0.8232654470141526
4,140,0,0.9902439024390244
4,140,1,0.730820399113082
4,140,2,0.4937694704049844
4,140,3,0.8909657320872274
4,141,Overall,0.7863306869175009
4,141,0,0.978270509977827
4,141,1,0.6119733924611973
4,141,2,0.5825545171339563
4,141,3,0.9283489096573209
4,142,Overall,0.7966862271315154
4,142,0,0.9778270509977827
4,142,1,0.634589800443459
4,142,2,0.6012461059190031
4,142,3,0.9252336448598131
4,143,Overall,0.7951328960994132
4,143,0,0.9813747228381374
4,143,1,0.6416851441241685
4,143,2,0.559190031152648
4,143,3,0.9158878504672897
4,144,Overall,0.8049706593027269
4,144,0,0.9835920177383592
4,144,1,0.670509977827051
4,144,2,0.5451713395638629
4,144,3,0.9096573208722741
4,145,Overall,0.7937521574042112
4,145,0,0.9787139689578714
4,145,1,0.6323725055432372
4,145,2,0.5841121495327103
4,145,3,0.9205607476635514
4,146,Overall,0.8054884363134277
4,146,0,0.9827050997782705
4,146,1,0.6643015521064302
4,146,2,0.5747663551401869
4,146,3,0.9096573208722741
4,147,Overall,0.824991370383155
4,147,0,0.9924611973392461
4,147,1,0.7441241685144124
4,147,2,0.4688473520249221
4,147,3,0.8769470404984424
4,148,Overall,0.7975491888160166
4,148,0,0.9796008869179601
4,148,1,0.6412416851441242
4,148,2,0.5872274143302181
4,148,3,0.9174454828660437
4,149,Overall,0.7973765964791163
4,149,0,0.9787139689578714
4,149,1,0.6319290465631929
4,149,2,0.616822429906542
4,149,3,0.9221183800623053
4,150,Overall,0.8327580255436658
4,150,0,0.9902439024390244
4,150,1,0.7467849223946785
4,150,2,0.5202492211838006
4,150,3,0.8940809968847352
4,151,Overall,0.7980669658267173
4,151,0,0.9813747228381374
4,151,1,0.6350332594235033
4,151,2,0.602803738317757
4,151,3,0.9221183800623053
4,152,Overall,0.8037625129444252
4,152,0,0.9831485587583149
4,152,1,0.6638580931263858
4,152,2,0.5607476635514018
4,152,3,0.9080996884735203
4,153,Overall,0.8063513979979289
4,153,0,0.9853658536585366
4,153,1,0.6669623059866963
4,153,2,0.5623052959501558
4,153,3,0.9112149532710281
4,154,Overall,0.793579565067311
4,154,0,0.9809312638580931
4,154,1,0.6252771618625277
4,154,2,0.5965732087227414
4,154,3,0.9236760124610592
4,155,Overall,0.8080773213669313
4,155,0,0.9849223946784922
4,155,1,0.6780487804878049
4,155,2,0.5451713395638629
4,155,3,0.9065420560747663
4,156,Overall,0.8044528822920263
4,156,0,0.9827050997782705
4,156,1,0.6541019955654102
4,156,2,0.5919003115264797
4,156,3,0.9190031152647975
4,157,Overall,0.823610631687953
4,157,0,0.985809312638581
4,157,1,0.7144124168514412
4,157,2,0.5607476635514018
4,157,3,0.9003115264797508
4,158,Overall,0.8260269244045564
4,158,0,0.9862527716186252
4,158,1,0.7135254988913525
4,158,2,0.5778816199376947
4,158,3,0.9065420560747663
4,159,Overall,0.803589920607525
4,159,0,0.9804878048780488
4,159,1,0.6505543237250554
4,159,2,0.5996884735202492
4,159,3,0.9236760124610592
4,160,Overall,0.7875388332758025
4,160,0,0.9778270509977827
4,160,1,0.6066518847006652
4,160,2,0.6137071651090342
4,160,3,0.9283489096573209
4,161,Overall,0.7944425267518123
4,161,0,0.976940133037694
4,161,1,0.6239467849223946
4,161,2,0.616822429906542
4,161,3,0.9299065420560748
4,162,Overall,0.8146358301691405
4,162,0,0.9844789356984479
4,162,1,0.6882483370288248
4,162,2,0.5654205607476636
4,162,3,0.9112149532710281
4,163,Overall,0.819986192613048
4,163,0,0.9866962305986696
4,163,1,0.7104212860310422
4,163,2,0.5404984423676013
4,163,3,0.8987538940809969
4,164,Overall,0.8101484294097342
4,164,0,0.9835920177383592
4,164,1,0.6798226164079822
4,164,2,0.557632398753894
4,164,3,0.9112149532710281
4,165,Overall,0.820676561960649
4,165,0,0.9831485587583149
4,165,1,0.7002217294900221
4,165,2,0.5903426791277259
4,165,3,0.9034267912772586
4,166,Overall,0.8168795305488437
4,166,0,0.9822616407982262
4,166,1,0.6838137472283814
4,166,2,0.6012461059190031
4,166,3,0.9190031152647975
4,167,Overall,0.812219537452537
4,167,0,0.9804878048780488
4,167,1,0.6700665188470066
4,167,2,0.6059190031152648
4,167,3,0.926791277258567
4,168,Overall,0.813600276147739
4,168,0,0.9804878048780488
4,168,1,0.6722838137472283
4,168,2,0.6137071651090342
4,168,3,0.9236760124610592
4,169,Overall,0.8222298929927512
4,169,0,0.9827050997782705
4,169,1,0.6962305986696231
4,169,2,0.6090342679127726
4,169,3,0.9143302180685359
4,170,Overall,0.8148084225060407
4,170,0,0.9827050997782705
4,170,1,0.682039911308204
4,170,2,0.5934579439252337
4,170,3,0.9127725856697819
4,171,Overall,0.8099758370728339
4,171,0,0.9818181818181818
4,171,1,0.670509977827051
4,171,2,0.5919003115264797
4,171,3,0.9143302180685359
4,172,Overall,0.804280289955126
4,172,0,0.9822616407982262
4,172,1,0.6532150776053215
4,172,2,0.5950155763239875
4,172,3,0.9190031152647975
4,173,Overall,0.8167069382119434
4,173,0,0.9853658536585366
4,173,1,0.6993348115299335
4,173,2,0.5467289719626168
4,173,3,0.9065420560747663
4,174,Overall,0.7947877114256127
4,174,0,0.9751662971175167
4,174,1,0.6266075388026607
4,174,2,0.618380062305296
4,174,3,0.9283489096573209
4,175,Overall,0.8094580600621333
4,175,0,0.9840354767184035
4,175,1,0.6767184035476719
4,175,2,0.5638629283489096
4,175,3,0.9080996884735203
4,176,Overall,0.8023817742492233
4,176,0,0.9804878048780488
4,176,1,0.6505543237250554
4,176,2,0.5934579439252337
4,176,3,0.9190031152647975
4,177,Overall,0.8111839834311356
4,177,0,0.9835920177383592
4,177,1,0.6749445676274944
4,177,2,0.5872274143302181
4,177,3,0.9080996884735203
4,178,Overall,0.8091128753883328
4,178,0,0.9849223946784922
4,178,1,0.6762749445676275
4,178,2,0.5623052959501558
4,178,3,0.9049844236760125
4,179,Overall,0.787193648602002
4,179,0,0.9747228381374723
4,179,1,0.6035476718403547
4,179,2,0.6261682242990654
4,179,3,0.9345794392523364
4,180,Overall,0.7851225405591992
4,180,0,0.9747228381374723
4,180,1,0.5986696230598669
4,180,2,0.6230529595015576
4,180,3,0.9361370716510904
4,181,Overall,0.8274076630997583
4,181,0,0.987139689578714
4,181,1,0.7184035476718403
4,181,2,0.5747663551401869
4,181,3,0.9018691588785047
4,182,Overall,0.8129099068001381
4,182,0,0.9813747228381374
4,182,1,0.6776053215077605
4,182,2,0.6012461059190031
4,182,3,0.9080996884735203
4,183,Overall,0.8208491542975492
4,183,0,0.9849223946784922
4,183,1,0.7006651884700665
4,183,2,0.5794392523364486
4,183,3,0.9080996884735203
4,184,Overall,0.8227476700034518
4,184,0,0.9866962305986696
4,184,1,0.7086474501108647
4,184,2,0.5654205607476636
4,184,3,0.9049844236760125
4,185,Overall,0.7980669658267173
4,185,0,0.976940133037694
4,185,1,0.634589800443459
4,185,2,0.6105919003115264
4,185,3,0.9314641744548287
4,186,Overall,0.8173973075595443
4,186,0,0.9835920177383592
4,186,1,0.6988913525498891
4,186,2,0.5623052959501558
4,186,3,0.9049844236760125
4,187,Overall,0.8227476700034518
4,187,0,0.9853658536585366
4,187,1,0.7011086474501108
4,187,2,0.5872274143302181
4,187,3,0.9143302180685359
4,188,Overall,0.8279254401104591
4,188,0,0.9889135254988913
4,188,1,0.7348115299334812
4,188,2,0.5233644859813084
4,188,3,0.8940809968847352
4,189,Overall,0.8053158439765274
4,189,0,0.9822616407982262
4,189,1,0.6594235033259424
4,189,2,0.5856697819314641
4,189,3,0.9158878504672897
4,190,Overall,0.8208491542975492
4,190,0,0.9862527716186252
4,190,1,0.7006651884700665
4,190,2,0.5700934579439252
4,190,3,0.9127725856697819
4,191,Overall,0.8277528477735588
4,191,0,0.9866962305986696
4,191,1,0.728159645232816
4,191,2,0.5467289719626168
4,191,3,0.9003115264797508
4,192,Overall,0.8348291335864687
4,192,0,0.9889135254988913
4,192,1,0.7419068736141907
4,192,2,0.5529595015576324
4,192,3,0.9018691588785047
4,193,Overall,0.8118743527787367
4,193,0,0.9813747228381374
4,193,1,0.6700665188470066
4,193,2,0.6043613707165109
4,193,3,0.9221183800623053
4,194,Overall,0.8234380393510529
4,194,0,0.9880266075388027
4,194,1,0.7090909090909091
4,194,2,0.5638629283489096
4,194,3,0.9065420560747663
4,195,Overall,0.8177424922333448
4,195,0,0.9866962305986696
4,195,1,0.6949002217294901
4,195,2,0.5700934579439252
4,195,3,0.9034267912772586
4,196,Overall,0.8301691404901622
4,196,0,0.9889135254988913
4,196,1,0.7321507760532151
4,196,2,0.5514018691588785
4,196,3,0.8956386292834891
4,197,Overall,0.8154987918536417
4,197,0,0.9849223946784922
4,197,1,0.6878048780487804
4,197,2,0.5747663551401869
4,197,3,0.9096573208722741
4,198,Overall,0.8010010355540214
4,198,0,0.9796008869179601
4,198,1,0.6439024390243903
4,198,2,0.5996884735202492
4,198,3,0.926791277258567
4,199,Overall,0.8194684156023473
4,199,0,0.9840354767184035
4,199,1,0.6962305986696231
4,199,2,0.5825545171339563
4,199,3,0.9112149532710281
4,200,Overall,0.8191232309285468
4,200,0,0.9835920177383592
4,200,1,0.6984478935698448
4,200,2,0.5794392523364486
4,200,3,0.9049844236760125
4,201,Overall,0.8016914049016224
4,201,0,0.978270509977827
4,201,1,0.6407982261640798
4,201,2,0.6214953271028038
4,201,3,0.926791277258567
4,202,Overall,0.8049706593027269
4,202,0,0.9791574279379157
4,202,1,0.646119733924612
4,202,2,0.6292834890965732
4,202,3,0.926791277258567
4,203,Overall,0.7984121505005177
4,203,0,0.9791574279379157
4,203,1,0.6323725055432372
4,203,2,0.616822429906542
4,203,3,0.9283489096573209
4,204,Overall,0.8173973075595443
4,204,0,0.9831485587583149
4,204,1,0.6957871396895787
4,204,2,0.5747663551401869
4,204,3,0.9049844236760125
4,205,Overall,0.7975491888160166
4,205,0,0.9764966740576496
4,205,1,0.6390243902439025
4,205,2,0.5996884735202492
4,205,3,0.9236760124610592
4,206,Overall,0.8060062133241284
4,206,0,0.9796008869179601
4,206,1,0.6647450110864745
4,206,2,0.5794392523364486
4,206,3,0.9190031152647975
4,207,Overall,0.8234380393510529
4,207,0,0.9862527716186252
4,207,1,0.7095343680709535
4,207,2,0.5669781931464174
4,207,3,0.9080996884735203
4,208,Overall,0.8210217466344494
4,208,0,0.9835920177383592
4,208,1,0.7046563192904657
4,208,2,0.573208722741433
4,208,3,0.9065420560747663
4,209,Overall,0.8179150845702451
4,209,0,0.9835920177383592
4,209,1,0.6931263858093126
4,209,2,0.5841121495327103
4,209,3,0.9080996884735203
4,210,Overall,0.8075595443562306
4,210,0,0.9804878048780488
4,210,1,0.6620842572062084
4,210,2,0.6043613707165109
4,210,3,0.9143302180685359
4,211,Overall,0.8218847083189507
4,211,0,0.9835920177383592
4,211,1,0.706430155210643
4,211,2,0.5747663551401869
4,211,3,0.9065420560747663
4,212,Overall,0.8058336209872282
4,212,0,0.9773835920177384
4,212,1,0.6567627494456763
4,212,2,0.616822429906542
4,212,3,0.9158878504672897
4,213,Overall,0.8258543320676562
4,213,0,0.9853658536585366
4,213,1,0.7175166297117517
4,213,2,0.5716510903426791
4,213,3,0.9003115264797508
4,214,Overall,0.802209181912323
4,214,0,0.9760532150776053
4,214,1,0.6439024390243903
4,214,2,0.6292834890965732
4,214,3,0.9205607476635514
4,215,Overall,0.8170521228857439
4,215,0,0.9831485587583149
4,215,1,0.6913525498891353
4,215,2,0.5841121495327103
4,215,3,0.9080996884735203
4,216,Overall,0.8241284086986538
4,216,0,0.9844789356984479
4,216,1,0.7121951219512195
4,216,2,0.5763239875389408
4,216,3,0.9018691588785047
4,217,Overall,0.8149810148429409
4,217,0,0.9813747228381374
4,217,1,0.6869179600886918
4,217,2,0.5809968847352025
4,217,3,0.9143302180685359
4,218,Overall,0.8184328615809459
4,218,0,0.9835920177383592
4,218,1,0.7033259423503326
4,218,2,0.5545171339563862
4,218,3,0.9065420560747663
4,219,Overall,0.8110113910942354
4,219,0,0.9818181818181818
4,219,1,0.6776053215077605
4,219,2,0.5747663551401869
4,219,3,0.9158878504672897
4,220,Overall,0.8203313772868485
4,220,0,0.9862527716186252
4,220,1,0.7201773835920178
4,220,2,0.5358255451713395
4,220,3,0.8738317757009346
4,221,Overall,0.810666206420435
4,221,0,0.9809312638580931
4,221,1,0.6842572062084257
4,221,2,0.559190031152648
4,221,3,0.9080996884735203
4,222,Overall,0.8203313772868485
4,222,0,0.9853658536585366
4,222,1,0.7170731707317073
4,222,2,0.5280373831775701
4,222,3,0.8956386292834891
4,223,Overall,0.8070417673455299
4,223,0,0.9804878048780488
4,223,1,0.6660753880266075
4,223,2,0.5856697819314641
4,223,3,0.9143302180685359
4,224,Overall,0.81429064549534
4,224,0,0.9827050997782705
4,224,1,0.692239467849224
4,224,2,0.5685358255451713
4,224,3,0.897196261682243
4,225,Overall,0.8229202623403521
4,225,0,0.9840354767184035
4,225,1,0.7130820399113083
4,225,2,0.559190031152648
4,225,3,0.9065420560747663
4,226,Overall,0.8046254746289265
4,226,0,0.9809312638580931
4,226,1,0.6598669623059867
4,226,2,0.5887850467289719
4,226,3,0.9096573208722741
4,227,Overall,0.824301001035554
4,227,0,0.9840354767184035
4,227,1,0.7210643015521064
4,227,2,0.5467289719626168
4,227,3,0.9034267912772586
4,228,Overall,0.797204004142216
4,228,0,0.9773835920177384
4,228,1,0.6465631929046564
4,228,2,0.5841121495327103
4,228,3,0.9065420560747663
4,229,Overall,0.802209181912323
4,229,0,0.9773835920177384
4,229,1,0.6580931263858093
4,229,2,0.5856697819314641
4,229,3,0.9096573208722741
4,230,Overall,0.8241284086986538
4,230,0,0.9889135254988913
4,230,1,0.7303769401330377
4,230,2,0.5046728971962616
4,230,3,0.8940809968847352
4,231,Overall,0.8047980669658267
4,231,0,0.9813747228381374
4,231,1,0.6674057649667405
4,231,2,0.5638629283489096
4,231,3,0.9080996884735203
4,232,Overall,0.8151536071798412
4,232,0,0.9849223946784922
4,232,1,0.6940133037694013
4,232,2,0.5467289719626168
4,232,3,0.9127725856697819
4,233,Overall,0.8079047290300311
4,233,0,0.9822616407982262
4,233,1,0.670509977827051
4,233,2,0.5763239875389408
4,233,3,0.9096573208722741
4,234,Overall,0.8220573006558509
4,234,0,0.9889135254988913
4,234,1,0.729490022172949
4,234,2,0.4984423676012461
4,234,3,0.8847352024922118
4,235,Overall,0.795650673110114
4,235,0,0.9773835920177384
4,235,1,0.6407982261640798
4,235,2,0.5809968847352025
4,235,3,0.9158878504672897
4,236,Overall,0.8137728684846393
4,236,0,0.9866962305986696
4,236,1,0.6993348115299335
4,236,2,0.5249221183800623
4,236,3,0.897196261682243
4,237,Overall,0.8218847083189507
4,237,0,0.9884700665188471
4,237,1,0.7228381374722838
4,237,2,0.5046728971962616
4,237,3,0.9018691588785047
4,238,Overall,0.8103210217466345
4,238,0,0.9822616407982262
4,238,1,0.683370288248337
4,238,2,0.5514018691588785
4,238,3,0.9112149532710281
4,239,Overall,0.8173973075595443
4,239,0,0.9866962305986696
4,239,1,0.7068736141906874
4,239,2,0.5280373831775701
4,239,3,0.9003115264797508
4,240,Overall,0.7961684501208146
4,240,0,0.9760532150776053
4,240,1,0.6434589800443459
4,240,2,0.5809968847352025
4,240,3,0.9158878504672897
4,241,Overall,0.8153261995167415
4,241,0,0.9827050997782705
4,241,1,0.7002217294900221
4,241,2,0.5358255451713395
4,241,3,0.9112149532710281
4,242,Overall,0.7996202968588195
4,242,0,0.9791574279379157
4,242,1,0.6611973392461198
