trial,epoch,subtype,mix25,mix50,mix75
4,163,3,0.9205607476635514,0.9330218068535826,0.9314641744548287
4,164,Overall,0.8853986882982395,0.8762512944425268,0.8809112875388333
4,164,0,0.9937915742793791,0.9942350332594235,0.9951219512195122
4,164,1,0.8297117516629712,0.7942350332594235,0.8164079822616408
4,164,2,0.6542056074766355,0.6900311526479751,0.6557632398753894
4,164,3,0.9314641744548287,0.9361370716510904,0.9314641744548287
4,165,Overall,0.8885053503624439,0.8916120124266482,0.8817742492233345
4,165,0,0.9951219512195122,0.9973392461197339,0.9960088691796009
4,165,1,0.8456762749445677,0.8572062084257206,0.8288248337028825
4,165,2,0.6246105919003115,0.6105919003115264,0.618380062305296
4,165,3,0.9283489096573209,0.9221183800623053,0.9299065420560748
4,166,Overall,0.8919571971004487,0.8874697963410425,0.8790127718329306
4,166,0,0.9951219512195122,0.9964523281596452,0.9951219512195122
4,166,1,0.8532150776053216,0.8310421286031042,0.8150776053215077
4,166,2,0.6292834890965732,0.660436137071651,0.6464174454828661
4,166,3,0.9283489096573209,0.9299065420560748,0.9283489096573209
4,167,Overall,0.9007594062823611,0.8898860890576459,0.8847083189506386
4,167,0,0.9973392461197339,0.9973392461197339,0.9960088691796009
4,167,1,0.9011086474501109,0.8527716186252772,0.8372505543237251
4,167,2,0.557632398753894,0.6105919003115264,0.616822429906542
4,167,3,0.9034267912772586,0.9221183800623053,0.9283489096573209
4,168,Overall,0.8974801518812565,0.8824646185709355,0.8693476009665171
4,168,0,0.9955654101995566,0.9942350332594235,0.9937915742793791
4,168,1,0.8727272727272727,0.8101995565410199,0.7809312638580931
4,168,2,0.6137071651090342,0.6931464174454829,0.6728971962616822
4,168,3,0.9236760124610592,0.9330218068535826,0.9392523364485982
4,169,Overall,0.8878149810148429,0.8885053503624439,0.870728339661719
4,169,0,0.9942350332594235,0.9973392461197339,0.9942350332594235
4,169,1,0.8416851441241685,0.8483370288248337,0.7844789356984478
4,169,2,0.6339563862928349,0.6137071651090342,0.6713395638629284
4,169,3,0.9299065420560748,0.9221183800623053,0.9392523364485982
4,170,Overall,0.8900586813945461,0.8803935105281325,0.8767690714532275
4,170,0,0.9951219512195122,0.9942350332594235,0.9942350332594235
4,170,1,0.8483370288248337,0.8075388026607538,0.8044345898004435
4,170,2,0.6292834890965732,0.6838006230529595,0.6588785046728972
4,170,3,0.9283489096573209,0.9330218068535826,0.9361370716510904
4,171,Overall,0.8976527442181567,0.8809112875388333,0.8691750086296168
4,171,0,0.9955654101995566,0.9942350332594235,0.9937915742793791
4,171,1,0.8709534368070954,0.8075388026607538,0.7773835920177383
4,171,2,0.6199376947040498,0.6869158878504673,0.6806853582554517
4,171,3,0.9252336448598131,0.9345794392523364,0.942367601246106
4,172,Overall,0.8928201587849499,0.8829823955816362,0.8829823955816362
4,172,0,0.9951219512195122,0.9951219512195122,0.9955654101995566
4,172,1,0.8554323725055433,0.8146341463414634,0.8310421286031042
4,172,2,0.6292834890965732,0.6791277258566978,0.6246105919003115
4,172,3,0.9283489096573209,0.9330218068535826,0.9283489096573209
4,173,Overall,0.8860890576458406,0.8883327580255437,0.8755609250949258
4,173,0,0.9942350332594235,0.9955654101995566,0.9946784922394678
4,173,1,0.8341463414634146,0.8305986696230598,0.7991130820399113
4,173,2,0.6433021806853583,0.6697819314641744,0.6635514018691588
4,173,3,0.9314641744548287,0.9330218068535826,0.9376947040498442
4,174,Overall,0.8948912668277529,0.8912668277528478,0.8776320331377286
4,174,0,0.9955654101995566,0.9973392461197339,0.9951219512195122
4,174,1,0.8736141906873615,0.8496674057649667,0.811529933481153
4,174,2,0.5934579439252337,0.632398753894081,0.6417445482866043
4,174,3,0.9174454828660437,0.9236760124610592,0.9330218068535826
4,175,Overall,0.8897134967207456,0.8765964791163272,0.8740075940628236
4,175,0,0.9942350332594235,0.9937915742793791,0.9937915742793791
4,175,1,0.847450110864745,0.7942350332594235,0.7955654101995565
4,175,2,0.6308411214953271,0.6962616822429907,0.6651090342679128
4,175,3,0.9299065420560748,0.9345794392523364,0.9376947040498442
4,176,Overall,0.8886779426993442,0.8916120124266482,0.8784949948222299
4,176,0,0.9937915742793791,0.9964523281596452,0.9955654101995566
4,176,1,0.8421286031042129,0.8443458980044346,0.8155210643015521
4,176,2,0.6417445482866043,0.6542056074766355,0.6370716510903427
4,176,3,0.9299065420560748,0.926791277258567,0.9299065420560748
4,177,Overall,0.8902312737314463,0.8876423886779427,0.8779772178115292
4,177,0,0.9951219512195122,0.9951219512195122,0.9955654101995566
4,177,1,0.848780487804878,0.824390243902439,0.8177383592017738
4,177,2,0.6308411214953271,0.6869158878504673,0.6230529595015576
4,177,3,0.926791277258567,0.9330218068535826,0.9314641744548287
4,178,Overall,0.8895409043838454,0.8859164653089403,0.8745253710735243
4,178,0,0.9946784922394678,0.9951219512195122,0.9942350332594235
4,178,1,0.8478935698447894,0.8248337028824834,0.7977827050997782
4,178,2,0.6277258566978193,0.6697819314641744,0.661993769470405
4,178,3,0.9283489096573209,0.9330218068535826,0.9361370716510904
4,179,Overall,0.8876423886779427,0.8900586813945461,0.8776320331377286
4,179,0,0.9942350332594235,0.9964523281596452,0.9946784922394678
4,179,1,0.8443458980044346,0.8465631929046563,0.8044345898004435
4,179,2,0.6246105919003115,0.632398753894081,0.6635514018691588
4,179,3,0.9283489096573209,0.926791277258567,0.9376947040498442
4,180,Overall,0.891439420089748,0.8836727649292372,0.8743527787366241
4,180,0,0.9955654101995566,0.9946784922394678,0.9942350332594235
4,180,1,0.8545454545454545,0.821729490022173,0.7951219512195122
4,180,2,0.6199376947040498,0.661993769470405,0.6697819314641744
4,180,3,0.926791277258567,0.9330218068535826,0.9361370716510904
4,181,Overall,0.8893683120469451,0.8897134967207456,0.885053503624439
4,181,0,0.9955654101995566,0.9973392461197339,0.9960088691796009
4,181,1,0.848780487804878,0.8403547671840355,0.8403547671840355
4,181,2,0.6214953271028038,0.6448598130841121,0.6121495327102804
4,181,3,0.926791277258567,0.9299065420560748,0.9252336448598131
4,182,Overall,0.8919571971004487,0.8891957197100449,0.8703831549879185
4,182,0,0.9955654101995566,0.9960088691796009,0.9937915742793791
4,182,1,0.8563192904656319,0.8332594235033259,0.7818181818181819
4,182,2,0.618380062305296,0.6666666666666666,0.677570093457944
4,182,3,0.926791277258567,0.9330218068535826,0.940809968847352
4,183,Overall,0.8917846047635485,0.8853986882982395,0.8660683465654125
4,183,0,0.9951219512195122,0.9951219512195122,0.9933481152993349
4,183,1,0.8558758314855875,0.8208425720620842,0.7676274944567627
4,183,2,0.618380062305296,0.6791277258566978,0.6884735202492211
4,183,3,0.9283489096573209,0.9330218068535826,0.942367601246106
4,184,Overall,0.8876423886779427,0.8902312737314463,0.8667587159130135
4,184,0,0.9942350332594235,0.9973392461197339,0.9924611973392461
4,184,1,0.8399113082039912,0.8434589800443459,0.7707317073170732
4,184,2,0.6401869158878505,0.6448598130841121,0.6869158878504673
4,184,3,0.9283489096573209,0.9236760124610592,0.942367601246106
4,185,Overall,0.8885053503624439,0.8919571971004487,0.8769416637901277
4,185,0,0.9951219512195122,0.9968957871396896,0.9951219512195122
4,185,1,0.8439024390243902,0.844789356984479,0.8093126385809313
4,185,2,0.6308411214953271,0.6510903426791277,0.6417445482866043
4,185,3,0.9283489096573209,0.9299065420560748,0.9345794392523364
4,186,Overall,0.8841905419399378,0.8919571971004487,0.8679668622713151
4,186,0,0.9937915742793791,0.9973392461197339,0.9937915742793791
4,186,1,0.8261640798226164,0.8638580931263858,0.7729490022172949
4,186,2,0.6542056074766355,0.5950155763239875,0.6853582554517134
4,186,3,0.9330218068535826,0.9174454828660437,0.942367601246106
4,187,Overall,0.8885053503624439,0.8778046254746289,0.8788401794960303
4,187,0,0.9951219512195122,0.9933481152993349,0.9946784922394678
4,187,1,0.8465631929046563,0.7968957871396896,0.8168514412416852
4,187,2,0.6230529595015576,0.6978193146417445,0.6370716510903427
4,187,3,0.926791277258567,0.9361370716510904,0.9314641744548287
4,188,Overall,0.8838453572661373,0.881429064549534,0.8790127718329306
4,188,0,0.9937915742793791,0.9946784922394678,0.9942350332594235
4,188,1,0.8208425720620842,0.8079822616407982,0.8119733924611974
4,188,2,0.6651090342679128,0.6884735202492211,0.6542056074766355
4,188,3,0.9376947040498442,0.9345794392523364,0.9345794392523364
4,189,Overall,0.8897134967207456,0.892129789437349,0.8819468415602347
4,189,0,0.9951219512195122,0.9973392461197339,0.9951219512195122
4,189,1,0.8523281596452328,0.847450110864745,0.8226164079822617
4,189,2,0.6121495327102804,0.6464174454828661,0.6433021806853583
4,189,3,0.9283489096573209,0.9252336448598131,0.9314641744548287
4,190,Overall,0.8866068346565412,0.8893683120469451,0.8734898170521229
4,190,0,0.9946784922394678,0.9960088691796009,0.9937915742793791
4,190,1,0.8394678492239468,0.8381374722838137,0.7929046563192904
4,190,2,0.6308411214953271,0.6526479750778816,0.6697819314641744
4,190,3,0.9283489096573209,0.9314641744548287,0.9376947040498442
4,191,Overall,0.8855712806351398,0.8881601656886434,0.8738350017259233
4,191,0,0.9937915742793791,0.9964523281596452,0.9937915742793791
4,191,1,0.8319290465631929,0.8323725055432373,0.7880266075388027
4,191,2,0.6495327102803738,0.6588785046728972,0.6853582554517134
4,191,3,0.9299065420560748,0.9330218068535826,0.942367601246106
4,192,Overall,0.8822920262340352,0.8866068346565412,0.8790127718329306
4,192,0,0.9937915742793791,0.9960088691796009,0.9946784922394678
4,192,1,0.8186252771618625,0.8319290465631929,0.8155210643015521
4,192,2,0.660436137071651,0.6479750778816199,0.6448598130841121
4,192,3,0.9361370716510904,0.9330218068535826,0.9299065420560748
4,193,Overall,0.8812564722126338,0.8890231273731446,0.875043148084225
4,193,0,0.9933481152993349,0.9951219512195122,0.9937915742793791
4,193,1,0.8110864745011086,0.834589800443459,0.8008869179600887
4,193,2,0.67601246105919,0.6651090342679128,0.6557632398753894
4,193,3,0.9392523364485982,0.9314641744548287,0.9376947040498442
4,194,Overall,0.8938557128063513,0.8774594408008285,0.8802209181912323
4,194,0,0.9955654101995566,0.9933481152993349,0.9942350332594235
4,194,1,0.8620842572062084,0.7960088691796009,0.8186252771618625
4,194,2,0.618380062305296,0.6962616822429907,0.6448598130841121
4,194,3,0.9236760124610592,0.9376947040498442,0.9314641744548287
4,195,Overall,0.8952364515015533,0.8802209181912323,0.8803935105281325
4,195,0,0.9955654101995566,0.9937915742793791,0.9955654101995566
4,195,1,0.8687361419068736,0.8053215077605321,0.8190687361419069
4,195,2,0.6043613707165109,0.6900311526479751,0.6417445482866043
4,195,3,0.926791277258567,0.9345794392523364,0.9299065420560748
4,196,Overall,0.8893683120469451,0.87141870900932,0.880738695201933
4,196,0,0.9946784922394678,0.9929046563192905,0.9946784922394678
4,196,1,0.8412416851441241,0.7773835920177383,0.8177383592017738
4,196,2,0.6479750778816199,0.7071651090342679,0.6510903426791277
4,196,3,0.9299065420560748,0.9392523364485982,0.9314641744548287
4,197,Overall,0.8902312737314463,0.8881601656886434,0.8853986882982395
4,197,0,0.9955654101995566,0.9960088691796009,0.9960088691796009
4,197,1,0.8518847006651885,0.8376940133037694,0.8372505543237251
4,197,2,0.618380062305296,0.6495327102803738,0.6230529595015576
4,197,3,0.926791277258567,0.9252336448598131,0.9283489096573209
4,198,Overall,0.8878149810148429,0.880048325854332,0.8822920262340352
4,198,0,0.9942350332594235,0.9951219512195122,0.9955654101995566
4,198,1,0.8412416851441241,0.8053215077605321,0.8248337028824834
4,198,2,0.6370716510903427,0.6853582554517134,0.6433021806853583
4,198,3,0.9283489096573209,0.9330218068535826,0.9252336448598131
4,199,Overall,0.8879875733517432,0.8879875733517432,0.872109078356921
4,199,0,0.9942350332594235,0.9968957871396896,0.9937915742793791
4,199,1,0.8430155210643016,0.8381374722838137,0.7866962305986697
4,199,2,0.6308411214953271,0.6386292834890965,0.677570093457944
4,199,3,0.9299065420560748,0.9299065420560748,0.9392523364485982
4,200,Overall,0.892129789437349,0.8778046254746289,0.8722816706938212
4,200,0,0.9955654101995566,0.9946784922394678,0.9937915742793791
4,200,1,0.8572062084257206,0.8004434589800443,0.7871396895787139
4,200,2,0.618380062305296,0.6822429906542056,0.677570093457944
4,200,3,0.9252336448598131,0.9345794392523364,0.9392523364485982
4,201,Overall,0.8924749741111495,0.8829823955816362,0.8738350017259233
4,201,0,0.9951219512195122,0.9951219512195122,0.9946784922394678
4,201,1,0.8580931263858093,0.8203991130820399,0.7946784922394678
4,201,2,0.6199376947040498,0.6573208722741433,0.661993769470405
4,201,3,0.9252336448598131,0.9345794392523364,0.9392523364485982
4,202,Overall,0.8960994131860546,0.8784949948222299,0.8769416637901277
4,202,0,0.9960088691796009,0.9942350332594235,0.9942350332594235
4,202,1,0.8749445676274945,0.8017738359201774,0.801330376940133
4,202,2,0.5950155763239875,0.6838006230529595,0.6697819314641744
4,202,3,0.9205607476635514,0.9361370716510904,0.9376947040498442
4,203,Overall,0.8891957197100449,0.8786675871591302,0.870728339661719
4,203,0,0.9942350332594235,0.9946784922394678,0.9933481152993349
4,203,1,0.8470066518847007,0.8035476718403548,0.7809312638580931
4,203,2,0.6277258566978193,0.6791277258566978,0.6853582554517134
4,203,3,0.9299065420560748,0.9345794392523364,0.940809968847352
4,204,Overall,0.8926475664480497,0.8816016568864342,0.8778046254746289
4,204,0,0.9951219512195122,0.9937915742793791,0.9942350332594235
4,204,1,0.8594235033259423,0.812860310421286,0.8048780487804879
4,204,2,0.616822429906542,0.677570093457944,0.6651090342679128
4,204,3,0.9252336448598131,0.9330218068535826,0.9376947040498442
4,205,Overall,0.8862616499827408,0.8797031411805316,0.8645150155333103
4,205,0,0.9946784922394678,0.9942350332594235,0.9924611973392461
4,205,1,0.8381374722838137,0.801330376940133,0.7556541019955654
4,205,2,0.6308411214953271,0.6962616822429907,0.7180685358255452
4,205,3,0.9299065420560748,0.9361370716510904,0.9439252336448598
4,206,Overall,0.8900586813945461,0.8805661028650328,0.8767690714532275
4,206,0,0.9946784922394678,0.9946784922394678,0.9942350332594235
4,206,1,0.8443458980044346,0.811529933481153,0.8022172949002218
4,206,2,0.6433021806853583,0.6682242990654206,0.6635514018691588
4,206,3,0.9299065420560748,0.9345794392523364,0.9392523364485982
4,207,Overall,0.8900586813945461,0.8824646185709355,0.8795305488436314
4,207,0,0.9946784922394678,0.9951219512195122,0.9955654101995566
4,207,1,0.844789356984479,0.8181818181818182,0.821729490022173
4,207,2,0.6417445482866043,0.660436137071651,0.6277258566978193
4,207,3,0.9299065420560748,0.9345794392523364,0.926791277258567
4,208,Overall,0.8905764584052468,0.8826372109078356,0.8845357266137384
4,208,0,0.9942350332594235,0.9946784922394678,0.9960088691796009
4,208,1,0.848780487804878,0.8133037694013304,0.8399113082039912
4,208,2,0.6355140186915887,0.6806853582554517,0.6090342679127726
4,208,3,0.9283489096573209,0.9345794392523364,0.9252336448598131
4,209,Overall,0.8967897825336555,0.8740075940628236,0.8736624093890232
4,209,0,0.9955654101995566,0.9942350332594235,0.9937915742793791
4,209,1,0.8731707317073171,0.7871396895787139,0.7929046563192904
4,209,2,0.6074766355140186,0.6947040498442367,0.6697819314641744
4,209,3,0.9221183800623053,0.9361370716510904,0.9392523364485982
4,210,Overall,0.8900586813945461,0.8798757335174319,0.8743527787366241
4,210,0,0.9946784922394678,0.9946784922394678,0.9942350332594235
4,210,1,0.8452328159645233,0.8101995565410199,0.7933481152993348
4,210,2,0.6417445482866043,0.6666666666666666,0.6728971962616822
4,210,3,0.9283489096573209,0.9345794392523364,0.9392523364485982
4,211,Overall,0.8929927511218502,0.8805661028650328,0.8841905419399378
4,211,0,0.9951219512195122,0.9946784922394678,0.9960088691796009
4,211,1,0.8572062084257206,0.8084257206208426,0.8399113082039912
4,211,2,0.6246105919003115,0.6791277258566978,0.6105919003115264
4,211,3,0.9283489096573209,0.9345794392523364,0.9205607476635514
4,212,Overall,0.8942008974801519,0.8816016568864342,0.8803935105281325
4,212,0,0.9955654101995566,0.9951219512195122,0.9951219512195122
4,212,1,0.8611973392461197,0.8119733924611974,0.821729490022173
4,212,2,0.6214953271028038,0.6744548286604362,0.6339563862928349
4,212,3,0.926791277258567,0.9345794392523364,0.9299065420560748
4,213,Overall,0.8947186744908526,0.8759061097687263,0.8838453572661373
4,213,0,0.9955654101995566,0.9933481152993349,0.9960088691796009
4,213,1,0.8656319290465632,0.7920177383592018,0.8372505543237251
4,213,2,0.6121495327102804,0.6962616822429907,0.6137071651090342
4,213,3,0.9252336448598131,0.9376947040498442,0.9236760124610592
4,214,Overall,0.8883327580255437,0.8762512944425268,0.8826372109078356
4,214,0,0.9946784922394678,0.9937915742793791,0.9960088691796009
4,214,1,0.8407982261640798,0.7964523281596453,0.821729490022173
4,214,2,0.6401869158878505,0.6853582554517134,0.6495327102803738
4,214,3,0.9299065420560748,0.9345794392523364,0.9314641744548287
4,215,Overall,0.8966171901967552,0.8669313082499137,0.8781498101484294
4,215,0,0.9964523281596452,0.9929046563192905,0.9942350332594235
4,215,1,0.8749445676274945,0.7609756097560976,0.8039911308203991
4,215,2,0.5981308411214953,0.719626168224299,0.6697819314641744
4,215,3,0.9205607476635514,0.9439252336448598,0.9392523364485982
4,216,Overall,0.891439420089748,0.8760787021056266,0.8829823955816362
4,216,0,0.9946784922394678,0.9933481152993349,0.9960088691796009
