labels,ERMLoss,GDROLoss
1,0.9991490840911865,0.999569833278656
1,0.9880650639533997,0.9257996082305908
0,7.765611087506841e-08,3.1820812296246004e-07
0,0.006913639139384031,0.018042489886283875
0,4.40249436906015e-09,3.818016125478607e-08
1,0.999755322933197,0.9998236298561096
1,0.9990460276603699,0.9972426891326904
0,0.00027361835236661136,0.001759260892868042
1,0.9992848038673401,0.9972324967384338
1,0.987442672252655,0.998313307762146
1,0.9999970197677612,0.9999998807907104
1,0.966246485710144,0.9989835619926453
0,0.00011422995885368437,2.7044094167649746e-05
0,7.404374287034443e-07,5.477020437183455e-08
0,4.070350314577809e-06,1.679455863268231e-06
1,0.9750581979751587,0.996423065662384
1,0.9401114583015442,0.9823364615440369
1,0.999870777130127,0.9999972581863403
1,0.9999545812606812,0.9999802112579346
1,0.9999945163726807,0.9999545812606812
1,1.0,0.999998927116394
0,0.018669938668608665,0.0064201680943369865
1,0.9999997615814209,0.9999985694885254
0,0.000280243024462834,0.0035131187178194523
1,0.9999947547912598,0.9999830722808838
1,0.9960983991622925,0.9991412162780762
0,0.00010065850801765919,0.0002124416787410155
1,0.9998856782913208,0.9968757629394531
0,0.0019181524403393269,0.0006096569704823196
0,2.3538503057807247e-07,0.0001408640091540292
1,0.9997509121894836,0.9993946552276611
0,5.642500013891549e-07,1.7893150072723074e-07
1,0.9997393488883972,0.9991260170936584
1,0.9967292547225952,0.9982336759567261
1,0.9992415904998779,0.9996248483657837
0,4.340622581366915e-06,7.268266199389473e-05
0,1.705454678813112e-06,2.3809154470200156e-07
0,2.4245382519438863e-05,0.0016115354374051094
0,0.012810717336833477,0.005052444990724325
1,0.9759842157363892,0.9989181756973267
0,0.0011275035794824362,0.003535598749294877
0,0.0022399313747882843,0.002704629674553871
1,0.9990713596343994,0.8300529718399048
1,0.9999206066131592,0.9999967813491821
1,0.9999994039535522,0.9999980926513672
1,0.9994787573814392,0.9968331456184387
0,2.583222340035718e-06,9.847667570284102e-07
0,7.326501872739755e-06,1.0222769560641609e-05
0,4.755578117965342e-07,8.05816216598032e-06
0,2.4858987671905197e-05,0.0006546111544594169
1,0.9999974966049194,0.9999969005584717
0,0.00020924866839777678,0.0001396105217281729
1,0.9955515265464783,0.9938284754753113
0,0.001521207275800407,0.013420778326690197
1,0.9999990463256836,0.9999628067016602
0,1.5977465184224826e-10,1.0190619015304492e-08
0,0.0004583321278914809,0.020793069154024124
1,0.9999874830245972,0.9999920129776001
0,2.086345739371609e-05,0.0006310293101705611
0,0.00010493129229871556,7.613550405949354e-05
0,7.276686119439546e-06,2.283775211253669e-05
1,0.9959344863891602,0.9868382811546326
1,0.9999854564666748,0.9999849796295166
0,2.7121059247292578e-05,1.7604909317014972e-06
1,0.9953432083129883,0.9952954649925232
1,0.9994410872459412,0.9999890327453613
1,0.9999988079071045,0.9996533393859863
1,0.9997130036354065,0.9953710436820984
0,0.0019606563728302717,0.13362881541252136
1,0.9999938011169434,0.9999942779541016
1,0.9824371933937073,0.9969462752342224
1,0.9964575171470642,0.9987868666648865
1,0.9999830722808838,0.9999786615371704
0,1.357303744953242e-07,1.6199671604155697e-09
1,0.9999276399612427,0.9997499585151672
1,0.9987962245941162,0.9545726776123047
0,3.4527028458519737e-10,3.673382309443696e-08
0,2.0001417411208422e-08,1.2579603207996115e-06
0,7.256215758388862e-05,0.00010870186815736815
1,0.9978410005569458,0.9996925592422485
0,0.0001520328805781901,0.0042228843085467815
0,1.240827714354964e-05,1.609080209163949e-05
0,0.017319804057478905,0.011567467823624611
0,2.1826681972925144e-07,5.348714239516994e-06
0,6.394878255377989e-06,0.000322982290526852
0,6.532177940243855e-05,0.0011804518289864063
1,0.999983549118042,0.9999618530273438
1,0.8282865881919861,0.9822530746459961
1,0.9986236095428467,0.9996697902679443
1,0.999992847442627,0.5782555937767029
1,0.9982944130897522,0.9982432126998901
0,3.444672984187491e-05,0.00014747944078408182
0,0.008673476055264473,0.2557584047317505
0,6.307520379777998e-05,0.0015911197988316417
0,1.4518524267259636e-06,0.0017333067953586578
0,0.0002179139555664733,0.0020794488955289125
1,0.9999455213546753,0.9999784231185913
1,0.9959284663200378,0.9895156621932983
1,0.9999866485595703,0.9999886751174927
1,0.9871079325675964,0.9042493104934692
1,0.9997531771659851,0.99989914894104
0,2.352836418140214e-06,6.048399427527329e-06
0,0.005809858441352844,0.04614022746682167
0,6.308308911684435e-06,7.650847066997812e-08
0,0.00019046181114390492,0.00312761845998466
0,0.0010530941653996706,0.0019552556332200766
1,0.9995262622833252,0.9987034797668457
1,0.9999737739562988,0.9999971389770508
1,0.9997547268867493,0.9996768236160278
1,0.9999977350234985,0.9999421834945679
1,0.9998844861984253,0.9999849796295166
1,0.9999990463256836,0.9999862909317017
0,0.00189026549924165,0.009284771978855133
0,4.56399102404248e-05,0.00010360594023950398
1,0.9968550205230713,0.9722442626953125
0,0.0004588646115735173,0.0012203023070469499
1,0.9999786615371704,0.9984220266342163
1,0.9999942779541016,0.9998630285263062
1,0.9999984502792358,0.9999998807907104
0,0.001189889619126916,0.00021148292580619454
1,0.9994206428527832,0.9982201457023621
0,4.484647888602922e-06,1.5210725905490108e-05
1,0.9997872710227966,0.9999892711639404
0,9.130301918958139e-07,0.008901173248887062
1,0.9998999834060669,0.9999823570251465
0,0.001236839685589075,0.2547420859336853
1,0.999997615814209,0.9996199607849121
0,1.433316896282122e-07,7.92011633166112e-07
0,1.5656462437618757e-06,1.349295871477807e-06
1,0.9955790638923645,0.9802087545394897
1,0.9995506405830383,0.9997518658638
1,0.9999316930770874,0.9999381303787231
0,0.002752256579697132,0.0016625297721475363
0,0.00028756438405252993,0.0017162656877189875
0,2.688760787350475e-06,0.0003077360161114484
1,0.9999984502792358,0.9999738931655884
1,0.999998927116394,0.9992302656173706
0,6.356581820909923e-07,0.00134805659763515
1,0.9987505674362183,0.9956179857254028
0,0.0004455958551261574,0.03487780690193176
1,0.9999997615814209,0.999830961227417
0,1.8485489181041537e-11,2.548428690296589e-10
0,0.0018872092477977276,0.00031787104671821
0,2.7145358671987196e-06,0.0007986382115632296
0,3.419040876906365e-05,0.0005137023399583995
0,0.00034298497484996915,6.0163885791553184e-05
1,1.0,0.9999996423721313
0,0.0002192824613302946,0.0005059620016254485
0,1.7317344003231483e-08,7.407877546938835e-07
1,0.9997847676277161,0.9997784495353699
0,0.03282484784722328,0.546650230884552
0,1.3207608162701945e-07,4.153859265443316e-07
1,0.9991101622581482,0.9961767196655273
0,0.0008299038745462894,0.0001364406052744016
1,0.9999995231628418,0.9999964237213135
1,0.9999996423721313,0.9954179525375366
0,0.0004964224644936621,0.0002581028384156525
1,0.998932421207428,0.9954315423965454
0,0.0005370853468775749,0.00043802367872558534
0,8.747613719606306e-06,0.002828809665516019
1,0.9999850988388062,0.9999121427536011
1,0.9998176693916321,0.9954875111579895
0,6.136679530754918e-06,0.00013033472350798547
0,4.10520879086107e-05,1.6948062693700194e-05
0,3.614243723859545e-06,5.145085197000299e-06
1,0.9932315349578857,0.9997023940086365
1,0.9999985694885254,0.9999547004699707
1,0.9999589920043945,0.9999681711196899
1,0.9896167516708374,0.944437563419342
0,0.00010011974518420175,0.0025258921086788177
0,0.018882906064391136,0.12143097072839737
1,0.9999411106109619,0.9998592138290405
0,0.0014562883879989386,0.014635846950113773
1,0.9999935626983643,0.9999091625213623
1,0.9999252557754517,0.9996870756149292
0,0.004299249034374952,0.00046077126171439886
1,0.9741631746292114,0.9993745684623718
1,0.998096764087677,0.99857497215271
0,4.137712323881715e-07,0.00038777769077569246
1,0.9981074333190918,0.9999852180480957
1,0.9998646974563599,0.9916170239448547
0,0.00011074668873334303,0.033140264451503754
1,0.9998838901519775,0.999953031539917
1,0.9999196529388428,0.9998756647109985
1,0.999937891960144,0.9984588623046875
0,1.1697737818394671e-06,0.00030285792308859527
0,9.864936146186665e-06,0.00021505930635612458
1,0.9953362345695496,0.9951139688491821
0,0.002072593430057168,0.003836142597720027
1,0.9998878240585327,0.9997262358665466
0,1.469841404144745e-08,7.047833605611231e-08
0,0.004078124649822712,0.8072156310081482
1,0.9998761415481567,0.9998441934585571
0,6.1800230469089e-05,0.001960981171578169
1,0.9987187385559082,0.9987801909446716
1,0.9874340891838074,0.4685683250427246
0,0.00011940759577555582,3.8788177334936336e-05
0,2.128295454895124e-05,6.414325525838649e-06
0,1.2877231938546174e-06,1.552292269479949e-05
0,1.0802848009916488e-05,0.00013165675045456737
0,5.802417945233174e-06,9.648597369960044e-07
1,0.9999896287918091,0.9999997615814209
1,0.9994189739227295,0.9978419542312622
1,0.9985361099243164,0.9986812472343445
0,6.349229806801304e-06,0.0003201556683052331
0,0.0010662437416613102,0.009496309794485569
0,9.11850062124131e-09,2.9637416787409165e-07
0,0.014955484308302402,0.2548123300075531
0,1.4908358707543812e-06,6.534918793477118e-05
1,0.9999992847442627,0.9995424747467041
1,0.999702513217926,0.9998940229415894
1,0.9693830013275146,0.8802428841590881
0,1.2725202225283283e-07,6.9489772158704e-08
0,0.0011909079039469361,0.001714077778160572
1,0.9998132586479187,0.9921482801437378
1,0.9998334646224976,0.998228132724762
1,0.997683048248291,0.9910202622413635
1,0.9999172687530518,0.9999885559082031
1,0.9999653100967407,0.9999985694885254
0,2.9856822948204353e-05,0.00046332759666256607
1,0.9999874830245972,0.9999712705612183
0,0.0044501242227852345,0.027126764878630638
0,6.430568464566022e-05,0.06312327831983566
1,0.9921489953994751,0.9929488897323608
0,0.004516194108873606,0.15564964711666107
1,0.9977788329124451,0.9921426773071289
0,6.454110553022474e-05,8.701306796865538e-05
1,0.998343825340271,0.9987550973892212
0,0.0003273251641076058,0.0019321889849379659
0,9.931902241078205e-06,0.001683408161625266
0,5.928732662141556e-06,0.0006869667558930814
1,0.9910897016525269,0.8946534395217896
1,0.9999309778213501,0.9991739392280579
0,1.5584208085783757e-05,4.219540187477833e-06
0,2.8750723686243873e-06,2.9647139854205307e-07
0,0.31525978446006775,0.9839402437210083
1,0.9993736147880554,0.9970980882644653
0,0.005492751020938158,0.1720636934041977
1,0.9999768733978271,0.9999892711639404
1,0.994030773639679,0.9658217430114746
0,3.9961241782293655e-06,0.0004826424119528383
1,0.9968848824501038,0.9994947910308838
1,0.999913215637207,0.9983412027359009
0,1.2150364909757627e-06,3.6426069272010864e-08
0,0.0006499573355540633,0.0015360336983576417
1,0.9968006610870361,0.9927534461021423
1,0.9999604225158691,0.999944806098938
1,0.999995231628418,0.9989157915115356
1,0.9999910593032837,0.9993442893028259
0,3.128238404315198e-06,1.127755467678071e-06
1,0.9998825788497925,0.9996515512466431
1,0.999998927116394,0.9999738931655884
0,4.9743604904506356e-05,0.00032603766885586083
0,0.002057374455034733,7.051220018183812e-05
0,0.0011713209096342325,0.0014749426627531648
0,1.0740432117017917e-05,2.8469463359215297e-05
0,6.201732389854442e-07,8.666246139910072e-05
1,0.9996607303619385,0.9808011651039124
0,0.05166611820459366,0.13118061423301697
0,0.0030584868509322405,0.003953645471483469
1,0.9999850988388062,0.9999911785125732
0,6.205025420058519e-05,8.150023859343491e-06
0,0.006075638346374035,0.01855347491800785
0,0.00019350759976077825,0.003466350957751274
0,0.05945594608783722,0.014619626104831696
1,0.9992307424545288,0.9926028847694397
0,1.221976390297641e-06,6.269265668379376e-06
1,0.9483078718185425,0.8615332245826721
1,0.9999661445617676,0.9998294115066528
0,0.010813040658831596,0.08695317059755325
1,0.9998096823692322,0.9992594122886658
0,0.0023499506060034037,0.002030448755249381
0,1.4455495147558395e-06,0.00010981308878399432
1,0.9999995231628418,0.9999854564666748
0,0.0019026052905246615,9.032195521285757e-06
0,1.8588867533253506e-05,1.0982787898683455e-05
0,5.317285467754118e-05,0.0014130204217508435
1,0.9987516403198242,0.9895630478858948
0,0.006282896269112825,0.008374068886041641
1,0.9999716281890869,0.9998608827590942
1,0.9999896287918091,0.9999499320983887
1,0.9996248483657837,0.9796639680862427
0,1.8292880543668844e-09,9.73416618421652e-08
1,0.9999957084655762,0.9998358488082886
1,0.9999769926071167,0.9936589598655701
0,0.00015366243314929307,0.0022545531392097473
0,2.697830041142879e-06,1.4270552810558002e-06
0,0.00011616564734140411,1.7461246898164973e-05
0,0.009896867908537388,0.07464031875133514
0,0.011950913816690445,0.4404429495334625
0,0.33895352482795715,0.32459741830825806
0,0.5273688435554504,0.7810476422309875
1,8.334944141097367e-06,3.749669076569262e-06
0,0.3886597156524658,0.6973400712013245
0,0.046600230038166046,0.11374293267726898
0,0.03776198625564575,0.17607341706752777
1,0.9496636390686035,0.9710479974746704
1,0.9934539794921875,0.3674910366535187
1,0.023511160165071487,0.005299662239849567
0,0.996996283531189,0.9841506481170654
0,0.24203726649284363,0.16725905239582062
0,0.0013241267297416925,0.2507837414741516
1,0.0005484573193825781,0.0013343989849090576
1,0.9976987242698669,0.9997175335884094
1,0.9978089928627014,0.8759354948997498
0,0.7205196022987366,0.4593612849712372
1,0.96890789270401,0.6779022812843323
1,0.0001374303683405742,6.330945780064212e-06
0,0.0441080667078495,0.3034144639968872
1,0.9939141869544983,0.022920744493603706
0,0.04796558991074562,0.10811867564916611
1,0.9999196529388428,0.9999319314956665
1,0.9999986886978149,0.9999973773956299
0,0.002742275595664978,0.006976016331464052
1,0.5225186347961426,0.04096439853310585
0,1.102202895708615e-05,0.0001678538101259619
0,6.722635589540005e-05,0.0015575219877064228
0,0.013008068315684795,0.022428179159760475
1,0.8163617253303528,0.742253839969635
1,0.1604316532611847,0.14290618896484375
0,6.437993761210237e-06,0.00019365841581020504
0,0.02143852226436138,0.0003626515972428024
0,0.0008076029480434954,0.08484945446252823
1,1.0,0.9999998807907104
1,0.9999560117721558,0.9978378415107727
1,0.9998718500137329,0.9986942410469055
0,0.0003706296265590936,0.025101710110902786
1,0.8593921661376953,0.16506408154964447
1,0.005778676364570856,6.182816287036985e-05
0,0.04099977761507034,0.3895356357097626
0,0.0015421215211972594,0.002437802730128169
0,6.203447924235661e-07,1.2073405741830356e-05
0,0.0008475060458295047,0.02353302203118801
1,0.9999957084655762,0.999988317489624
0,0.13600055873394012,0.5757129192352295
0,2.284629226778634e-05,1.5082886193340528e-06
1,0.9993915557861328,0.9998401403427124
1,0.9993502497673035,0.9929928779602051
1,0.9999980926513672,0.9970320463180542
0,0.00010481429490027949,9.15445252758218e-06
1,0.9748262763023376,0.9966071844100952
1,0.9978417158126831,0.9998719692230225
0,0.007450114469975233,0.4223315119743347
0,8.316641646188838e-13,2.826591825183522e-12
0,0.010762745514512062,0.02682836540043354
0,0.8703835010528564,0.8654236793518066
0,2.204172415076755e-05,1.0643525456544012e-05
0,0.011725963093340397,0.12416985630989075
1,0.9999991655349731,0.9999268054962158
1,1.0,0.9999994039535522
1,0.9999293088912964,0.9998366832733154
1,0.9321052432060242,0.9878060221672058
1,0.9998925924301147,0.9999994039535522
0,4.27393133577425e-05,1.3487499927578028e-05
0,0.6859798431396484,0.9986317753791809
0,5.845490846922985e-08,1.0310113651712527e-08
0,0.000820027373265475,2.051905721600633e-05
0,0.9803932309150696,0.5644323825836182
1,0.999911904335022,0.9168623089790344
1,0.9999998807907104,0.9999216794967651
1,0.9982864260673523,0.9998600482940674
1,0.9993346333503723,0.992067813873291
1,0.9939219951629639,0.9497951865196228
0,1.2824924624510459e-06,4.642121439246694e-06
0,0.038559846580028534,0.3315427303314209
0,0.0004520889197010547,0.00026037878706119955
0,1.1000795439031208e-06,4.0285317481902894e-07
0,0.1655973345041275,0.3871244788169861
1,0.9999974966049194,1.0
1,1.0,1.0
1,0.9999698400497437,0.9999978542327881
1,0.9985942244529724,0.9821417331695557
1,0.9982383251190186,0.9991757273674011
0,0.002369171939790249,0.009066738188266754
1,0.9999651908874512,0.9990485310554504
1,0.38381361961364746,0.33754977583885193
1,0.972209095954895,0.9777759909629822
1,0.998540997505188,0.9686464667320251
0,0.0007304027094505727,3.245515244998387e-06
0,0.04806629195809364,0.009601877070963383
0,2.482151467120275e-05,1.6372709069401026e-05
0,0.01027302723377943,0.003933476749807596
0,0.1340484917163849,0.01299678348004818
0,4.260064088157378e-05,3.38096906489227e-05
1,0.9998321533203125,0.9998655319213867
0,0.05248922482132912,0.008004206232726574
0,0.7566344738006592,0.9284417629241943
0,0.23669296503067017,0.7625933289527893
0,0.0001282688172068447,0.0002575738471932709
0,2.5572450113031664e-07,1.659463322312149e-08
1,0.6755572557449341,0.7626782655715942
1,1.0,1.0
1,1.0,1.0
1,0.015965675935149193,0.0038911986630409956
0,2.4763169292896237e-08,1.4109245967119932e-06
0,0.29822981357574463,0.36466357111930847
1,1.0,1.0
